Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6320,0.4375,00:00:10,10,40,1,1813697067,fixed,0.5000,0.3333,0.1064,0.1613,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,60,252,2368,0.4836,0.9753,0.0247,0.5164,0.7973,0.4836,0.6020,0.4589,0.4307,45,141,0,0,0,0
12,WLNM_original,0.6357,0.4246,00:00:09,10,40,2,1813697068,fixed,0.5000,0.4444,0.1986,0.2745,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,70,226,2358,0.5369,0.9712,0.0288,0.4631,0.7892,0.5369,0.6390,0.5081,0.4695,63,141,0,0,0,0
13,WLNM_original,0.5939,0.3966,00:00:10,10,40,3,1813697069,fixed,0.5000,0.3393,0.1348,0.1929,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,74,244,2354,0.5000,0.9695,0.0305,0.5000,0.7673,0.5000,0.6055,0.4695,0.4342,56,141,0,0,0,0
14,WLNM_original,0.6249,0.4212,00:00:09,10,40,4,1813697070,fixed,0.5000,0.4038,0.1489,0.2176,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,62,240,2366,0.5082,0.9745,0.0255,0.4918,0.8000,0.5082,0.6216,0.4827,0.4509,52,141,0,0,0,0
15,WLNM_original,0.6031,0.4196,00:00:10,10,40,5,1813697071,fixed,0.5000,0.3443,0.1489,0.2079,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,80,240,2348,0.5082,0.9671,0.0329,0.4918,0.7561,0.5082,0.6078,0.4752,0.4366,61,141,0,0,0,0
16,WLNM_original,0.7504,0.6079,00:00:09,10,50,1,1814614367,fixed,0.5000,0.7632,0.4754,0.5859,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,36,128,2392,0.7377,0.9852,0.0148,0.2623,0.9091,0.7377,0.8145,0.7229,0.6870,76,122,0,0,0,0
17,WLNM_original,0.7512,0.6113,00:00:09,10,50,2,1814614368,fixed,0.5000,0.5870,0.4426,0.5047,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,76,136,2352,0.7213,0.9687,0.0313,0.2787,0.8224,0.7213,0.7686,0.6900,0.6241,92,122,0,0,0,0
18,WLNM_original,0.8098,0.6212,00:00:09,10,50,3,1814614369,fixed,0.5000,0.6230,0.6230,0.6230,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,92,92,2336,0.8115,0.9621,0.0379,0.1885,0.8115,0.8115,0.8115,0.7736,0.6828,122,122,0,0,0,0
19,WLNM_original,0.7476,0.5581,00:00:09,10,50,4,1814614370,fixed,0.5000,0.5000,0.4262,0.4602,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,104,140,2324,0.7131,0.9572,0.0428,0.2869,0.7699,0.7131,0.7404,0.6703,0.5878,104,122,0,0,0,0
20,WLNM_original,0.8142,0.6421,00:00:09,10,50,5,1814614371,fixed,0.5000,0.7027,0.6393,0.6695,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,66,88,2362,0.8197,0.9728,0.0272,0.1803,0.8584,0.8197,0.8386,0.7925,0.7220,111,122,0,0,0,0
21,WLNM_original,0.7655,0.5770,00:00:10,10,60,1,1815531667,fixed,0.5000,0.6456,0.5204,0.5763,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,56,94,2372,0.8074,0.9769,0.0231,0.1926,0.8756,0.8074,0.8401,0.7843,0.7243,79,98,0,0,0,0
22,WLNM_original,0.8818,0.7282,00:00:10,10,60,2,1815531668,fixed,0.5000,0.7527,0.7143,0.7330,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,46,56,2382,0.8852,0.9811,0.0189,0.1148,0.9038,0.8852,0.8944,0.8663,0.8090,93,98,0,0,0,0
23,WLNM_original,0.7619,0.5928,00:00:10,10,60,3,1815531669,fixed,0.5000,0.5319,0.5102,0.5208,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,88,96,2340,0.8033,0.9638,0.0362,0.1967,0.8167,0.8033,0.8099,0.7670,0.6806,94,98,0,0,0,0
24,WLNM_original,0.8003,0.6103,00:00:09,10,60,4,1815531670,fixed,0.5000,0.6196,0.5816,0.6000,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,70,82,2358,0.8320,0.9712,0.0288,0.1680,0.8529,0.8320,0.8423,0.8031,0.7276,92,98,0,0,0,0
25,WLNM_original,0.8545,0.7472,00:00:09,10,60,5,1815531671,fixed,0.5000,0.5766,0.6531,0.6124,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,94,68,2334,0.8607,0.9613,0.0387,0.1393,0.8171,0.8607,0.8383,0.8219,0.7216,111,98,0,0,0,0
26,WLNM_original,0.8231,0.6961,00:00:11,10,70,1,1816448967,fixed,0.5000,0.7385,0.6486,0.6906,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,34,52,2394,0.8934,0.9860,0.0140,0.1066,0.9277,0.8934,0.9102,0.8794,0.8352,65,74,0,0,0,0
27,WLNM_original,0.8486,0.7113,00:00:11,10,70,2,1816448968,fixed,0.5000,0.7692,0.6757,0.7194,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,30,48,2398,0.9016,0.9876,0.0124,0.0984,0.9362,0.9016,0.9186,0.8893,0.8494,65,74,0,0,0,0
28,WLNM_original,0.8438,0.7001,00:00:11,10,70,3,1816448969,fixed,0.5000,0.7761,0.7027,0.7376,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,30,44,2398,0.9098,0.9876,0.0124,0.0902,0.9367,0.9098,0.9231,0.8975,0.8571,67,74,0,0,0,0
29,WLNM_original,0.8762,0.7364,00:00:11,10,70,4,1816448970,fixed,0.5000,0.8261,0.7703,0.7972,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,24,34,2404,0.9303,0.9901,0.0099,0.0697,0.9498,0.9303,0.9400,0.9204,0.8867,69,74,0,0,0,0
30,WLNM_original,0.8650,0.7050,00:00:11,10,70,5,1816448971,fixed,0.5000,0.7571,0.7162,0.7361,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,34,42,2394,0.9139,0.9860,0.0140,0.0861,0.9292,0.9139,0.9215,0.8999,0.8544,70,74,0,0,0,0
31,WLNM_original,0.9235,0.8585,00:00:11,10,80,1,1817366267,fixed,0.5000,0.8636,0.7755,0.8172,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,12,22,2416,0.9549,0.9951,0.0049,0.0451,0.9749,0.9549,0.9648,0.9500,0.9320,44,49,0,0,0,0
32,WLNM_original,0.9002,0.7809,00:00:11,10,80,2,1817366268,fixed,0.5000,0.7692,0.8163,0.7921,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,24,18,2404,0.9631,0.9901,0.0099,0.0369,0.9514,0.9631,0.9572,0.9532,0.9180,52,49,0,0,0,0
33,WLNM_original,0.9051,0.7254,00:00:11,10,80,3,1817366269,fixed,0.5000,0.7213,0.8980,0.8000,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,34,10,2394,0.9795,0.9860,0.0140,0.0205,0.9336,0.9795,0.9560,0.9655,0.9157,61,49,0,0,0,0
34,WLNM_original,0.8845,0.8055,00:00:11,10,80,4,1817366270,fixed,0.5000,0.8378,0.6327,0.7209,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,12,36,2416,0.9262,0.9951,0.0049,0.0738,0.9741,0.9262,0.9496,0.9213,0.9040,37,49,0,0,0,0
35,WLNM_original,0.8507,0.6642,00:00:11,10,80,5,1817366271,fixed,0.5000,0.8043,0.7551,0.7789,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,18,24,2410,0.9508,0.9926,0.0074,0.0492,0.9627,0.9508,0.9567,0.9434,0.9170,46,49,0,0,0,0
36,WLNM_original,0.8664,0.7660,00:00:13,10,90,1,1818283567,fixed,0.5000,0.8261,0.7600,0.7917,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,8,12,2420,0.9754,0.9967,0.0033,0.0246,0.9835,0.9754,0.9794,0.9721,0.9597,23,25,0,0,0,0
37,WLNM_original,0.9136,0.8181,00:00:13,10,90,2,1818283568,fixed,0.5000,0.7692,0.8000,0.7843,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,12,10,2416,0.9795,0.9951,0.0049,0.0205,0.9755,0.9795,0.9775,0.9746,0.9560,26,25,0,0,0,0
38,WLNM_original,0.9520,0.8912,00:00:13,10,90,3,1818283569,fixed,0.5000,0.7778,0.8400,0.8077,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,12,8,2416,0.9836,0.9951,0.0049,0.0164,0.9756,0.9836,0.9796,0.9787,0.9600,27,25,0,0,0,0
39,WLNM_original,0.9768,0.8719,00:00:13,10,90,4,1818283570,fixed,0.5000,0.9048,0.7600,0.8261,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,4,12,2424,0.9754,0.9984,0.0016,0.0246,0.9917,0.9754,0.9835,0.9738,0.9675,21,25,0,0,0,0
40,WLNM_original,0.8812,0.7895,00:00:13,10,90,5,1818283571,fixed,0.5000,0.8500,0.6800,0.7556,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,6,16,2422,0.9672,0.9975,0.0025,0.0328,0.9874,0.9672,0.9772,0.9647,0.9555,20,25,0,0,0,0
41,WLNM_original,0.6319,0.4389,00:00:09,10,10,1,1810945167,fixed,0.5000,0.3968,0.1773,0.2451,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,76,232,2352,0.5246,0.9687,0.0313,0.4754,0.7711,0.5246,0.6244,0.4933,0.4539,63,141,0,0,0,0
42,WLNM_original,0.5801,0.3698,00:00:09,10,10,2,1810945168,fixed,0.5000,0.2034,0.0851,0.1200,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,94,258,2334,0.4713,0.9613,0.0387,0.5287,0.7099,0.4713,0.5665,0.4326,0.3952,59,141,0,0,0,0
43,WLNM_original,0.5604,0.3694,00:00:09,10,10,3,1810945169,fixed,0.5000,0.3721,0.1135,0.1739,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,54,250,2374,0.4877,0.9778,0.0222,0.5123,0.8151,0.4877,0.6103,0.4655,0.4391,43,141,0,0,0,0
44,WLNM_original,0.6135,0.3959,00:00:09,10,10,4,1810945170,fixed,0.5000,0.2857,0.0851,0.1311,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,60,258,2368,0.4713,0.9753,0.0247,0.5287,0.7931,0.4713,0.5913,0.4466,0.4197,42,141,0,0,0,0
45,WLNM_original,0.6492,0.4297,00:00:09,10,10,5,1810945171,fixed,0.5000,0.3636,0.1135,0.1730,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,56,250,2372,0.4877,0.9769,0.0231,0.5123,0.8095,0.4877,0.6087,0.4646,0.4375,44,141,0,0,0,0
