Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5156,0.3105,00:00:01,10,40,1,1765696923,fixed,0.5000,0.4286,0.1250,0.1935,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,42,753,0.4750,0.9895,0.0105,0.5250,0.8261,0.4750,0.6032,0.4645,0.4318,7,24,0,0,0,0
12,WLNM_original,0.7591,0.6086,00:00:01,10,40,2,1765696924,fixed,0.5000,0.5833,0.2917,0.3889,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,10,34,751,0.5750,0.9869,0.0131,0.4250,0.8214,0.5750,0.6765,0.5619,0.5111,12,24,0,0,0,0
13,WLNM_original,0.5907,0.4039,00:00:01,10,40,3,1765696925,fixed,0.5000,0.5625,0.3750,0.4500,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,30,747,0.6250,0.9816,0.0184,0.3750,0.7812,0.6250,0.6944,0.6066,0.5319,16,24,0,0,0,0
14,WLNM_original,0.4857,0.3604,00:00:01,10,40,4,1765696926,fixed,0.5000,0.4000,0.2500,0.3077,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,36,743,0.5500,0.9763,0.0237,0.4500,0.7097,0.5500,0.6197,0.5263,0.4490,15,24,0,0,0,0
15,WLNM_original,0.4926,0.3343,00:00:01,10,40,5,1765696927,fixed,0.5000,0.4000,0.1667,0.2353,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,40,749,0.5000,0.9842,0.0158,0.5000,0.7692,0.5000,0.6061,0.4842,0.4348,10,24,0,0,0,0
16,WLNM_original,0.7050,0.4740,00:00:02,10,50,1,1766614223,fixed,0.5000,0.5333,0.4000,0.4571,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,14,24,747,0.7000,0.9816,0.0184,0.3000,0.8000,0.7000,0.7467,0.6816,0.5957,15,20,0,0,0,0
17,WLNM_original,0.4544,0.2835,00:00:02,10,50,2,1766614224,fixed,0.5000,0.2000,0.2000,0.2000,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,32,32,729,0.6000,0.9580,0.0420,0.4000,0.6000,0.6000,0.6000,0.5580,0.4286,20,20,0,0,0,0
18,WLNM_original,0.6481,0.4404,00:00:02,10,50,3,1766614225,fixed,0.5000,0.5000,0.4000,0.4444,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,16,24,745,0.7000,0.9790,0.0210,0.3000,0.7778,0.7000,0.7368,0.6790,0.5833,16,20,0,0,0,0
19,WLNM_original,0.6681,0.4767,00:00:02,10,50,4,1766614226,fixed,0.5000,0.7500,0.4500,0.5625,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,22,755,0.7250,0.9921,0.0079,0.2750,0.9062,0.7250,0.8056,0.7171,0.6744,12,20,0,0,0,0
20,WLNM_original,0.6631,0.4674,00:00:02,10,50,5,1766614227,fixed,0.5000,0.6667,0.4000,0.5000,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,24,753,0.7000,0.9895,0.0105,0.3000,0.8750,0.7000,0.7778,0.6895,0.6364,12,20,0,0,0,0
21,WLNM_original,0.8340,0.6747,00:00:01,10,60,1,1767531523,fixed,0.5000,0.6667,0.6250,0.6452,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,12,751,0.8500,0.9869,0.0131,0.1500,0.8718,0.8500,0.8608,0.8369,0.7556,15,16,0,0,0,0
22,WLNM_original,0.6514,0.4313,00:00:01,10,60,2,1767531524,fixed,0.5000,0.5000,0.3125,0.3846,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,22,751,0.7250,0.9869,0.0131,0.2750,0.8529,0.7250,0.7838,0.7119,0.6444,10,16,0,0,0,0
23,WLNM_original,0.4219,0.3819,00:00:01,10,60,3,1767531525,fixed,0.5000,0.6667,0.2500,0.3636,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,24,757,0.7000,0.9947,0.0053,0.3000,0.9333,0.7000,0.8000,0.6947,0.6667,6,16,0,0,0,0
24,WLNM_original,0.6992,0.5580,00:00:01,10,60,4,1767531526,fixed,0.5000,0.8571,0.3750,0.5217,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,20,759,0.7500,0.9974,0.0026,0.2500,0.9677,0.7500,0.8451,0.7474,0.7317,7,16,0,0,0,0
25,WLNM_original,0.7051,0.5702,00:00:01,10,60,5,1767531527,fixed,0.5000,0.6364,0.4375,0.5185,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,18,753,0.7750,0.9895,0.0105,0.2250,0.8857,0.7750,0.8267,0.7645,0.7045,11,16,0,0,0,0
26,WLNM_original,0.5133,0.4376,00:00:02,10,70,1,1768448823,fixed,0.5000,0.5000,0.3846,0.4348,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,16,751,0.8000,0.9869,0.0131,0.2000,0.8649,0.8000,0.8312,0.7869,0.7111,10,13,0,0,0,0
27,WLNM_original,0.6775,0.5074,00:00:03,10,70,2,1768448824,fixed,0.5000,0.5833,0.5385,0.5600,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,12,751,0.8500,0.9869,0.0131,0.1500,0.8718,0.8500,0.8608,0.8369,0.7556,12,13,0,0,0,0
28,WLNM_original,0.7648,0.4567,00:00:03,10,70,3,1768448825,fixed,0.5000,0.5833,0.5385,0.5600,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,12,751,0.8500,0.9869,0.0131,0.1500,0.8718,0.8500,0.8608,0.8369,0.7556,12,13,0,0,0,0
29,WLNM_original,0.7899,0.5481,00:00:02,10,70,4,1768448826,fixed,0.5000,0.6667,0.6154,0.6400,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,10,753,0.8750,0.9895,0.0105,0.1250,0.8974,0.8750,0.8861,0.8645,0.7955,12,13,0,0,0,0
30,WLNM_original,0.6050,0.4036,00:00:02,10,70,5,1768448827,fixed,0.5000,0.5455,0.4615,0.5000,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,10,14,751,0.8250,0.9869,0.0131,0.1750,0.8684,0.8250,0.8462,0.8119,0.7333,11,13,0,0,0,0
31,WLNM_original,0.6445,0.4910,00:00:02,10,80,1,1769366123,fixed,0.5000,0.3750,0.3750,0.3750,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,10,751,0.8750,0.9869,0.0131,0.1250,0.8750,0.8750,0.8750,0.8619,0.7778,8,8,0,0,0,0
32,WLNM_original,0.6523,0.4463,00:00:03,10,80,2,1769366124,fixed,0.5000,0.5000,0.5000,0.5000,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,8,753,0.9000,0.9895,0.0105,0.1000,0.9000,0.9000,0.9000,0.8895,0.8182,8,8,0,0,0,0
33,WLNM_original,0.5391,0.3962,00:00:02,10,80,3,1769366125,fixed,0.5000,0.6667,0.2500,0.3636,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,12,759,0.8500,0.9974,0.0026,0.1500,0.9714,0.8500,0.9067,0.8474,0.8293,3,8,0,0,0,0
34,WLNM_original,0.8047,0.5967,00:00:03,10,80,4,1769366126,fixed,0.5000,0.7500,0.3750,0.5000,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,10,759,0.8750,0.9974,0.0026,0.1250,0.9722,0.8750,0.9211,0.8724,0.8537,4,8,0,0,0,0
35,WLNM_original,0.5234,0.3984,00:00:02,10,80,5,1769366127,fixed,0.5000,1,0.2500,0.4000,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,12,761,0.8500,1,0,0.1500,1,0.8500,0.9189,0.8500,0.8500,2,8,0,0,0,0
36,WLNM_original,0.7812,0.4542,00:00:02,10,90,1,1770283423,fixed,0.5000,0.5000,0.2500,0.3333,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,6,759,0.9250,0.9974,0.0026,0.0750,0.9737,0.9250,0.9487,0.9224,0.9024,2,4,0,0,0,0
37,WLNM_original,0.8750,0.6161,00:00:02,10,90,2,1770283424,fixed,0.5000,1,0.7500,0.8571,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,2,761,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,3,4,0,0,0,0
38,WLNM_original,1,0.7500,00:00:02,10,90,3,1770283425,fixed,0.5000,0.8000,1,0.8889,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,0,759,1,0.9974,0.0026,0,0.9756,1,0.9877,0.9974,0.9756,5,4,0,0,0,0
39,WLNM_original,0.7188,0.4483,00:00:02,10,90,4,1770283426,fixed,0.5000,0.6000,0.7500,0.6667,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,2,757,0.9750,0.9947,0.0053,0.0250,0.9512,0.9750,0.9630,0.9697,0.9286,5,4,0,0,0,0
40,WLNM_original,0.6406,0.3383,00:00:02,10,90,5,1770283427,fixed,0.5000,0.5000,0.5000,0.5000,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,4,757,0.9500,0.9947,0.0053,0.0500,0.9500,0.9500,0.9500,0.9447,0.9048,4,4,0,0,0,0
41,WLNM_original,0.5093,0.3206,00:00:01,10,10,1,1762945023,fixed,0.5000,0.3333,0.2500,0.2857,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,36,54,725,0.3250,0.9527,0.0473,0.6750,0.4194,0.3250,0.3662,0.2777,0.2241,27,36,0,0,0,0
42,WLNM_original,0.5322,0.3766,00:00:01,10,10,2,1762945024,fixed,0.5000,0.4545,0.1389,0.2128,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,62,749,0.2250,0.9842,0.0158,0.7750,0.6000,0.2250,0.3273,0.2092,0.1957,11,36,0,0,0,0
43,WLNM_original,0.3021,0.1912,00:00:01,10,10,3,1762945025,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,72,761,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,36,0,0,0,0
44,WLNM_original,0.3106,0.2307,00:00:01,10,10,4,1762945026,fixed,0.5000,0.2667,0.1111,0.1569,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,22,64,739,0.2000,0.9711,0.0289,0.8000,0.4211,0.2000,0.2712,0.1711,0.1569,15,36,0,0,0,0
45,WLNM_original,0.2739,0.1898,00:00:01,10,10,5,1762945027,fixed,0.5000,0.1667,0.2222,0.1905,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,80,56,681,0.3000,0.8949,0.1051,0.7000,0.2308,0.3000,0.2609,0.1949,0.1500,48,36,0,0,0,0
