Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7238,0.5701,00:00:21,10,40,1,1298695522,fixed,0.5000,0.6318,0.4824,0.5471,1042,416,626,0,1042,0,416,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,176,324,9598,0.6891,0.9820,0.0180,0.3109,0.8031,0.6891,0.7417,0.6711,0.5895,239,313,0,0,0,0
12,WLNM_original,0.6812,0.5527,00:00:21,10,40,2,1298695523,fixed,0.5000,0.6263,0.3962,0.4853,1042,416,626,0,1042,0,416,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,148,378,9626,0.6372,0.9849,0.0151,0.3628,0.8177,0.6372,0.7163,0.6221,0.5580,198,313,0,0,0,0
13,WLNM_original,0.6638,0.4969,00:00:21,10,40,3,1298695524,fixed,0.5000,0.5727,0.4026,0.4728,1042,416,626,0,1042,0,416,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,188,374,9586,0.6411,0.9808,0.0192,0.3589,0.7804,0.6411,0.7039,0.6218,0.5431,220,313,0,0,0,0
14,WLNM_original,0.6221,0.4772,00:00:21,10,40,4,1298695525,fixed,0.5000,0.5280,0.3610,0.4288,1042,416,626,0,1042,0,416,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,202,400,9572,0.6161,0.9793,0.0207,0.3839,0.7607,0.6161,0.6808,0.5955,0.5161,214,313,0,0,0,0
15,WLNM_original,0.6359,0.5140,00:00:21,10,40,5,1298695526,fixed,0.5000,0.6009,0.4185,0.4934,1042,416,626,0,1042,0,416,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,174,364,9600,0.6507,0.9822,0.0178,0.3493,0.7958,0.6507,0.7159,0.6329,0.5576,218,313,0,0,0,0
16,WLNM_original,0.7408,0.5722,00:00:21,10,50,1,1299612822,fixed,0.5000,0.6235,0.6092,0.6163,1042,520,522,0,1042,0,520,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,192,204,9582,0.8042,0.9804,0.0196,0.1958,0.8136,0.8042,0.8089,0.7846,0.6791,255,261,0,0,0,0
17,WLNM_original,0.7533,0.5877,00:00:21,10,50,2,1299612823,fixed,0.5000,0.6104,0.5402,0.5732,1042,520,522,0,1042,0,520,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,180,240,9594,0.7697,0.9816,0.0184,0.2303,0.8167,0.7697,0.7925,0.7513,0.6563,231,261,0,0,0,0
18,WLNM_original,0.7962,0.6807,00:00:21,10,50,3,1299612824,fixed,0.5000,0.6880,0.6169,0.6505,1042,520,522,0,1042,0,520,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,146,200,9628,0.8081,0.9851,0.0149,0.1919,0.8522,0.8081,0.8296,0.7931,0.7088,234,261,0,0,0,0
19,WLNM_original,0.7723,0.6355,00:00:21,10,50,4,1299612825,fixed,0.5000,0.6327,0.5939,0.6126,1042,520,522,0,1042,0,520,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,180,212,9594,0.7965,0.9816,0.0184,0.2035,0.8218,0.7965,0.8090,0.7781,0.6792,245,261,0,0,0,0
20,WLNM_original,0.8294,0.6850,00:00:21,10,50,5,1299612826,fixed,0.5000,0.6469,0.7088,0.6764,1042,520,522,0,1042,0,520,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,202,152,9572,0.8541,0.9793,0.0207,0.1459,0.8150,0.8541,0.8341,0.8335,0.7154,286,261,0,0,0,0
21,WLNM_original,0.8294,0.6652,00:00:22,10,60,1,1300530122,fixed,0.5000,0.7327,0.7608,0.7465,1042,624,418,0,1042,0,624,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,116,100,9658,0.9040,0.9881,0.0119,0.0960,0.8904,0.9040,0.8971,0.8922,0.8135,217,209,0,0,0,0
22,WLNM_original,0.8079,0.6584,00:00:22,10,60,2,1300530123,fixed,0.5000,0.6748,0.6651,0.6699,1042,624,418,0,1042,0,624,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,134,140,9640,0.8656,0.9863,0.0137,0.1344,0.8707,0.8656,0.8681,0.8519,0.7670,206,209,0,0,0,0
23,WLNM_original,0.8293,0.6854,00:00:22,10,60,3,1300530124,fixed,0.5000,0.7178,0.6938,0.7056,1042,624,418,0,1042,0,624,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,114,128,9660,0.8772,0.9883,0.0117,0.1228,0.8891,0.8772,0.8831,0.8655,0.7907,202,209,0,0,0,0
24,WLNM_original,0.8473,0.7039,00:00:22,10,60,4,1300530125,fixed,0.5000,0.6786,0.7273,0.7021,1042,624,418,0,1042,0,624,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,144,114,9630,0.8906,0.9853,0.0147,0.1094,0.8657,0.8906,0.8780,0.8759,0.7825,224,209,0,0,0,0
25,WLNM_original,0.8118,0.6897,00:00:22,10,60,5,1300530126,fixed,0.5000,0.7933,0.6794,0.7320,1042,624,418,0,1042,0,624,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,74,134,9700,0.8714,0.9924,0.0076,0.1286,0.9246,0.8714,0.8972,0.8638,0.8136,179,209,0,0,0,0
26,WLNM_original,0.8557,0.7102,00:00:24,10,70,1,1301447422,fixed,0.5000,0.7917,0.7261,0.7575,1042,728,314,0,1042,0,728,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,60,86,9714,0.9175,0.9939,0.0061,0.0825,0.9409,0.9175,0.9291,0.9113,0.8675,144,157,0,0,0,0
27,WLNM_original,0.8773,0.7382,00:00:24,10,70,2,1301447423,fixed,0.5000,0.6983,0.7962,0.7440,1042,728,314,0,1042,0,728,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,108,64,9666,0.9386,0.9890,0.0110,0.0614,0.9006,0.9386,0.9192,0.9275,0.8504,179,157,0,0,0,0
28,WLNM_original,0.8711,0.7136,00:00:24,10,70,3,1301447424,fixed,0.5000,0.7562,0.7707,0.7634,1042,728,314,0,1042,0,728,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,970,78,72,9696,0.9309,0.9920,0.0080,0.0691,0.9256,0.9309,0.9282,0.9229,0.8661,160,157,0,0,0,0
29,WLNM_original,0.8278,0.6470,00:00:24,10,70,4,1301447425,fixed,0.5000,0.7535,0.6815,0.7157,1042,728,314,0,1042,0,728,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,70,100,9704,0.9040,0.9928,0.0072,0.0960,0.9308,0.9040,0.9172,0.8969,0.8471,142,157,0,0,0,0
30,WLNM_original,0.9000,0.6973,00:00:24,10,70,5,1301447426,fixed,0.5000,0.7456,0.8025,0.7730,1042,728,314,0,1042,0,728,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,86,62,9688,0.9405,0.9912,0.0088,0.0595,0.9193,0.9405,0.9298,0.9317,0.8688,169,157,0,0,0,0
31,WLNM_original,0.9486,0.8279,00:00:24,10,80,1,1302364722,fixed,0.5000,0.8824,0.8571,0.8696,1042,832,210,0,1042,0,832,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,24,30,9750,0.9712,0.9975,0.0025,0.0288,0.9768,0.9712,0.9740,0.9688,0.9493,102,105,0,0,0,0
32,WLNM_original,0.9031,0.5599,00:00:24,10,80,2,1302364723,fixed,0.5000,0.8091,0.8476,0.8279,1042,832,210,0,1042,0,832,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,42,32,9732,0.9693,0.9957,0.0043,0.0307,0.9601,0.9693,0.9647,0.9650,0.9317,110,105,0,0,0,0
33,WLNM_original,0.9345,0.7313,00:00:24,10,80,3,1302364724,fixed,0.5000,0.8519,0.8762,0.8638,1042,832,210,0,1042,0,832,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1016,32,26,9742,0.9750,0.9967,0.0033,0.0250,0.9695,0.9750,0.9722,0.9718,0.9460,108,105,0,0,0,0
34,WLNM_original,0.8936,0.7513,00:00:24,10,80,4,1302364725,fixed,0.5000,0.7593,0.7810,0.7700,1042,832,210,0,1042,0,832,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,52,46,9722,0.9559,0.9947,0.0053,0.0441,0.9504,0.9559,0.9531,0.9505,0.9104,108,105,0,0,0,0
35,WLNM_original,0.8903,0.6710,00:00:24,10,80,5,1302364726,fixed,0.5000,0.8058,0.7905,0.7981,1042,832,210,0,1042,0,832,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,40,44,9734,0.9578,0.9959,0.0041,0.0422,0.9615,0.9578,0.9596,0.9537,0.9224,103,105,0,0,0,0
36,WLNM_original,0.9396,0.7264,00:00:25,10,90,1,1303282022,fixed,0.5000,0.8545,0.8868,0.8704,1042,936,106,0,1042,0,936,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,16,12,9758,0.9885,0.9984,0.0016,0.0115,0.9847,0.9885,0.9866,0.9868,0.9735,55,53,0,0,0,0
37,WLNM_original,0.9220,0.6915,00:00:25,10,90,2,1303282023,fixed,0.5000,0.8148,0.8302,0.8224,1042,936,106,0,1042,0,936,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,20,18,9754,0.9827,0.9980,0.0020,0.0173,0.9808,0.9827,0.9818,0.9807,0.9642,54,53,0,0,0,0
38,WLNM_original,0.9311,0.6389,00:00:25,10,90,3,1303282024,fixed,0.5000,0.8679,0.8679,0.8679,1042,936,106,0,1042,0,936,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1028,14,14,9760,0.9866,0.9986,0.0014,0.0134,0.9866,0.9866,0.9866,0.9851,0.9735,53,53,0,0,0,0
39,WLNM_original,0.8904,0.6534,00:00:25,10,90,4,1303282025,fixed,0.5000,0.7460,0.8868,0.8103,1042,936,106,0,1042,0,936,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,32,12,9742,0.9885,0.9967,0.0033,0.0115,0.9699,0.9885,0.9791,0.9852,0.9590,63,53,0,0,0,0
40,WLNM_original,0.9308,0.7862,00:00:25,10,90,5,1303282026,fixed,0.5000,0.8000,0.8302,0.8148,1042,936,106,0,1042,0,936,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,22,18,9752,0.9827,0.9977,0.0023,0.0173,0.9790,0.9827,0.9808,0.9805,0.9624,55,53,0,0,0,0
41,WLNM_original,0.5082,0.3769,00:00:21,10,10,1,1295943622,fixed,0.5000,0.4503,0.2099,0.2863,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,166,512,9608,0.5086,0.9830,0.0170,0.4914,0.7615,0.5086,0.6099,0.4917,0.4387,151,324,0,0,0,0
42,WLNM_original,0.4607,0.3278,00:00:21,10,10,2,1295943623,fixed,0.5000,0.3759,0.1636,0.2280,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,176,542,9598,0.4798,0.9820,0.0180,0.5202,0.7396,0.4798,0.5821,0.4618,0.4105,141,324,0,0,0,0
43,WLNM_original,0.5639,0.4195,00:00:21,10,10,3,1295943624,fixed,0.5000,0.4878,0.1852,0.2685,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,126,528,9648,0.4933,0.9871,0.0129,0.5067,0.8031,0.4933,0.6112,0.4804,0.4401,123,324,0,0,0,0
44,WLNM_original,0.5631,0.4171,00:00:21,10,10,4,1295943625,fixed,0.5000,0.5115,0.2068,0.2945,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,128,514,9646,0.5067,0.9869,0.0131,0.4933,0.8049,0.5067,0.6219,0.4936,0.4513,131,324,0,0,0,0
45,WLNM_original,0.5700,0.4246,00:00:21,10,10,5,1295943626,fixed,0.5000,0.3886,0.2099,0.2725,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,214,512,9560,0.5086,0.9781,0.0219,0.4914,0.7124,0.5086,0.5935,0.4867,0.4220,175,324,0,0,0,0
