Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_original,0.1913,0.2111,00:00:03,10,70,1,1292447395,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,0,28,777,0.8478,1,0,0.1522,1,0.8478,0.9176,0.8478,0.8478,0,14,0,0,0,0
27,WLNM_original,0.1582,0.2082,00:00:03,10,70,2,1292447396,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,12,28,765,0.8478,0.9846,0.0154,0.1522,0.9286,0.8478,0.8864,0.8324,0.7959,6,14,0,0,0,0
28,WLNM_original,0.1378,0.2044,00:00:03,10,70,3,1292447397,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,28,771,0.8478,0.9923,0.0077,0.1522,0.9630,0.8478,0.9017,0.8401,0.8211,3,14,0,0,0,0
29,WLNM_original,0.1276,0.1994,00:00:03,10,70,4,1292447398,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,28,773,0.8478,0.9949,0.0051,0.1522,0.9750,0.8478,0.9070,0.8427,0.8298,2,14,0,0,0,0
30,WLNM_original,0.0842,0.1955,00:00:03,10,70,5,1292447399,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,28,767,0.8478,0.9871,0.0129,0.1522,0.9398,0.8478,0.8914,0.8350,0.8041,5,14,0,0,0,0
31,WLNM_original,0.1684,0.2088,00:00:03,10,80,1,1293364695,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,28,775,0.8478,0.9974,0.0026,0.1522,0.9873,0.8478,0.9123,0.8453,0.8387,1,14,0,0,0,0
32,WLNM_original,0.1709,0.2125,00:00:04,10,80,2,1293364696,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,28,771,0.8478,0.9923,0.0077,0.1522,0.9630,0.8478,0.9017,0.8401,0.8211,3,14,0,0,0,0
33,WLNM_original,0.1276,0.2023,00:00:04,10,80,3,1293364697,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,28,773,0.8478,0.9949,0.0051,0.1522,0.9750,0.8478,0.9070,0.8427,0.8298,2,14,0,0,0,0
34,WLNM_original,0.2526,0.2234,00:00:04,10,80,4,1293364698,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,28,773,0.8478,0.9949,0.0051,0.1522,0.9750,0.8478,0.9070,0.8427,0.8298,2,14,0,0,0,0
35,WLNM_original,0.2372,0.2201,00:00:03,10,80,5,1293364699,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,28,773,0.8478,0.9949,0.0051,0.1522,0.9750,0.8478,0.9070,0.8427,0.8298,2,14,0,0,0,0
36,WLNM_original,0.4900,0.2889,00:00:04,10,90,1,1294281995,fixed,0.5000,0,0,0,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,0,20,777,0.8913,1,0,0.1087,1,0.8913,0.9425,0.8913,0.8913,0,10,0,0,0,0
37,WLNM_original,0.4950,0.3375,00:00:04,10,90,2,1294281996,fixed,0.5000,0.6000,0.3000,0.4000,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,4,14,773,0.9239,0.9949,0.0051,0.0761,0.9770,0.9239,0.9497,0.9188,0.9043,5,10,0,0,0,0
38,WLNM_original,0.7950,0.5596,00:00:04,10,90,3,1294281997,fixed,0.5000,0.5000,0.2000,0.2857,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,4,16,773,0.9130,0.9949,0.0051,0.0870,0.9767,0.9130,0.9438,0.9079,0.8936,4,10,0,0,0,0
39,WLNM_original,0.9300,0.5502,00:00:04,10,90,4,1294281998,fixed,0.5000,0.8333,0.5000,0.6250,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,2,10,775,0.9457,0.9974,0.0026,0.0543,0.9886,0.9457,0.9667,0.9431,0.9355,6,10,0,0,0,0
40,WLNM_original,0.6175,0.4825,00:00:04,10,90,5,1294281999,fixed,0.5000,1,0.1000,0.1818,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,0,18,777,0.9022,1,0,0.0978,1,0.9022,0.9486,0.9022,0.9022,1,10,0,0,0,0
41,WLNM_original,0.2092,0.2188,00:00:04,10,10,1,1286943595,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,28,767,0.8478,0.9871,0.0129,0.1522,0.9398,0.8478,0.8914,0.8350,0.8041,5,14,0,0,0,0
42,WLNM_original,0.2092,0.2152,00:00:03,10,10,2,1286943596,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,28,775,0.8478,0.9974,0.0026,0.1522,0.9873,0.8478,0.9123,0.8453,0.8387,1,14,0,0,0,0
43,WLNM_original,0.3163,0.2910,00:00:04,10,10,3,1286943597,fixed,0.5000,0.8000,0.2857,0.4211,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,2,20,775,0.8913,0.9974,0.0026,0.1087,0.9880,0.8913,0.9371,0.8887,0.8817,5,14,0,0,0,0
44,WLNM_original,0.0944,0.1967,00:00:03,10,10,4,1286943598,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,28,773,0.8478,0.9949,0.0051,0.1522,0.9750,0.8478,0.9070,0.8427,0.8298,2,14,0,0,0,0
45,WLNM_original,0.2194,0.2191,00:00:03,10,10,5,1286943599,fixed,0.5000,0,0,0,184,156,28,0,184,0,156,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,28,775,0.8478,0.9974,0.0026,0.1522,0.9873,0.8478,0.9123,0.8453,0.8387,1,14,0,0,0,0
