Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4501,0.3244,00:00:00,10,30,1,1253778090,fixed,0.5000,0.3158,0.2069,0.2500,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,26,46,333,0.4390,0.9276,0.0724,0.5610,0.5806,0.4390,0.5000,0.4103291177599367,0.3666,0.3333,19,29,0,0,0,0
12,WLNM_original,0.5256,0.3529,00:00:01,10,30,2,1253778091,fixed,0.5000,0.3333,0.1034,0.1579,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,52,347,0.3659,0.9666,0.0334,0.6341,0.7143,0.3659,0.4839,0.4405954094125505,0.3324,0.3191,9,29,0,0,0,0
13,WLNM_original,0.5128,0.3398,00:00:01,10,30,3,1253778092,fixed,0.5000,0.4737,0.3103,0.3750,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,20,40,339,0.5122,0.9443,0.0557,0.4878,0.6774,0.5122,0.5833,0.510934273949039,0.4565,0.4118,19,29,0,0,0,0
14,WLNM_original,0.3835,0.2713,00:00:01,10,30,4,1253778093,fixed,0.5000,0.2308,0.1034,0.1429,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,52,339,0.3659,0.9443,0.0557,0.6341,0.6000,0.3659,0.4545,0.3805776202841883,0.3101,0.2941,13,29,0,0,0,0
15,WLNM_original,0.6094,0.4482,00:00:01,10,30,5,1253778094,fixed,0.5000,0.5263,0.3448,0.4167,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,38,341,0.5366,0.9499,0.0501,0.4634,0.7097,0.5366,0.6111,0.5444693260120731,0.4864,0.4400,19,29,0,0,0,0
16,WLNM_original,0.5592,0.3654,00:00:00,10,40,1,1254695390,fixed,0.5000,0.4706,0.3200,0.3810,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,34,341,0.5854,0.9499,0.0501,0.4146,0.7273,0.5854,0.6486,0.5837195245011254,0.5352,0.4800,17,25,0,0,0,0
17,WLNM_original,0.6708,0.4754,00:00:01,10,40,2,1254695391,fixed,0.5000,0.6250,0.2000,0.3030,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,40,353,0.5122,0.9833,0.0167,0.4878,0.8750,0.5122,0.6462,0.6189636785027597,0.4955,0.4773,8,25,0,0,0,0
18,WLNM_original,0.5316,0.4161,00:00:01,10,40,3,1254695392,fixed,0.5000,0.4615,0.2400,0.3158,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,38,345,0.5366,0.9610,0.0390,0.4634,0.7586,0.5366,0.6286,0.5728102715131966,0.4976,0.4583,13,25,0,0,0,0
19,WLNM_original,0.6400,0.4130,00:00:01,10,40,4,1254695393,fixed,0.5000,0.5333,0.3200,0.4000,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,14,34,345,0.5854,0.9610,0.0390,0.4146,0.7742,0.5854,0.6667,0.6115394301381414,0.5464,0.5000,15,25,0,0,0,0
20,WLNM_original,0.3800,0.2880,00:00:01,10,40,5,1254695394,fixed,0.5000,0.3158,0.2400,0.2727,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,26,38,333,0.5366,0.9276,0.0724,0.4634,0.6286,0.5366,0.5789,0.4941829164196808,0.4642,0.4074,19,25,0,0,0,0
21,WLNM_original,0.7075,0.4289,00:00:00,10,50,1,1255612690,fixed,0.5000,0.5217,0.5714,0.5455,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,18,337,0.7805,0.9387,0.0613,0.2195,0.7442,0.7805,0.7619,0.7062270251844889,0.7192,0.6154,23,21,0,0,0,0
22,WLNM_original,0.5947,0.4614,00:00:01,10,50,2,1255612691,fixed,0.5000,0.8333,0.2381,0.3704,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,32,357,0.6098,0.9944,0.0056,0.3902,0.9615,0.6098,0.7463,0.7288659550258317,0.6042,0.5952,6,21,0,0,0,0
23,WLNM_original,0.7041,0.5059,00:00:01,10,50,3,1255612692,fixed,0.5000,0.5882,0.4762,0.5263,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,22,345,0.7317,0.9610,0.0390,0.2683,0.8108,0.7317,0.7692,0.7212017634827689,0.6927,0.6250,17,21,0,0,0,0
24,WLNM_original,0.7659,0.5953,00:00:01,10,50,4,1255612693,fixed,0.5000,0.6842,0.6190,0.6500,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,16,347,0.8049,0.9666,0.0334,0.1951,0.8462,0.8049,0.8250,0.7866152646957574,0.7715,0.7021,19,21,0,0,0,0
25,WLNM_original,0.5210,0.3644,00:00:01,10,50,5,1255612694,fixed,0.5000,0.5000,0.4286,0.4615,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,18,24,341,0.7073,0.9499,0.0501,0.2927,0.7632,0.7073,0.7342,0.6769924176435967,0.6572,0.5800,18,21,0,0,0,0
26,WLNM_original,0.8088,0.6417,00:00:01,10,60,1,1256529990,fixed,0.5000,0.5652,0.7647,0.6500,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,20,8,339,0.9024,0.9443,0.0557,0.0976,0.7872,0.9024,0.8409,0.8043957660398896,0.8467,0.7255,23,17,0,0,0,0
27,WLNM_original,0.7535,0.5247,00:00:01,10,60,2,1256529991,fixed,0.5000,0.4706,0.4706,0.4706,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,18,18,341,0.7805,0.9499,0.0501,0.2195,0.7805,0.7805,0.7805,0.7303485291120321,0.7303,0.6400,17,17,0,0,0,0
28,WLNM_original,0.5900,0.4898,00:00:01,10,60,3,1256529992,fixed,0.5000,0.6000,0.3529,0.4444,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,22,351,0.7317,0.9777,0.0223,0.2683,0.8824,0.7317,0.8000,0.7642767740230235,0.7094,0.6667,10,17,0,0,0,0
29,WLNM_original,0.7007,0.6108,00:00:01,10,60,4,1256529993,fixed,0.5000,0.6250,0.5882,0.6061,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,14,347,0.8293,0.9666,0.0334,0.1707,0.8500,0.8293,0.8395,0.8034936898456755,0.7958,0.7234,16,17,0,0,0,0
30,WLNM_original,0.7855,0.5673,00:00:01,10,60,5,1256529994,fixed,0.5000,0.7778,0.4118,0.5385,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,20,355,0.7561,0.9889,0.0111,0.2439,0.9394,0.7561,0.8378,0.8124504425177508,0.7450,0.7209,9,17,0,0,0,0
31,WLNM_original,0.7027,0.5696,00:00:00,10,70,1,1257447290,fixed,0.5000,1,0.5385,0.7000,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,12,359,0.8537,1,0,0.1463,1,0.8537,0.9211,0.9088712448497203,0.8537,0.8537,7,13,0,0,0,0
32,WLNM_original,0.8550,0.4810,00:00:01,10,70,2,1257447291,fixed,0.5000,0.7143,0.7692,0.7407,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,6,351,0.9268,0.9777,0.0223,0.0732,0.9048,0.9268,0.9157,0.8962117771876154,0.9045,0.8444,14,13,0,0,0,0
33,WLNM_original,0.8550,0.6598,00:00:01,10,70,3,1257447292,fixed,0.5000,0.8000,0.6154,0.6957,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,10,355,0.8780,0.9889,0.0111,0.1220,0.9474,0.8780,0.9114,0.8930448929114333,0.8669,0.8372,10,13,0,0,0,0
34,WLNM_original,0.7722,0.5662,00:00:01,10,70,4,1257447293,fixed,0.5000,0.7500,0.4615,0.5714,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,14,355,0.8293,0.9889,0.0111,0.1707,0.9444,0.8293,0.8831,0.8611821842571576,0.8181,0.7907,8,13,0,0,0,0
35,WLNM_original,0.7500,0.4901,00:00:01,10,70,5,1257447294,fixed,0.5000,0.7778,0.5385,0.6364,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,12,355,0.8537,0.9889,0.0111,0.1463,0.9459,0.8537,0.8974,0.8771697792222261,0.8425,0.8140,9,13,0,0,0,0
36,WLNM_original,0.9321,0.8037,00:00:00,10,80,1,1258364590,fixed,0.5000,0.8000,0.8889,0.8421,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,2,355,0.9756,0.9889,0.0111,0.0244,0.9524,0.9756,0.9639,0.9555822734681829,0.9645,0.9302,10,9,0,0,0,0
37,WLNM_original,0.8858,0.7781,00:00:01,10,80,2,1258364591,fixed,0.5000,0.7778,0.7778,0.7778,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,4,355,0.9512,0.9889,0.0111,0.0488,0.9512,0.9512,0.9512,0.9400774509137849,0.9401,0.9070,9,9,0,0,0,0
38,WLNM_original,0.7963,0.6750,00:00:01,10,80,3,1258364592,fixed,0.5000,0.8333,0.5556,0.6667,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,8,357,0.9024,0.9944,0.0056,0.0976,0.9737,0.9024,0.9367,0.9239095322354099,0.8969,0.8810,6,9,0,0,0,0
39,WLNM_original,0.7346,0.4509,00:00:01,10,80,4,1258364593,fixed,0.5000,0.8571,0.6667,0.7500,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,6,357,0.9268,0.9944,0.0056,0.0732,0.9744,0.9268,0.9500,0.9393661813539823,0.9213,0.9048,7,9,0,0,0,0
40,WLNM_original,0.8488,0.7300,00:00:01,10,80,5,1258364594,fixed,0.5000,1,0.5556,0.7143,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,8,359,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9395569855180089,0.9024,0.9024,5,9,0,0,0,0
41,WLNM_original,0.9300,0.4481,00:00:00,10,90,1,1259281890,fixed,0.5000,1,0.4000,0.5714,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,6,359,0.9268,1,0,0.0732,1,0.9268,0.9620,0.9547741715593866,0.9268,0.9268,2,5,0,0,0,0
42,WLNM_original,0.7700,0.4036,00:00:01,10,90,2,1259281891,fixed,0.5000,0.7500,0.6000,0.6667,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,4,357,0.9512,0.9944,0.0056,0.0488,0.9750,0.9512,0.9630,0.9547403678471877,0.9456,0.9286,4,5,0,0,0,0
43,WLNM_original,0.9600,0.3381,00:00:01,10,90,3,1259281892,fixed,0.5000,1,0.6000,0.7500,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,4,359,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9699163646856274,0.9512,0.9512,3,5,0,0,0,0
44,WLNM_original,1,0.8000,00:00:01,10,90,4,1259281893,fixed,0.5000,0.8333,1,0.9091,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,0,357,1,0.9944,0.0056,0,0.9762,1,0.9880,0.9852675216084666,0.9944,0.9762,6,5,0,0,0,0
45,WLNM_original,0.9200,0.7056,00:00:01,10,90,5,1259281894,fixed,0.5000,0.6667,0.8000,0.7273,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,2,355,0.9756,0.9889,0.0111,0.0244,0.9524,0.9756,0.9639,0.9555822734681829,0.9645,0.9302,6,5,0,0,0,0
