Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5064,0.2663,00:00:09,10,40,1,1314695570,fixed,0.5000,0.5333,0.1667,0.2540,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,80,1714,0.7938,0.9919,0.0081,0.2062,0.9565,0.7938,0.8676,0.7857,0.7662,15,48,0,0,0,0
12,WLNM_original,0.5239,0.3456,00:00:09,10,40,2,1314695571,fixed,0.5000,0.5714,0.1667,0.2581,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,12,80,1716,0.7938,0.9931,0.0069,0.2062,0.9625,0.7938,0.8701,0.7869,0.7700,14,48,0,0,0,0
13,WLNM_original,0.5840,0.3834,00:00:09,10,40,3,1314695572,fixed,0.5000,0.3810,0.1667,0.2319,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,26,80,1702,0.7938,0.9850,0.0150,0.2062,0.9222,0.7938,0.8532,0.7788,0.7440,21,48,0,0,0,0
14,WLNM_original,0.4983,0.3102,00:00:09,10,40,4,1314695573,fixed,0.5000,0.4444,0.1667,0.2424,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,20,80,1708,0.7938,0.9884,0.0116,0.2062,0.9390,0.7938,0.8603,0.7822,0.7549,18,48,0,0,0,0
15,WLNM_original,0.5182,0.3318,00:00:09,10,40,5,1314695574,fixed,0.5000,0.4706,0.1667,0.2462,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,18,80,1710,0.7938,0.9896,0.0104,0.2062,0.9448,0.7938,0.8627,0.7834,0.7586,17,48,0,0,0,0
16,WLNM_original,0.4030,0.2336,00:00:09,10,50,1,1315612870,fixed,0.5000,0.5000,0.1667,0.2500,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,80,1712,0.7938,0.9907,0.0093,0.2062,0.9506,0.7938,0.8652,0.7846,0.7624,16,48,0,0,0,0
17,WLNM_original,0.5369,0.2734,00:00:09,10,50,2,1315612871,fixed,0.5000,0.6667,0.1667,0.2667,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,80,1720,0.7938,0.9954,0.0046,0.2062,0.9747,0.7938,0.8750,0.7892,0.7778,12,48,0,0,0,0
18,WLNM_original,0.4779,0.3231,00:00:09,10,50,3,1315612872,fixed,0.5000,0.4000,0.1667,0.2353,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,24,80,1704,0.7938,0.9861,0.0139,0.2062,0.9277,0.7938,0.8556,0.7799,0.7476,20,48,0,0,0,0
19,WLNM_original,0.4933,0.3264,00:00:09,10,50,4,1315612873,fixed,0.5000,0.5333,0.1667,0.2540,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,80,1714,0.7938,0.9919,0.0081,0.2062,0.9565,0.7938,0.8676,0.7857,0.7662,15,48,0,0,0,0
20,WLNM_original,0.4954,0.4211,00:00:09,10,50,5,1315612874,fixed,0.5000,0.4800,0.2500,0.3288,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,26,72,1702,0.8144,0.9850,0.0150,0.1856,0.9240,0.8144,0.8658,0.7994,0.7633,25,48,0,0,0,0
21,WLNM_original,0.4614,0.3096,00:00:08,10,60,1,1316530170,fixed,0.5000,0.4706,0.1667,0.2462,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,18,80,1710,0.7938,0.9896,0.0104,0.2062,0.9448,0.7938,0.8627,0.7834,0.7586,17,48,0,0,0,0
22,WLNM_original,0.5714,0.3515,00:00:08,10,60,2,1316530171,fixed,0.5000,0,0,0,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,6,96,1722,0.7526,0.9965,0.0035,0.2474,0.9799,0.7526,0.8513,0.7491,0.7411,3,48,0,0,0,0
23,WLNM_original,0.4557,0.3142,00:00:08,10,60,3,1316530172,fixed,0.5000,0.4706,0.1667,0.2462,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,18,80,1710,0.7938,0.9896,0.0104,0.2062,0.9448,0.7938,0.8627,0.7834,0.7586,17,48,0,0,0,0
24,WLNM_original,0.5872,0.3618,00:00:08,10,60,4,1316530173,fixed,0.5000,0.4000,0.1667,0.2353,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,24,80,1704,0.7938,0.9861,0.0139,0.2062,0.9277,0.7938,0.8556,0.7799,0.7476,20,48,0,0,0,0
25,WLNM_original,0.4885,0.3328,00:00:08,10,60,5,1316530174,fixed,0.5000,0.6667,0.1667,0.2667,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,80,1720,0.7938,0.9954,0.0046,0.2062,0.9747,0.7938,0.8750,0.7892,0.7778,12,48,0,0,0,0
26,WLNM_original,0.4147,0.2334,00:00:09,10,70,1,1317447470,fixed,0.5000,0.3478,0.1667,0.2254,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,30,80,1698,0.7938,0.9826,0.0174,0.2062,0.9112,0.7938,0.8485,0.7765,0.7368,23,48,0,0,0,0
27,WLNM_original,0.5054,0.2620,00:00:09,10,70,2,1317447471,fixed,0.5000,0.3636,0.1667,0.2286,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,28,80,1700,0.7938,0.9838,0.0162,0.2062,0.9167,0.7938,0.8508,0.7776,0.7404,22,48,0,0,0,0
28,WLNM_original,0.5199,0.2683,00:00:09,10,70,3,1317447472,fixed,0.5000,0.5333,0.1667,0.2540,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,80,1714,0.7938,0.9919,0.0081,0.2062,0.9565,0.7938,0.8676,0.7857,0.7662,15,48,0,0,0,0
29,WLNM_original,0.6020,0.3669,00:00:09,10,70,4,1317447473,fixed,0.5000,0,0,0,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,8,96,1720,0.7526,0.9954,0.0046,0.2474,0.9733,0.7526,0.8488,0.7479,0.7374,4,48,0,0,0,0
30,WLNM_original,0.5447,0.3518,00:00:09,10,70,5,1317447474,fixed,0.5000,0.5333,0.1667,0.2540,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,80,1714,0.7938,0.9919,0.0081,0.2062,0.9565,0.7938,0.8676,0.7857,0.7662,15,48,0,0,0,0
31,WLNM_original,0.8028,0.6050,00:00:10,10,80,1,1318364770,fixed,0.5000,0.8571,0.4615,0.6000,388,310,78,0,388,0,310,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,6,42,1722,0.8918,0.9965,0.0035,0.1082,0.9830,0.8918,0.9351,0.8883,0.8782,21,39,0,0,0,0
32,WLNM_original,0.6215,0.4320,00:00:10,10,80,2,1318364771,fixed,0.5000,0.5238,0.2821,0.3667,388,310,78,0,388,0,310,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,20,56,1708,0.8557,0.9884,0.0116,0.1443,0.9432,0.8557,0.8973,0.8441,0.8137,21,39,0,0,0,0
33,WLNM_original,0.7724,0.6240,00:00:10,10,80,3,1318364772,fixed,0.5000,0.6286,0.5641,0.5946,388,310,78,0,388,0,310,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,26,34,1702,0.9124,0.9850,0.0150,0.0876,0.9316,0.9124,0.9219,0.8973,0.8551,35,39,0,0,0,0
34,WLNM_original,0.7503,0.6195,00:00:09,10,80,4,1318364773,fixed,0.5000,0.6765,0.5897,0.6301,388,310,78,0,388,0,310,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,22,32,1706,0.9175,0.9873,0.0127,0.0825,0.9418,0.9175,0.9295,0.9048,0.8683,34,39,0,0,0,0
35,WLNM_original,0.7669,0.6281,00:00:09,10,80,5,1318364774,fixed,0.5000,0.7059,0.3077,0.4286,388,310,78,0,388,0,310,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,10,54,1718,0.8608,0.9942,0.0058,0.1392,0.9709,0.8608,0.9126,0.8550,0.8392,17,39,0,0,0,0
36,WLNM_original,0.8700,0.7994,00:00:10,10,90,1,1319282070,fixed,0.5000,0.8824,0.7500,0.8108,388,348,40,0,388,0,348,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,4,10,1724,0.9742,0.9977,0.0023,0.0258,0.9895,0.9742,0.9818,0.9719,0.9643,17,20,0,0,0,0
37,WLNM_original,0.8756,0.7773,00:00:09,10,90,2,1319282071,fixed,0.5000,0.9333,0.7000,0.8000,388,348,40,0,388,0,348,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,2,12,1726,0.9691,0.9988,0.0012,0.0309,0.9947,0.9691,0.9817,0.9679,0.9641,15,20,0,0,0,0
38,WLNM_original,0.8712,0.6914,00:00:10,10,90,3,1319282072,fixed,0.5000,0.9333,0.7000,0.8000,388,348,40,0,388,0,348,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,2,12,1726,0.9691,0.9988,0.0012,0.0309,0.9947,0.9691,0.9817,0.9679,0.9641,15,20,0,0,0,0
39,WLNM_original,0.9450,0.8963,00:00:10,10,90,4,1319282073,fixed,0.5000,0.8182,0.9000,0.8571,388,348,40,0,388,0,348,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,8,4,1720,0.9897,0.9954,0.0046,0.0103,0.9796,0.9897,0.9846,0.9851,0.9697,22,20,0,0,0,0
40,WLNM_original,0.9587,0.8311,00:00:10,10,90,5,1319282074,fixed,0.5000,0.8571,0.9000,0.8780,388,348,40,0,388,0,348,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,6,4,1722,0.9897,0.9965,0.0035,0.0103,0.9846,0.9897,0.9871,0.9862,0.9746,21,20,0,0,0,0
41,WLNM_original,0.5152,0.2703,00:00:08,10,10,1,1311943670,fixed,0.5000,0.4444,0.1667,0.2424,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,20,80,1708,0.7938,0.9884,0.0116,0.2062,0.9390,0.7938,0.8603,0.7822,0.7549,18,48,0,0,0,0
42,WLNM_original,0.5382,0.2750,00:00:08,10,10,2,1311943671,fixed,0.5000,0.3200,0.1667,0.2192,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,34,80,1694,0.7938,0.9803,0.0197,0.2062,0.9006,0.7938,0.8438,0.7741,0.7299,25,48,0,0,0,0
43,WLNM_original,0.4026,0.2320,00:00:08,10,10,3,1311943672,fixed,0.5000,0.5000,0.1667,0.2500,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,80,1712,0.7938,0.9907,0.0093,0.2062,0.9506,0.7938,0.8652,0.7846,0.7624,16,48,0,0,0,0
44,WLNM_original,0.4787,0.3273,00:00:08,10,10,4,1311943673,fixed,0.5000,0.4211,0.1667,0.2388,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,22,80,1706,0.7938,0.9873,0.0127,0.2062,0.9333,0.7938,0.8579,0.7811,0.7512,19,48,0,0,0,0
45,WLNM_original,0.4180,0.2966,00:00:08,10,10,5,1311943674,fixed,0.5000,0.4211,0.1667,0.2388,388,292,96,0,388,0,292,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,22,80,1706,0.7938,0.9873,0.0127,0.2062,0.9333,0.7938,0.8579,0.7811,0.7512,19,48,0,0,0,0
