Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3718,0.2886,00:00:06,10,40,1,1178695162,fixed,0.5000,0.6000,0.1538,0.2449,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,8,66,1209,0.7829,0.9934,0.0066,0.2171,0.9675,0.7829,0.8655,0.7763,0.7628,10,39,0,0,0,0
12,WLNM_original,0.3845,0.2693,00:00:06,10,40,2,1178695163,fixed,0.5000,0.2500,0.1538,0.1905,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,66,1181,0.7829,0.9704,0.0296,0.2171,0.8686,0.7829,0.8235,0.7533,0.7000,24,39,0,0,0,0
13,WLNM_original,0.3849,0.2999,00:00:06,10,40,3,1178695164,fixed,0.5000,0.3043,0.1795,0.2258,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,64,1185,0.7895,0.9737,0.0263,0.2105,0.8824,0.7895,0.8333,0.7632,0.7143,23,39,0,0,0,0
14,WLNM_original,0.3039,0.2706,00:00:06,10,40,4,1178695165,fixed,0.5000,0.2500,0.1538,0.1905,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,66,1181,0.7829,0.9704,0.0296,0.2171,0.8686,0.7829,0.8235,0.7533,0.7000,24,39,0,0,0,0
15,WLNM_original,0.4392,0.3051,00:00:06,10,40,5,1178695166,fixed,0.5000,0.4667,0.1795,0.2593,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,16,64,1201,0.7895,0.9869,0.0131,0.2105,0.9375,0.7895,0.8571,0.7763,0.7500,15,39,0,0,0,0
16,WLNM_original,0.3568,0.2575,00:00:07,10,50,1,1179612462,fixed,0.5000,0.0833,0.0513,0.0635,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,44,74,1173,0.7566,0.9638,0.0362,0.2434,0.8394,0.7566,0.7958,0.7204,0.6609,24,39,0,0,0,0
17,WLNM_original,0.4053,0.2895,00:00:07,10,50,2,1179612463,fixed,0.5000,0.2143,0.0769,0.1132,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,72,1195,0.7632,0.9819,0.0181,0.2368,0.9134,0.7632,0.8315,0.7451,0.7117,14,39,0,0,0,0
18,WLNM_original,0.4502,0.2881,00:00:07,10,50,3,1179612464,fixed,0.5000,0.1333,0.0513,0.0741,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,26,74,1191,0.7566,0.9786,0.0214,0.2434,0.8984,0.7566,0.8214,0.7352,0.6970,15,39,0,0,0,0
19,WLNM_original,0.3886,0.2975,00:00:07,10,50,4,1179612465,fixed,0.5000,0.3182,0.1795,0.2295,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,30,64,1187,0.7895,0.9753,0.0247,0.2105,0.8889,0.7895,0.8362,0.7648,0.7186,22,39,0,0,0,0
20,WLNM_original,0.3826,0.2687,00:00:07,10,50,5,1179612466,fixed,0.5000,0.2222,0.1538,0.1818,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,42,66,1175,0.7829,0.9655,0.0345,0.2171,0.8500,0.7829,0.8151,0.7484,0.6879,27,39,0,0,0,0
21,WLNM_original,0.3746,0.2924,00:00:06,10,60,1,1180529762,fixed,0.5000,0.2593,0.1795,0.2121,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,40,64,1177,0.7895,0.9671,0.0329,0.2105,0.8571,0.7895,0.8219,0.7566,0.6977,27,39,0,0,0,0
22,WLNM_original,0.2959,0.2428,00:00:06,10,60,2,1180529763,fixed,0.5000,0.2308,0.1538,0.1846,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,40,66,1177,0.7829,0.9671,0.0329,0.2171,0.8561,0.7829,0.8179,0.7500,0.6919,26,39,0,0,0,0
23,WLNM_original,0.3951,0.2740,00:00:06,10,60,3,1180529764,fixed,0.5000,0.2308,0.1538,0.1846,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,40,66,1177,0.7829,0.9671,0.0329,0.2171,0.8561,0.7829,0.8179,0.7500,0.6919,26,39,0,0,0,0
24,WLNM_original,0.3715,0.2812,00:00:06,10,60,4,1180529765,fixed,0.5000,0.3684,0.1795,0.2414,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,24,64,1193,0.7895,0.9803,0.0197,0.2105,0.9091,0.7895,0.8451,0.7698,0.7317,19,39,0,0,0,0
25,WLNM_original,0.4058,0.3271,00:00:06,10,60,5,1180529766,fixed,0.5000,0.4118,0.1795,0.2500,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,20,64,1197,0.7895,0.9836,0.0164,0.2105,0.9231,0.7895,0.8511,0.7730,0.7407,17,39,0,0,0,0
26,WLNM_original,0.5138,0.3757,00:00:06,10,70,1,1181447062,fixed,0.5000,0.4286,0.1538,0.2264,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,16,66,1201,0.7829,0.9869,0.0131,0.2171,0.9370,0.7829,0.8530,0.7697,0.7438,14,39,0,0,0,0
27,WLNM_original,0.4841,0.2952,00:00:06,10,70,2,1181447063,fixed,0.5000,0.2857,0.1538,0.2000,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,30,66,1187,0.7829,0.9753,0.0247,0.2171,0.8881,0.7829,0.8322,0.7582,0.7126,21,39,0,0,0,0
28,WLNM_original,0.3675,0.2604,00:00:07,10,70,3,1181447064,fixed,0.5000,0.2222,0.1538,0.1818,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,42,66,1175,0.7829,0.9655,0.0345,0.2171,0.8500,0.7829,0.8151,0.7484,0.6879,27,39,0,0,0,0
29,WLNM_original,0.4122,0.2870,00:00:06,10,70,4,1181447065,fixed,0.5000,0.2917,0.1795,0.2222,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,34,64,1183,0.7895,0.9721,0.0279,0.2105,0.8759,0.7895,0.8304,0.7615,0.7101,24,39,0,0,0,0
30,WLNM_original,0.3968,0.2814,00:00:06,10,70,5,1181447066,fixed,0.5000,0.2727,0.1538,0.1967,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,32,66,1185,0.7829,0.9737,0.0263,0.2171,0.8815,0.7829,0.8293,0.7566,0.7083,22,39,0,0,0,0
31,WLNM_original,0.5757,0.3620,00:00:06,10,80,1,1182364362,fixed,0.5000,0.4000,0.2581,0.3137,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,46,1193,0.8487,0.9803,0.0197,0.1513,0.9149,0.8487,0.8805,0.8290,0.7866,20,31,0,0,0,0
32,WLNM_original,0.5458,0.3793,00:00:06,10,80,2,1182364363,fixed,0.5000,0.4615,0.3871,0.4211,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,28,38,1189,0.8750,0.9770,0.0230,0.1250,0.9048,0.8750,0.8896,0.8520,0.8012,26,31,0,0,0,0
33,WLNM_original,0.5434,0.3989,00:00:06,10,80,3,1182364364,fixed,0.5000,0.5263,0.3226,0.4000,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,18,42,1199,0.8618,0.9852,0.0148,0.1382,0.9357,0.8618,0.8973,0.8471,0.8137,19,31,0,0,0,0
34,WLNM_original,0.4498,0.3279,00:00:06,10,80,4,1182364365,fixed,0.5000,0.3478,0.2581,0.2963,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,30,46,1187,0.8487,0.9753,0.0247,0.1513,0.8958,0.8487,0.8716,0.8240,0.7725,23,31,0,0,0,0
35,WLNM_original,0.5403,0.3708,00:00:06,10,80,5,1182364366,fixed,0.5000,0.5000,0.2581,0.3404,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,16,46,1201,0.8487,0.9869,0.0131,0.1513,0.9416,0.8487,0.8927,0.8355,0.8063,16,31,0,0,0,0
36,WLNM_original,0.6309,0.4685,00:00:07,10,90,1,1183281662,fixed,0.5000,0.5000,0.4375,0.4667,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,14,18,1203,0.9408,0.9885,0.0115,0.0592,0.9533,0.9408,0.9470,0.9293,0.8994,14,16,0,0,0,0
37,WLNM_original,0.6992,0.4900,00:00:07,10,90,2,1183281663,fixed,0.5000,0.7143,0.3125,0.4348,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,4,22,1213,0.9276,0.9967,0.0033,0.0724,0.9860,0.9276,0.9559,0.9243,0.9156,7,16,0,0,0,0
38,WLNM_original,0.9199,0.8273,00:00:07,10,90,3,1183281664,fixed,0.5000,0.6500,0.8125,0.7222,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,14,6,1203,0.9803,0.9885,0.0115,0.0197,0.9551,0.9803,0.9675,0.9688,0.9371,20,16,0,0,0,0
39,WLNM_original,0.6816,0.6235,00:00:07,10,90,4,1183281665,fixed,0.5000,0.6364,0.4375,0.5185,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,8,18,1209,0.9408,0.9934,0.0066,0.0592,0.9728,0.9408,0.9565,0.9342,0.9167,11,16,0,0,0,0
40,WLNM_original,0.7539,0.6406,00:00:07,10,90,5,1183281666,fixed,0.5000,0.8462,0.6875,0.7586,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,4,10,1213,0.9671,0.9967,0.0033,0.0329,0.9866,0.9671,0.9767,0.9638,0.9545,13,16,0,0,0,0
41,WLNM_original,0.4367,0.2982,00:00:06,10,10,1,1175943262,fixed,0.5000,0.3333,0.1538,0.2105,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,24,66,1193,0.7829,0.9803,0.0197,0.2171,0.9084,0.7829,0.8410,0.7632,0.7256,18,39,0,0,0,0
42,WLNM_original,0.4512,0.3064,00:00:05,10,10,2,1175943263,fixed,0.5000,0.3043,0.1795,0.2258,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,64,1185,0.7895,0.9737,0.0263,0.2105,0.8824,0.7895,0.8333,0.7632,0.7143,23,39,0,0,0,0
43,WLNM_original,0.3716,0.2720,00:00:06,10,10,3,1175943264,fixed,0.5000,0.2500,0.1538,0.1905,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,66,1181,0.7829,0.9704,0.0296,0.2171,0.8686,0.7829,0.8235,0.7533,0.7000,24,39,0,0,0,0
44,WLNM_original,0.4290,0.3043,00:00:06,10,10,4,1175943265,fixed,0.5000,0.3500,0.1795,0.2373,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,26,64,1191,0.7895,0.9786,0.0214,0.2105,0.9023,0.7895,0.8421,0.7681,0.7273,20,39,0,0,0,0
45,WLNM_original,0.4352,0.3264,00:00:06,10,10,5,1175943266,fixed,0.5000,0.4118,0.1795,0.2500,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,20,64,1197,0.7895,0.9836,0.0164,0.2105,0.9231,0.7895,0.8511,0.7730,0.7407,17,39,0,0,0,0
