Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8088,0.6565,00:00:01,10,40,1,1290695498,fixed,0.5000,0.7059,0.7059,0.7059,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,10,225,0.8148,0.9574,0.0426,0.1852,0.8148,0.8148,0.8148,0.7723,0.6875,17,17,0,0,0,0
12,WLNM_original,0.8824,0.6768,00:00:01,10,40,2,1290695499,fixed,0.5000,0.8750,0.8235,0.8485,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,231,0.8889,0.9830,0.0170,0.1111,0.9231,0.8889,0.9057,0.8719,0.8276,16,17,0,0,0,0
13,WLNM_original,0.8581,0.6963,00:00:01,10,40,3,1290695500,fixed,0.5000,0.8462,0.6471,0.7333,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,12,231,0.7778,0.9830,0.0170,0.2222,0.9130,0.7778,0.8400,0.7608,0.7241,13,17,0,0,0,0
14,WLNM_original,0.5995,0.4164,00:00:01,10,40,4,1290695501,fixed,0.5000,0.4706,0.4706,0.4706,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,18,18,217,0.6667,0.9234,0.0766,0.3333,0.6667,0.6667,0.6667,0.5901,0.5000,17,17,0,0,0,0
15,WLNM_original,0.7552,0.3056,00:00:01,10,40,5,1290695502,fixed,0.5000,0.8462,0.6471,0.7333,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,12,231,0.7778,0.9830,0.0170,0.2222,0.9130,0.7778,0.8400,0.7608,0.7241,13,17,0,0,0,0
16,WLNM_original,0.5510,0.3519,00:00:01,10,50,1,1291612798,fixed,0.5000,0.7500,0.2143,0.3333,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,22,233,0.5926,0.9915,0.0085,0.4074,0.9412,0.5926,0.7273,0.5841,0.5714,4,14,0,0,0,0
17,WLNM_original,0.5663,0.3953,00:00:01,10,50,2,1291612799,fixed,0.5000,0.5000,0.5000,0.5000,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,14,221,0.7407,0.9404,0.0596,0.2593,0.7407,0.7407,0.7407,0.6812,0.5882,14,14,0,0,0,0
18,WLNM_original,0.8087,0.6842,00:00:01,10,50,3,1291612800,fixed,0.5000,0.7273,0.5714,0.6400,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,12,229,0.7778,0.9745,0.0255,0.2222,0.8750,0.7778,0.8235,0.7522,0.7000,11,14,0,0,0,0
19,WLNM_original,0.8355,0.5704,00:00:01,10,50,4,1291612801,fixed,0.5000,0.7333,0.7857,0.7586,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,6,227,0.8889,0.9660,0.0340,0.1111,0.8571,0.8889,0.8727,0.8548,0.7742,15,14,0,0,0,0
20,WLNM_original,0.6913,0.4576,00:00:01,10,50,5,1291612802,fixed,0.5000,0.5714,0.5714,0.5714,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,12,223,0.7778,0.9489,0.0511,0.2222,0.7778,0.7778,0.7778,0.7267,0.6364,14,14,0,0,0,0
21,WLNM_original,0.7479,0.5937,00:00:01,10,60,1,1292530098,fixed,0.5000,0.7143,0.4545,0.5556,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,12,231,0.7778,0.9830,0.0170,0.2222,0.9130,0.7778,0.8400,0.7608,0.7241,7,11,0,0,0,0
22,WLNM_original,0.6653,0.5109,00:00:01,10,60,2,1292530099,fixed,0.5000,0.5000,0.3636,0.4211,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,14,227,0.7407,0.9660,0.0340,0.2593,0.8333,0.7407,0.7843,0.7067,0.6452,8,11,0,0,0,0
23,WLNM_original,0.8202,0.6353,00:00:01,10,60,3,1292530100,fixed,0.5000,0.7500,0.5455,0.6316,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,10,231,0.8148,0.9830,0.0170,0.1852,0.9167,0.8148,0.8627,0.7978,0.7586,8,11,0,0,0,0
24,WLNM_original,0.9050,0.7127,00:00:01,10,60,4,1292530101,fixed,0.5000,0.8000,0.7273,0.7619,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,231,0.8889,0.9830,0.0170,0.1111,0.9231,0.8889,0.9057,0.8719,0.8276,10,11,0,0,0,0
25,WLNM_original,0.5517,0.3351,00:00:01,10,60,5,1292530102,fixed,0.5000,0.6667,0.1818,0.2857,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,18,233,0.6667,0.9915,0.0085,0.3333,0.9474,0.6667,0.7826,0.6582,0.6429,3,11,0,0,0,0
26,WLNM_original,0.7901,0.5374,00:00:01,10,70,1,1293447398,fixed,0.5000,0.6250,0.5556,0.5882,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,8,229,0.8519,0.9745,0.0255,0.1481,0.8846,0.8519,0.8679,0.8263,0.7667,8,9,0,0,0,0
27,WLNM_original,0.9074,0.6175,00:00:01,10,70,2,1293447399,fixed,0.5000,0.7500,0.6667,0.7059,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,231,0.8889,0.9830,0.0170,0.1111,0.9231,0.8889,0.9057,0.8719,0.8276,8,9,0,0,0,0
28,WLNM_original,0.8981,0.6263,00:00:01,10,70,3,1293447400,fixed,0.5000,1,0.5556,0.7143,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,8,235,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,5,9,0,0,0,0
29,WLNM_original,0.6574,0.4848,00:00:01,10,70,4,1293447401,fixed,0.5000,0.6250,0.5556,0.5882,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,8,229,0.8519,0.9745,0.0255,0.1481,0.8846,0.8519,0.8679,0.8263,0.7667,8,9,0,0,0,0
30,WLNM_original,0.7531,0.4925,00:00:01,10,70,5,1293447402,fixed,0.5000,0.5000,0.3333,0.4000,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,12,229,0.7778,0.9745,0.0255,0.2222,0.8750,0.7778,0.8235,0.7522,0.7000,6,9,0,0,0,0
31,WLNM_original,0.9722,0.7887,00:00:01,10,80,1,1294364698,fixed,0.5000,1,0.5000,0.6667,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,6,235,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,3,6,0,0,0,0
32,WLNM_original,0.9861,0.8125,00:00:01,10,80,2,1294364699,fixed,0.5000,1,0.8333,0.9091,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,5,6,0,0,0,0
33,WLNM_original,0.6597,0.3485,00:00:01,10,80,3,1294364700,fixed,0.5000,0.4000,0.3333,0.3636,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,8,229,0.8519,0.9745,0.0255,0.1481,0.8846,0.8519,0.8679,0.8263,0.7667,5,6,0,0,0,0
34,WLNM_original,0.6528,0.3303,00:00:01,10,80,4,1294364701,fixed,0.5000,0.3750,0.5000,0.4286,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,6,225,0.8889,0.9574,0.0426,0.1111,0.8276,0.8889,0.8571,0.8463,0.7500,8,6,0,0,0,0
35,WLNM_original,0.7500,0.5063,00:00:01,10,80,5,1294364702,fixed,0.5000,1,0.3333,0.5000,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,8,235,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,2,6,0,0,0,0
36,WLNM_original,0.8333,0.5139,00:00:01,10,90,1,1295281998,fixed,0.5000,0.5000,0.3333,0.4000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,4,233,0.9259,0.9915,0.0085,0.0741,0.9615,0.9259,0.9434,0.9174,0.8929,2,3,0,0,0,0
37,WLNM_original,1,0.6667,00:00:01,10,90,2,1295281999,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,0,235,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
38,WLNM_original,0.7222,0.2889,00:00:01,10,90,3,1295282000,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,235,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,1,3,0,0,0,0
39,WLNM_original,1,0.6667,00:00:01,10,90,4,1295282001,fixed,0.5000,1,0.6667,0.8000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,2,3,0,0,0,0
40,WLNM_original,0.8056,0.4889,00:00:01,10,90,5,1295282002,fixed,0.5000,0,0,0,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,233,0.8889,0.9915,0.0085,0.1111,0.9600,0.8889,0.9231,0.8804,0.8571,1,3,0,0,0,0
41,WLNM_original,0.2744,0.1882,00:00:01,10,10,1,1287943598,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,235,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
42,WLNM_original,0.5956,0.3578,00:00:01,10,10,2,1287943599,fixed,0.5000,0.4000,0.1600,0.2286,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,42,223,0.2222,0.9489,0.0511,0.7778,0.5000,0.2222,0.3077,0.1712,0.1818,10,25,0,0,0,0
43,WLNM_original,0.3572,0.1801,00:00:01,10,10,3,1287943600,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,235,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
44,WLNM_original,0.3516,0.1694,00:00:01,10,10,4,1287943601,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,235,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
45,WLNM_original,0.5060,0.1333,00:00:01,10,10,5,1287943602,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,235,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
