Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3071,0.2384,00:00:12,10,40,1,1220695288,fixed,0.5000,0.0833,0.0132,0.0227,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,22,150,2390,0.7024,0.9909,0.0091,0.2976,0.9415,0.7024,0.8045,0.6933,0.6730,12,76,0,0,0,0
12,WLNM_original,0.2791,0.2326,00:00:12,10,40,2,1220695289,fixed,0.5000,0.0400,0.0132,0.0198,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,48,150,2364,0.7024,0.9801,0.0199,0.2976,0.8806,0.7024,0.7815,0.6825,0.6413,25,76,0,0,0,0
13,WLNM_original,0.2578,0.2244,00:00:12,10,40,3,1220695290,fixed,0.5000,0.0909,0.0132,0.0230,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,20,150,2392,0.7024,0.9917,0.0083,0.2976,0.9465,0.7024,0.8064,0.6941,0.6756,11,76,0,0,0,0
14,WLNM_original,0.3800,0.2811,00:00:12,10,40,4,1220695291,fixed,0.5000,0.5500,0.1447,0.2292,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,18,130,2394,0.7421,0.9925,0.0075,0.2579,0.9541,0.7421,0.8348,0.7346,0.7165,20,76,0,0,0,0
15,WLNM_original,0.2417,0.2227,00:00:12,10,40,5,1220695292,fixed,0.5000,0.0727,0.0526,0.0611,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,102,144,2310,0.7143,0.9577,0.0423,0.2857,0.7792,0.7143,0.7453,0.6720,0.5941,55,76,0,0,0,0
16,WLNM_original,0.3064,0.2362,00:00:11,10,50,1,1221612588,fixed,0.5000,0.1000,0.0132,0.0233,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,150,2394,0.7024,0.9925,0.0075,0.2976,0.9516,0.7024,0.8082,0.6949,0.6782,10,76,0,0,0,0
17,WLNM_original,0.2991,0.2364,00:00:11,10,50,2,1221612589,fixed,0.5000,0.0303,0.0132,0.0183,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,64,150,2348,0.7024,0.9735,0.0265,0.2976,0.8469,0.7024,0.7679,0.6758,0.6232,33,76,0,0,0,0
18,WLNM_original,0.2792,0.2284,00:00:11,10,50,3,1221612590,fixed,0.5000,0.0278,0.0132,0.0179,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,70,150,2342,0.7024,0.9710,0.0290,0.2976,0.8349,0.7024,0.7629,0.6734,0.6167,36,76,0,0,0,0
19,WLNM_original,0.2485,0.2230,00:00:11,10,50,4,1221612591,fixed,0.5000,0.0286,0.0132,0.0180,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,68,150,2344,0.7024,0.9718,0.0282,0.2976,0.8389,0.7024,0.7646,0.6742,0.6189,35,76,0,0,0,0
20,WLNM_original,0.2745,0.2285,00:00:11,10,50,5,1221612592,fixed,0.5000,0.2000,0.0132,0.0247,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,8,150,2404,0.7024,0.9967,0.0033,0.2976,0.9779,0.7024,0.8176,0.6991,0.6914,5,76,0,0,0,0
21,WLNM_original,0.2707,0.2285,00:00:11,10,60,1,1222529888,fixed,0.5000,0.2000,0.0132,0.0247,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,8,150,2404,0.7024,0.9967,0.0033,0.2976,0.9779,0.7024,0.8176,0.6991,0.6914,5,76,0,0,0,0
22,WLNM_original,0.2686,0.2272,00:00:11,10,60,2,1222529889,fixed,0.5000,0.0286,0.0132,0.0180,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,68,150,2344,0.7024,0.9718,0.0282,0.2976,0.8389,0.7024,0.7646,0.6742,0.6189,35,76,0,0,0,0
23,WLNM_original,0.3006,0.3067,00:00:11,10,60,3,1222529890,fixed,0.5000,0.5500,0.1447,0.2292,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,18,130,2394,0.7421,0.9925,0.0075,0.2579,0.9541,0.7421,0.8348,0.7346,0.7165,20,76,0,0,0,0
24,WLNM_original,0.2378,0.2204,00:00:11,10,60,4,1222529891,fixed,0.5000,0.0312,0.0132,0.0185,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,62,150,2350,0.7024,0.9743,0.0257,0.2976,0.8510,0.7024,0.7696,0.6767,0.6254,32,76,0,0,0,0
25,WLNM_original,0.3006,0.2348,00:00:11,10,60,5,1222529892,fixed,0.5000,0.0370,0.0132,0.0194,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,52,150,2360,0.7024,0.9784,0.0216,0.2976,0.8719,0.7024,0.7780,0.6808,0.6367,27,76,0,0,0,0
26,WLNM_original,0.2356,0.2202,00:00:11,10,70,1,1223447188,fixed,0.5000,0.0227,0.0132,0.0167,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,86,150,2326,0.7024,0.9643,0.0357,0.2976,0.8045,0.7024,0.7500,0.6667,0.6000,44,76,0,0,0,0
27,WLNM_original,0.3054,0.2395,00:00:11,10,70,2,1223447189,fixed,0.5000,0.1000,0.0132,0.0233,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,150,2394,0.7024,0.9925,0.0075,0.2976,0.9516,0.7024,0.8082,0.6949,0.6782,10,76,0,0,0,0
28,WLNM_original,0.2920,0.2340,00:00:11,10,70,3,1223447190,fixed,0.5000,0.0312,0.0132,0.0185,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,62,150,2350,0.7024,0.9743,0.0257,0.2976,0.8510,0.7024,0.7696,0.6767,0.6254,32,76,0,0,0,0
29,WLNM_original,0.2751,0.2292,00:00:11,10,70,4,1223447191,fixed,0.5000,0.0244,0.0132,0.0171,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,80,150,2332,0.7024,0.9668,0.0332,0.2976,0.8157,0.7024,0.7548,0.6692,0.6062,41,76,0,0,0,0
30,WLNM_original,0.2696,0.2285,00:00:11,10,70,5,1223447192,fixed,0.5000,0.0256,0.0132,0.0174,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,76,150,2336,0.7024,0.9685,0.0315,0.2976,0.8233,0.7024,0.7580,0.6709,0.6103,39,76,0,0,0,0
31,WLNM_original,0.6147,0.5021,00:00:12,10,80,1,1224364488,fixed,0.5000,0.6333,0.3725,0.4691,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,22,64,2390,0.8730,0.9909,0.0091,0.1270,0.9524,0.8730,0.9110,0.8639,0.8365,30,51,0,0,0,0
32,WLNM_original,0.7662,0.6950,00:00:12,10,80,2,1224364489,fixed,0.5000,0.8438,0.5294,0.6506,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,10,48,2402,0.9048,0.9959,0.0041,0.0952,0.9785,0.9048,0.9402,0.9006,0.8872,32,51,0,0,0,0
33,WLNM_original,0.7396,0.5723,00:00:12,10,80,3,1224364490,fixed,0.5000,0.5854,0.4706,0.5217,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,34,54,2378,0.8929,0.9859,0.0141,0.1071,0.9298,0.8929,0.9109,0.8788,0.8364,41,51,0,0,0,0
34,WLNM_original,0.7210,0.5166,00:00:12,10,80,4,1224364491,fixed,0.5000,0.6818,0.5882,0.6316,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,28,42,2384,0.9167,0.9884,0.0116,0.0833,0.9429,0.9167,0.9296,0.9051,0.8684,44,51,0,0,0,0
35,WLNM_original,0.7297,0.5356,00:00:12,10,80,5,1224364492,fixed,0.5000,0.6970,0.4510,0.5476,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,20,56,2392,0.8889,0.9917,0.0083,0.1111,0.9573,0.8889,0.9218,0.8806,0.8550,33,51,0,0,0,0
36,WLNM_original,0.8787,0.7949,00:00:12,10,90,1,1225281788,fixed,0.5000,0.8333,0.7692,0.8000,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,8,12,2404,0.9762,0.9967,0.0033,0.0238,0.9840,0.9762,0.9801,0.9729,0.9609,24,26,0,0,0,0
37,WLNM_original,0.7947,0.7059,00:00:12,10,90,2,1225281789,fixed,0.5000,0.6800,0.6538,0.6667,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,16,18,2396,0.9643,0.9934,0.0066,0.0357,0.9681,0.9643,0.9662,0.9577,0.9346,25,26,0,0,0,0
38,WLNM_original,0.8339,0.6650,00:00:13,10,90,3,1225281790,fixed,0.5000,0.8462,0.8462,0.8462,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,8,8,2404,0.9841,0.9967,0.0033,0.0159,0.9841,0.9841,0.9841,0.9808,0.9688,26,26,0,0,0,0
39,WLNM_original,0.7659,0.7462,00:00:13,10,90,4,1225281791,fixed,0.5000,0.7200,0.6923,0.7059,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,14,16,2398,0.9683,0.9942,0.0058,0.0317,0.9721,0.9683,0.9702,0.9624,0.9421,25,26,0,0,0,0
40,WLNM_original,0.8891,0.8343,00:00:12,10,90,5,1225281792,fixed,0.5000,0.9524,0.7692,0.8511,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,2,12,2410,0.9762,0.9992,0.0008,0.0238,0.9960,0.9762,0.9860,0.9754,0.9723,21,26,0,0,0,0
41,WLNM_original,0.2343,0.2197,00:00:11,10,10,1,1217943388,fixed,0.5000,0.1667,0.0132,0.0244,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,150,2402,0.7024,0.9959,0.0041,0.2976,0.9725,0.7024,0.8157,0.6982,0.6887,6,76,0,0,0,0
42,WLNM_original,0.3089,0.2602,00:00:11,10,10,2,1217943389,fixed,0.5000,0.2245,0.1447,0.1760,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,76,130,2336,0.7421,0.9685,0.0315,0.2579,0.8311,0.7421,0.7841,0.7106,0.6448,49,76,0,0,0,0
43,WLNM_original,0.3226,0.2399,00:00:11,10,10,3,1217943390,fixed,0.5000,0.2340,0.1447,0.1789,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,72,130,2340,0.7421,0.9701,0.0299,0.2579,0.8386,0.7421,0.7874,0.7122,0.6493,47,76,0,0,0,0
44,WLNM_original,0.2546,0.2244,00:00:11,10,10,4,1217943391,fixed,0.5000,0.1000,0.0132,0.0233,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,150,2394,0.7024,0.9925,0.0075,0.2976,0.9516,0.7024,0.8082,0.6949,0.6782,10,76,0,0,0,0
45,WLNM_original,0.3646,0.2876,00:00:11,10,10,5,1217943392,fixed,0.5000,0.5238,0.1447,0.2268,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,20,130,2392,0.7421,0.9917,0.0083,0.2579,0.9492,0.7421,0.8330,0.7338,0.7137,21,76,0,0,0,0
