Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.6098,0.4267,00:00:06,10,40,2,1670696639,fixed,0.5000,0.4000,0.1224,0.1875,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,36,172,2106,0.5196,0.9832,0.0168,0.4804,0.8378,0.5196,0.6414,0.5027,0.4721,30,98,0,0,0,0
13,WLNM_original,0.6668,0.4612,00:00:06,10,40,3,1670696640,fixed,0.5000,0.5946,0.2245,0.3259,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,30,152,2112,0.5754,0.9860,0.0140,0.4246,0.8729,0.5754,0.6936,0.5614,0.5309,37,98,0,0,0,0
14,WLNM_original,0.6205,0.3858,00:00:06,10,40,4,1670696641,fixed,0.5000,0.1786,0.0510,0.0794,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,46,186,2096,0.4804,0.9785,0.0215,0.5196,0.7890,0.4804,0.5972,0.4590,0.4257,28,98,0,0,0,0
15,WLNM_original,0.5985,0.3896,00:00:06,10,40,5,1670696642,fixed,0.5000,0.4286,0.1224,0.1905,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,32,172,2110,0.5196,0.9851,0.0149,0.4804,0.8532,0.5196,0.6458,0.5046,0.4769,28,98,0,0,0,0
16,WLNM_original,0.6781,0.4648,00:00:08,10,50,1,1671613938,fixed,0.5000,0.4808,0.2778,0.3521,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,54,130,2088,0.6369,0.9748,0.0252,0.3631,0.8085,0.6369,0.7125,0.6117,0.5534,52,90,0,0,0,0
17,WLNM_original,0.6806,0.4675,00:00:08,10,50,2,1671613939,fixed,0.5000,0.5000,0.3111,0.3836,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,56,124,2086,0.6536,0.9739,0.0261,0.3464,0.8069,0.6536,0.7222,0.6275,0.5652,56,90,0,0,0,0
18,WLNM_original,0.5918,0.3771,00:00:08,10,50,3,1671613940,fixed,0.5000,0.3396,0.2000,0.2517,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,70,144,2072,0.5978,0.9673,0.0327,0.4022,0.7535,0.5978,0.6667,0.5651,0.5000,53,90,0,0,0,0
19,WLNM_original,0.7023,0.5463,00:00:08,10,50,4,1671613941,fixed,0.5000,0.5469,0.3889,0.4545,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,58,110,2084,0.6927,0.9729,0.0271,0.3073,0.8105,0.6927,0.7470,0.6657,0.5962,64,90,0,0,0,0
20,WLNM_original,0.6347,0.4232,00:00:08,10,50,5,1671613942,fixed,0.5000,0.5172,0.3333,0.4054,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,56,120,2086,0.6648,0.9739,0.0261,0.3352,0.8095,0.6648,0.7301,0.6387,0.5749,58,90,0,0,0,0
21,WLNM_original,0.7084,0.5379,00:00:07,10,60,1,1672531238,fixed,0.5000,0.5294,0.3750,0.4390,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,48,90,2094,0.7486,0.9776,0.0224,0.2514,0.8481,0.7486,0.7953,0.7262,0.6601,51,72,0,0,0,0
22,WLNM_original,0.7790,0.6307,00:00:07,10,60,2,1672531239,fixed,0.5000,0.6377,0.6111,0.6241,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,50,56,2092,0.8436,0.9767,0.0233,0.1564,0.8580,0.8436,0.8507,0.8202,0.7402,69,72,0,0,0,0
23,WLNM_original,0.7571,0.6160,00:00:07,10,60,3,1672531240,fixed,0.5000,0.5833,0.4861,0.5303,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,50,74,2092,0.7933,0.9767,0.0233,0.2067,0.8503,0.7933,0.8208,0.7700,0.6961,60,72,0,0,0,0
24,WLNM_original,0.7650,0.5963,00:00:07,10,60,4,1672531241,fixed,0.5000,0.5500,0.4583,0.5000,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,54,78,2088,0.7821,0.9748,0.0252,0.2179,0.8383,0.7821,0.8092,0.7569,0.6796,60,72,0,0,0,0
25,WLNM_original,0.6700,0.4883,00:00:07,10,60,5,1672531242,fixed,0.5000,0.4915,0.4028,0.4427,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,60,86,2082,0.7598,0.9720,0.0280,0.2402,0.8193,0.7598,0.7884,0.7318,0.6507,59,72,0,0,0,0
26,WLNM_original,0.7377,0.5456,00:00:08,10,70,1,1673448538,fixed,0.5000,0.5217,0.4444,0.4800,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,44,60,2098,0.8324,0.9795,0.0205,0.1676,0.8713,0.8324,0.8514,0.8119,0.7413,46,54,0,0,0,0
27,WLNM_original,0.7835,0.6657,00:00:08,10,70,2,1673448539,fixed,0.5000,0.5745,0.5000,0.5347,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,40,54,2102,0.8492,0.9813,0.0187,0.1508,0.8837,0.8492,0.8661,0.8305,0.7638,47,54,0,0,0,0
28,WLNM_original,0.8053,0.6326,00:00:08,10,70,3,1673448540,fixed,0.5000,0.6047,0.4815,0.5361,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,34,56,2108,0.8436,0.9841,0.0159,0.1564,0.8988,0.8436,0.8703,0.8277,0.7704,43,54,0,0,0,0
29,WLNM_original,0.8011,0.6423,00:00:08,10,70,4,1673448541,fixed,0.5000,0.6038,0.5926,0.5981,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,42,44,2100,0.8771,0.9804,0.0196,0.1229,0.8820,0.8771,0.8796,0.8575,0.7850,53,54,0,0,0,0
30,WLNM_original,0.8081,0.6446,00:00:08,10,70,5,1673448542,fixed,0.5000,0.6364,0.5185,0.5714,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,32,52,2110,0.8547,0.9851,0.0149,0.1453,0.9053,0.8547,0.8793,0.8398,0.7846,44,54,0,0,0,0
31,WLNM_original,0.8241,0.7429,00:00:08,10,80,1,1674365838,fixed,0.5000,0.6000,0.5833,0.5915,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,28,30,2114,0.9162,0.9869,0.0131,0.0838,0.9213,0.9162,0.9188,0.9031,0.8497,35,36,0,0,0,0
32,WLNM_original,0.7477,0.5613,00:00:08,10,80,2,1674365839,fixed,0.5000,0.5000,0.5556,0.5263,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,40,32,2102,0.9106,0.9813,0.0187,0.0894,0.8907,0.9106,0.9006,0.8919,0.8191,40,36,0,0,0,0
33,WLNM_original,0.7978,0.6505,00:00:08,10,80,3,1674365840,fixed,0.5000,0.6000,0.5833,0.5915,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,28,30,2114,0.9162,0.9869,0.0131,0.0838,0.9213,0.9162,0.9188,0.9031,0.8497,35,36,0,0,0,0
34,WLNM_original,0.8783,0.6883,00:00:08,10,80,4,1674365841,fixed,0.5000,0.6591,0.8056,0.7250,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,30,14,2112,0.9609,0.9860,0.0140,0.0391,0.9198,0.9609,0.9399,0.9469,0.8866,44,36,0,0,0,0
35,WLNM_original,0.9400,0.8091,00:00:08,10,80,5,1674365842,fixed,0.5000,0.8000,0.8889,0.8421,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,16,8,2126,0.9777,0.9925,0.0075,0.0223,0.9563,0.9777,0.9669,0.9702,0.9358,40,36,0,0,0,0
36,WLNM_original,0.9630,0.9123,00:00:09,10,90,1,1675283138,fixed,0.5000,0.7391,0.9444,0.8293,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,12,2,2130,0.9944,0.9944,0.0056,0.0056,0.9674,0.9944,0.9807,0.9888,0.9622,23,18,0,0,0,0
37,WLNM_original,0.9012,0.7675,00:00:09,10,90,2,1675283139,fixed,0.5000,0.6667,0.7778,0.7179,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,14,8,2128,0.9777,0.9935,0.0065,0.0223,0.9615,0.9777,0.9695,0.9711,0.9409,21,18,0,0,0,0
38,WLNM_original,0.9167,0.7158,00:00:10,10,90,3,1675283140,fixed,0.5000,0.7619,0.8889,0.8205,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,4,2132,0.9888,0.9953,0.0047,0.0112,0.9725,0.9888,0.9806,0.9842,0.9620,21,18,0,0,0,0
39,WLNM_original,0.9406,0.7639,00:00:09,10,90,4,1675283141,fixed,0.5000,0.6538,0.9444,0.7727,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,18,2,2124,0.9944,0.9916,0.0084,0.0056,0.9519,0.9944,0.9727,0.9860,0.9468,26,18,0,0,0,0
40,WLNM_original,0.8858,0.8176,00:00:09,10,90,5,1675283142,fixed,0.5000,0.6000,0.8333,0.6977,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,6,2122,0.9832,0.9907,0.0093,0.0168,0.9462,0.9832,0.9644,0.9739,0.9312,25,18,0,0,0,0
41,WLNM_original,0.6344,0.4521,00:00:06,10,10,1,1667944738,fixed,0.5000,0.5000,0.2143,0.3000,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,42,154,2100,0.5698,0.9804,0.0196,0.4302,0.8293,0.5698,0.6755,0.5502,0.5100,42,98,0,0,0,0
42,WLNM_original,0.6101,0.4148,00:00:07,10,10,2,1667944739,fixed,0.5000,0.4483,0.1327,0.2047,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,32,170,2110,0.5251,0.9851,0.0149,0.4749,0.8545,0.5251,0.6505,0.5102,0.4821,29,98,0,0,0,0
43,WLNM_original,0.6298,0.4272,00:00:06,10,10,3,1667944740,fixed,0.5000,0.4833,0.2959,0.3671,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,62,138,2080,0.6145,0.9711,0.0289,0.3855,0.7801,0.6145,0.6875,0.5856,0.5238,60,98,0,0,0,0
44,WLNM_original,0.5989,0.4010,00:00:06,10,10,4,1667944741,fixed,0.5000,0.4286,0.1531,0.2256,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,40,166,2102,0.5363,0.9813,0.0187,0.4637,0.8276,0.5363,0.6508,0.5176,0.4824,35,98,0,0,0,0
45,WLNM_original,0.6217,0.3898,00:00:06,10,10,5,1667944742,fixed,0.5000,0.4000,0.1633,0.2319,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,48,164,2094,0.5419,0.9776,0.0224,0.4581,0.8017,0.5419,0.6467,0.5195,0.4778,40,98,0,0,0,0
