Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.7515,0.5343,00:00:03,10,40,3,1221695293,fixed,0.5000,0.6250,0.3846,0.4762,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,16,1491,0.9130,0.9960,0.0040,0.0870,0.9655,0.9130,0.9385,0.9090,0.8842,8,13,0,0,0,0
14,WLNM_original,0.6228,0.3798,00:00:03,10,40,4,1221695294,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
15,WLNM_original,0.6464,0.4275,00:00:03,10,40,5,1221695295,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
16,WLNM_original,0.7485,0.5137,00:00:03,10,50,1,1222612591,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,2,26,1495,0.8587,0.9987,0.0013,0.1413,0.9875,0.8587,0.9186,0.8574,0.8495,1,13,0,0,0,0
17,WLNM_original,0.5207,0.3244,00:00:03,10,50,2,1222612592,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
18,WLNM_original,0.2988,0.2363,00:00:03,10,50,3,1222612593,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,14,26,1483,0.8587,0.9906,0.0094,0.1413,0.9186,0.8587,0.8876,0.8493,0.7980,7,13,0,0,0,0
19,WLNM_original,0.2663,0.2280,00:00:03,10,50,4,1222612594,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
20,WLNM_original,0.7367,0.4602,00:00:03,10,50,5,1222612595,fixed,0.5000,0.7143,0.3846,0.5000,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,4,16,1493,0.9130,0.9973,0.0027,0.0870,0.9767,0.9130,0.9438,0.9104,0.8936,7,13,0,0,0,0
21,WLNM_original,0.7308,0.4876,00:00:04,10,60,1,1223529891,fixed,0.5000,0.5455,0.4615,0.5000,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,14,1487,0.9239,0.9933,0.0067,0.0761,0.9444,0.9239,0.9341,0.9172,0.8763,11,13,0,0,0,0
22,WLNM_original,0.4852,0.2937,00:00:04,10,60,2,1223529892,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
23,WLNM_original,0.4408,0.2746,00:00:04,10,60,3,1223529893,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
24,WLNM_original,0.3447,0.2455,00:00:04,10,60,4,1223529894,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
25,WLNM_original,0.5769,0.3372,00:00:04,10,60,5,1223529895,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
26,WLNM_original,0.6820,0.4019,00:00:04,10,70,1,1224447191,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,10,26,1487,0.8587,0.9933,0.0067,0.1413,0.9405,0.8587,0.8977,0.8520,0.8144,5,13,0,0,0,0
27,WLNM_original,0.4956,0.3003,00:00:04,10,70,2,1224447192,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
28,WLNM_original,0.2633,0.2255,00:00:03,10,70,3,1224447193,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
29,WLNM_original,0.6657,0.4366,00:00:04,10,70,4,1224447194,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,2,26,1495,0.8587,0.9987,0.0013,0.1413,0.9875,0.8587,0.9186,0.8574,0.8495,1,13,0,0,0,0
30,WLNM_original,0.7396,0.4807,00:00:04,10,70,5,1224447195,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
31,WLNM_original,0.5444,0.3116,00:00:04,10,80,1,1225364491,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
32,WLNM_original,0.3166,0.2364,00:00:03,10,80,2,1225364492,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
33,WLNM_original,0.7367,0.4456,00:00:04,10,80,3,1225364493,fixed,0.5000,0.4286,0.2308,0.3000,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,20,1489,0.8913,0.9947,0.0053,0.1087,0.9535,0.8913,0.9213,0.8860,0.8542,7,13,0,0,0,0
34,WLNM_original,0.2071,0.2129,00:00:04,10,80,4,1225364494,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
35,WLNM_original,0.1953,0.2109,00:00:03,10,80,5,1225364495,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,26,1493,0.8587,0.9973,0.0027,0.1413,0.9753,0.8587,0.9133,0.8560,0.8404,2,13,0,0,0,0
36,WLNM_original,0.7650,0.4783,00:00:04,10,90,1,1226281791,fixed,0.5000,0,0,0,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,2,20,1495,0.8913,0.9987,0.0013,0.1087,0.9880,0.8913,0.9371,0.8900,0.8817,1,10,0,0,0,0
37,WLNM_original,0.7650,0.4617,00:00:04,10,90,2,1226281792,fixed,0.5000,0.6250,0.5000,0.5556,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,6,10,1491,0.9457,0.9960,0.0040,0.0543,0.9667,0.9457,0.9560,0.9416,0.9158,8,10,0,0,0,0
38,WLNM_original,0.9400,0.8060,00:00:04,10,90,3,1226281793,fixed,0.5000,0.6923,0.9000,0.7826,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,2,1489,0.9891,0.9947,0.0053,0.0109,0.9579,0.9891,0.9733,0.9838,0.9479,13,10,0,0,0,0
39,WLNM_original,0.8475,0.4577,00:00:04,10,90,4,1226281794,fixed,0.5000,0.6364,0.7000,0.6667,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,8,6,1489,0.9674,0.9947,0.0053,0.0326,0.9570,0.9674,0.9622,0.9620,0.9271,11,10,0,0,0,0
40,WLNM_original,0.9600,0.8542,00:00:04,10,90,5,1226281795,fixed,0.5000,0.9000,0.9000,0.9000,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,2,2,1495,0.9891,0.9987,0.0013,0.0109,0.9891,0.9891,0.9891,0.9878,0.9785,10,10,0,0,0,0
41,WLNM_original,0.3876,0.2571,00:00:03,10,10,1,1218943391,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
42,WLNM_original,0.5237,0.3079,00:00:03,10,10,2,1218943392,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,10,26,1487,0.8587,0.9933,0.0067,0.1413,0.9405,0.8587,0.8977,0.8520,0.8144,5,13,0,0,0,0
43,WLNM_original,0.5089,0.3061,00:00:03,10,10,3,1218943393,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,26,1491,0.8587,0.9960,0.0040,0.1413,0.9634,0.8587,0.9080,0.8547,0.8316,3,13,0,0,0,0
44,WLNM_original,0.5148,0.3057,00:00:03,10,10,4,1218943394,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,2,26,1495,0.8587,0.9987,0.0013,0.1413,0.9875,0.8587,0.9186,0.8574,0.8495,1,13,0,0,0,0
45,WLNM_original,0.3728,0.2551,00:00:03,10,10,5,1218943395,fixed,0.5000,0,0,0,184,158,26,0,184,0,158,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,2,26,1495,0.8587,0.9987,0.0013,0.1413,0.9875,0.8587,0.9186,0.8574,0.8495,1,13,0,0,0,0
