Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6797,0.2206,00:00:00,10,30,1,1291778204,fixed,0.5000,0.6667,0.5000,0.5714,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,199,0.6364,0.9803,0.0197,0.3636,0.7778,0.6364,0.7000,0.6751233848172621,0.6167,0.5385,6,8,0,0,0,0
12,WLNM_original,0.2500,0.1667,00:00:00,10,30,2,1291778205,fixed,0.5000,0,0,0,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,203,0.2727,1,0,0.7273,1,0.2727,0.4286,0.5027941850578822,0.2727,0.2727,0,8,0,0,0,0
13,WLNM_original,0.2031,0.2051,00:00:00,10,30,3,1291778206,fixed,0.5000,0,0,0,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,6,16,197,0.2727,0.9704,0.0296,0.7273,0.5000,0.2727,0.3529,0.3214326887569741,0.2432,0.2143,3,8,0,0,0,0
14,WLNM_original,0.7930,0.4514,00:00:00,10,30,4,1291778207,fixed,0.5000,0.6667,0.7500,0.7059,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,4,197,0.8182,0.9704,0.0296,0.1818,0.7500,0.8182,0.7826,0.7587982885845803,0.7886,0.6429,9,8,0,0,0,0
15,WLNM_original,0.1406,0.1875,00:00:00,10,30,5,1291778208,fixed,0.5000,0.0833,0.1250,0.1000,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,22,14,181,0.3636,0.8916,0.1084,0.6364,0.2667,0.3636,0.3077,0.2230321951830894,0.2553,0.1818,12,8,0,0,0,0
16,WLNM_original,0.2602,0.1772,00:00:00,10,40,1,1292695504,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,203,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5832460484899824,0.3636,0.3636,0,7,0,0,0,0
17,WLNM_original,0.8061,0.4500,00:00:00,10,40,2,1292695505,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,14,201,0.3636,0.9901,0.0099,0.6364,0.8000,0.3636,0.5000,0.5098923516497221,0.3538,0.3333,1,7,0,0,0,0
18,WLNM_original,0.3878,0.2317,00:00:00,10,40,3,1292695506,fixed,0.5000,0.2000,0.1429,0.1667,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,12,195,0.4545,0.9606,0.0394,0.5455,0.5556,0.4545,0.5000,0.4544948276874379,0.4151,0.3333,5,7,0,0,0,0
19,WLNM_original,0.1327,0.1971,00:00:00,10,40,4,1292695507,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,14,201,0.3636,0.9901,0.0099,0.6364,0.8000,0.3636,0.5000,0.5098923516497221,0.3538,0.3333,1,7,0,0,0,0
20,WLNM_original,0.1429,0.1973,00:00:00,10,40,5,1292695508,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,203,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5832460484899824,0.3636,0.3636,0,7,0,0,0,0
21,WLNM_original,0.7083,0.2396,00:00:00,10,50,1,1293612804,fixed,0.5000,1,0.5000,0.6667,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,203,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8404725363654156,0.7273,0.7273,3,6,0,0,0,0
22,WLNM_original,0.8264,0.2977,00:00:00,10,50,2,1293612805,fixed,0.5000,0.7500,0.5000,0.6000,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,201,0.7273,0.9901,0.0099,0.2727,0.8889,0.7273,0.8000,0.7854376633821741,0.7174,0.6667,4,6,0,0,0,0
23,WLNM_original,0.5903,0.2467,00:00:00,10,50,3,1293612806,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,12,203,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6551148568664151,0.4545,0.4545,0,6,0,0,0,0
24,WLNM_original,0.8611,0.3056,00:00:00,10,50,4,1293612807,fixed,0.5000,1,0.5000,0.6667,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,203,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8404725363654156,0.7273,0.7273,3,6,0,0,0,0
25,WLNM_original,0.1458,0.1991,00:00:00,10,50,5,1293612808,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,12,201,0.4545,0.9901,0.0099,0.5455,0.8333,0.4545,0.5882,0.5878133700472841,0.4447,0.4167,1,6,0,0,0,0
26,WLNM_original,0.3300,0.2421,00:00:00,10,60,1,1294530104,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,10,203,0.5455,1,0,0.4545,1,0.5455,0.7059,0.7210037106924391,0.5455,0.5455,0,5,0,0,0,0
27,WLNM_original,0.5500,0.3012,00:00:00,10,60,2,1294530105,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,10,203,0.5455,1,0,0.4545,1,0.5455,0.7059,0.7210037106924391,0.5455,0.5455,0,5,0,0,0,0
28,WLNM_original,0.7400,0.1609,00:00:00,10,60,3,1294530106,fixed,0.5000,1,0.6000,0.7500,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,3,5,0,0,0,0
29,WLNM_original,0.6500,0.1333,00:00:00,10,60,4,1294530107,fixed,0.5000,0.7500,0.6000,0.6667,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,201,0.8182,0.9901,0.0099,0.1818,0.9000,0.8182,0.8571,0.843637574070604,0.8083,0.7500,4,5,0,0,0,0
30,WLNM_original,0.9300,0.2798,00:00:00,10,60,5,1294530108,fixed,0.5000,1,0.6000,0.7500,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,3,5,0,0,0,0
31,WLNM_original,0.4688,0.3472,00:00:00,10,70,1,1295447404,fixed,0.5000,0.5000,0.2500,0.3333,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,201,0.7273,0.9901,0.0099,0.2727,0.8889,0.7273,0.8000,0.7854376633821741,0.7174,0.6667,2,4,0,0,0,0
32,WLNM_original,0.8594,0.3167,00:00:00,10,70,2,1295447405,fixed,0.5000,0.5714,1,0.7273,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,0,197,1,0.9704,0.0296,0,0.7857,1,0.8800,0.8732074228829613,0.9704,0.7857,7,4,0,0,0,0
33,WLNM_original,0.2188,0.2080,00:00:00,10,70,3,1295447406,fixed,0.5000,0,0,0,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,203,0.6364,1,0,0.3636,1,0.6364,0.7778,0.7824551777112223,0.6364,0.6364,0,4,0,0,0,0
34,WLNM_original,0.7500,0.3393,00:00:00,10,70,4,1295447407,fixed,0.5000,0.3333,0.2500,0.2857,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,199,0.7273,0.9803,0.0197,0.2727,0.8000,0.7273,0.7619,0.7384749955853487,0.7076,0.6154,3,4,0,0,0,0
35,WLNM_original,0.9219,0.1464,00:00:00,10,70,5,1295447408,fixed,0.5000,1,0.7500,0.8571,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,203,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9488001525558594,0.9091,0.9091,3,4,0,0,0,0
36,WLNM_original,0.1111,0.1960,00:00:00,10,80,1,1296364704,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,203,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8404725363654156,0.7273,0.7273,0,3,0,0,0,0
37,WLNM_original,0.3333,0.2381,00:00:00,10,80,2,1296364705,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,203,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8404725363654156,0.7273,0.7273,0,3,0,0,0,0
38,WLNM_original,0.7222,0.4435,00:00:00,10,80,3,1296364706,fixed,0.5000,1,0.3333,0.5000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,1,3,0,0,0,0
39,WLNM_original,0.5000,0.2500,00:00:00,10,80,4,1296364707,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,203,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8404725363654156,0.7273,0.7273,0,3,0,0,0,0
40,WLNM_original,0.8056,0.4278,00:00:00,10,80,5,1296364708,fixed,0.5000,0.5000,0.6667,0.5714,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,199,0.9091,0.9803,0.0197,0.0909,0.8333,0.9091,0.8696,0.8557486661720479,0.8894,0.7692,4,3,0,0,0,0
41,WLNM_original,0.2500,0.2250,00:00:00,10,90,1,1297282004,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,0,2,0,0,0,0
42,WLNM_original,0.6250,0.1625,00:00:00,10,90,2,1297282005,fixed,0.5000,0.5000,0.5000,0.5000,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,201,0.9091,0.9901,0.0099,0.0909,0.9091,0.9091,0.9091,0.8992386923421406,0.8992,0.8333,2,2,0,0,0,0
43,WLNM_original,0.5000,0.2500,00:00:00,10,90,3,1297282006,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,0,2,0,0,0,0
44,WLNM_original,0.7500,0.2083,00:00:00,10,90,4,1297282007,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,0,2,0,0,0,0
45,WLNM_original,0.5000,0.2500,00:00:00,10,90,5,1297282008,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,203,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8957519419470863,0.8182,0.8182,0,2,0,0,0,0
