Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.6444,0.4613,00:00:01,10,40,2,1395695814,fixed,0.5000,0.7500,0.4500,0.5625,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,22,369,0.6667,0.9840,0.0160,0.3333,0.8800,0.6667,0.7586,0.6507,0.6111,12,20,0,0,0,0
13,WLNM_original,0.6294,0.4076,00:00:01,10,40,3,1395695815,fixed,0.5000,0.2500,0.0500,0.0833,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,38,369,0.4242,0.9840,0.0160,0.5758,0.8235,0.4242,0.5600,0.4082,0.3889,4,20,0,0,0,0
14,WLNM_original,0.5544,0.4178,00:00:01,10,40,4,1395695816,fixed,0.5000,0.5263,0.5000,0.5128,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,18,20,357,0.6970,0.9520,0.0480,0.3030,0.7188,0.6970,0.7077,0.6490,0.5476,19,20,0,0,0,0
15,WLNM_original,0.6738,0.4474,00:00:01,10,40,5,1395695817,fixed,0.5000,0.3810,0.4000,0.3902,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,26,24,349,0.6364,0.9307,0.0693,0.3636,0.6176,0.6364,0.6269,0.5670,0.4565,21,20,0,0,0,0
16,WLNM_original,0.6324,0.3551,00:00:01,10,50,1,1396613113,fixed,0.5000,0.5000,0.4706,0.4848,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,18,359,0.7273,0.9573,0.0427,0.2727,0.7500,0.7273,0.7385,0.6846,0.5854,16,17,0,0,0,0
17,WLNM_original,0.6047,0.4105,00:00:01,10,50,2,1396613114,fixed,0.5000,0.6667,0.2353,0.3478,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,26,371,0.6061,0.9893,0.0107,0.3939,0.9091,0.6061,0.7273,0.5954,0.5714,6,17,0,0,0,0
18,WLNM_original,0.7154,0.5316,00:00:01,10,50,3,1396613115,fixed,0.5000,0.8333,0.2941,0.4348,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,24,373,0.6364,0.9947,0.0053,0.3636,0.9545,0.6364,0.7636,0.6310,0.6176,6,17,0,0,0,0
19,WLNM_original,0.7448,0.5566,00:00:01,10,50,4,1396613116,fixed,0.5000,0.8000,0.2353,0.3636,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,26,373,0.6061,0.9947,0.0053,0.3939,0.9524,0.6061,0.7407,0.6007,0.5882,5,17,0,0,0,0
20,WLNM_original,0.4715,0.2972,00:00:01,10,50,5,1396613117,fixed,0.5000,0.1429,0.0588,0.0833,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,32,363,0.5152,0.9680,0.0320,0.4848,0.7391,0.5152,0.6071,0.4832,0.4359,7,17,0,0,0,0
21,WLNM_original,0.6441,0.5704,00:00:01,10,60,1,1397530413,fixed,0.5000,0.6667,0.2857,0.4000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,20,371,0.6970,0.9893,0.0107,0.3030,0.9200,0.6970,0.7931,0.6863,0.6571,6,14,0,0,0,0
22,WLNM_original,0.9094,0.7373,00:00:01,10,60,2,1397530414,fixed,0.5000,0.7692,0.7143,0.7407,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,8,369,0.8788,0.9840,0.0160,0.1212,0.9062,0.8788,0.8923,0.8628,0.8056,13,14,0,0,0,0
23,WLNM_original,0.7423,0.5507,00:00:01,10,60,3,1397530415,fixed,0.5000,0.5000,0.5714,0.5333,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,12,359,0.8182,0.9573,0.0427,0.1818,0.7714,0.8182,0.7941,0.7755,0.6585,16,14,0,0,0,0
24,WLNM_original,0.7296,0.5943,00:00:01,10,60,4,1397530416,fixed,0.5000,0.7778,0.5000,0.6087,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,14,371,0.7879,0.9893,0.0107,0.2121,0.9286,0.7879,0.8525,0.7772,0.7429,9,14,0,0,0,0
25,WLNM_original,0.6977,0.5195,00:00:01,10,60,5,1397530417,fixed,0.5000,0.6364,0.5000,0.5600,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,14,367,0.7879,0.9787,0.0213,0.2121,0.8667,0.7879,0.8254,0.7665,0.7027,11,14,0,0,0,0
26,WLNM_original,0.7900,0.5102,00:00:01,10,70,1,1398447713,fixed,0.5000,0.6667,0.4000,0.5000,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,12,371,0.8182,0.9893,0.0107,0.1818,0.9310,0.8182,0.8710,0.8075,0.7714,6,10,0,0,0,0
27,WLNM_original,0.7900,0.5728,00:00:01,10,70,2,1398447714,fixed,0.5000,0.6667,0.6000,0.6316,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,8,369,0.8788,0.9840,0.0160,0.1212,0.9062,0.8788,0.8923,0.8628,0.8056,9,10,0,0,0,0
28,WLNM_original,0.8500,0.6242,00:00:01,10,70,3,1398447715,fixed,0.5000,0.5714,0.4000,0.4706,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,12,369,0.8182,0.9840,0.0160,0.1818,0.9000,0.8182,0.8571,0.8022,0.7500,7,10,0,0,0,0
29,WLNM_original,0.9350,0.7929,00:00:01,10,70,4,1398447716,fixed,0.5000,1,0.6000,0.7500,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,375,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,6,10,0,0,0,0
30,WLNM_original,0.9250,0.8061,00:00:01,10,70,5,1398447717,fixed,0.5000,0.8182,0.9000,0.8571,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,2,371,0.9697,0.9893,0.0107,0.0303,0.9412,0.9697,0.9552,0.9590,0.9143,11,10,0,0,0,0
31,WLNM_original,0.8776,0.7133,00:00:01,10,80,1,1399365013,fixed,0.5000,1,0.7143,0.8333,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9394,0.9394,5,7,0,0,0,0
32,WLNM_original,0.6939,0.4508,00:00:01,10,80,2,1399365014,fixed,0.5000,0.6667,0.5714,0.6154,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.8984,0.8571,6,7,0,0,0,0
33,WLNM_original,1,0.8571,00:00:01,10,80,3,1399365015,fixed,0.5000,1,0.4286,0.6000,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,375,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,3,7,0,0,0,0
34,WLNM_original,0.9796,0.8159,00:00:01,10,80,4,1399365016,fixed,0.5000,0.8333,0.7143,0.7692,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9341,0.9118,6,7,0,0,0,0
35,WLNM_original,0.9388,0.5707,00:00:01,10,80,5,1399365017,fixed,0.5000,0.7778,1,0.8750,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,0,371,1,0.9893,0.0107,0,0.9429,1,0.9706,0.9893,0.9429,9,7,0,0,0,0
36,WLNM_original,0.8750,0.5417,00:00:01,10,90,1,1400282313,fixed,0.5000,1,0.5000,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9394,0.9394,2,4,0,0,0,0
37,WLNM_original,1,0.7500,00:00:01,10,90,2,1400282314,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,375,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9697,0.9697,3,4,0,0,0,0
38,WLNM_original,1,0.7500,00:00:01,10,90,3,1400282315,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
39,WLNM_original,1,0.5000,00:00:01,10,90,4,1400282316,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
40,WLNM_original,1,0.7500,00:00:01,10,90,5,1400282317,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,375,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9697,0.9697,3,4,0,0,0,0
41,WLNM_original,0.4258,0.2787,00:00:01,10,10,1,1392943913,fixed,0.5000,0.3125,0.1667,0.2174,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,22,50,353,0.2424,0.9413,0.0587,0.7576,0.4211,0.2424,0.3077,0.1838,0.1818,16,30,0,0,0,0
42,WLNM_original,0.3839,0.2184,00:00:01,10,10,2,1392943914,fixed,0.5000,0.1795,0.2333,0.2029,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,64,46,311,0.3030,0.8293,0.1707,0.6970,0.2381,0.3030,0.2667,0.1324,0.1538,39,30,0,0,0,0
43,WLNM_original,0.5231,0.3202,00:00:01,10,10,3,1392943915,fixed,0.5000,0.3929,0.3667,0.3793,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,34,38,341,0.4242,0.9093,0.0907,0.5758,0.4516,0.4242,0.4375,0.3336,0.2800,28,30,0,0,0,0
44,WLNM_original,0.4356,0.1644,00:00:01,10,10,4,1392943916,fixed,0.5000,0.2800,0.4667,0.3500,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,72,32,303,0.5152,0.8080,0.1920,0.4848,0.3208,0.5152,0.3953,0.3232,0.2464,50,30,0,0,0,0
45,WLNM_original,0.5525,0.4452,00:00:01,10,10,5,1392943917,fixed,0.5000,0.4231,0.3667,0.3929,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,30,38,345,0.4242,0.9200,0.0800,0.5758,0.4828,0.4242,0.4516,0.3442,0.2917,26,30,0,0,0,0
