Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2372,0.2276,00:00:03,10,30,1,1289778198,fixed,0.5000,0.3182,0.1129,0.1667,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,30,110,1900,0.7059,0.9845,0.0155,0.2941,0.8980,0.7059,0.7904,0.7629652141843777,0.6903,0.6535,22,62,0,0,0,0
12,WLNM_original,0.3203,0.2525,00:00:07,10,30,2,1289778199,fixed,0.5000,0.3077,0.1290,0.1818,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,36,108,1894,0.7112,0.9813,0.0187,0.2888,0.8808,0.7112,0.7870,0.7567406663706439,0.6926,0.6488,26,62,0,0,0,0
13,WLNM_original,0.3681,0.3027,00:00:07,10,30,3,1289778200,fixed,0.5000,0.3000,0.1452,0.1957,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,42,106,1888,0.7166,0.9782,0.0218,0.2834,0.8645,0.7166,0.7836,0.7508285335964795,0.6948,0.6442,30,62,0,0,0,0
14,WLNM_original,0.2959,0.2343,00:00:07,10,30,4,1289778201,fixed,0.5000,0.0714,0.0161,0.0263,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,26,122,1904,0.6738,0.9865,0.0135,0.3262,0.9065,0.6738,0.7730,0.7475328239277534,0.6603,0.6300,14,62,0,0,0,0
15,WLNM_original,0.3816,0.2704,00:00:07,10,30,5,1289778202,fixed,0.5000,0.2727,0.0968,0.1429,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,32,112,1898,0.7005,0.9834,0.0166,0.2995,0.8912,0.7005,0.7844,0.7559097381519442,0.6840,0.6453,22,62,0,0,0,0
16,WLNM_original,0.3391,0.2770,00:00:03,10,40,1,1290695498,fixed,0.5000,0.3929,0.1774,0.2444,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,34,102,1896,0.7273,0.9824,0.0176,0.2727,0.8889,0.7273,0.8000,0.7710880441161336,0.7097,0.6667,28,62,0,0,0,0
17,WLNM_original,0.3156,0.2516,00:00:06,10,40,2,1290695499,fixed,0.5000,0.3158,0.0968,0.1481,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,26,112,1904,0.7005,0.9865,0.0135,0.2995,0.9097,0.7005,0.7915,0.7660721453116135,0.6871,0.6550,19,62,0,0,0,0
18,WLNM_original,0.2517,0.2287,00:00:07,10,40,3,1290695500,fixed,0.5000,0.0588,0.0161,0.0253,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,32,122,1898,0.6738,0.9834,0.0166,0.3262,0.8873,0.6738,0.7660,0.7372046166325614,0.6572,0.6207,17,62,0,0,0,0
19,WLNM_original,0.5200,0.3702,00:00:07,10,40,4,1290695501,fixed,0.5000,0.5000,0.1774,0.2619,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,22,102,1908,0.7273,0.9886,0.0114,0.2727,0.9252,0.7273,0.8144,0.7911871183141117,0.7159,0.6869,22,62,0,0,0,0
20,WLNM_original,0.3010,0.2517,00:00:07,10,40,5,1290695502,fixed,0.5000,0.2941,0.0806,0.1266,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,24,114,1906,0.6952,0.9876,0.0124,0.3048,0.9155,0.6952,0.7903,0.7658479232097621,0.6828,0.6533,17,62,0,0,0,0
21,WLNM_original,0.3557,0.2564,00:00:03,10,50,1,1291612798,fixed,0.5000,0.2917,0.1129,0.1628,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,34,110,1896,0.7059,0.9824,0.0176,0.2941,0.8859,0.7059,0.7857,0.7563051050789574,0.6883,0.6471,24,62,0,0,0,0
22,WLNM_original,0.3364,0.2449,00:00:07,10,50,2,1291612799,fixed,0.5000,0,0,0,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,50,124,1880,0.6684,0.9741,0.0259,0.3316,0.8333,0.6684,0.7418,0.704055349628204,0.6425,0.5896,25,62,0,0,0,0
23,WLNM_original,0.3455,0.2500,00:00:07,10,50,3,1291612800,fixed,0.5000,0.1538,0.0323,0.0533,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,22,120,1908,0.6791,0.9886,0.0114,0.3209,0.9203,0.6791,0.7815,0.7582926701476455,0.6677,0.6414,13,62,0,0,0,0
24,WLNM_original,0.2666,0.2274,00:00:06,10,50,4,1291612801,fixed,0.5000,0,0,0,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,24,124,1906,0.6684,0.9876,0.0124,0.3316,0.9124,0.6684,0.7716,0.7473159295261551,0.6560,0.6281,12,62,0,0,0,0
25,WLNM_original,0.3084,0.2848,00:00:07,10,50,5,1291612802,fixed,0.5000,0.4000,0.1613,0.2299,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,30,104,1900,0.7219,0.9845,0.0155,0.2781,0.9000,0.7219,0.8012,0.7740054800957927,0.7064,0.6683,25,62,0,0,0,0
26,WLNM_original,0.2791,0.2318,00:00:03,10,60,1,1292530098,fixed,0.5000,0.0625,0.0161,0.0256,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,30,122,1900,0.6738,0.9845,0.0155,0.3262,0.8936,0.6738,0.7683,0.7406141544966359,0.6583,0.6238,16,62,0,0,0,0
27,WLNM_original,0.3205,0.2657,00:00:06,10,60,2,1292530099,fixed,0.5000,0.2000,0.0806,0.1149,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,40,114,1890,0.6952,0.9793,0.0207,0.3048,0.8667,0.6952,0.7715,0.7390304148619984,0.6745,0.6280,25,62,0,0,0,0
28,WLNM_original,0.2682,0.2342,00:00:06,10,60,3,1292530100,fixed,0.5000,0.2632,0.0806,0.1235,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,28,114,1902,0.6952,0.9855,0.0145,0.3048,0.9028,0.6952,0.7855,0.7589541695131317,0.6807,0.6468,19,62,0,0,0,0
29,WLNM_original,0.4088,0.2946,00:00:06,10,60,4,1292530101,fixed,0.5000,0.3158,0.0968,0.1481,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,26,112,1904,0.7005,0.9865,0.0135,0.2995,0.9097,0.7005,0.7915,0.7660721453116135,0.6871,0.6550,19,62,0,0,0,0
30,WLNM_original,0.3102,0.2495,00:00:06,10,60,5,1292530102,fixed,0.5000,0.2083,0.0806,0.1163,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,38,114,1892,0.6952,0.9803,0.0197,0.3048,0.8725,0.6952,0.7738,0.742275210294681,0.6755,0.6311,24,62,0,0,0,0
31,WLNM_original,0.6134,0.4593,00:00:03,10,70,1,1293447398,fixed,0.5000,0.6000,0.3158,0.4138,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,24,78,1906,0.7914,0.9876,0.0124,0.2086,0.9250,0.7914,0.8530,0.8306362765867213,0.7790,0.7437,30,57,0,0,0,0
32,WLNM_original,0.6342,0.4742,00:00:07,10,70,2,1293447399,fixed,0.5000,0.6129,0.3333,0.4318,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,24,76,1906,0.7968,0.9876,0.0124,0.2032,0.9255,0.7968,0.8563,0.8341574528898237,0.7844,0.7487,31,57,0,0,0,0
33,WLNM_original,0.5622,0.4193,00:00:06,10,70,3,1293447400,fixed,0.5000,0.5000,0.3158,0.3871,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,36,78,1894,0.7914,0.9813,0.0187,0.2086,0.8916,0.7914,0.8385,0.8114355193205736,0.7728,0.7220,36,57,0,0,0,0
34,WLNM_original,0.5090,0.4054,00:00:07,10,70,4,1293447401,fixed,0.5000,0.4211,0.2807,0.3368,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,44,82,1886,0.7807,0.9772,0.0228,0.2193,0.8690,0.7807,0.8225,0.7919052983230072,0.7580,0.6986,38,57,0,0,0,0
35,WLNM_original,0.6269,0.4412,00:00:07,10,70,5,1293447402,fixed,0.5000,0.4324,0.2807,0.3404,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,42,82,1888,0.7807,0.9782,0.0218,0.2193,0.8743,0.7807,0.8249,0.7949548244370048,0.7590,0.7019,37,57,0,0,0,0
36,WLNM_original,0.7322,0.5644,00:00:03,10,80,1,1294364698,fixed,0.5000,0.6429,0.7105,0.6750,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,30,22,1900,0.9412,0.9845,0.0155,0.0588,0.9215,0.9412,0.9312,0.9177927950177791,0.9256,0.8713,42,38,0,0,0,0
37,WLNM_original,0.7677,0.6848,00:00:07,10,80,2,1294364699,fixed,0.5000,0.6389,0.6053,0.6216,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,26,30,1904,0.9198,0.9865,0.0135,0.0802,0.9297,0.9198,0.9247,0.9102576380979184,0.9063,0.8600,36,38,0,0,0,0
38,WLNM_original,0.7341,0.6312,00:00:07,10,80,3,1294364700,fixed,0.5000,0.6667,0.5789,0.6197,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,22,32,1908,0.9144,0.9886,0.0114,0.0856,0.9396,0.9144,0.9268,0.9129976607858181,0.9030,0.8636,33,38,0,0,0,0
39,WLNM_original,0.6335,0.4544,00:00:07,10,80,4,1294364701,fixed,0.5000,0.5926,0.4211,0.4923,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,22,44,1908,0.8824,0.9886,0.0114,0.1176,0.9375,0.8824,0.9091,0.892685383843523,0.8710,0.8333,27,38,0,0,0,0
40,WLNM_original,0.8132,0.6336,00:00:07,10,80,5,1294364702,fixed,0.5000,0.6667,0.6842,0.6753,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,26,24,1904,0.9358,0.9865,0.0135,0.0642,0.9309,0.9358,0.9333,0.9203780289303662,0.9224,0.8750,39,38,0,0,0,0
41,WLNM_original,0.7770,0.6144,00:00:03,10,90,1,1295281998,fixed,0.5000,0.8125,0.6842,0.7429,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,6,12,1924,0.9679,0.9969,0.0031,0.0321,0.9837,0.9679,0.9757,0.9711307344769285,0.9648,0.9526,16,19,0,0,0,0
42,WLNM_original,0.9058,0.7546,00:00:07,10,90,2,1295281999,fixed,0.5000,0.7143,0.7895,0.7500,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,12,8,1918,0.9786,0.9938,0.0062,0.0214,0.9683,0.9786,0.9734,0.9682372694942351,0.9724,0.9482,21,19,0,0,0,0
43,WLNM_original,0.9301,0.8526,00:00:07,10,90,3,1295282000,fixed,0.5000,0.9231,0.6316,0.7500,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,2,14,1928,0.9626,0.9990,0.0010,0.0374,0.9945,0.9626,0.9783,0.9743133569567982,0.9615,0.9574,13,19,0,0,0,0
44,WLNM_original,0.8546,0.6781,00:00:07,10,90,4,1295282001,fixed,0.5000,0.8125,0.6842,0.7429,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,6,12,1924,0.9679,0.9969,0.0031,0.0321,0.9837,0.9679,0.9757,0.9711307344769285,0.9648,0.9526,16,19,0,0,0,0
45,WLNM_original,0.8795,0.8253,00:00:08,10,90,5,1295282002,fixed,0.5000,0.6667,0.8421,0.7442,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,16,6,1914,0.9840,0.9917,0.0083,0.0160,0.9583,0.9840,0.9710,0.9653835040599452,0.9757,0.9436,24,19,0,0,0,0
