Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_original,0.9037,0.6235,00:00:27,10,60,1,1291530095,fixed,0.5000,0.8015,0.8327,0.8168,1282,768,514,0,1282,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1196,106,86,13741,0.9329,0.9923,0.0077,0.0671,0.9186,0.9329,0.9257,0.9253,0.8617,267,257,0,0,0,0
22,WLNM_original,0.9136,0.7197,00:00:27,10,60,2,1291530096,fixed,0.5000,0.8210,0.8210,0.8210,1282,768,514,0,1282,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,92,92,13755,0.9282,0.9934,0.0066,0.0718,0.9282,0.9282,0.9282,0.9216,0.8661,257,257,0,0,0,0
23,WLNM_original,0.8775,0.7178,00:00:28,10,60,3,1291530097,fixed,0.5000,0.7303,0.7588,0.7443,1282,768,514,0,1282,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,144,124,13703,0.9033,0.9896,0.0104,0.0967,0.8894,0.9033,0.8963,0.8929,0.8121,267,257,0,0,0,0
24,WLNM_original,0.8970,0.6874,00:00:27,10,60,4,1291530098,fixed,0.5000,0.7491,0.8132,0.7799,1282,768,514,0,1282,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,140,96,13707,0.9251,0.9899,0.0101,0.0749,0.8944,0.9251,0.9095,0.9150,0.8340,279,257,0,0,0,0
25,WLNM_original,0.8929,0.6651,00:00:27,10,60,5,1291530099,fixed,0.5000,0.7436,0.7899,0.7660,1282,768,514,0,1282,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1174,140,108,13707,0.9158,0.9899,0.0101,0.0842,0.8935,0.9158,0.9045,0.9056,0.8256,273,257,0,0,0,0
26,WLNM_original,0.9069,0.6180,00:00:29,10,70,1,1292447395,fixed,0.5000,0.7905,0.8601,0.8238,1282,896,386,0,1282,0,896,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,88,54,13759,0.9579,0.9936,0.0064,0.0421,0.9331,0.9579,0.9453,0.9515,0.8964,210,193,0,0,0,0
27,WLNM_original,0.9159,0.7045,00:00:29,10,70,2,1292447396,fixed,0.5000,0.8154,0.8238,0.8196,1282,896,386,0,1282,0,896,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1214,72,68,13775,0.9470,0.9948,0.0052,0.0530,0.9440,0.9470,0.9455,0.9418,0.8966,195,193,0,0,0,0
28,WLNM_original,0.9124,0.7035,00:00:29,10,70,3,1292447397,fixed,0.5000,0.8000,0.8497,0.8241,1282,896,386,0,1282,0,896,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,82,58,13765,0.9548,0.9941,0.0059,0.0452,0.9372,0.9548,0.9459,0.9488,0.8974,205,193,0,0,0,0
29,WLNM_original,0.9157,0.7944,00:00:29,10,70,4,1292447398,fixed,0.5000,0.7854,0.8342,0.8090,1282,896,386,0,1282,0,896,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,88,64,13759,0.9501,0.9936,0.0064,0.0499,0.9326,0.9501,0.9413,0.9437,0.8891,205,193,0,0,0,0
30,WLNM_original,0.8947,0.7799,00:00:29,10,70,5,1292447399,fixed,0.5000,0.8051,0.8135,0.8093,1282,896,386,0,1282,0,896,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,76,72,13771,0.9438,0.9945,0.0055,0.0562,0.9409,0.9438,0.9424,0.9383,0.8910,195,193,0,0,0,0
31,WLNM_original,0.9126,0.7432,00:00:32,10,80,1,1293364695,fixed,0.5000,0.8333,0.8527,0.8429,1282,1024,258,0,1282,0,1024,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,44,38,13803,0.9704,0.9968,0.0032,0.0296,0.9658,0.9704,0.9681,0.9672,0.9382,132,129,0,0,0,0
32,WLNM_original,0.9010,0.6342,00:00:32,10,80,2,1293364696,fixed,0.5000,0.8148,0.8527,0.8333,1282,1024,258,0,1282,0,1024,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,50,38,13797,0.9704,0.9964,0.0036,0.0296,0.9614,0.9704,0.9658,0.9667,0.9339,135,129,0,0,0,0
33,WLNM_original,0.9099,0.6659,00:00:32,10,80,3,1293364697,fixed,0.5000,0.7820,0.8062,0.7939,1282,1024,258,0,1282,0,1024,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,58,50,13789,0.9610,0.9958,0.0042,0.0390,0.9550,0.9610,0.9580,0.9568,0.9194,133,129,0,0,0,0
34,WLNM_original,0.8970,0.7147,00:00:31,10,80,4,1293364698,fixed,0.5000,0.7883,0.8372,0.8120,1282,1024,258,0,1282,0,1024,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,58,42,13789,0.9672,0.9958,0.0042,0.0328,0.9553,0.9672,0.9612,0.9631,0.9254,137,129,0,0,0,0
35,WLNM_original,0.9029,0.6918,00:00:32,10,80,5,1293364699,fixed,0.5000,0.8168,0.8295,0.8231,1282,1024,258,0,1282,0,1024,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,48,44,13799,0.9657,0.9965,0.0035,0.0343,0.9627,0.9657,0.9642,0.9622,0.9308,131,129,0,0,0,0
36,WLNM_original,0.8909,0.7498,00:00:33,10,90,1,1294281995,fixed,0.5000,0.7467,0.8615,0.8000,1282,1152,130,0,1282,0,1152,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,38,18,13809,0.9860,0.9973,0.0027,0.0140,0.9708,0.9860,0.9783,0.9832,0.9576,75,65,0,0,0,0
37,WLNM_original,0.9114,0.6729,00:00:33,10,90,2,1294281996,fixed,0.5000,0.8028,0.8769,0.8382,1282,1152,130,0,1282,0,1152,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,28,16,13819,0.9875,0.9980,0.0020,0.0125,0.9784,0.9875,0.9829,0.9855,0.9664,71,65,0,0,0,0
38,WLNM_original,0.9344,0.8720,00:00:33,10,90,3,1294281997,fixed,0.5000,0.8657,0.8923,0.8788,1282,1152,130,0,1282,0,1152,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,18,14,13829,0.9891,0.9987,0.0013,0.0109,0.9860,0.9891,0.9875,0.9878,0.9754,67,65,0,0,0,0
39,WLNM_original,0.9430,0.8263,00:00:33,10,90,4,1294281998,fixed,0.5000,0.8939,0.9077,0.9008,1282,1152,130,0,1282,0,1152,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,14,12,13833,0.9906,0.9990,0.0010,0.0094,0.9891,0.9906,0.9899,0.9896,0.9799,66,65,0,0,0,0
40,WLNM_original,0.9555,0.8503,00:00:32,10,90,5,1294281999,fixed,0.5000,0.8571,0.9231,0.8889,1282,1152,130,0,1282,0,1152,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,20,10,13827,0.9922,0.9986,0.0014,0.0078,0.9845,0.9922,0.9883,0.9908,0.9770,70,65,0,0,0,0
41,WLNM_original,0.5563,0.4453,00:00:24,10,10,1,1286943595,fixed,0.5000,0.5532,0.2961,0.3858,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,210,618,13637,0.5179,0.9848,0.0152,0.4821,0.7597,0.5179,0.6160,0.5028,0.4450,235,439,0,0,0,0
42,WLNM_original,0.5918,0.4352,00:00:25,10,10,2,1286943596,fixed,0.5000,0.5450,0.2756,0.3661,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,202,636,13645,0.5039,0.9854,0.0146,0.4961,0.7618,0.5039,0.6066,0.4893,0.4353,222,439,0,0,0,0
43,WLNM_original,0.6008,0.4629,00:00:25,10,10,3,1286943597,fixed,0.5000,0.4543,0.3280,0.3810,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,346,590,13501,0.5398,0.9750,0.0250,0.4602,0.6667,0.5398,0.5966,0.5148,0.4251,317,439,0,0,0,0
44,WLNM_original,0.5095,0.4018,00:00:24,10,10,4,1286943598,fixed,0.5000,0.4522,0.2369,0.3109,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,252,670,13595,0.4774,0.9818,0.0182,0.5226,0.7083,0.4774,0.5704,0.4592,0.3990,230,439,0,0,0,0
45,WLNM_original,0.5402,0.4079,00:00:25,10,10,5,1286943599,fixed,0.5000,0.4704,0.2893,0.3583,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,286,624,13561,0.5133,0.9793,0.0207,0.4867,0.6970,0.5133,0.5912,0.4926,0.4196,270,439,0,0,0,0
