Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_original,0.4241,0.2711,00:00:01,10,40,1,1218695282,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,70,873,0.6759,1,0,0.3241,1,0.6759,0.8066,0.7910443406129873,0.6759,0.6759,0,35,0,0,0,0
17,WLNM_original,0.2902,0.2325,00:00:03,10,40,2,1218695283,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
18,WLNM_original,0.4318,0.2724,00:00:03,10,40,3,1218695284,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,70,841,0.6759,0.9633,0.0367,0.3241,0.8202,0.6759,0.7411,0.6893656143905638,0.6393,0.5887,16,35,0,0,0,0
19,WLNM_original,0.3449,0.2468,00:00:03,10,40,4,1218695285,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
20,WLNM_original,0.3196,0.2400,00:00:03,10,40,5,1218695286,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,38,70,835,0.6759,0.9565,0.0435,0.3241,0.7935,0.6759,0.7300,0.6729630032939693,0.6324,0.5748,19,35,0,0,0,0
21,WLNM_original,0.3339,0.2469,00:00:01,10,50,1,1219612582,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,70,841,0.6759,0.9633,0.0367,0.3241,0.8202,0.6759,0.7411,0.6893656143905638,0.6393,0.5887,16,35,0,0,0,0
22,WLNM_original,0.2384,0.2234,00:00:04,10,50,2,1219612583,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,70,837,0.6759,0.9588,0.0412,0.3241,0.8022,0.6759,0.7337,0.6783526143602326,0.6347,0.5794,18,35,0,0,0,0
23,WLNM_original,0.3045,0.2353,00:00:04,10,50,3,1219612584,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,38,70,835,0.6759,0.9565,0.0435,0.3241,0.7935,0.6759,0.7300,0.6729630032939693,0.6324,0.5748,19,35,0,0,0,0
24,WLNM_original,0.1984,0.2125,00:00:04,10,50,4,1219612585,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,38,70,835,0.6759,0.9565,0.0435,0.3241,0.7935,0.6759,0.7300,0.6729630032939693,0.6324,0.5748,19,35,0,0,0,0
25,WLNM_original,0.3135,0.2395,00:00:04,10,50,5,1219612586,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,14,70,859,0.6759,0.9840,0.0160,0.3241,0.9125,0.6759,0.7766,0.743253933408063,0.6599,0.6348,7,35,0,0,0,0
26,WLNM_original,0.3033,0.2371,00:00:01,10,60,1,1220529882,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
27,WLNM_original,0.2449,0.2243,00:00:04,10,60,2,1220529883,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,10,70,863,0.6759,0.9885,0.0115,0.3241,0.9359,0.6759,0.7849,0.7563224997867313,0.6645,0.6460,5,35,0,0,0,0
28,WLNM_original,0.3865,0.2599,00:00:04,10,60,3,1220529884,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,70,837,0.6759,0.9588,0.0412,0.3241,0.8022,0.6759,0.7337,0.6783526143602326,0.6347,0.5794,18,35,0,0,0,0
29,WLNM_original,0.2710,0.2299,00:00:04,10,60,4,1220529885,fixed,0.5000,0.2500,0.0286,0.0513,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,68,867,0.6852,0.9931,0.0069,0.3148,0.9610,0.6852,0.8000,0.7762427285886769,0.6783,0.6667,4,35,0,0,0,0
30,WLNM_original,0.2016,0.2135,00:00:04,10,60,5,1220529886,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
31,WLNM_original,0.6235,0.3997,00:00:01,10,70,1,1221447182,fixed,0.5000,0.4615,0.1818,0.2609,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,14,54,859,0.7500,0.9840,0.0160,0.2500,0.9205,0.7500,0.8265,0.7950906492214856,0.7340,0.7043,13,33,0,0,0,0
32,WLNM_original,0.6644,0.3262,00:00:04,10,70,2,1221447183,fixed,0.5000,0.3500,0.2121,0.2642,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,26,52,847,0.7593,0.9702,0.0298,0.2407,0.8632,0.7593,0.8079,0.7664589408409279,0.7295,0.6777,20,33,0,0,0,0
33,WLNM_original,0.6586,0.3972,00:00:04,10,70,3,1221447184,fixed,0.5000,0.4783,0.3333,0.3929,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,24,44,849,0.7963,0.9725,0.0275,0.2037,0.8776,0.7963,0.8350,0.7979880133515773,0.7688,0.7167,23,33,0,0,0,0
34,WLNM_original,0.5815,0.3781,00:00:04,10,70,4,1221447185,fixed,0.5000,0.5385,0.2121,0.3043,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,52,861,0.7593,0.9863,0.0137,0.2407,0.9318,0.7593,0.8367,0.8076028053608796,0.7455,0.7193,13,33,0,0,0,0
35,WLNM_original,0.6056,0.2981,00:00:04,10,70,5,1221447186,fixed,0.5000,0.3333,0.2121,0.2593,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,28,52,845,0.7593,0.9679,0.0321,0.2407,0.8542,0.7593,0.8039,0.7609088583954938,0.7272,0.6721,21,33,0,0,0,0
36,WLNM_original,0.8089,0.4979,00:00:02,10,80,1,1222364482,fixed,0.5000,0.8667,0.5909,0.7027,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,4,18,869,0.9167,0.9954,0.0046,0.0833,0.9802,0.9167,0.9474,0.9356893888979769,0.9121,0.9000,15,22,0,0,0,0
37,WLNM_original,0.7190,0.4678,00:00:04,10,80,2,1222364483,fixed,0.5000,0.6000,0.2727,0.3750,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,8,32,865,0.8519,0.9908,0.0092,0.1481,0.9583,0.8519,0.9020,0.8817673145071435,0.8427,0.8214,10,22,0,0,0,0
38,WLNM_original,0.6947,0.5386,00:00:04,10,80,3,1222364484,fixed,0.5000,0.7857,0.5000,0.6111,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,6,22,867,0.8981,0.9931,0.0069,0.1019,0.9700,0.8981,0.9327,0.9178674907095636,0.8913,0.8739,14,22,0,0,0,0
39,WLNM_original,0.5873,0.3559,00:00:04,10,80,4,1222364485,fixed,0.5000,0.5556,0.2273,0.3226,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,34,865,0.8426,0.9908,0.0092,0.1574,0.9579,0.8426,0.8966,0.8756808443446926,0.8334,0.8125,9,22,0,0,0,0
40,WLNM_original,0.8254,0.6351,00:00:04,10,80,5,1222364486,fixed,0.5000,0.8571,0.5455,0.6667,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,4,20,869,0.9074,0.9954,0.0046,0.0926,0.9800,0.9074,0.9423,0.9297623141406289,0.9028,0.8909,14,22,0,0,0,0
41,WLNM_original,0.8905,0.4618,00:00:02,10,90,1,1223281782,fixed,0.5000,0.7778,0.6364,0.7000,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,8,869,0.9630,0.9954,0.0046,0.0370,0.9811,0.9630,0.9720,0.9651715087677781,0.9584,0.9455,9,11,0,0,0,0
42,WLNM_original,1,0.8182,00:00:05,10,90,2,1223281783,fixed,0.5000,1,1,1,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,0,0,873,1,1,0,0,1,1,1,1,1,1,11,11,0,0,0,0
43,WLNM_original,1,0.7273,00:00:05,10,90,3,1223281784,fixed,0.5000,1,0.8182,0.9000,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,4,873,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9884356029034158,0.9815,0.9815,9,11,0,0,0,0
44,WLNM_original,0.9545,0.7536,00:00:05,10,90,4,1223281785,fixed,0.5000,1,0.8182,0.9000,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,4,873,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9884356029034158,0.9815,0.9815,9,11,0,0,0,0
45,WLNM_original,0.9690,0.8554,00:00:05,10,90,5,1223281786,fixed,0.5000,0.8889,0.7273,0.8000,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,2,6,871,0.9722,0.9977,0.0023,0.0278,0.9906,0.9722,0.9813,0.976803555835597,0.9699,0.9633,9,11,0,0,0,0
