Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7355,0.3469,00:00:02,10,30,1,603298935,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
12,WLNM_original,0.5527,0.2834,00:00:05,10,30,2,603298936,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
13,WLNM_original,0.7190,0.3482,00:00:04,10,30,3,603298937,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,44,2440,0.8254,0.9951,0.0049,0.1746,0.9455,0.8254,0.8814,0.8724759553438058,0.8205,0.7879,6,22,0,0,0,0
14,WLNM_original,0.7882,0.3828,00:00:04,10,30,4,603298938,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
15,WLNM_original,0.7913,0.3937,00:00:05,10,30,5,603298939,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,44,2434,0.8254,0.9927,0.0073,0.1746,0.9204,0.8254,0.8703,0.8592877151235202,0.8181,0.7704,9,22,0,0,0,0
16,WLNM_original,0.8492,0.4299,00:00:02,10,40,1,604216235,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
17,WLNM_original,0.8048,0.3978,00:00:05,10,40,2,604216236,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
18,WLNM_original,0.8326,0.4768,00:00:05,10,40,3,604216237,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,44,2448,0.8254,0.9984,0.0016,0.1746,0.9811,0.8254,0.8966,0.8908860434334755,0.8238,0.8125,2,22,0,0,0,0
19,WLNM_original,0.7056,0.3412,00:00:05,10,40,4,604216238,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,24,44,2428,0.8254,0.9902,0.0098,0.1746,0.8966,0.8254,0.8595,0.8465921405948299,0.8156,0.7536,12,22,0,0,0,0
20,WLNM_original,0.6302,0.3289,00:00:05,10,40,5,604216239,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
21,WLNM_original,0.7800,0.3820,00:00:02,10,50,1,605133535,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
22,WLNM_original,0.7324,0.3554,00:00:04,10,50,2,605133536,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,44,2440,0.8254,0.9951,0.0049,0.1746,0.9455,0.8254,0.8814,0.8724759553438058,0.8205,0.7879,6,22,0,0,0,0
23,WLNM_original,0.7211,0.3538,00:00:04,10,50,3,605133537,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,44,2440,0.8254,0.9951,0.0049,0.1746,0.9455,0.8254,0.8814,0.8724759553438058,0.8205,0.7879,6,22,0,0,0,0
24,WLNM_original,0.4773,0.2640,00:00:04,10,50,4,605133538,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
25,WLNM_original,0.5702,0.2868,00:00:04,10,50,5,605133539,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
26,WLNM_original,0.7190,0.3473,00:00:02,10,60,1,606050835,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
27,WLNM_original,0.6560,0.3147,00:00:04,10,60,2,606050836,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
28,WLNM_original,0.8895,0.4517,00:00:04,10,60,3,606050837,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,44,2448,0.8254,0.9984,0.0016,0.1746,0.9811,0.8254,0.8966,0.8908860434334755,0.8238,0.8125,2,22,0,0,0,0
29,WLNM_original,0.8915,0.4598,00:00:04,10,60,4,606050838,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,44,2446,0.8254,0.9976,0.0024,0.1746,0.9720,0.8254,0.8927,0.886190948759086,0.8229,0.8062,3,22,0,0,0,0
30,WLNM_original,0.4680,0.2530,00:00:04,10,60,5,606050839,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,2,44,2450,0.8254,0.9992,0.0008,0.1746,0.9905,0.8254,0.9004,0.8956452803207681,0.8246,0.8189,1,22,0,0,0,0
31,WLNM_original,0.7262,0.3506,00:00:02,10,70,1,606968135,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
32,WLNM_original,0.2913,0.2129,00:00:04,10,70,2,606968136,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
33,WLNM_original,0.7386,0.3548,00:00:04,10,70,3,606968137,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
34,WLNM_original,0.7872,0.3898,00:00:04,10,70,4,606968138,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
35,WLNM_original,0.8781,0.4546,00:00:04,10,70,5,606968139,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
36,WLNM_original,0.7758,0.3782,00:00:02,10,80,1,607885435,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,44,2440,0.8254,0.9951,0.0049,0.1746,0.9455,0.8254,0.8814,0.8724759553438058,0.8205,0.7879,6,22,0,0,0,0
37,WLNM_original,0.8213,0.4063,00:00:05,10,80,2,607885436,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,44,2446,0.8254,0.9976,0.0024,0.1746,0.9720,0.8254,0.8927,0.886190948759086,0.8229,0.8062,3,22,0,0,0,0
38,WLNM_original,0.7459,0.3673,00:00:05,10,80,3,607885437,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,44,2434,0.8254,0.9927,0.0073,0.1746,0.9204,0.8254,0.8703,0.8592877151235202,0.8181,0.7704,9,22,0,0,0,0
39,WLNM_original,0.6880,0.3281,00:00:05,10,80,4,607885438,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
40,WLNM_original,0.8140,0.4023,00:00:05,10,80,5,607885439,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
41,WLNM_original,0.8417,0.5978,00:00:02,10,90,1,608802735,fixed,0.5000,0.6500,1,0.7879,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,14,0,2438,1,0.9943,0.0057,0,0.9474,1,0.9730,0.9705458787840798,0.9943,0.9474,20,13,0,0,0,0
42,WLNM_original,0.9320,0.7691,00:00:04,10,90,2,608802736,fixed,0.5000,0.7143,0.3846,0.5000,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,16,2448,0.9365,0.9984,0.0016,0.0635,0.9833,0.9365,0.9593,0.9556279144351334,0.9349,0.9219,7,13,0,0,0,0
43,WLNM_original,0.9571,0.7428,00:00:04,10,90,3,608802737,fixed,0.5000,0.7500,0.4615,0.5714,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,4,14,2448,0.9444,0.9984,0.0016,0.0556,0.9835,0.9444,0.9636,0.9601396724879562,0.9428,0.9297,8,13,0,0,0,0
44,WLNM_original,0.9290,0.7452,00:00:04,10,90,4,608802738,fixed,0.5000,0.6667,0.4615,0.5455,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,14,2446,0.9444,0.9976,0.0024,0.0556,0.9754,0.9444,0.9597,0.9557576205267492,0.9420,0.9225,9,13,0,0,0,0
45,WLNM_original,0.9512,0.5820,00:00:04,10,90,5,608802739,fixed,0.5000,0.8000,0.9231,0.8571,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,6,2,2446,0.9921,0.9976,0.0024,0.0079,0.9766,0.9921,0.9843,0.9826565335019755,0.9896,0.9690,15,13,0,0,0,0
