Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6463,0.4306,00:00:00,10,30,1,1249778078,fixed,0.5000,0.3429,0.5714,0.4286,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,46,18,678,0.7000,0.9365,0.0635,0.3000,0.4773,0.7000,0.5676,0.5360099561878909,0.6365,0.3962,35,21,0,0,0,0
12,WLNM_original,0.3197,0.2643,00:00:01,10,30,2,1249778079,fixed,0.5000,1,0.0952,0.1739,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,38,724,0.3667,1,0,0.6333,1,0.3667,0.5366,0.5902384707204879,0.3667,0.3667,2,21,0,0,0,0
13,WLNM_original,0.4688,0.2744,00:00:01,10,30,3,1249778080,fixed,0.5000,0,0,0,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,42,720,0.3000,0.9945,0.0055,0.7000,0.8182,0.3000,0.4390,0.474028786881999,0.2945,0.2812,2,21,0,0,0,0
14,WLNM_original,0.3724,0.2653,00:00:01,10,30,4,1249778081,fixed,0.5000,0.5000,0.1905,0.2759,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,34,716,0.4333,0.9890,0.0110,0.5667,0.7647,0.4333,0.5532,0.5511617154975437,0.4223,0.3824,8,21,0,0,0,0
15,WLNM_original,0.4172,0.3421,00:00:01,10,30,5,1249778082,fixed,0.5000,0.4167,0.2381,0.3030,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,32,710,0.4667,0.9807,0.0193,0.5333,0.6667,0.4667,0.5490,0.5281362721686019,0.4473,0.3784,12,21,0,0,0,0
16,WLNM_original,0.5733,0.4460,00:00:00,10,40,1,1250695378,fixed,0.5000,0.6364,0.3889,0.4828,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,22,716,0.6333,0.9890,0.0110,0.3667,0.8261,0.6333,0.7170,0.7039246502448118,0.6223,0.5588,11,18,0,0,0,0
17,WLNM_original,0.6559,0.4399,00:00:01,10,40,2,1250695379,fixed,0.5000,0.6154,0.4444,0.5161,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,20,714,0.6667,0.9862,0.0138,0.3333,0.8000,0.6667,0.7273,0.7102778740018417,0.6529,0.5714,13,18,0,0,0,0
18,WLNM_original,0.5934,0.3850,00:00:01,10,40,3,1250695380,fixed,0.5000,0.6000,0.1667,0.2609,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,30,720,0.5000,0.9945,0.0055,0.5000,0.8824,0.5000,0.6383,0.6453856110383361,0.4945,0.4688,5,18,0,0,0,0
19,WLNM_original,0.5108,0.3548,00:00:01,10,40,4,1250695381,fixed,0.5000,0.5714,0.2222,0.3200,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,28,718,0.5333,0.9917,0.0083,0.4667,0.8421,0.5333,0.6531,0.6499516999150132,0.5250,0.4848,7,18,0,0,0,0
20,WLNM_original,0.4915,0.4070,00:00:01,10,40,5,1250695382,fixed,0.5000,0.8000,0.2222,0.3478,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,28,722,0.5333,0.9972,0.0028,0.4667,0.9412,0.5333,0.6809,0.6924975588087324,0.5306,0.5161,5,18,0,0,0,0
21,WLNM_original,0.4156,0.2698,00:00:00,10,50,1,1251612678,fixed,0.5000,0.3750,0.2000,0.2609,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,24,714,0.6000,0.9862,0.0138,0.4000,0.7826,0.6000,0.6792,0.6630932707100431,0.5862,0.5143,8,15,0,0,0,0
22,WLNM_original,0.7411,0.5158,00:00:01,10,50,2,1251612679,fixed,0.5000,0.7000,0.4667,0.5600,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,16,718,0.7333,0.9917,0.0083,0.2667,0.8800,0.7333,0.8000,0.7888191791100849,0.7250,0.6667,10,15,0,0,0,0
23,WLNM_original,0.7500,0.5501,00:00:01,10,50,3,1251612680,fixed,0.5000,0.7273,0.5333,0.6154,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,14,718,0.7667,0.9917,0.0083,0.2333,0.8846,0.7667,0.8214,0.8101663643587262,0.7584,0.6970,11,15,0,0,0,0
24,WLNM_original,0.4111,0.3166,00:00:01,10,50,4,1251612681,fixed,0.5000,0.5000,0.2667,0.3478,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,22,716,0.6333,0.9890,0.0110,0.3667,0.8261,0.6333,0.7170,0.7039246502448118,0.6223,0.5588,8,15,0,0,0,0
25,WLNM_original,0.5422,0.3875,00:00:01,10,50,5,1251612682,fixed,0.5000,0.4167,0.3333,0.3704,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,20,710,0.6667,0.9807,0.0193,0.3333,0.7407,0.6667,0.7018,0.6795354189488729,0.6473,0.5405,12,15,0,0,0,0
26,WLNM_original,0.7726,0.5064,00:00:00,10,60,1,1252529978,fixed,0.5000,0.6667,0.3333,0.4444,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,16,720,0.7333,0.9945,0.0055,0.2667,0.9167,0.7333,0.8148,0.8070538037874609,0.7278,0.6875,6,12,0,0,0,0
27,WLNM_original,0.6267,0.3951,00:00:01,10,60,2,1252529979,fixed,0.5000,0.4286,0.2500,0.3158,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,18,716,0.7000,0.9890,0.0110,0.3000,0.8400,0.7000,0.7636,0.7495485265559634,0.6890,0.6176,7,12,0,0,0,0
28,WLNM_original,0.5868,0.2967,00:00:01,10,60,3,1252529980,fixed,0.5000,0.5000,0.3333,0.4000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,16,716,0.7333,0.9890,0.0110,0.2667,0.8462,0.7333,0.7857,0.771605750610715,0.7223,0.6471,8,12,0,0,0,0
29,WLNM_original,0.6545,0.4893,00:00:01,10,60,4,1252529981,fixed,0.5000,0.8000,0.3333,0.4706,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,16,722,0.7333,0.9972,0.0028,0.2667,0.9565,0.7333,0.8302,0.8264187888491176,0.7306,0.7097,5,12,0,0,0,0
30,WLNM_original,0.3628,0.2844,00:00:01,10,60,5,1252529982,fixed,0.5000,1,0.0833,0.1538,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,22,724,0.6333,1,0,0.3667,1,0.6333,0.7755,0.7839999635242829,0.6333,0.6333,1,12,0,0,0,0
31,WLNM_original,0.7950,0.5055,00:00:00,10,70,1,1253447278,fixed,0.5000,0.6667,0.4000,0.5000,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,12,720,0.8000,0.9945,0.0055,0.2000,0.9231,0.8000,0.8571,0.8487269781067376,0.7945,0.7500,6,10,0,0,0,0
32,WLNM_original,0.5750,0.3237,00:00:01,10,70,2,1253447279,fixed,0.5000,0.5714,0.4000,0.4706,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,12,718,0.8000,0.9917,0.0083,0.2000,0.8889,0.8000,0.8421,0.8311017826632162,0.7917,0.7273,7,10,0,0,0,0
33,WLNM_original,0.3550,0.2447,00:00:01,10,70,3,1253447280,fixed,0.5000,1,0.1000,0.1818,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,18,724,0.7000,1,0,0.3000,1,0.7000,0.8235,0.82644955558372,0.7000,0.7000,1,10,0,0,0,0
34,WLNM_original,0.5525,0.3267,00:00:01,10,70,4,1253447281,fixed,0.5000,0.4000,0.2000,0.2667,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,16,718,0.7333,0.9917,0.0083,0.2667,0.8800,0.7333,0.8000,0.7888191791100849,0.7250,0.6667,5,10,0,0,0,0
35,WLNM_original,0.7300,0.4647,00:00:01,10,70,5,1253447282,fixed,0.5000,0.6000,0.3000,0.4000,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,14,720,0.7667,0.9945,0.0055,0.2333,0.9200,0.7667,0.8364,0.8280898316642065,0.7611,0.7188,5,10,0,0,0,0
36,WLNM_original,0.8125,0.6785,00:00:00,10,80,1,1254364578,fixed,0.5000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,724,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634340289844076,0.9333,0.9333,4,6,0,0,0,0
37,WLNM_original,0.5000,0.3549,00:00:01,10,80,2,1254364579,fixed,0.5000,1,0.1667,0.2857,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,10,724,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9066311367724497,0.8333,0.8333,1,6,0,0,0,0
38,WLNM_original,0.7431,0.5707,00:00:01,10,80,3,1254364580,fixed,0.5000,0.5714,0.6667,0.6154,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,4,718,0.9333,0.9917,0.0083,0.0667,0.9032,0.9333,0.9180,0.9112631602001157,0.9250,0.8485,7,6,0,0,0,0
39,WLNM_original,0.7778,0.2480,00:00:01,10,80,4,1254364581,fixed,0.5000,0.5000,0.5000,0.5000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,6,718,0.9000,0.9917,0.0083,0.1000,0.9000,0.9000,0.9000,0.8917127071823204,0.8917,0.8182,6,6,0,0,0,0
40,WLNM_original,0.7500,0.3987,00:00:01,10,80,5,1254364582,fixed,0.5000,0.5000,0.6667,0.5714,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,4,716,0.9333,0.9890,0.0110,0.0667,0.8750,0.9333,0.9032,0.8954743773823982,0.9223,0.8235,8,6,0,0,0,0
41,WLNM_original,0.3611,0.2619,00:00:00,10,90,1,1255281878,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,724,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9447765554489735,0.9000,0.9000,0,3,0,0,0,0
42,WLNM_original,0.6667,0.4306,00:00:01,10,90,2,1255281879,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,2,724,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9818368872142573,0.9667,0.9667,2,3,0,0,0,0
43,WLNM_original,0.4167,0.2546,00:00:01,10,90,3,1255281880,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,724,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9447765554489735,0.9000,0.9000,0,3,0,0,0,0
44,WLNM_original,0,0.1667,00:00:01,10,90,4,1255281881,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,724,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9447765554489735,0.9000,0.9000,0,3,0,0,0,0
45,WLNM_original,0.2222,0.2194,00:00:01,10,90,5,1255281882,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,722,0.9000,0.9972,0.0028,0.1000,0.9643,0.9000,0.9310,0.9261741494104249,0.8972,0.8710,1,3,0,0,0,0
