Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8382,0.6015,00:00:41,10,40,1,1287695489,fixed,0.5000,0.7271,0.6959,0.7111,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,316,368,16164,0.8175,0.9808,0.0192,0.1825,0.8391,0.8175,0.8281,0.7983,0.7067,579,605,0,0,0,0
12,WLNM_original,0.8388,0.5585,00:00:41,10,40,2,1287695490,fixed,0.5000,0.6628,0.7471,0.7024,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1710,460,306,16020,0.8482,0.9721,0.0279,0.1518,0.7880,0.8482,0.8170,0.8203,0.6906,682,605,0,0,0,0
13,WLNM_original,0.8005,0.5897,00:00:41,10,40,3,1287695491,fixed,0.5000,0.7060,0.6826,0.6941,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,344,384,16136,0.8095,0.9791,0.0209,0.1905,0.8259,0.8095,0.8176,0.7887,0.6915,585,605,0,0,0,0
14,WLNM_original,0.8274,0.6257,00:00:41,10,40,4,1287695492,fixed,0.5000,0.6892,0.7256,0.7069,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,396,332,16084,0.8353,0.9760,0.0240,0.1647,0.8096,0.8353,0.8223,0.8113,0.6982,637,605,0,0,0,0
15,WLNM_original,0.7815,0.5791,00:00:40,10,40,5,1287695493,fixed,0.5000,0.6432,0.6496,0.6464,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1592,436,424,16044,0.7897,0.9735,0.0265,0.2103,0.7850,0.7897,0.7873,0.7632,0.6493,611,605,0,0,0,0
16,WLNM_original,0.8708,0.6553,00:00:43,10,50,1,1288612789,fixed,0.5000,0.7676,0.7798,0.7736,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1794,238,222,16242,0.8899,0.9856,0.0144,0.1101,0.8829,0.8899,0.8864,0.8754,0.7959,512,504,0,0,0,0
17,WLNM_original,0.8528,0.7061,00:00:43,10,50,2,1288612790,fixed,0.5000,0.7610,0.7202,0.7401,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,228,282,16252,0.8601,0.9862,0.0138,0.1399,0.8838,0.8601,0.8718,0.8463,0.7727,477,504,0,0,0,0
18,WLNM_original,0.8754,0.7332,00:00:44,10,50,3,1288612791,fixed,0.5000,0.7588,0.7738,0.7662,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1788,248,228,16232,0.8869,0.9850,0.0150,0.1131,0.8782,0.8869,0.8825,0.8719,0.7898,514,504,0,0,0,0
19,WLNM_original,0.8712,0.6529,00:00:44,10,50,4,1288612792,fixed,0.5000,0.7766,0.7520,0.7641,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1766,218,250,16262,0.8760,0.9868,0.0132,0.1240,0.8901,0.8760,0.8830,0.8628,0.7905,488,504,0,0,0,0
20,WLNM_original,0.8487,0.5875,00:00:43,10,50,5,1288612793,fixed,0.5000,0.6960,0.7540,0.7238,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1768,332,248,16148,0.8770,0.9799,0.0201,0.1230,0.8419,0.8770,0.8591,0.8568,0.7530,546,504,0,0,0,0
21,WLNM_original,0.9044,0.6195,00:00:53,10,60,1,1289530089,fixed,0.5000,0.7768,0.8441,0.8090,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,196,126,16284,0.9375,0.9881,0.0119,0.0625,0.9060,0.9375,0.9215,0.9256,0.8544,439,404,0,0,0,0
22,WLNM_original,0.8798,0.7325,00:00:53,10,60,2,1289530090,fixed,0.5000,0.7797,0.7797,0.7797,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1838,178,178,16302,0.9117,0.9892,0.0108,0.0883,0.9117,0.9117,0.9117,0.9009,0.8377,404,404,0,0,0,0
23,WLNM_original,0.8743,0.6100,00:00:53,10,60,3,1289530091,fixed,0.5000,0.7580,0.7599,0.7590,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1822,196,194,16284,0.9038,0.9881,0.0119,0.0962,0.9029,0.9038,0.9033,0.8919,0.8237,405,404,0,0,0,0
24,WLNM_original,0.8681,0.6846,00:00:53,10,60,4,1289530092,fixed,0.5000,0.7525,0.7599,0.7562,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1822,202,194,16278,0.9038,0.9877,0.0123,0.0962,0.9002,0.9038,0.9020,0.8915,0.8215,408,404,0,0,0,0
25,WLNM_original,0.8830,0.7539,00:00:53,10,60,5,1289530093,fixed,0.5000,0.7565,0.7921,0.7739,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,206,168,16274,0.9167,0.9875,0.0125,0.0833,0.8997,0.9167,0.9081,0.9042,0.8317,423,404,0,0,0,0
26,WLNM_original,0.9238,0.7805,00:00:47,10,70,1,1290447389,fixed,0.5000,0.8056,0.8614,0.8325,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1932,126,84,16354,0.9583,0.9924,0.0076,0.0417,0.9388,0.9583,0.9485,0.9507,0.9020,324,303,0,0,0,0
27,WLNM_original,0.9198,0.6397,00:00:47,10,70,2,1290447390,fixed,0.5000,0.7898,0.8185,0.8039,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1906,132,110,16348,0.9454,0.9920,0.0080,0.0546,0.9352,0.9454,0.9403,0.9374,0.8873,314,303,0,0,0,0
28,WLNM_original,0.9285,0.8269,00:00:46,10,70,3,1290447391,fixed,0.5000,0.7945,0.8548,0.8235,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1928,134,88,16346,0.9563,0.9919,0.0081,0.0437,0.9350,0.9563,0.9456,0.9482,0.8967,326,303,0,0,0,0
29,WLNM_original,0.9077,0.7648,00:00:46,10,70,4,1290447392,fixed,0.5000,0.7973,0.7921,0.7947,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,122,126,16358,0.9375,0.9926,0.0074,0.0625,0.9394,0.9375,0.9384,0.9301,0.8840,301,303,0,0,0,0
30,WLNM_original,0.9048,0.8036,00:00:46,10,70,5,1290447393,fixed,0.5000,0.8000,0.7657,0.7825,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1874,116,142,16364,0.9296,0.9930,0.0070,0.0704,0.9417,0.9296,0.9356,0.9225,0.8790,290,303,0,0,0,0
31,WLNM_original,0.9075,0.7595,00:00:47,10,80,1,1291364689,fixed,0.5000,0.7960,0.7921,0.7940,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1932,82,84,16398,0.9583,0.9950,0.0050,0.0417,0.9593,0.9583,0.9588,0.9534,0.9209,201,202,0,0,0,0
32,WLNM_original,0.9066,0.8032,00:00:48,10,80,2,1291364690,fixed,0.5000,0.8090,0.7970,0.8030,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1934,76,82,16404,0.9593,0.9954,0.0046,0.0407,0.9622,0.9593,0.9608,0.9547,0.9245,199,202,0,0,0,0
33,WLNM_original,0.8745,0.6987,00:00:48,10,80,3,1291364691,fixed,0.5000,0.7522,0.8416,0.7944,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1952,112,64,16368,0.9683,0.9932,0.0068,0.0317,0.9457,0.9683,0.9569,0.9615,0.9173,226,202,0,0,0,0
34,WLNM_original,0.9118,0.7542,00:00:48,10,80,4,1291364692,fixed,0.5000,0.7857,0.8713,0.8263,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1964,96,52,16384,0.9742,0.9942,0.0058,0.0258,0.9534,0.9742,0.9637,0.9684,0.9299,224,202,0,0,0,0
35,WLNM_original,0.9087,0.7407,00:00:48,10,80,5,1291364693,fixed,0.5000,0.8081,0.7921,0.8000,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1932,76,84,16404,0.9583,0.9954,0.0046,0.0417,0.9622,0.9583,0.9602,0.9537,0.9235,198,202,0,0,0,0
36,WLNM_original,0.9135,0.7230,00:00:51,10,90,1,1292281989,fixed,0.5000,0.7561,0.9208,0.8304,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2000,60,16,16420,0.9921,0.9964,0.0036,0.0079,0.9709,0.9921,0.9814,0.9884,0.9634,123,101,0,0,0,0
37,WLNM_original,0.9066,0.7467,00:00:51,10,90,2,1292281990,fixed,0.5000,0.7885,0.8119,0.8000,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1978,44,38,16436,0.9812,0.9973,0.0027,0.0188,0.9782,0.9812,0.9797,0.9785,0.9602,104,101,0,0,0,0
38,WLNM_original,0.8964,0.7665,00:00:51,10,90,3,1292281991,fixed,0.5000,0.7500,0.8020,0.7751,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,54,40,16426,0.9802,0.9967,0.0033,0.0198,0.9734,0.9802,0.9768,0.9769,0.9546,108,101,0,0,0,0
39,WLNM_original,0.9109,0.7264,00:00:51,10,90,4,1292281992,fixed,0.5000,0.8235,0.8317,0.8276,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,36,34,16444,0.9831,0.9978,0.0022,0.0169,0.9822,0.9831,0.9826,0.9810,0.9659,102,101,0,0,0,0
40,WLNM_original,0.9187,0.7552,00:00:51,10,90,5,1292281993,fixed,0.5000,0.8018,0.8812,0.8396,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1992,44,24,16436,0.9881,0.9973,0.0027,0.0119,0.9784,0.9881,0.9832,0.9854,0.9670,111,101,0,0,0,0
41,WLNM_original,0.5743,0.4061,00:00:39,10,10,1,1284943589,fixed,0.5000,0.4615,0.1849,0.2640,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,336,1270,16144,0.3700,0.9796,0.0204,0.6300,0.6895,0.3700,0.4816,0.3497,0.3172,312,779,0,0,0,0
42,WLNM_original,0.5797,0.4039,00:00:39,10,10,2,1284943590,fixed,0.5000,0.4795,0.1797,0.2614,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,304,1278,16176,0.3661,0.9816,0.0184,0.6339,0.7083,0.3661,0.4827,0.3476,0.3181,292,779,0,0,0,0
43,WLNM_original,0.6214,0.4395,00:00:39,10,10,3,1284943591,fixed,0.5000,0.5231,0.1746,0.2618,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,248,1286,16232,0.3621,0.9850,0.0150,0.6379,0.7464,0.3621,0.4876,0.3471,0.3224,260,779,0,0,0,0
44,WLNM_original,0.5833,0.4300,00:00:39,10,10,4,1284943592,fixed,0.5000,0.5132,0.2246,0.3125,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,332,1208,16148,0.4008,0.9799,0.0201,0.5992,0.7088,0.4008,0.5120,0.3806,0.3441,341,779,0,0,0,0
45,WLNM_original,0.5651,0.4152,00:00:39,10,10,5,1284943593,fixed,0.5000,0.5186,0.1964,0.2849,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,284,1252,16196,0.3790,0.9828,0.0172,0.6210,0.7290,0.3790,0.4987,0.3617,0.3322,295,779,0,0,0,0
