Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7218,0.5446,00:00:18,10,30,1,1280778171,fixed,0.5000,0.5429,0.5098,0.5258,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,788,900,19999,0.6568,0.9621,0.0379,0.3432,0.6861,0.6568,0.6711,0.630801335726097,0.6188,0.5050,862,918,0,0,0,0
12,WLNM_original,0.7453,0.5854,00:00:45,10,30,2,1280778172,fixed,0.5000,0.5869,0.5741,0.5804,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1840,742,782,20045,0.7018,0.9643,0.0357,0.2982,0.7126,0.7018,0.7071,0.6705535635617095,0.6661,0.5470,898,918,0,0,0,0
13,WLNM_original,0.7398,0.5702,00:00:45,10,30,3,1280778173,fixed,0.5000,0.5795,0.5556,0.5673,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1806,740,816,20047,0.6888,0.9644,0.0356,0.3112,0.7093,0.6888,0.6989,0.6616569505948122,0.6532,0.5372,880,918,0,0,0,0
14,WLNM_original,0.7067,0.5613,00:00:46,10,30,4,1280778174,fixed,0.5000,0.5814,0.4978,0.5364,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1700,658,922,20129,0.6484,0.9683,0.0317,0.3516,0.7209,0.6484,0.6827,0.6462222389870261,0.6167,0.5183,786,918,0,0,0,0
15,WLNM_original,0.7240,0.5577,00:00:45,10,30,5,1280778175,fixed,0.5000,0.5972,0.5120,0.5513,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1726,634,896,20153,0.6583,0.9695,0.0305,0.3417,0.7314,0.6583,0.6929,0.6575752029981988,0.6278,0.5301,787,918,0,0,0,0
16,WLNM_original,0.7938,0.6115,00:00:20,10,40,1,1281695471,fixed,0.5000,0.6602,0.6493,0.6547,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2070,526,552,20261,0.7895,0.9747,0.0253,0.2105,0.7974,0.7895,0.7934,0.767506766200666,0.7642,0.6576,774,787,0,0,0,0
17,WLNM_original,0.7972,0.6062,00:00:45,10,40,2,1281695472,fixed,0.5000,0.6563,0.6696,0.6629,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2102,552,520,20235,0.8017,0.9734,0.0266,0.1983,0.7920,0.8017,0.7968,0.7710296430719844,0.7751,0.6623,803,787,0,0,0,0
18,WLNM_original,0.7890,0.6139,00:00:45,10,40,3,1281695473,fixed,0.5000,0.6111,0.6569,0.6332,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2082,658,540,20129,0.7941,0.9683,0.0317,0.2059,0.7599,0.7941,0.7766,0.7479245946636203,0.7624,0.6348,846,787,0,0,0,0
19,WLNM_original,0.7962,0.6389,00:00:46,10,40,4,1281695474,fixed,0.5000,0.6231,0.6722,0.6467,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2106,640,516,20147,0.8032,0.9692,0.0308,0.1968,0.7669,0.8032,0.7846,0.7570352497809023,0.7724,0.6456,849,787,0,0,0,0
20,WLNM_original,0.7801,0.6163,00:00:45,10,40,5,1281695475,fixed,0.5000,0.6823,0.6112,0.6448,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,448,612,20339,0.7666,0.9784,0.0216,0.2334,0.8177,0.7666,0.7913,0.7664743482501928,0.7450,0.6547,705,787,0,0,0,0
21,WLNM_original,0.8464,0.6780,00:00:22,10,50,1,1282612771,fixed,0.5000,0.7106,0.7149,0.7128,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2248,382,374,20405,0.8574,0.9816,0.0184,0.1426,0.8548,0.8574,0.8561,0.8378681748944781,0.8390,0.7483,660,656,0,0,0,0
22,WLNM_original,0.8424,0.6398,00:00:48,10,50,2,1282612772,fixed,0.5000,0.6713,0.7317,0.7002,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2270,470,352,20317,0.8658,0.9774,0.0226,0.1342,0.8285,0.8658,0.8467,0.8271370445095112,0.8431,0.7342,715,656,0,0,0,0
23,WLNM_original,0.8476,0.6974,00:00:48,10,50,3,1282612773,fixed,0.5000,0.6805,0.7271,0.7030,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2264,448,358,20339,0.8635,0.9784,0.0216,0.1365,0.8348,0.8635,0.8489,0.8296213715260035,0.8419,0.7375,701,656,0,0,0,0
24,WLNM_original,0.8638,0.6828,00:00:49,10,50,4,1282612774,fixed,0.5000,0.6952,0.7439,0.7187,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2286,428,336,20359,0.8719,0.9794,0.0206,0.1281,0.8423,0.8719,0.8568,0.8385689107047997,0.8513,0.7495,702,656,0,0,0,0
25,WLNM_original,0.8597,0.7153,00:00:48,10,50,5,1282612775,fixed,0.5000,0.6896,0.7652,0.7254,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2314,452,308,20335,0.8825,0.9783,0.0217,0.1175,0.8366,0.8825,0.8589,0.8409999908275591,0.8608,0.7528,728,656,0,0,0,0
26,WLNM_original,0.8724,0.7347,00:00:22,10,60,1,1283530071,fixed,0.5000,0.7386,0.7695,0.7537,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2380,286,242,20501,0.9077,0.9862,0.0138,0.0923,0.8927,0.9077,0.9002,0.8874776212268546,0.8939,0.8184,547,525,0,0,0,0
27,WLNM_original,0.8868,0.7100,00:00:49,10,60,2,1283530072,fixed,0.5000,0.7215,0.7943,0.7561,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2406,322,216,20465,0.9176,0.9845,0.0155,0.0824,0.8820,0.9176,0.8994,0.8866929916769923,0.9021,0.8173,578,525,0,0,0,0
28,WLNM_original,0.8818,0.7124,00:00:49,10,60,3,1283530073,fixed,0.5000,0.7491,0.7733,0.7610,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,272,238,20515,0.9092,0.9869,0.0131,0.0908,0.8976,0.9092,0.9034,0.8911192272465497,0.8961,0.8238,542,525,0,0,0,0
29,WLNM_original,0.8743,0.7056,00:00:50,10,60,4,1283530074,fixed,0.5000,0.7263,0.7581,0.7418,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,300,254,20487,0.9031,0.9856,0.0144,0.0969,0.8876,0.9031,0.8953,0.8819772240583058,0.8887,0.8104,548,525,0,0,0,0
30,WLNM_original,0.8850,0.7497,00:00:49,10,60,5,1283530075,fixed,0.5000,0.7500,0.7943,0.7715,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2406,278,216,20509,0.9176,0.9866,0.0134,0.0824,0.8964,0.9176,0.9069,0.8950772356400256,0.9042,0.8297,556,525,0,0,0,0
31,WLNM_original,0.8891,0.7333,00:00:22,10,70,1,1284447371,fixed,0.5000,0.7702,0.7741,0.7722,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2444,182,178,20605,0.9321,0.9912,0.0088,0.0679,0.9307,0.9321,0.9314,0.9227426932547488,0.9234,0.8716,396,394,0,0,0,0
32,WLNM_original,0.8921,0.7416,00:00:51,10,70,2,1284447372,fixed,0.5000,0.7745,0.8020,0.7880,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2466,184,156,20603,0.9405,0.9911,0.0089,0.0595,0.9306,0.9405,0.9355,0.9273415151000342,0.9317,0.8788,408,394,0,0,0,0
33,WLNM_original,0.8851,0.7716,00:00:52,10,70,3,1284447373,fixed,0.5000,0.7506,0.7716,0.7610,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2442,202,180,20585,0.9314,0.9903,0.0097,0.0686,0.9236,0.9314,0.9275,0.9182762263510925,0.9216,0.8647,405,394,0,0,0,0
34,WLNM_original,0.9037,0.7672,00:00:52,10,70,4,1284447374,fixed,0.5000,0.7657,0.8046,0.7847,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2468,194,154,20593,0.9413,0.9907,0.0093,0.0587,0.9271,0.9413,0.9341,0.9257963713449897,0.9319,0.8764,414,394,0,0,0,0
35,WLNM_original,0.8946,0.7621,00:00:52,10,70,5,1284447375,fixed,0.5000,0.7585,0.7970,0.7772,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2462,200,160,20587,0.9390,0.9904,0.0096,0.0610,0.9249,0.9390,0.9319,0.9232363700719783,0.9294,0.8724,414,394,0,0,0,0
36,WLNM_original,0.8749,0.7324,00:00:26,10,80,1,1285364671,fixed,0.5000,0.7629,0.6730,0.7152,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2450,110,172,20677,0.9344,0.9947,0.0053,0.0656,0.9570,0.9344,0.9456,0.9388939323601991,0.9291,0.8968,232,263,0,0,0,0
37,WLNM_original,0.9211,0.7964,00:00:54,10,80,2,1285364672,fixed,0.5000,0.7834,0.8251,0.8037,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2530,120,92,20667,0.9649,0.9942,0.0058,0.0351,0.9547,0.9649,0.9598,0.9547020404797664,0.9591,0.9227,277,263,0,0,0,0
38,WLNM_original,0.8861,0.6973,00:00:54,10,80,3,1285364673,fixed,0.5000,0.7104,0.8859,0.7885,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2562,190,60,20597,0.9771,0.9909,0.0091,0.0229,0.9310,0.9771,0.9535,0.9478053825808975,0.9680,0.9111,328,263,0,0,0,0
39,WLNM_original,0.8910,0.7507,00:00:54,10,80,4,1285364674,fixed,0.5000,0.7246,0.7605,0.7421,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2496,152,126,20635,0.9519,0.9927,0.0073,0.0481,0.9426,0.9519,0.9472,0.9405722391990476,0.9446,0.8998,276,263,0,0,0,0
40,WLNM_original,0.8850,0.7438,00:00:54,10,80,5,1285364675,fixed,0.5000,0.7248,0.8213,0.7701,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2528,164,94,20623,0.9641,0.9921,0.0079,0.0359,0.9391,0.9641,0.9514,0.9453383174640474,0.9563,0.9074,298,263,0,0,0,0
41,WLNM_original,0.9153,0.7558,00:00:26,10,90,1,1286281971,fixed,0.5000,0.7785,0.8788,0.8256,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2590,66,32,20721,0.9878,0.9968,0.0032,0.0122,0.9752,0.9878,0.9814,0.9790991045380659,0.9846,0.9635,149,132,0,0,0,0
42,WLNM_original,0.9155,0.7552,00:00:58,10,90,2,1286281972,fixed,0.5000,0.7561,0.9394,0.8378,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,80,16,20707,0.9939,0.9962,0.0038,0.0061,0.9702,0.9939,0.9819,0.9796923657699879,0.9900,0.9645,164,132,0,0,0,0
43,WLNM_original,0.9136,0.7656,00:00:58,10,90,3,1286281973,fixed,0.5000,0.7613,0.8939,0.8223,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2594,74,28,20713,0.9893,0.9964,0.0036,0.0107,0.9723,0.9893,0.9807,0.9783093823684643,0.9858,0.9622,155,132,0,0,0,0
44,WLNM_original,0.9251,0.7999,00:00:59,10,90,4,1286281974,fixed,0.5000,0.7619,0.8485,0.8029,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2582,70,40,20717,0.9847,0.9966,0.0034,0.0153,0.9736,0.9847,0.9791,0.9765153311071578,0.9814,0.9591,147,132,0,0,0,0
45,WLNM_original,0.8970,0.7611,00:00:59,10,90,5,1286281975,fixed,0.5000,0.7233,0.8712,0.7904,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2588,88,34,20699,0.9870,0.9958,0.0042,0.0130,0.9671,0.9870,0.9770,0.9740987791363129,0.9828,0.9550,159,132,0,0,0,0
