Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.2853,0.2325,00:00:05,10,50,2,1312612862,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,12,68,1990,0.7748,0.9940,0.0060,0.2252,0.9512,0.7748,0.8540,0.8401976893438515,0.7688,0.7452,6,34,0,0,0,0
23,WLNM_original,0.4286,0.2829,00:00:05,10,50,3,1312612863,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,68,1986,0.7748,0.9920,0.0080,0.2252,0.9360,0.7748,0.8478,0.832092137405682,0.7668,0.7358,8,34,0,0,0,0
24,WLNM_original,0.2751,0.2313,00:00:05,10,50,4,1312612864,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,28,68,1974,0.7748,0.9860,0.0140,0.2252,0.8931,0.7748,0.8298,0.8088260652047364,0.7608,0.7091,14,34,0,0,0,0
25,WLNM_original,0.3441,0.2461,00:00:05,10,50,5,1312612865,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
26,WLNM_original,0.2489,0.2229,00:00:02,10,60,1,1313530161,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,12,68,1990,0.7748,0.9940,0.0060,0.2252,0.9512,0.7748,0.8540,0.8401976893438515,0.7688,0.7452,6,34,0,0,0,0
27,WLNM_original,0.3110,0.2365,00:00:05,10,60,2,1313530162,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,20,68,1982,0.7748,0.9900,0.0100,0.2252,0.9213,0.7748,0.8417,0.8241662497151623,0.7648,0.7267,10,34,0,0,0,0
28,WLNM_original,0.2327,0.2198,00:00:05,10,60,3,1313530163,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,12,68,1990,0.7748,0.9940,0.0060,0.2252,0.9512,0.7748,0.8540,0.8401976893438515,0.7688,0.7452,6,34,0,0,0,0
29,WLNM_original,0.2584,0.2285,00:00:05,10,60,4,1313530164,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,68,1972,0.7748,0.9850,0.0150,0.2252,0.8864,0.7748,0.8269,0.8050929032057623,0.7598,0.7048,15,34,0,0,0,0
30,WLNM_original,0.1763,0.2106,00:00:05,10,60,5,1313530165,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,28,68,1974,0.7748,0.9860,0.0140,0.2252,0.8931,0.7748,0.8298,0.8088260652047364,0.7608,0.7091,14,34,0,0,0,0
31,WLNM_original,0.1810,0.2097,00:00:02,10,70,1,1314447461,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,34,68,1968,0.7748,0.9830,0.0170,0.2252,0.8731,0.7748,0.8211,0.7977435343499358,0.7579,0.6964,17,34,0,0,0,0
32,WLNM_original,0.2065,0.2151,00:00:05,10,70,2,1314447462,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,68,1978,0.7748,0.9880,0.0120,0.2252,0.9070,0.7748,0.8357,0.8164130831402118,0.7628,0.7178,12,34,0,0,0,0
33,WLNM_original,0.4462,0.2902,00:00:05,10,70,3,1314447463,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,68,1986,0.7748,0.9920,0.0080,0.2252,0.9360,0.7748,0.8478,0.832092137405682,0.7668,0.7358,8,34,0,0,0,0
34,WLNM_original,0.2422,0.2223,00:00:05,10,70,4,1314447464,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,68,1984,0.7748,0.9910,0.0090,0.2252,0.9286,0.7748,0.8448,0.8281071784717291,0.7658,0.7312,9,34,0,0,0,0
35,WLNM_original,0.2167,0.2196,00:00:05,10,70,5,1314447465,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,68,1972,0.7748,0.9850,0.0150,0.2252,0.8864,0.7748,0.8269,0.8050929032057623,0.7598,0.7048,15,34,0,0,0,0
36,WLNM_original,0.6441,0.3569,00:00:02,10,80,1,1315364761,fixed,0.5000,0.5200,0.4194,0.4643,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,24,36,1978,0.8808,0.9880,0.0120,0.1192,0.9172,0.8808,0.8986,0.8839545434866486,0.8688,0.8160,25,31,0,0,0,0
37,WLNM_original,0.4628,0.3168,00:00:05,10,80,2,1315364762,fixed,0.5000,0.3913,0.2903,0.3333,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,28,44,1974,0.8543,0.9860,0.0140,0.1457,0.9021,0.8543,0.8776,0.8600741567531434,0.8403,0.7818,23,31,0,0,0,0
38,WLNM_original,0.6400,0.4667,00:00:05,10,80,3,1315364763,fixed,0.5000,0.5238,0.3548,0.4231,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,20,40,1982,0.8675,0.9900,0.0100,0.1325,0.9291,0.8675,0.8973,0.883048833391168,0.8576,0.8137,21,31,0,0,0,0
39,WLNM_original,0.6803,0.4597,00:00:05,10,80,4,1315364764,fixed,0.5000,0.6111,0.3548,0.4490,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,14,40,1988,0.8675,0.9930,0.0070,0.1325,0.9493,0.8675,0.9066,0.8943890276742102,0.8606,0.8291,18,31,0,0,0,0
40,WLNM_original,0.6863,0.4546,00:00:05,10,80,5,1315364765,fixed,0.5000,0.5769,0.4839,0.5263,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,22,32,1980,0.8940,0.9890,0.0110,0.1060,0.9247,0.8940,0.9091,0.8958096677590957,0.8831,0.8333,26,31,0,0,0,0
41,WLNM_original,0.8340,0.6327,00:00:02,10,90,1,1316282061,fixed,0.5000,0.8000,0.5000,0.6154,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,4,16,1998,0.9470,0.9980,0.0020,0.0530,0.9862,0.9470,0.9662,0.9614985489462948,0.9450,0.9346,10,16,0,0,0,0
42,WLNM_original,0.8574,0.7572,00:00:06,10,90,2,1316282062,fixed,0.5000,0.6842,0.8125,0.7429,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,12,6,1990,0.9801,0.9940,0.0060,0.0199,0.9610,0.9801,0.9705,0.9660521345026316,0.9741,0.9427,19,16,0,0,0,0
43,WLNM_original,0.8457,0.7518,00:00:06,10,90,3,1316282063,fixed,0.5000,0.7143,0.6250,0.6667,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,8,12,1994,0.9603,0.9960,0.0040,0.0397,0.9732,0.9603,0.9667,0.9617051504539587,0.9563,0.9355,14,16,0,0,0,0
44,WLNM_original,0.8516,0.7814,00:00:05,10,90,4,1316282064,fixed,0.5000,0.8462,0.6875,0.7586,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,10,1998,0.9669,0.9980,0.0020,0.0331,0.9865,0.9669,0.9766,0.9731624442494147,0.9649,0.9542,13,16,0,0,0,0
45,WLNM_original,0.8828,0.6603,00:00:06,10,90,5,1316282065,fixed,0.5000,0.6667,0.6250,0.6452,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,10,12,1992,0.9603,0.9950,0.0050,0.0397,0.9667,0.9603,0.9635,0.9579704519429084,0.9553,0.9295,15,16,0,0,0,0
