Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_original,0.3003,0.2216,00:00:00,10,40,2,1288695493,fixed,0.5000,0.1000,0.0833,0.0909,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,22,303,0.4500,0.9439,0.0561,0.5500,0.5000,0.4500,0.4737,0.4126704601722516,0.3939,0.3103,10,12,0,0,0,0
18,WLNM_original,0.5521,0.3843,00:00:00,10,40,3,1288695494,fixed,0.5000,0.6000,0.2500,0.3529,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,18,317,0.5500,0.9875,0.0125,0.4500,0.8462,0.5500,0.6667,0.6526545432821763,0.5375,0.5000,5,12,0,0,0,0
19,WLNM_original,0.4201,0.2755,00:00:00,10,40,4,1288695495,fixed,0.5000,0.3333,0.5000,0.4000,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,24,12,297,0.7000,0.9252,0.0748,0.3000,0.5385,0.7000,0.6087,0.5589126515495486,0.6252,0.4375,18,12,0,0,0,0
20,WLNM_original,0.6007,0.4390,00:00:00,10,40,5,1288695496,fixed,0.5000,0.7500,0.2500,0.3750,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,18,319,0.5500,0.9938,0.0062,0.4500,0.9167,0.5500,0.6875,0.6851359581883878,0.5438,0.5238,4,12,0,0,0,0
21,WLNM_original,0.8050,0.4375,00:00:00,10,50,1,1289612792,fixed,0.5000,0,0,0,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,20,321,0.5000,1,0,0.5000,1,0.5000,0.6667,0.686057203739979,0.5000,0.5000,0,10,0,0,0,0
22,WLNM_original,0.6675,0.4066,00:00:01,10,50,2,1289612793,fixed,0.5000,0.5000,0.3000,0.3750,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,14,315,0.6500,0.9813,0.0187,0.3500,0.8125,0.6500,0.7222,0.6971900002157768,0.6313,0.5652,6,10,0,0,0,0
23,WLNM_original,0.6350,0.2249,00:00:01,10,50,3,1289612794,fixed,0.5000,1,0.4000,0.5714,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,12,321,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8214467571150152,0.7000,0.7000,4,10,0,0,0,0
24,WLNM_original,0.2950,0.2415,00:00:01,10,50,4,1289612795,fixed,0.5000,0,0,0,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,20,321,0.5000,1,0,0.5000,1,0.5000,0.6667,0.686057203739979,0.5000,0.5000,0,10,0,0,0,0
25,WLNM_original,0.5725,0.4287,00:00:01,10,50,5,1289612796,fixed,0.5000,0.8000,0.4000,0.5333,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,12,319,0.7000,0.9938,0.0062,0.3000,0.9333,0.7000,0.8000,0.7889020275677223,0.6938,0.6667,5,10,0,0,0,0
26,WLNM_original,0.5156,0.2781,00:00:00,10,60,1,1290530092,fixed,0.5000,1,0.1250,0.2222,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,14,321,0.6500,1,0,0.3500,1,0.6500,0.7879,0.7891994810537589,0.6500,0.6500,1,8,0,0,0,0
27,WLNM_original,0.5430,0.3441,00:00:01,10,60,2,1290530093,fixed,0.5000,0.5000,0.3750,0.4286,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,10,315,0.7500,0.9813,0.0187,0.2500,0.8333,0.7500,0.7895,0.7661082682913093,0.7313,0.6522,6,8,0,0,0,0
28,WLNM_original,0.4805,0.2681,00:00:01,10,60,3,1290530094,fixed,0.5000,0,0,0,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,16,321,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7559850217535576,0.6000,0.6000,0,8,0,0,0,0
29,WLNM_original,0.5273,0.3724,00:00:01,10,60,4,1290530095,fixed,0.5000,0.6667,0.2500,0.3636,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,12,319,0.7000,0.9938,0.0062,0.3000,0.9333,0.7000,0.8000,0.7889020275677223,0.6938,0.6667,3,8,0,0,0,0
30,WLNM_original,0.6484,0.4570,00:00:01,10,60,5,1290530096,fixed,0.5000,0,0,0,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,16,321,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7559850217535576,0.6000,0.6000,0,8,0,0,0,0
31,WLNM_original,0.4694,0.3105,00:00:00,10,70,1,1291447392,fixed,0.5000,0.5000,0.4286,0.4615,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,8,315,0.8000,0.9813,0.0187,0.2000,0.8421,0.8000,0.8205,0.7991199117247725,0.7813,0.6957,6,7,0,0,0,0
32,WLNM_original,0.6837,0.4034,00:00:01,10,70,2,1291447393,fixed,0.5000,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,14,315,0.6500,0.9813,0.0187,0.3500,0.8125,0.6500,0.7222,0.6971900002157768,0.6313,0.5652,3,7,0,0,0,0
33,WLNM_original,0.5408,0.3240,00:00:01,10,70,3,1291447394,fixed,0.5000,0.5000,0.2857,0.3636,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,10,317,0.7500,0.9875,0.0125,0.2500,0.8824,0.7500,0.8108,0.7926001173264013,0.7375,0.6818,4,7,0,0,0,0
34,WLNM_original,0.6582,0.4456,00:00:01,10,70,4,1291447395,fixed,0.5000,0.5000,0.2857,0.3636,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,10,317,0.7500,0.9875,0.0125,0.2500,0.8824,0.7500,0.8108,0.7926001173264013,0.7375,0.6818,4,7,0,0,0,0
35,WLNM_original,0.7194,0.5247,00:00:01,10,70,5,1291447396,fixed,0.5000,0.6000,0.4286,0.5000,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,8,317,0.8000,0.9875,0.0125,0.2000,0.8889,0.8000,0.8421,0.8250145696444855,0.7875,0.7273,5,7,0,0,0,0
36,WLNM_original,0.6094,0.3746,00:00:01,10,80,1,1292364692,fixed,0.5000,0.5000,0.7500,0.6000,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,2,315,0.9500,0.9813,0.0187,0.0500,0.8636,0.9500,0.9048,0.8935524868964662,0.9313,0.8261,6,4,0,0,0,0
37,WLNM_original,0.7656,0.4198,00:00:01,10,80,2,1292364693,fixed,0.5000,0.6667,0.5000,0.5714,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,4,319,0.9000,0.9938,0.0062,0.1000,0.9474,0.9000,0.9231,0.9141447475033383,0.8938,0.8571,3,4,0,0,0,0
38,WLNM_original,0.5938,0.2643,00:00:01,10,80,3,1292364694,fixed,0.5000,1,0.2500,0.4000,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,6,321,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9134569884372064,0.8500,0.8500,1,4,0,0,0,0
39,WLNM_original,0.7031,0.4288,00:00:01,10,80,4,1292364695,fixed,0.5000,0.6667,0.5000,0.5714,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,4,319,0.9000,0.9938,0.0062,0.1000,0.9474,0.9000,0.9231,0.9141447475033383,0.8938,0.8571,3,4,0,0,0,0
40,WLNM_original,0.4375,0.2902,00:00:01,10,80,5,1292364696,fixed,0.5000,0,0,0,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,8,321,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8834857737745447,0.8000,0.8000,0,4,0,0,0,0
41,WLNM_original,0.3750,0.2458,00:00:01,10,90,1,1293281992,fixed,0.5000,0,0,0,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,4,319,0.9000,0.9938,0.0062,0.1000,0.9474,0.9000,0.9231,0.9141447475033383,0.8938,0.8571,1,2,0,0,0,0
42,WLNM_original,0.8750,0.2917,00:00:02,10,90,2,1293281993,fixed,0.5000,0,0,0,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,4,321,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428271723508381,0.9000,0.9000,0,2,0,0,0,0
43,WLNM_original,1,0.5000,00:00:02,10,90,3,1293281994,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,1,2,0,0,0,0
44,WLNM_original,1,0.5000,00:00:02,10,90,4,1293281995,fixed,0.5000,1,1,1,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
45,WLNM_original,0.7500,0.4167,00:00:02,10,90,5,1293281996,fixed,0.5000,0.5000,0.5000,0.5000,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,2,319,0.9500,0.9938,0.0062,0.0500,0.9500,0.9500,0.9500,0.9437694704049844,0.9438,0.9048,2,2,0,0,0,0
