Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.3976,0.3392,00:00:18,10,40,4,1302695537,fixed,0.5000,0.4098,0.2041,0.2725,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,144,390,9141,0.5742,0.9845,0.0155,0.4258,0.7851,0.5742,0.6633,0.5587,0.4962,122,245,0,0,0,0
15,WLNM_original,0.3700,0.2962,00:00:18,10,40,5,1302695538,fixed,0.5000,0.2090,0.1143,0.1478,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,212,434,9073,0.5262,0.9772,0.0228,0.4738,0.6945,0.5262,0.5988,0.5034,0.4273,134,245,0,0,0,0
16,WLNM_original,0.7214,0.5462,00:00:20,10,50,1,1303612834,fixed,0.5000,0.6059,0.4498,0.5163,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,134,252,9151,0.7249,0.9856,0.0144,0.2751,0.8321,0.7249,0.7748,0.7105,0.6324,170,229,0,0,0,0
17,WLNM_original,0.7084,0.5563,00:00:20,10,50,2,1303612835,fixed,0.5000,0.5648,0.5328,0.5483,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,188,214,9097,0.7664,0.9798,0.0202,0.2336,0.7888,0.7664,0.7774,0.7461,0.6359,216,229,0,0,0,0
18,WLNM_original,0.7152,0.5747,00:00:20,10,50,3,1303612836,fixed,0.5000,0.5520,0.5328,0.5422,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,198,214,9087,0.7664,0.9787,0.0213,0.2336,0.7800,0.7664,0.7731,0.7451,0.6302,221,229,0,0,0,0
19,WLNM_original,0.7063,0.5419,00:00:20,10,50,4,1303612837,fixed,0.5000,0.5231,0.4454,0.4811,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,186,254,9099,0.7227,0.9800,0.0200,0.2773,0.7807,0.7227,0.7506,0.7027,0.6007,195,229,0,0,0,0
20,WLNM_original,0.7603,0.6611,00:00:20,10,50,5,1303612838,fixed,0.5000,0.6648,0.5197,0.5833,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,120,220,9165,0.7598,0.9871,0.0129,0.2402,0.8529,0.7598,0.8037,0.7469,0.6718,179,229,0,0,0,0
21,WLNM_original,0.8257,0.6606,00:00:19,10,60,1,1304530134,fixed,0.5000,0.6482,0.7011,0.6736,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,140,110,9145,0.8799,0.9849,0.0151,0.1201,0.8520,0.8799,0.8657,0.8648,0.7633,199,184,0,0,0,0
22,WLNM_original,0.8334,0.6971,00:00:19,10,60,2,1304530135,fixed,0.5000,0.6733,0.7391,0.7047,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,132,96,9153,0.8952,0.9858,0.0142,0.1048,0.8613,0.8952,0.8779,0.8810,0.7824,202,184,0,0,0,0
23,WLNM_original,0.7711,0.6715,00:00:19,10,60,3,1304530136,fixed,0.5000,0.6609,0.6250,0.6425,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,118,138,9167,0.8493,0.9873,0.0127,0.1507,0.8683,0.8493,0.8587,0.8366,0.7524,174,184,0,0,0,0
24,WLNM_original,0.8284,0.6694,00:00:19,10,60,4,1304530137,fixed,0.5000,0.7037,0.7228,0.7131,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,112,102,9173,0.8886,0.9879,0.0121,0.1114,0.8790,0.8886,0.8838,0.8766,0.7918,189,184,0,0,0,0
25,WLNM_original,0.7664,0.6200,00:00:19,10,60,5,1304530138,fixed,0.5000,0.6180,0.5978,0.6077,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,136,148,9149,0.8384,0.9854,0.0146,0.1616,0.8496,0.8384,0.8440,0.8238,0.7300,178,184,0,0,0,0
26,WLNM_original,0.8914,0.7197,00:00:20,10,70,1,1305447434,fixed,0.5000,0.8214,0.8333,0.8273,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,50,46,9235,0.9498,0.9946,0.0054,0.0502,0.9457,0.9498,0.9477,0.9444,0.9006,140,138,0,0,0,0
27,WLNM_original,0.8753,0.7437,00:00:20,10,70,2,1305447435,fixed,0.5000,0.7020,0.7681,0.7336,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,90,64,9195,0.9301,0.9903,0.0097,0.0699,0.9045,0.9301,0.9171,0.9204,0.8469,151,138,0,0,0,0
28,WLNM_original,0.8535,0.6834,00:00:20,10,70,3,1305447436,fixed,0.5000,0.7357,0.7464,0.7410,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846,74,70,9211,0.9236,0.9920,0.0080,0.0764,0.9196,0.9236,0.9216,0.9156,0.8545,140,138,0,0,0,0
29,WLNM_original,0.8761,0.7299,00:00:20,10,70,4,1305447437,fixed,0.5000,0.7721,0.7609,0.7664,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,62,66,9223,0.9279,0.9933,0.0067,0.0721,0.9320,0.9279,0.9300,0.9213,0.8691,136,138,0,0,0,0
30,WLNM_original,0.8851,0.7650,00:00:20,10,70,5,1305447438,fixed,0.5000,0.6899,0.7899,0.7365,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858,98,58,9187,0.9367,0.9894,0.0106,0.0633,0.8975,0.9367,0.9167,0.9261,0.8462,158,138,0,0,0,0
31,WLNM_original,0.8373,0.6824,00:00:22,10,80,1,1306364734,fixed,0.5000,0.7416,0.7174,0.7293,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,46,52,9239,0.9432,0.9950,0.0050,0.0568,0.9495,0.9432,0.9463,0.9383,0.8981,89,92,0,0,0,0
32,WLNM_original,0.8011,0.5853,00:00:22,10,80,2,1306364735,fixed,0.5000,0.7349,0.6630,0.6971,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,44,62,9241,0.9323,0.9953,0.0047,0.0677,0.9510,0.9323,0.9416,0.9276,0.8896,83,92,0,0,0,0
33,WLNM_original,0.9091,0.8080,00:00:22,10,80,3,1306364736,fixed,0.5000,0.8191,0.8370,0.8280,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,34,30,9251,0.9672,0.9963,0.0037,0.0328,0.9630,0.9672,0.9651,0.9636,0.9326,94,92,0,0,0,0
34,WLNM_original,0.9188,0.7079,00:00:22,10,80,4,1306364737,fixed,0.5000,0.7547,0.8696,0.8081,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,52,24,9233,0.9738,0.9944,0.0056,0.0262,0.9449,0.9738,0.9591,0.9682,0.9215,106,92,0,0,0,0
35,WLNM_original,0.8825,0.7738,00:00:22,10,80,5,1306364738,fixed,0.5000,0.7526,0.7935,0.7725,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,878,48,38,9237,0.9585,0.9948,0.0052,0.0415,0.9482,0.9585,0.9533,0.9533,0.9108,97,92,0,0,0,0
36,WLNM_original,0.9611,0.8330,00:00:22,10,90,1,1307282034,fixed,0.5000,0.9149,0.9348,0.9247,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,8,6,9277,0.9934,0.9991,0.0009,0.0066,0.9913,0.9934,0.9924,0.9926,0.9848,47,46,0,0,0,0
37,WLNM_original,0.9062,0.7104,00:00:23,10,90,2,1307282035,fixed,0.5000,0.8444,0.8261,0.8352,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,14,16,9271,0.9825,0.9985,0.0015,0.0175,0.9847,0.9825,0.9836,0.9810,0.9677,45,46,0,0,0,0
38,WLNM_original,0.9022,0.7255,00:00:22,10,90,3,1307282036,fixed,0.5000,0.7778,0.9130,0.8400,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,24,8,9261,0.9913,0.9974,0.0026,0.0087,0.9742,0.9913,0.9827,0.9887,0.9660,54,46,0,0,0,0
39,WLNM_original,0.9654,0.6850,00:00:22,10,90,4,1307282037,fixed,0.5000,0.8723,0.8913,0.8817,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,12,10,9273,0.9891,0.9987,0.0013,0.0109,0.9869,0.9891,0.9880,0.9878,0.9763,47,46,0,0,0,0
40,WLNM_original,0.8958,0.7713,00:00:23,10,90,5,1307282038,fixed,0.5000,0.8000,0.7826,0.7912,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896,18,20,9267,0.9782,0.9981,0.0019,0.0218,0.9803,0.9782,0.9792,0.9762,0.9593,45,46,0,0,0,0
41,WLNM_original,0.4164,0.3207,00:00:18,10,10,1,1299943634,fixed,0.5000,0.3509,0.1633,0.2228,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,148,410,9137,0.5524,0.9841,0.0159,0.4476,0.7737,0.5524,0.6446,0.5365,0.4756,114,245,0,0,0,0
42,WLNM_original,0.4557,0.3355,00:00:18,10,10,2,1299943635,fixed,0.5000,0.3356,0.2000,0.2506,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,194,392,9091,0.5721,0.9791,0.0209,0.4279,0.7298,0.5721,0.6414,0.5512,0.4721,146,245,0,0,0,0
43,WLNM_original,0.4352,0.3569,00:00:18,10,10,3,1299943636,fixed,0.5000,0.3264,0.1918,0.2416,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,194,396,9091,0.5677,0.9791,0.0209,0.4323,0.7283,0.5677,0.6380,0.5468,0.4685,144,245,0,0,0,0
44,WLNM_original,0.4353,0.3733,00:00:18,10,10,4,1299943637,fixed,0.5000,0.4109,0.2163,0.2834,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,152,384,9133,0.5808,0.9836,0.0164,0.4192,0.7778,0.5808,0.6650,0.5644,0.4981,129,245,0,0,0,0
45,WLNM_original,0.3460,0.2802,00:00:18,10,10,5,1299943638,fixed,0.5000,0.2547,0.1102,0.1538,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,158,436,9127,0.5240,0.9830,0.0170,0.4760,0.7524,0.5240,0.6178,0.5070,0.4469,106,245,0,0,0,0
