Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8409,0.5471,00:00:01,10,30,1,1810779761,fixed,0.5000,0.6667,0.6486,0.6575,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,24,26,448,0.7500,0.9492,0.0508,0.2500,0.7647,0.7500,0.7573,0.7044827338973637,0.6992,0.6094,36,37,0,0,0,0
12,WLNM_original,0.6333,0.4102,00:00:02,10,30,2,1810779762,fixed,0.5000,0.5455,0.1622,0.2500,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,62,462,0.4038,0.9788,0.0212,0.5962,0.8077,0.4038,0.5385,0.5136095558323551,0.3827,0.3684,11,37,0,0,0,0
13,WLNM_original,0.6673,0.4656,00:00:02,10,30,3,1810779763,fixed,0.5000,0.5714,0.2162,0.3137,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,58,460,0.4423,0.9746,0.0254,0.5577,0.7931,0.4423,0.5679,0.5328733262150619,0.4169,0.3966,14,37,0,0,0,0
14,WLNM_original,0.4512,0.2915,00:00:01,10,30,4,1810779764,fixed,0.5000,0.1250,0.0270,0.0444,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,14,72,458,0.3077,0.9703,0.0297,0.6923,0.6957,0.3077,0.4267,0.3945158846834158,0.2780,0.2712,8,37,0,0,0,0
15,WLNM_original,0.7924,0.6655,00:00:02,10,30,5,1810779765,fixed,0.5000,0.7931,0.6216,0.6970,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,12,28,460,0.7308,0.9746,0.0254,0.2692,0.8636,0.7308,0.7917,0.7541162913380323,0.7053,0.6552,29,37,0,0,0,0
16,WLNM_original,0.5242,0.3801,00:00:01,10,40,1,1811697061,fixed,0.5000,0.6000,0.1875,0.2857,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,52,464,0.5000,0.9831,0.0169,0.5000,0.8667,0.5000,0.6341,0.6082470920847567,0.4831,0.4643,10,32,0,0,0,0
17,WLNM_original,0.8171,0.4857,00:00:02,10,40,2,1811697062,fixed,0.5000,0.8462,0.6875,0.7586,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,20,464,0.8077,0.9831,0.0169,0.1923,0.9130,0.8077,0.8571,0.8302454720137918,0.7907,0.7500,26,32,0,0,0,0
18,WLNM_original,0.7478,0.6527,00:00:02,10,40,3,1811697063,fixed,0.5000,0.7826,0.5625,0.6545,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,28,462,0.7308,0.9788,0.0212,0.2692,0.8837,0.7308,0.8000,0.7658495774832361,0.7096,0.6667,23,32,0,0,0,0
19,WLNM_original,0.6533,0.4900,00:00:02,10,40,4,1811697064,fixed,0.5000,0.7692,0.3125,0.4444,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,44,466,0.5769,0.9873,0.0127,0.4231,0.9091,0.5769,0.7059,0.6813532404854364,0.5642,0.5455,13,32,0,0,0,0
20,WLNM_original,0.7959,0.5380,00:00:02,10,40,5,1811697065,fixed,0.5000,0.5926,0.5000,0.5424,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,22,32,450,0.6923,0.9534,0.0466,0.3077,0.7660,0.6923,0.7273,0.6720929553675277,0.6457,0.5714,27,32,0,0,0,0
21,WLNM_original,0.5795,0.5606,00:00:01,10,50,1,1812614361,fixed,0.5000,0.6875,0.4231,0.5238,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,30,462,0.7115,0.9788,0.0212,0.2885,0.8810,0.7115,0.7872,0.7523779775179616,0.6904,0.6491,16,26,0,0,0,0
22,WLNM_original,0.6712,0.5563,00:00:02,10,50,2,1812614362,fixed,0.5000,0.5882,0.3846,0.4651,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,14,32,458,0.6923,0.9703,0.0297,0.3077,0.8372,0.6923,0.7579,0.7151916357480106,0.6626,0.6102,17,26,0,0,0,0
23,WLNM_original,0.6971,0.5176,00:00:02,10,50,3,1812614363,fixed,0.5000,0.7222,0.5000,0.5909,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,26,462,0.7500,0.9788,0.0212,0.2500,0.8864,0.7500,0.8125,0.779207036706026,0.7288,0.6842,18,26,0,0,0,0
24,WLNM_original,0.7215,0.4824,00:00:02,10,50,4,1812614364,fixed,0.5000,0.5625,0.3462,0.4286,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,34,458,0.6731,0.9703,0.0297,0.3269,0.8333,0.6731,0.7447,0.7012248005762305,0.6434,0.5932,16,26,0,0,0,0
25,WLNM_original,0.7637,0.6902,00:00:02,10,50,5,1812614365,fixed,0.5000,0.7778,0.5385,0.6364,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,24,464,0.7692,0.9831,0.0169,0.2308,0.9091,0.7692,0.8333,0.8042977820740197,0.7523,0.7143,18,26,0,0,0,0
26,WLNM_original,0.8277,0.5795,00:00:01,10,60,1,1813531661,fixed,0.5000,0.6111,0.5238,0.5641,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,20,458,0.8077,0.9703,0.0297,0.1923,0.8571,0.8077,0.8317,0.796448587796342,0.7780,0.7119,18,21,0,0,0,0
27,WLNM_original,0.7511,0.5122,00:00:02,10,60,2,1813531662,fixed,0.5000,0.6111,0.5238,0.5641,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,20,458,0.8077,0.9703,0.0297,0.1923,0.8571,0.8077,0.8317,0.796448587796342,0.7780,0.7119,18,21,0,0,0,0
28,WLNM_original,0.7914,0.5338,00:00:02,10,60,3,1813531663,fixed,0.5000,0.6364,0.3333,0.4375,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,28,464,0.7308,0.9831,0.0169,0.2692,0.9048,0.7308,0.8085,0.7779545659888272,0.7138,0.6786,11,21,0,0,0,0
29,WLNM_original,0.7012,0.5075,00:00:02,10,60,4,1813531664,fixed,0.5000,0.6154,0.3810,0.4706,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,26,462,0.7500,0.9788,0.0212,0.2500,0.8864,0.7500,0.8125,0.779207036706026,0.7288,0.6842,13,21,0,0,0,0
30,WLNM_original,0.8543,0.6364,00:00:02,10,60,5,1813531665,fixed,0.5000,0.7500,0.5714,0.6486,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,18,464,0.8269,0.9831,0.0169,0.1731,0.9149,0.8269,0.8687,0.8430848026695135,0.8100,0.7679,16,21,0,0,0,0
31,WLNM_original,0.7188,0.4864,00:00:01,10,70,1,1814448961,fixed,0.5000,0.5455,0.7500,0.6316,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,20,8,452,0.9231,0.9576,0.0424,0.0769,0.8276,0.9231,0.8727,0.8447141085932014,0.8807,0.7742,22,16,0,0,0,0
32,WLNM_original,0.8271,0.6711,00:00:02,10,70,2,1814448962,fixed,0.5000,0.7778,0.4375,0.5600,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,18,468,0.8269,0.9915,0.0085,0.1731,0.9556,0.8269,0.8866,0.8670410049717816,0.8184,0.7963,9,16,0,0,0,0
33,WLNM_original,0.6709,0.5342,00:00:02,10,70,3,1814448963,fixed,0.5000,0.5833,0.4375,0.5000,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,10,18,462,0.8269,0.9788,0.0212,0.1731,0.8958,0.8269,0.8600,0.8316192715281755,0.8057,0.7544,12,16,0,0,0,0
34,WLNM_original,0.7617,0.5855,00:00:02,10,70,4,1814448964,fixed,0.5000,0.6923,0.5625,0.6207,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,14,464,0.8654,0.9831,0.0169,0.1346,0.9184,0.8654,0.8911,0.8685193439605691,0.8484,0.8036,13,16,0,0,0,0
35,WLNM_original,0.7061,0.4236,00:00:02,10,70,5,1814448965,fixed,0.5000,0.5000,0.5000,0.5000,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,16,16,456,0.8462,0.9661,0.0339,0.1538,0.8462,0.8462,0.8462,0.8122555410691004,0.8123,0.7333,16,16,0,0,0,0
36,WLNM_original,0.7562,0.5343,00:00:01,10,80,1,1815366261,fixed,0.5000,0.5833,0.6364,0.6087,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,8,462,0.9231,0.9788,0.0212,0.0769,0.9057,0.9231,0.9143,0.8952402734827608,0.9019,0.8421,12,11,0,0,0,0
37,WLNM_original,0.9256,0.8138,00:00:02,10,80,2,1815366262,fixed,0.5000,0.8889,0.7273,0.8000,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,6,470,0.9423,0.9958,0.0042,0.0577,0.9800,0.9423,0.9608,0.9526198503229633,0.9381,0.9245,9,11,0,0,0,0
38,WLNM_original,0.8574,0.6771,00:00:02,10,80,3,1815366263,fixed,0.5000,0.8333,0.4545,0.5882,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,12,470,0.8846,0.9958,0.0042,0.1154,0.9787,0.8846,0.9293,0.9163670229417932,0.8804,0.8679,6,11,0,0,0,0
39,WLNM_original,0.8781,0.6963,00:00:02,10,80,4,1815366264,fixed,0.5000,0.7000,0.6364,0.6667,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,8,466,0.9231,0.9873,0.0127,0.0769,0.9412,0.9231,0.9320,0.9173054898719519,0.9104,0.8727,10,11,0,0,0,0
40,WLNM_original,0.8264,0.6868,00:00:02,10,80,5,1815366265,fixed,0.5000,0.5833,0.6364,0.6087,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,8,462,0.9231,0.9788,0.0212,0.0769,0.9057,0.9231,0.9143,0.8952402734827608,0.9019,0.8421,12,11,0,0,0,0
41,WLNM_original,0.8125,0.6006,00:00:01,10,90,1,1816283561,fixed,0.5000,0.5556,0.8333,0.6667,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,2,464,0.9808,0.9831,0.0169,0.0192,0.9273,0.9808,0.9533,0.9431794663150217,0.9638,0.9107,9,6,0,0,0,0
42,WLNM_original,0.8611,0.5925,00:00:02,10,90,2,1816283562,fixed,0.5000,0.5714,0.6667,0.6154,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,4,466,0.9615,0.9873,0.0127,0.0385,0.9434,0.9615,0.9524,0.9418302985573966,0.9488,0.9091,7,6,0,0,0,0
43,WLNM_original,0.6806,0.3691,00:00:02,10,90,3,1816283563,fixed,0.5000,0.5000,0.3333,0.4000,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,8,468,0.9231,0.9915,0.0085,0.0769,0.9600,0.9231,0.9412,0.9287878040327432,0.9146,0.8889,4,6,0,0,0,0
44,WLNM_original,0.7569,0.5128,00:00:02,10,90,4,1816283564,fixed,0.5000,0.6000,0.5000,0.5455,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,6,468,0.9423,0.9915,0.0085,0.0577,0.9608,0.9423,0.9515,0.9409524627580172,0.9338,0.9074,5,6,0,0,0,0
45,WLNM_original,0.7500,0.4444,00:00:02,10,90,5,1816283565,fixed,0.5000,0.5000,0.5000,0.5000,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,6,466,0.9423,0.9873,0.0127,0.0577,0.9423,0.9423,0.9423,0.9295958279009127,0.9296,0.8909,6,6,0,0,0,0
