Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.3875,0.2622,00:00:07,10,60,2,211049651,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
23,WLNM_original,0.4713,0.3094,00:00:07,10,60,3,211049652,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
24,WLNM_original,0.3931,0.2663,00:00:07,10,60,4,211049653,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
25,WLNM_original,0.4113,0.2810,00:00:07,10,60,5,211049654,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
26,WLNM_original,0.4137,0.2822,00:00:05,10,70,1,211966950,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,2,40,2234,0.8485,0.9991,0.0009,0.1515,0.9912,0.8485,0.9143,0.8476,0.8421,1,20,0,0,0,0
27,WLNM_original,0.2781,0.2311,00:00:05,10,70,2,211966951,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,40,2222,0.8485,0.9937,0.0063,0.1515,0.9412,0.8485,0.8924,0.8422,0.8058,7,20,0,0,0,0
28,WLNM_original,0.4425,0.2819,00:00:05,10,70,3,211966952,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
29,WLNM_original,0.3500,0.2515,00:00:05,10,70,4,211966953,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,40,2220,0.8485,0.9928,0.0072,0.1515,0.9333,0.8485,0.8889,0.8413,0.8000,8,20,0,0,0,0
30,WLNM_original,0.4519,0.2905,00:00:06,10,70,5,211966954,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,40,2230,0.8485,0.9973,0.0027,0.1515,0.9739,0.8485,0.9069,0.8458,0.8296,3,20,0,0,0,0
31,WLNM_original,0.4406,0.2776,00:00:05,10,80,1,212884250,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
32,WLNM_original,0.3856,0.2613,00:00:05,10,80,2,212884251,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
33,WLNM_original,0.4056,0.2675,00:00:05,10,80,3,212884252,fixed,0.5000,0.1250,0.0500,0.0714,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,14,38,2222,0.8561,0.9937,0.0063,0.1439,0.9417,0.8561,0.8968,0.8498,0.8129,8,20,0,0,0,0
34,WLNM_original,0.3775,0.2582,00:00:05,10,80,4,212884253,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,40,2220,0.8485,0.9928,0.0072,0.1515,0.9333,0.8485,0.8889,0.8413,0.8000,8,20,0,0,0,0
35,WLNM_original,0.3881,0.2613,00:00:05,10,80,5,212884254,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
36,WLNM_original,0.7296,0.6202,00:00:06,10,90,1,213801550,fixed,0.5000,0.6667,0.4286,0.5217,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,16,2230,0.9394,0.9973,0.0027,0.0606,0.9764,0.9394,0.9575,0.9367,0.9185,9,14,0,0,0,0
37,WLNM_original,0.6352,0.5185,00:00:06,10,90,2,213801551,fixed,0.5000,0.5833,0.5000,0.5385,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,10,14,2226,0.9470,0.9955,0.0045,0.0530,0.9615,0.9470,0.9542,0.9425,0.9124,12,14,0,0,0,0
38,WLNM_original,0.5128,0.3372,00:00:06,10,90,3,213801552,fixed,0.5000,0.3333,0.1429,0.2000,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,24,2228,0.9091,0.9964,0.0036,0.0909,0.9677,0.9091,0.9375,0.9055,0.8824,6,14,0,0,0,0
39,WLNM_original,0.3980,0.2695,00:00:06,10,90,4,213801553,fixed,0.5000,0,0,0,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,28,2224,0.8939,0.9946,0.0054,0.1061,0.9516,0.8939,0.9219,0.8886,0.8551,6,14,0,0,0,0
40,WLNM_original,0.7015,0.6175,00:00:06,10,90,5,213801554,fixed,0.5000,0.6364,0.5000,0.5600,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,8,14,2228,0.9470,0.9964,0.0036,0.0530,0.9690,0.9470,0.9579,0.9434,0.9191,11,14,0,0,0,0
41,WLNM_original,0.3150,0.2384,00:00:06,10,10,1,206463150,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,18,40,2218,0.8485,0.9919,0.0081,0.1515,0.9256,0.8485,0.8854,0.8404,0.7943,9,20,0,0,0,0
42,WLNM_original,0.3394,0.2477,00:00:06,10,10,2,206463151,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
43,WLNM_original,0.5344,0.3512,00:00:06,10,10,3,206463152,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
44,WLNM_original,0.2925,0.2327,00:00:06,10,10,4,206463153,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,24,40,2212,0.8485,0.9893,0.0107,0.1515,0.9032,0.8485,0.8750,0.8378,0.7778,12,20,0,0,0,0
45,WLNM_original,0.3450,0.2479,00:00:06,10,10,5,206463154,fixed,0.5000,0.2222,0.1000,0.1379,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,36,2222,0.8636,0.9937,0.0063,0.1364,0.9421,0.8636,0.9012,0.8574,0.8201,9,20,0,0,0,0
