Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5383,0.2989,00:00:01,10,40,1,1298695522,fixed,0.5000,0.4667,0.5000,0.4828,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,14,264,0.6818,0.9429,0.0571,0.3182,0.6522,0.6818,0.6667,0.6247,0.5000,15,14,0,0,0,0
12,WLNM_original,0.4222,0.2649,00:00:01,10,40,2,1298695523,fixed,0.5000,0.3333,0.0714,0.1176,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,26,276,0.4091,0.9857,0.0143,0.5909,0.8182,0.4091,0.5455,0.3948,0.3750,3,14,0,0,0,0
13,WLNM_original,0.1288,0.1952,00:00:01,10,40,3,1298695524,fixed,0.5000,0,0,0,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,28,280,0.3636,1,0,0.6364,1,0.3636,0.5333,0.3636,0.3636,0,14,0,0,0,0
14,WLNM_original,0.5523,0.4298,00:00:01,10,40,4,1298695525,fixed,0.5000,0.6667,0.4286,0.5217,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,16,274,0.6364,0.9786,0.0214,0.3636,0.8235,0.6364,0.7179,0.6149,0.5600,9,14,0,0,0,0
15,WLNM_original,0.7691,0.5315,00:00:01,10,40,5,1298695526,fixed,0.5000,0.6667,0.5714,0.6154,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,12,272,0.7273,0.9714,0.0286,0.2727,0.8000,0.7273,0.7619,0.6987,0.6154,12,14,0,0,0,0
16,WLNM_original,0.5372,0.4241,00:00:01,10,50,1,1299612822,fixed,0.5000,0.7500,0.2727,0.4000,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,16,278,0.6364,0.9929,0.0071,0.3636,0.9333,0.6364,0.7568,0.6292,0.6087,4,11,0,0,0,0
17,WLNM_original,0.4050,0.2818,00:00:01,10,50,2,1299612823,fixed,0.5000,0,0,0,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,22,280,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,11,0,0,0,0
18,WLNM_original,0.6343,0.3930,00:00:01,10,50,3,1299612824,fixed,0.5000,0.3333,0.4545,0.3846,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,12,260,0.7273,0.9286,0.0714,0.2727,0.6154,0.7273,0.6667,0.6558,0.5000,15,11,0,0,0,0
19,WLNM_original,0.5620,0.4234,00:00:01,10,50,4,1299612825,fixed,0.5000,0.6667,0.3636,0.4706,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,276,0.6818,0.9857,0.0143,0.3182,0.8824,0.6818,0.7692,0.6675,0.6250,6,11,0,0,0,0
20,WLNM_original,0.4628,0.3005,00:00:01,10,50,5,1299612826,fixed,0.5000,0.2000,0.0909,0.1250,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,20,272,0.5455,0.9714,0.0286,0.4545,0.7500,0.5455,0.6316,0.5169,0.4615,5,11,0,0,0,0
21,WLNM_original,0.9012,0.6534,00:00:01,10,60,1,1300530122,fixed,0.5000,1,0.4444,0.6154,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,280,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0
22,WLNM_original,0.6142,0.3655,00:00:01,10,60,2,1300530123,fixed,0.5000,0.7143,0.5556,0.6250,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,8,276,0.8182,0.9857,0.0143,0.1818,0.9000,0.8182,0.8571,0.8039,0.7500,7,9,0,0,0,0
23,WLNM_original,0.6975,0.4133,00:00:01,10,60,3,1300530124,fixed,0.5000,0.4167,0.5556,0.4762,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,8,266,0.8182,0.9500,0.0500,0.1818,0.7200,0.8182,0.7660,0.7682,0.6207,12,9,0,0,0,0
24,WLNM_original,0.8272,0.4568,00:00:01,10,60,4,1300530125,fixed,0.5000,0.6667,0.4444,0.5333,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,10,276,0.7727,0.9857,0.0143,0.2273,0.8947,0.7727,0.8293,0.7584,0.7083,6,9,0,0,0,0
25,WLNM_original,0.5216,0.3354,00:00:02,10,60,5,1300530126,fixed,0.5000,0.2500,0.1111,0.1538,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,16,274,0.6364,0.9786,0.0214,0.3636,0.8235,0.6364,0.7179,0.6149,0.5600,4,9,0,0,0,0
26,WLNM_original,0.5000,0.3312,00:00:02,10,70,1,1301447422,fixed,0.5000,0,0,0,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,276,0.6818,0.9857,0.0143,0.3182,0.8824,0.6818,0.7692,0.6675,0.6250,2,7,0,0,0,0
27,WLNM_original,0.4286,0.2959,00:00:02,10,70,2,1301447423,fixed,0.5000,0.2500,0.1429,0.1818,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,12,274,0.7273,0.9786,0.0214,0.2727,0.8421,0.7273,0.7805,0.7058,0.6400,4,7,0,0,0,0
28,WLNM_original,0.6939,0.5462,00:00:02,10,70,3,1301447424,fixed,0.5000,0.6000,0.4286,0.5000,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,8,276,0.8182,0.9857,0.0143,0.1818,0.9000,0.8182,0.8571,0.8039,0.7500,5,7,0,0,0,0
29,WLNM_original,0.8010,0.5317,00:00:02,10,70,4,1301447425,fixed,0.5000,0.7500,0.4286,0.5455,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,8,278,0.8182,0.9929,0.0071,0.1818,0.9474,0.8182,0.8780,0.8110,0.7826,4,7,0,0,0,0
30,WLNM_original,0.6020,0.3442,00:00:02,10,70,5,1301447426,fixed,0.5000,0.3333,0.4286,0.3750,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,8,268,0.8182,0.9571,0.0429,0.1818,0.7500,0.8182,0.7826,0.7753,0.6429,9,7,0,0,0,0
31,WLNM_original,0.9800,0.7633,00:00:02,10,80,1,1302364722,fixed,0.5000,0.8333,1,0.9091,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,0,278,1,0.9929,0.0071,0,0.9565,1,0.9778,0.9929,0.9565,6,5,0,0,0,0
32,WLNM_original,0.7800,0.5052,00:00:02,10,80,2,1302364723,fixed,0.5000,0.6667,0.4000,0.5000,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,278,0.8636,0.9929,0.0071,0.1364,0.9500,0.8636,0.9048,0.8565,0.8261,3,5,0,0,0,0
33,WLNM_original,0.6300,0.2549,00:00:02,10,80,3,1302364724,fixed,0.5000,1,0.4000,0.5714,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,280,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,2,5,0,0,0,0
34,WLNM_original,1,0.8000,00:00:02,10,80,4,1302364725,fixed,0.5000,1,0.2000,0.3333,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,280,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,1,5,0,0,0,0
35,WLNM_original,0.7200,0.5484,00:00:02,10,80,5,1302364726,fixed,0.5000,1,0.4000,0.5714,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,280,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,2,5,0,0,0,0
36,WLNM_original,0.4444,0.1806,00:00:02,10,90,1,1303282022,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,280,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,1,3,0,0,0,0
37,WLNM_original,0.8056,0.4714,00:00:02,10,90,2,1303282023,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,280,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,1,3,0,0,0,0
38,WLNM_original,1,0.3333,00:00:02,10,90,3,1303282024,fixed,0.5000,1,1,1,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,0,280,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
39,WLNM_original,1,0.6667,00:00:02,10,90,4,1303282025,fixed,0.5000,1,0.6667,0.8000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,280,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,2,3,0,0,0,0
40,WLNM_original,1,0.6667,00:00:02,10,90,5,1303282026,fixed,0.5000,1,0.6667,0.8000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,280,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,2,3,0,0,0,0
41,WLNM_original,0.5100,0.2740,00:00:01,10,10,1,1295943622,fixed,0.5000,0.3636,0.4000,0.3810,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,28,24,252,0.4545,0.9000,0.1000,0.5455,0.4167,0.4545,0.4348,0.3545,0.2778,22,20,0,0,0,0
42,WLNM_original,0.3669,0.1582,00:00:01,10,10,2,1295943623,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,20,0,0,0,0
43,WLNM_original,0.5744,0.1233,00:00:01,10,10,3,1295943624,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,20,0,0,0,0
44,WLNM_original,0.6644,0.1496,00:00:01,10,10,4,1295943625,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,20,0,0,0,0
45,WLNM_original,0.4400,0.2175,00:00:01,10,10,5,1295943626,fixed,0.5000,0.5000,0.2000,0.2857,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,32,272,0.2727,0.9714,0.0286,0.7273,0.6000,0.2727,0.3750,0.2442,0.2308,8,20,0,0,0,0
