Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8067,0.6107,00:00:31,10,40,1,1288695492,fixed,0.5000,0.6835,0.6381,0.6600,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,276,338,14046,0.7825,0.9807,0.0193,0.2175,0.8150,0.7825,0.7984,0.7632,0.6645,436,467,0,0,0,0
12,WLNM_original,0.8218,0.5860,00:00:31,10,40,2,1288695493,fixed,0.5000,0.6735,0.7066,0.6897,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,320,274,14002,0.8237,0.9777,0.0223,0.1763,0.8000,0.8237,0.8117,0.8013,0.6830,490,467,0,0,0,0
13,WLNM_original,0.8193,0.5947,00:00:31,10,40,3,1288695494,fixed,0.5000,0.7077,0.6531,0.6793,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,252,324,14070,0.7915,0.9824,0.0176,0.2085,0.8300,0.7915,0.8103,0.7739,0.6811,431,467,0,0,0,0
14,WLNM_original,0.8033,0.6193,00:00:31,10,40,4,1288695495,fixed,0.5000,0.6627,0.7195,0.6899,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,342,262,13980,0.8314,0.9761,0.0239,0.1686,0.7907,0.8314,0.8105,0.8075,0.6814,507,467,0,0,0,0
15,WLNM_original,0.8037,0.6048,00:00:31,10,40,5,1288695496,fixed,0.5000,0.6695,0.6852,0.6772,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,316,294,14006,0.8108,0.9779,0.0221,0.1892,0.7995,0.8108,0.8051,0.7887,0.6738,478,467,0,0,0,0
16,WLNM_original,0.8261,0.6312,00:00:34,10,50,1,1289612792,fixed,0.5000,0.7361,0.6452,0.6877,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,180,276,14142,0.8224,0.9874,0.0126,0.1776,0.8765,0.8224,0.8486,0.8098,0.7370,341,389,0,0,0,0
17,WLNM_original,0.8512,0.6687,00:00:34,10,50,2,1289612793,fixed,0.5000,0.7173,0.7044,0.7108,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,216,230,14106,0.8520,0.9849,0.0151,0.1480,0.8597,0.8520,0.8559,0.8369,0.7480,382,389,0,0,0,0
18,WLNM_original,0.8464,0.6081,00:00:34,10,50,3,1289612794,fixed,0.5000,0.7201,0.7275,0.7238,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,220,212,14102,0.8636,0.9846,0.0154,0.1364,0.8592,0.8636,0.8614,0.8482,0.7565,393,389,0,0,0,0
19,WLNM_original,0.8153,0.6115,00:00:34,10,50,4,1289612795,fixed,0.5000,0.6938,0.6581,0.6755,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,226,266,14096,0.8288,0.9842,0.0158,0.1712,0.8507,0.8288,0.8396,0.8130,0.7236,369,389,0,0,0,0
20,WLNM_original,0.8600,0.6629,00:00:33,10,50,5,1289612796,fixed,0.5000,0.7055,0.7635,0.7333,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,248,184,14074,0.8816,0.9827,0.0173,0.1184,0.8467,0.8816,0.8638,0.8643,0.7603,421,389,0,0,0,0
21,WLNM_original,0.8935,0.6805,00:00:34,10,60,1,1290530092,fixed,0.5000,0.7814,0.7814,0.7814,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,136,136,14186,0.9125,0.9905,0.0095,0.0875,0.9125,0.9125,0.9125,0.9030,0.8391,311,311,0,0,0,0
22,WLNM_original,0.8688,0.7257,00:00:34,10,60,2,1290530093,fixed,0.5000,0.7427,0.7331,0.7379,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,158,166,14164,0.8932,0.9890,0.0110,0.1068,0.8978,0.8932,0.8955,0.8821,0.8107,307,311,0,0,0,0
23,WLNM_original,0.8654,0.6914,00:00:34,10,60,3,1290530094,fixed,0.5000,0.7450,0.7138,0.7291,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1376,152,178,14170,0.8855,0.9894,0.0106,0.1145,0.9005,0.8855,0.8929,0.8748,0.8066,298,311,0,0,0,0
24,WLNM_original,0.8679,0.6541,00:00:34,10,60,4,1290530095,fixed,0.5000,0.7422,0.7685,0.7551,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,166,144,14156,0.9073,0.9884,0.0116,0.0927,0.8947,0.9073,0.9010,0.8957,0.8198,322,311,0,0,0,0
25,WLNM_original,0.8735,0.6502,00:00:33,10,60,5,1290530096,fixed,0.5000,0.7389,0.7460,0.7424,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,164,158,14158,0.8983,0.9885,0.0115,0.1017,0.8949,0.8983,0.8966,0.8869,0.8126,314,311,0,0,0,0
26,WLNM_original,0.8781,0.7069,00:00:36,10,70,1,1291447392,fixed,0.5000,0.7500,0.8205,0.7837,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,128,84,14194,0.9459,0.9911,0.0089,0.0541,0.9199,0.9459,0.9327,0.9370,0.8740,256,234,0,0,0,0
27,WLNM_original,0.8902,0.7689,00:00:36,10,70,2,1291447393,fixed,0.5000,0.7876,0.7607,0.7739,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,96,112,14226,0.9279,0.9933,0.0067,0.0721,0.9376,0.9279,0.9327,0.9212,0.8739,226,234,0,0,0,0
28,WLNM_original,0.9192,0.7378,00:00:35,10,70,3,1291447394,fixed,0.5000,0.7843,0.8547,0.8180,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,110,68,14212,0.9562,0.9923,0.0077,0.0438,0.9311,0.9562,0.9435,0.9486,0.8930,255,234,0,0,0,0
29,WLNM_original,0.8926,0.7488,00:00:36,10,70,4,1291447395,fixed,0.5000,0.7857,0.7991,0.7924,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,102,94,14220,0.9395,0.9929,0.0071,0.0605,0.9347,0.9395,0.9371,0.9324,0.8816,238,234,0,0,0,0
30,WLNM_original,0.8835,0.6711,00:00:36,10,70,5,1291447396,fixed,0.5000,0.7582,0.7906,0.7741,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1456,118,98,14204,0.9369,0.9918,0.0082,0.0631,0.9250,0.9369,0.9309,0.9287,0.8708,244,234,0,0,0,0
31,WLNM_original,0.9158,0.8316,00:00:43,10,80,1,1292364692,fixed,0.5000,0.7848,0.7949,0.7898,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,68,64,14254,0.9588,0.9953,0.0047,0.0412,0.9564,0.9588,0.9576,0.9541,0.9186,158,156,0,0,0,0
32,WLNM_original,0.9131,0.7856,00:00:42,10,80,2,1292364693,fixed,0.5000,0.7607,0.7949,0.7774,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,78,64,14244,0.9588,0.9946,0.0054,0.0412,0.9503,0.9588,0.9545,0.9534,0.9130,163,156,0,0,0,0
33,WLNM_original,0.8824,0.7463,00:00:42,10,80,3,1292364694,fixed,0.5000,0.7438,0.7628,0.7532,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,82,74,14240,0.9524,0.9943,0.0057,0.0476,0.9475,0.9524,0.9499,0.9467,0.9046,160,156,0,0,0,0
34,WLNM_original,0.9048,0.7854,00:00:43,10,80,4,1292364695,fixed,0.5000,0.8054,0.7692,0.7869,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1482,58,72,14264,0.9537,0.9960,0.0040,0.0463,0.9623,0.9537,0.9580,0.9496,0.9194,149,156,0,0,0,0
35,WLNM_original,0.9153,0.8157,00:00:43,10,80,5,1292364696,fixed,0.5000,0.8065,0.8013,0.8039,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,60,62,14262,0.9601,0.9958,0.0042,0.0399,0.9613,0.9601,0.9607,0.9559,0.9244,155,156,0,0,0,0
36,WLNM_original,0.9246,0.8103,00:00:40,10,90,1,1293281992,fixed,0.5000,0.7907,0.8718,0.8293,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,36,20,14286,0.9871,0.9975,0.0025,0.0129,0.9771,0.9871,0.9821,0.9846,0.9648,86,78,0,0,0,0
37,WLNM_original,0.9179,0.7494,00:00:40,10,90,2,1293281993,fixed,0.5000,0.8205,0.8205,0.8205,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,28,28,14294,0.9820,0.9980,0.0020,0.0180,0.9820,0.9820,0.9820,0.9800,0.9646,78,78,0,0,0,0
38,WLNM_original,0.8750,0.7299,00:00:40,10,90,3,1293281994,fixed,0.5000,0.7945,0.7436,0.7682,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,30,40,14292,0.9743,0.9979,0.0021,0.0257,0.9806,0.9743,0.9774,0.9722,0.9558,73,78,0,0,0,0
39,WLNM_original,0.9124,0.7788,00:00:40,10,90,4,1293281995,fixed,0.5000,0.8052,0.7949,0.8000,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,30,32,14292,0.9794,0.9979,0.0021,0.0206,0.9807,0.9794,0.9800,0.9773,0.9609,77,78,0,0,0,0
40,WLNM_original,0.8661,0.6497,00:00:40,10,90,5,1293281996,fixed,0.5000,0.7108,0.7564,0.7329,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1516,48,38,14274,0.9755,0.9966,0.0034,0.0245,0.9693,0.9755,0.9724,0.9722,0.9463,83,78,0,0,0,0
41,WLNM_original,0.5219,0.3942,00:00:31,10,10,1,1285943592,fixed,0.5000,0.5625,0.1599,0.2490,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,140,946,14182,0.3912,0.9902,0.0098,0.6088,0.8128,0.3912,0.5282,0.3815,0.3589,160,563,0,0,0,0
42,WLNM_original,0.4884,0.3711,00:00:31,10,10,2,1285943593,fixed,0.5000,0.5231,0.2007,0.2901,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,206,900,14116,0.4208,0.9856,0.0144,0.5792,0.7605,0.4208,0.5418,0.4065,0.3716,216,563,0,0,0,0
43,WLNM_original,0.5272,0.3911,00:00:31,10,10,3,1285943594,fixed,0.5000,0.5097,0.2327,0.3195,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,252,864,14070,0.4440,0.9824,0.0176,0.5560,0.7325,0.4440,0.5529,0.4264,0.3821,257,563,0,0,0,0
44,WLNM_original,0.5317,0.4111,00:00:31,10,10,4,1285943595,fixed,0.5000,0.5500,0.2345,0.3288,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,216,862,14106,0.4453,0.9849,0.0151,0.5547,0.7621,0.4453,0.5621,0.4302,0.3910,240,563,0,0,0,0
45,WLNM_original,0.5327,0.3941,00:00:31,10,10,5,1285943596,fixed,0.5000,0.5275,0.2043,0.2945,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,206,896,14116,0.4234,0.9856,0.0144,0.5766,0.7616,0.4234,0.5443,0.4090,0.3739,218,563,0,0,0,0
