Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.1497,0.2050,00:00:09,10,40,1,1308695552,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,34,86,3029,0.7943,0.9889,0.0111,0.2057,0.9071,0.7943,0.8469,0.7832,0.7345,17,43,0,0,0,0
12,WLNM_original,0.2523,0.2237,00:00:09,10,40,2,1308695553,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,36,86,3027,0.7943,0.9882,0.0118,0.2057,0.9022,0.7943,0.8448,0.7825,0.7313,18,43,0,0,0,0
13,WLNM_original,0.2969,0.2342,00:00:09,10,40,3,1308695554,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,20,86,3043,0.7943,0.9935,0.0065,0.2057,0.9432,0.7943,0.8623,0.7877,0.7580,10,43,0,0,0,0
14,WLNM_original,0.2244,0.2186,00:00:09,10,40,4,1308695555,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,44,86,3019,0.7943,0.9856,0.0144,0.2057,0.8830,0.7943,0.8363,0.7799,0.7186,22,43,0,0,0,0
15,WLNM_original,0.2885,0.2310,00:00:09,10,40,5,1308695556,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,40,86,3023,0.7943,0.9869,0.0131,0.2057,0.8925,0.7943,0.8405,0.7812,0.7249,20,43,0,0,0,0
16,WLNM_original,0.1852,0.2123,00:00:10,10,50,1,1309612852,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,28,86,3035,0.7943,0.9909,0.0091,0.2057,0.9222,0.7943,0.8535,0.7851,0.7444,14,43,0,0,0,0
17,WLNM_original,0.2595,0.2287,00:00:10,10,50,2,1309612853,fixed,0.5000,0.0435,0.0233,0.0303,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,44,84,3019,0.7990,0.9856,0.0144,0.2010,0.8836,0.7990,0.8392,0.7847,0.7229,23,43,0,0,0,0
18,WLNM_original,0.2250,0.2206,00:00:10,10,50,3,1309612854,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,38,86,3025,0.7943,0.9876,0.0124,0.2057,0.8973,0.7943,0.8426,0.7819,0.7281,19,43,0,0,0,0
19,WLNM_original,0.2558,0.2258,00:00:10,10,50,4,1309612855,fixed,0.5000,0.0400,0.0233,0.0294,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,48,84,3015,0.7990,0.9843,0.0157,0.2010,0.8743,0.7990,0.8350,0.7834,0.7167,25,43,0,0,0,0
20,WLNM_original,0.2898,0.2345,00:00:10,10,50,5,1309612856,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,40,86,3023,0.7943,0.9869,0.0131,0.2057,0.8925,0.7943,0.8405,0.7812,0.7249,20,43,0,0,0,0
21,WLNM_original,0.2267,0.2222,00:00:09,10,60,1,1310530152,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,34,86,3029,0.7943,0.9889,0.0111,0.2057,0.9071,0.7943,0.8469,0.7832,0.7345,17,43,0,0,0,0
22,WLNM_original,0.2301,0.2170,00:00:09,10,60,2,1310530153,fixed,0.5000,0.0455,0.0233,0.0308,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,42,84,3021,0.7990,0.9863,0.0137,0.2010,0.8883,0.7990,0.8413,0.7853,0.7261,22,43,0,0,0,0
23,WLNM_original,0.2226,0.2173,00:00:09,10,60,3,1310530154,fixed,0.5000,0.0500,0.0233,0.0317,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,38,84,3025,0.7990,0.9876,0.0124,0.2010,0.8978,0.7990,0.8456,0.7866,0.7325,20,43,0,0,0,0
24,WLNM_original,0.2966,0.2377,00:00:09,10,60,4,1310530155,fixed,0.5000,0.0769,0.0233,0.0357,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,24,84,3039,0.7990,0.9922,0.0078,0.2010,0.9330,0.7990,0.8608,0.7912,0.7557,13,43,0,0,0,0
25,WLNM_original,0.2098,0.2141,00:00:09,10,60,5,1310530156,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,36,86,3027,0.7943,0.9882,0.0118,0.2057,0.9022,0.7943,0.8448,0.7825,0.7313,18,43,0,0,0,0
26,WLNM_original,0.2069,0.2138,00:00:09,10,70,1,1311447452,fixed,0.5000,0.0625,0.0233,0.0339,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,30,84,3033,0.7990,0.9902,0.0098,0.2010,0.9176,0.7990,0.8542,0.7892,0.7455,16,43,0,0,0,0
27,WLNM_original,0.1610,0.2060,00:00:09,10,70,2,1311447453,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,46,86,3017,0.7943,0.9850,0.0150,0.2057,0.8783,0.7943,0.8342,0.7792,0.7155,23,43,0,0,0,0
28,WLNM_original,0.2607,0.2264,00:00:09,10,70,3,1311447454,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,28,86,3035,0.7943,0.9909,0.0091,0.2057,0.9222,0.7943,0.8535,0.7851,0.7444,14,43,0,0,0,0
29,WLNM_original,0.2615,0.2204,00:00:09,10,70,4,1311447455,fixed,0.5000,0.0800,0.0465,0.0588,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,46,82,3017,0.8038,0.9850,0.0150,0.1962,0.8796,0.8038,0.8400,0.7888,0.7241,25,43,0,0,0,0
30,WLNM_original,0.2468,0.2233,00:00:09,10,70,5,1311447456,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,34,86,3029,0.7943,0.9889,0.0111,0.2057,0.9071,0.7943,0.8469,0.7832,0.7345,17,43,0,0,0,0
31,WLNM_original,0.2370,0.2230,00:00:10,10,80,1,1312364752,fixed,0.5000,0,0,0,418,334,84,0,418,0,334,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,50,84,3013,0.7990,0.9837,0.0163,0.2010,0.8698,0.7990,0.8329,0.7827,0.7137,25,42,0,0,0,0
32,WLNM_original,0.4582,0.2904,00:00:10,10,80,2,1312364753,fixed,0.5000,0.0556,0.0238,0.0333,418,334,84,0,418,0,334,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,34,82,3029,0.8038,0.9889,0.0111,0.1962,0.9081,0.8038,0.8528,0.7927,0.7434,18,42,0,0,0,0
33,WLNM_original,0.2219,0.2148,00:00:10,10,80,3,1312364754,fixed,0.5000,0.0588,0.0238,0.0339,418,334,84,0,418,0,334,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,32,82,3031,0.8038,0.9896,0.0104,0.1962,0.9130,0.8038,0.8550,0.7934,0.7467,17,42,0,0,0,0
34,WLNM_original,0.4247,0.3029,00:00:10,10,80,4,1312364755,fixed,0.5000,0.1000,0.0476,0.0645,418,334,84,0,418,0,334,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,36,80,3027,0.8086,0.9882,0.0118,0.1914,0.9037,0.8086,0.8535,0.7969,0.7445,20,42,0,0,0,0
35,WLNM_original,0.3362,0.2496,00:00:10,10,80,5,1312364756,fixed,0.5000,0.3235,0.2619,0.2895,418,334,84,0,418,0,334,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,46,62,3017,0.8517,0.9850,0.0150,0.1483,0.8856,0.8517,0.8683,0.8367,0.7672,34,42,0,0,0,0
36,WLNM_original,0.8367,0.6741,00:00:10,10,90,1,1313282052,fixed,0.5000,0.7000,0.6667,0.6829,418,376,42,0,418,0,376,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,12,14,3051,0.9665,0.9961,0.0039,0.0335,0.9712,0.9665,0.9688,0.9626,0.9395,20,21,0,0,0,0
37,WLNM_original,0.8362,0.6376,00:00:10,10,90,2,1313282053,fixed,0.5000,0.6316,0.5714,0.6000,418,376,42,0,418,0,376,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,14,18,3049,0.9569,0.9954,0.0046,0.0431,0.9662,0.9569,0.9615,0.9524,0.9259,19,21,0,0,0,0
38,WLNM_original,0.6519,0.4865,00:00:10,10,90,3,1313282054,fixed,0.5000,0.4762,0.4762,0.4762,418,376,42,0,418,0,376,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,22,22,3041,0.9474,0.9928,0.0072,0.0526,0.9474,0.9474,0.9474,0.9402,0.9000,21,21,0,0,0,0
39,WLNM_original,0.9546,0.8705,00:00:10,10,90,4,1313282055,fixed,0.5000,0.7619,0.7619,0.7619,418,376,42,0,418,0,376,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,10,10,3053,0.9761,0.9967,0.0033,0.0239,0.9761,0.9761,0.9761,0.9728,0.9533,21,21,0,0,0,0
40,WLNM_original,0.7534,0.6399,00:00:10,10,90,5,1313282056,fixed,0.5000,0.6364,0.6667,0.6512,418,376,42,0,418,0,376,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,16,14,3047,0.9665,0.9948,0.0052,0.0335,0.9619,0.9665,0.9642,0.9613,0.9309,22,21,0,0,0,0
41,WLNM_original,0.3402,0.2457,00:00:09,10,10,1,1305943652,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,38,86,3025,0.7943,0.9876,0.0124,0.2057,0.8973,0.7943,0.8426,0.7819,0.7281,19,43,0,0,0,0
42,WLNM_original,0.2234,0.2233,00:00:09,10,10,2,1305943653,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,56,86,3007,0.7943,0.9817,0.0183,0.2057,0.8557,0.7943,0.8238,0.7760,0.7004,28,43,0,0,0,0
43,WLNM_original,0.1901,0.2116,00:00:09,10,10,3,1305943654,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,40,86,3023,0.7943,0.9869,0.0131,0.2057,0.8925,0.7943,0.8405,0.7812,0.7249,20,43,0,0,0,0
44,WLNM_original,0.2531,0.2238,00:00:09,10,10,4,1305943655,fixed,0.5000,0.0476,0.0233,0.0312,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,40,84,3023,0.7990,0.9869,0.0131,0.2010,0.8930,0.7990,0.8434,0.7860,0.7293,21,43,0,0,0,0
45,WLNM_original,0.1881,0.2098,00:00:09,10,10,5,1305943656,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,34,86,3029,0.7943,0.9889,0.0111,0.2057,0.9071,0.7943,0.8469,0.7832,0.7345,17,43,0,0,0,0
