Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8310,0.6794,00:00:30,10,40,1,1280695468,fixed,0.5000,0.6775,0.6591,0.6682,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,278,302,12889,0.7951,0.9789,0.0211,0.2049,0.8083,0.7951,0.8016,0.7740,0.6689,431,443,0,0,0,0
12,WLNM_original,0.7751,0.5753,00:00:30,10,40,2,1280695469,fixed,0.5000,0.6229,0.6749,0.6479,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,362,288,12805,0.8046,0.9725,0.0275,0.1954,0.7661,0.8046,0.7849,0.7771,0.6460,480,443,0,0,0,0
13,WLNM_original,0.8080,0.6438,00:00:30,10,40,3,1280695470,fixed,0.5000,0.6690,0.6433,0.6559,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,282,316,12885,0.7856,0.9786,0.0214,0.2144,0.8042,0.7856,0.7948,0.7642,0.6595,426,443,0,0,0,0
14,WLNM_original,0.8318,0.6354,00:00:30,10,40,4,1280695471,fixed,0.5000,0.6292,0.7201,0.6716,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,376,248,12791,0.8318,0.9714,0.0286,0.1682,0.7653,0.8318,0.7971,0.8032,0.6627,507,443,0,0,0,0
15,WLNM_original,0.8058,0.5965,00:00:30,10,40,5,1280695472,fixed,0.5000,0.6981,0.6524,0.6744,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,250,308,12917,0.7910,0.9810,0.0190,0.2090,0.8234,0.7910,0.8069,0.7721,0.6763,414,443,0,0,0,0
16,WLNM_original,0.8279,0.6532,00:00:31,10,50,1,1281612768,fixed,0.5000,0.6951,0.7290,0.7116,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,236,200,12931,0.8643,0.9821,0.0179,0.1357,0.8437,0.8643,0.8539,0.8464,0.7450,387,369,0,0,0,0
17,WLNM_original,0.8493,0.6630,00:00:31,10,50,2,1281612769,fixed,0.5000,0.6921,0.7127,0.7023,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,234,212,12933,0.8562,0.9822,0.0178,0.1438,0.8436,0.8562,0.8498,0.8384,0.7389,380,369,0,0,0,0
18,WLNM_original,0.8466,0.5494,00:00:31,10,50,3,1281612770,fixed,0.5000,0.6456,0.7751,0.7044,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1308,314,166,12853,0.8874,0.9762,0.0238,0.1126,0.8064,0.8874,0.8450,0.8635,0.7315,443,369,0,0,0,0
19,WLNM_original,0.8718,0.7219,00:00:31,10,50,4,1281612771,fixed,0.5000,0.7348,0.7886,0.7608,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1318,210,156,12957,0.8942,0.9841,0.0159,0.1058,0.8626,0.8942,0.8781,0.8782,0.7827,396,369,0,0,0,0
20,WLNM_original,0.8500,0.7100,00:00:31,10,50,5,1281612772,fixed,0.5000,0.6887,0.7615,0.7233,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298,254,176,12913,0.8806,0.9807,0.0193,0.1194,0.8363,0.8806,0.8579,0.8613,0.7512,408,369,0,0,0,0
21,WLNM_original,0.8858,0.6992,00:00:31,10,60,1,1282530068,fixed,0.5000,0.7245,0.7932,0.7573,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,178,122,12989,0.9172,0.9865,0.0135,0.0828,0.8837,0.9172,0.9001,0.9037,0.8184,323,295,0,0,0,0
22,WLNM_original,0.8754,0.7178,00:00:31,10,60,2,1282530069,fixed,0.5000,0.7835,0.7729,0.7782,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,126,134,13041,0.9091,0.9904,0.0096,0.0909,0.9141,0.9091,0.9116,0.8995,0.8375,291,295,0,0,0,0
23,WLNM_original,0.8657,0.6143,00:00:31,10,60,3,1282530070,fixed,0.5000,0.7712,0.7085,0.7385,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302,124,172,13043,0.8833,0.9906,0.0094,0.1167,0.9130,0.8833,0.8979,0.8739,0.8148,271,295,0,0,0,0
24,WLNM_original,0.8767,0.5807,00:00:31,10,60,4,1282530071,fixed,0.5000,0.7143,0.8136,0.7607,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,192,110,12975,0.9254,0.9854,0.0146,0.0746,0.8766,0.9254,0.9003,0.9108,0.8187,336,295,0,0,0,0
25,WLNM_original,0.8992,0.7779,00:00:31,10,60,5,1282530072,fixed,0.5000,0.8218,0.7661,0.7930,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,98,138,13069,0.9064,0.9926,0.0074,0.0936,0.9317,0.9064,0.9188,0.8989,0.8499,275,295,0,0,0,0
26,WLNM_original,0.9131,0.7474,00:00:35,10,70,1,1283447368,fixed,0.5000,0.7783,0.8063,0.7920,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,102,86,13065,0.9417,0.9923,0.0077,0.0583,0.9315,0.9417,0.9366,0.9339,0.8807,230,222,0,0,0,0
27,WLNM_original,0.8974,0.6299,00:00:35,10,70,2,1283447369,fixed,0.5000,0.7644,0.7748,0.7696,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,106,100,13061,0.9322,0.9919,0.0081,0.0678,0.9284,0.9322,0.9303,0.9241,0.8696,225,222,0,0,0,0
28,WLNM_original,0.8900,0.7479,00:00:34,10,70,3,1283447370,fixed,0.5000,0.7930,0.8108,0.8018,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,94,84,13073,0.9430,0.9929,0.0071,0.0570,0.9367,0.9430,0.9398,0.9359,0.8865,227,222,0,0,0,0
29,WLNM_original,0.9015,0.6513,00:00:35,10,70,4,1283447371,fixed,0.5000,0.7811,0.8198,0.8000,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,102,80,13065,0.9457,0.9923,0.0077,0.0543,0.9318,0.9457,0.9387,0.9380,0.8845,233,222,0,0,0,0
30,WLNM_original,0.8893,0.7661,00:00:34,10,70,5,1283447372,fixed,0.5000,0.7490,0.8063,0.7766,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,120,86,13047,0.9417,0.9909,0.0091,0.0583,0.9204,0.9417,0.9309,0.9325,0.8708,239,222,0,0,0,0
31,WLNM_original,0.9253,0.7202,00:00:36,10,80,1,1284364668,fixed,0.5000,0.8012,0.8716,0.8350,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,64,38,13103,0.9742,0.9951,0.0049,0.0258,0.9573,0.9742,0.9657,0.9694,0.9337,161,148,0,0,0,0
32,WLNM_original,0.9143,0.7413,00:00:36,10,80,2,1284364669,fixed,0.5000,0.7605,0.8581,0.8063,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,80,42,13087,0.9715,0.9939,0.0061,0.0285,0.9471,0.9715,0.9591,0.9654,0.9215,167,148,0,0,0,0
33,WLNM_original,0.9245,0.7683,00:00:36,10,80,3,1284364670,fixed,0.5000,0.7778,0.8514,0.8129,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430,72,44,13095,0.9701,0.9945,0.0055,0.0299,0.9521,0.9701,0.9610,0.9647,0.9250,162,148,0,0,0,0
34,WLNM_original,0.9067,0.5872,00:00:36,10,80,4,1284364671,fixed,0.5000,0.7742,0.8108,0.7921,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,70,56,13097,0.9620,0.9947,0.0053,0.0380,0.9530,0.9620,0.9575,0.9567,0.9184,155,148,0,0,0,0
35,WLNM_original,0.9200,0.7786,00:00:36,10,80,5,1284364672,fixed,0.5000,0.7877,0.7770,0.7823,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1408,62,66,13105,0.9552,0.9953,0.0047,0.0448,0.9578,0.9552,0.9565,0.9505,0.9167,146,148,0,0,0,0
36,WLNM_original,0.9541,0.8796,00:00:38,10,90,1,1285281968,fixed,0.5000,0.8193,0.9189,0.8662,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,30,12,13137,0.9919,0.9977,0.0023,0.0081,0.9799,0.9919,0.9858,0.9896,0.9721,83,74,0,0,0,0
37,WLNM_original,0.9008,0.8155,00:00:38,10,90,2,1285281969,fixed,0.5000,0.7792,0.8108,0.7947,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,34,28,13133,0.9810,0.9974,0.0026,0.0190,0.9770,0.9810,0.9790,0.9784,0.9589,77,74,0,0,0,0
38,WLNM_original,0.9500,0.7664,00:00:38,10,90,3,1285281970,fixed,0.5000,0.8767,0.8649,0.8707,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,18,20,13149,0.9864,0.9986,0.0014,0.0136,0.9878,0.9864,0.9871,0.9851,0.9745,73,74,0,0,0,0
39,WLNM_original,0.9284,0.7508,00:00:38,10,90,4,1285281971,fixed,0.5000,0.8026,0.8243,0.8133,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,30,26,13137,0.9824,0.9977,0.0023,0.0176,0.9797,0.9824,0.9810,0.9801,0.9628,76,74,0,0,0,0
40,WLNM_original,0.9138,0.7504,00:00:38,10,90,5,1285281972,fixed,0.5000,0.7949,0.8378,0.8158,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,32,24,13135,0.9837,0.9976,0.0024,0.0163,0.9784,0.9837,0.9811,0.9813,0.9628,78,74,0,0,0,0
41,WLNM_original,0.6149,0.4368,00:00:29,10,10,1,1277943568,fixed,0.5000,0.4864,0.2358,0.3177,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,264,810,12903,0.4505,0.9799,0.0201,0.5495,0.7155,0.4505,0.5529,0.4304,0.3820,257,530,0,0,0,0
42,WLNM_original,0.5732,0.4039,00:00:29,10,10,2,1277943569,fixed,0.5000,0.5067,0.2132,0.3001,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,220,834,12947,0.4342,0.9833,0.0167,0.5658,0.7442,0.4342,0.5484,0.4175,0.3778,223,530,0,0,0,0
43,WLNM_original,0.5701,0.4079,00:00:29,10,10,3,1277943570,fixed,0.5000,0.4444,0.1811,0.2574,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,240,868,12927,0.4111,0.9818,0.0182,0.5889,0.7163,0.4111,0.5224,0.3929,0.3536,216,530,0,0,0,0
44,WLNM_original,0.5571,0.4025,00:00:29,10,10,4,1277943571,fixed,0.5000,0.4337,0.1358,0.2069,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,188,916,12979,0.3786,0.9857,0.0143,0.6214,0.7480,0.3786,0.5027,0.3643,0.3357,166,530,0,0,0,0
45,WLNM_original,0.5907,0.4301,00:00:29,10,10,5,1277943572,fixed,0.5000,0.5312,0.2566,0.3461,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,240,788,12927,0.4654,0.9818,0.0182,0.5346,0.7408,0.4654,0.5717,0.4472,0.4002,256,530,0,0,0,0
