Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.8122,0.5708,00:00:33,10,30,2,1287778193,fixed,0.5000,0.6868,0.6523,0.6691,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,414,484,15556,0.7563,0.9741,0.0259,0.2437,0.7839,0.7563,0.7699,0.7419682825498012,0.7304,0.6258,661,696,0,0,0,0
13,WLNM_original,0.7857,0.6240,00:00:33,10,30,3,1287778194,fixed,0.5000,0.6261,0.6063,0.6161,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,504,548,15466,0.7241,0.9684,0.0316,0.2759,0.7405,0.7241,0.7322,0.6993477292431937,0.6925,0.5775,674,696,0,0,0,0
14,WLNM_original,0.8238,0.6776,00:00:34,10,30,4,1287778195,fixed,0.5000,0.6704,0.6954,0.6827,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,476,424,15494,0.7865,0.9702,0.0298,0.2135,0.7664,0.7865,0.7763,0.748202706393169,0.7567,0.6344,722,696,0,0,0,0
15,WLNM_original,0.7793,0.6053,00:00:34,10,30,5,1287778196,fixed,0.5000,0.6368,0.5920,0.6136,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,470,568,15500,0.7140,0.9706,0.0294,0.2860,0.7511,0.7140,0.7321,0.6999655141550394,0.6846,0.5774,647,696,0,0,0,0
16,WLNM_original,0.8448,0.6033,00:00:13,10,40,1,1288695492,fixed,0.5000,0.7161,0.7450,0.7303,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,352,304,15618,0.8469,0.9780,0.0220,0.1531,0.8269,0.8469,0.8368,0.8163235882273687,0.8249,0.7194,620,596,0,0,0,0
17,WLNM_original,0.8497,0.6527,00:00:35,10,40,2,1288695493,fixed,0.5000,0.7075,0.7550,0.7305,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1694,372,292,15598,0.8530,0.9767,0.0233,0.1470,0.8199,0.8530,0.8361,0.8155002276963429,0.8297,0.7184,636,596,0,0,0,0
18,WLNM_original,0.8490,0.6884,00:00:35,10,40,3,1288695494,fixed,0.5000,0.6842,0.7634,0.7216,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,420,282,15550,0.8580,0.9737,0.0263,0.1420,0.8023,0.8580,0.8292,0.8077317413325846,0.8317,0.7082,665,596,0,0,0,0
19,WLNM_original,0.8625,0.6728,00:00:35,10,40,4,1288695495,fixed,0.5000,0.7092,0.7651,0.7361,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,374,280,15596,0.8590,0.9766,0.0234,0.1410,0.8202,0.8590,0.8392,0.8189083031576964,0.8356,0.7229,643,596,0,0,0,0
20,WLNM_original,0.8759,0.7026,00:00:35,10,40,5,1288695496,fixed,0.5000,0.7209,0.7886,0.7532,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,364,252,15606,0.8731,0.9772,0.0228,0.1269,0.8265,0.8731,0.8492,0.8302273541306407,0.8503,0.7379,652,596,0,0,0,0
21,WLNM_original,0.8722,0.7501,00:00:14,10,50,1,1289612792,fixed,0.5000,0.7129,0.7344,0.7235,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,294,264,15676,0.8671,0.9816,0.0184,0.1329,0.8542,0.8671,0.8606,0.8431141432236491,0.8487,0.7553,512,497,0,0,0,0
22,WLNM_original,0.8906,0.6026,00:00:36,10,50,2,1289612793,fixed,0.5000,0.7421,0.7988,0.7694,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1786,276,200,15694,0.8993,0.9827,0.0173,0.1007,0.8661,0.8993,0.8824,0.8676727627094808,0.8820,0.7896,535,497,0,0,0,0
23,WLNM_original,0.8821,0.6838,00:00:37,10,50,3,1289612794,fixed,0.5000,0.7427,0.7666,0.7545,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1754,264,232,15706,0.8832,0.9835,0.0165,0.1168,0.8692,0.8832,0.8761,0.860615118093191,0.8667,0.7796,513,497,0,0,0,0
24,WLNM_original,0.8747,0.6983,00:00:37,10,50,4,1289612795,fixed,0.5000,0.7352,0.7767,0.7554,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1764,278,222,15692,0.8882,0.9826,0.0174,0.1118,0.8639,0.8882,0.8759,0.8602959608693527,0.8708,0.7792,525,497,0,0,0,0
25,WLNM_original,0.8582,0.6704,00:00:37,10,50,5,1289612796,fixed,0.5000,0.7432,0.7163,0.7295,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,246,282,15724,0.8580,0.9846,0.0154,0.1420,0.8738,0.8580,0.8659,0.8493876386367278,0.8426,0.7634,479,497,0,0,0,0
26,WLNM_original,0.9035,0.7646,00:00:16,10,60,1,1290530092,fixed,0.5000,0.8189,0.8065,0.8127,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1832,142,154,15828,0.9225,0.9911,0.0089,0.0775,0.9281,0.9225,0.9253,0.9159940377542684,0.9136,0.8609,392,398,0,0,0,0
27,WLNM_original,0.8949,0.6821,00:00:38,10,60,2,1290530093,fixed,0.5000,0.7653,0.8191,0.7913,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1842,200,144,15770,0.9275,0.9875,0.0125,0.0725,0.9021,0.9275,0.9146,0.9039218783482098,0.9150,0.8426,426,398,0,0,0,0
28,WLNM_original,0.8865,0.6422,00:00:38,10,60,3,1290530094,fixed,0.5000,0.7789,0.7789,0.7789,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1810,176,176,15794,0.9114,0.9890,0.0110,0.0886,0.9114,0.9114,0.9114,0.9003589938587016,0.9004,0.8372,398,398,0,0,0,0
29,WLNM_original,0.9048,0.7381,00:00:38,10,60,4,1290530095,fixed,0.5000,0.7961,0.8241,0.8099,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,168,140,15802,0.9295,0.9895,0.0105,0.0705,0.9166,0.9295,0.9230,0.9133773297438886,0.9190,0.8570,412,398,0,0,0,0
30,WLNM_original,0.9027,0.7116,00:00:38,10,60,5,1290530096,fixed,0.5000,0.7765,0.8467,0.8101,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,194,122,15776,0.9386,0.9879,0.0121,0.0614,0.9057,0.9386,0.9219,0.9121307734847527,0.9264,0.8550,434,398,0,0,0,0
31,WLNM_original,0.9297,0.8453,00:00:17,10,70,1,1291447392,fixed,0.5000,0.8322,0.8490,0.8405,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1896,102,90,15868,0.9547,0.9936,0.0064,0.0453,0.9489,0.9547,0.9518,0.9457991876990924,0.9483,0.9080,304,298,0,0,0,0
32,WLNM_original,0.9145,0.8089,00:00:38,10,70,2,1291447393,fixed,0.5000,0.8140,0.8221,0.8180,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1880,112,106,15858,0.9466,0.9930,0.0070,0.0534,0.9438,0.9466,0.9452,0.9383733797690743,0.9396,0.8961,301,298,0,0,0,0
33,WLNM_original,0.9104,0.7132,00:00:39,10,70,3,1291447394,fixed,0.5000,0.7868,0.8423,0.8136,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,136,94,15834,0.9527,0.9915,0.0085,0.0473,0.9329,0.9527,0.9427,0.9355558675003696,0.9442,0.8916,319,298,0,0,0,0
34,WLNM_original,0.9272,0.8226,00:00:39,10,70,4,1291447395,fixed,0.5000,0.8278,0.8389,0.8333,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,104,96,15866,0.9517,0.9935,0.0065,0.0483,0.9478,0.9517,0.9497,0.9434878733680581,0.9451,0.9043,302,298,0,0,0,0
35,WLNM_original,0.8888,0.6980,00:00:39,10,70,5,1291447396,fixed,0.5000,0.7485,0.8188,0.7821,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1878,164,108,15806,0.9456,0.9897,0.0103,0.0544,0.9197,0.9456,0.9325,0.9240569171846055,0.9354,0.8735,326,298,0,0,0,0
36,WLNM_original,0.9166,0.7714,00:00:18,10,80,1,1292364692,fixed,0.5000,0.7586,0.8844,0.8167,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1940,112,46,15858,0.9768,0.9930,0.0070,0.0232,0.9454,0.9768,0.9609,0.9560783107512657,0.9698,0.9247,232,199,0,0,0,0
37,WLNM_original,0.9196,0.7936,00:00:39,10,80,2,1292364693,fixed,0.5000,0.7931,0.8090,0.8010,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1910,84,76,15886,0.9617,0.9947,0.0053,0.0383,0.9579,0.9617,0.9598,0.9547908097192742,0.9565,0.9227,203,199,0,0,0,0
38,WLNM_original,0.9050,0.7867,00:00:40,10,80,3,1292364694,fixed,0.5000,0.7871,0.7990,0.7930,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1906,86,80,15884,0.9597,0.9946,0.0054,0.0403,0.9568,0.9597,0.9583,0.9530736506640094,0.9543,0.9199,202,199,0,0,0,0
39,WLNM_original,0.9248,0.8032,00:00:40,10,80,4,1292364695,fixed,0.5000,0.8316,0.7940,0.8123,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1904,64,82,15906,0.9587,0.9960,0.0040,0.0413,0.9675,0.9587,0.9631,0.9585195188546562,0.9547,0.9288,190,199,0,0,0,0
40,WLNM_original,0.9175,0.7325,00:00:40,10,80,5,1292364696,fixed,0.5000,0.8088,0.8291,0.8189,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1918,78,68,15892,0.9658,0.9951,0.0049,0.0342,0.9609,0.9658,0.9633,0.9587663620051756,0.9609,0.9293,204,199,0,0,0,0
41,WLNM_original,0.9572,0.8904,00:00:20,10,90,1,1293281992,fixed,0.5000,0.8500,0.8500,0.8500,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1956,30,30,15940,0.9849,0.9981,0.0019,0.0151,0.9849,0.9849,0.9849,0.9830157375895514,0.9830,0.9702,100,100,0,0,0,0
42,WLNM_original,0.9416,0.8289,00:00:43,10,90,2,1293281993,fixed,0.5000,0.8426,0.9100,0.8750,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1968,34,18,15936,0.9909,0.9979,0.0021,0.0091,0.9830,0.9909,0.9870,0.9853420789113576,0.9888,0.9743,108,100,0,0,0,0
43,WLNM_original,0.9382,0.8443,00:00:43,10,90,3,1293281994,fixed,0.5000,0.8214,0.9200,0.8679,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1970,40,16,15930,0.9919,0.9975,0.0025,0.0081,0.9801,0.9919,0.9860,0.9842539269982361,0.9894,0.9724,112,100,0,0,0,0
44,WLNM_original,0.9217,0.7909,00:00:43,10,90,4,1293281995,fixed,0.5000,0.8265,0.8100,0.8182,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,34,38,15936,0.9809,0.9979,0.0021,0.0191,0.9828,0.9809,0.9819,0.979601525948684,0.9787,0.9644,98,100,0,0,0,0
45,WLNM_original,0.9333,0.8022,00:00:43,10,90,5,1293281996,fixed,0.5000,0.8000,0.8800,0.8381,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1962,44,24,15926,0.9879,0.9972,0.0028,0.0121,0.9781,0.9879,0.9830,0.9808512475989948,0.9852,0.9665,110,100,0,0,0,0
