Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4218,0.3257,00:00:08,10,40,1,1291695501,fixed,0.5000,0.2586,0.1852,0.2158,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,86,132,2543,0.6667,0.9673,0.0327,0.3333,0.7543,0.6667,0.7078,0.6340,0.5477,58,81,0,0,0,0
12,WLNM_original,0.4584,0.3465,00:00:07,10,40,2,1291695502,fixed,0.5000,0.3594,0.2840,0.3172,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,82,116,2547,0.7071,0.9688,0.0312,0.2929,0.7735,0.7071,0.7388,0.6759,0.5858,64,81,0,0,0,0
13,WLNM_original,0.3891,0.3495,00:00:07,10,40,3,1291695503,fixed,0.5000,0.3061,0.1852,0.2308,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,68,132,2561,0.6667,0.9741,0.0259,0.3333,0.7952,0.6667,0.7253,0.6408,0.5690,49,81,0,0,0,0
14,WLNM_original,0.4563,0.3437,00:00:07,10,40,4,1291695504,fixed,0.5000,0.3448,0.2469,0.2878,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,76,122,2553,0.6919,0.9711,0.0289,0.3081,0.7829,0.6919,0.7346,0.6630,0.5805,58,81,0,0,0,0
15,WLNM_original,0.4425,0.3316,00:00:08,10,40,5,1291695505,fixed,0.5000,0.2326,0.1235,0.1613,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,66,142,2563,0.6414,0.9749,0.0251,0.3586,0.7937,0.6414,0.7095,0.6163,0.5498,43,81,0,0,0,0
16,WLNM_original,0.4025,0.2855,00:00:08,10,50,1,1292612801,fixed,0.5000,0.1667,0.0741,0.1026,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,60,150,2569,0.6212,0.9772,0.0228,0.3788,0.8039,0.6212,0.7009,0.5984,0.5395,36,81,0,0,0,0
17,WLNM_original,0.4593,0.3045,00:00:08,10,50,2,1292612802,fixed,0.5000,0.1698,0.1111,0.1343,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,88,144,2541,0.6364,0.9665,0.0335,0.3636,0.7412,0.6364,0.6848,0.6029,0.5207,53,81,0,0,0,0
18,WLNM_original,0.3981,0.3177,00:00:08,10,50,3,1292612803,fixed,0.5000,0.3043,0.1728,0.2205,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,64,134,2565,0.6616,0.9757,0.0243,0.3384,0.8037,0.6616,0.7258,0.6373,0.5696,46,81,0,0,0,0
19,WLNM_original,0.4184,0.2868,00:00:08,10,50,4,1292612804,fixed,0.5000,0.1837,0.1111,0.1385,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,80,144,2549,0.6364,0.9696,0.0304,0.3636,0.7590,0.6364,0.6923,0.6059,0.5294,49,81,0,0,0,0
20,WLNM_original,0.3798,0.2704,00:00:08,10,50,5,1292612805,fixed,0.5000,0.2759,0.0988,0.1455,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,42,146,2587,0.6313,0.9840,0.0160,0.3687,0.8562,0.6313,0.7267,0.6153,0.5708,29,81,0,0,0,0
21,WLNM_original,0.4318,0.3688,00:00:08,10,60,1,1293530101,fixed,0.5000,0.4394,0.3625,0.3973,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,74,102,2555,0.7424,0.9719,0.0281,0.2576,0.7989,0.7424,0.7696,0.7143,0.6255,66,80,0,0,0,0
22,WLNM_original,0.4760,0.3264,00:00:07,10,60,2,1293530102,fixed,0.5000,0.2083,0.1250,0.1562,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,76,140,2553,0.6465,0.9711,0.0289,0.3535,0.7711,0.6465,0.7033,0.6176,0.5424,48,80,0,0,0,0
23,WLNM_original,0.4916,0.3088,00:00:08,10,60,3,1293530103,fixed,0.5000,0.3158,0.1500,0.2034,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,52,136,2577,0.6566,0.9802,0.0198,0.3434,0.8333,0.6566,0.7345,0.6368,0.5804,38,80,0,0,0,0
24,WLNM_original,0.4986,0.3538,00:00:08,10,60,4,1293530104,fixed,0.5000,0.3833,0.2875,0.3286,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,74,114,2555,0.7121,0.9719,0.0281,0.2879,0.7921,0.7121,0.7500,0.6840,0.6000,60,80,0,0,0,0
25,WLNM_original,0.4293,0.2911,00:00:08,10,60,5,1293530105,fixed,0.5000,0.3393,0.2375,0.2794,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,74,122,2555,0.6919,0.9719,0.0281,0.3081,0.7874,0.6919,0.7366,0.6638,0.5830,56,80,0,0,0,0
26,WLNM_original,0.8274,0.7076,00:00:08,10,70,1,1294447401,fixed,0.5000,0.7544,0.7167,0.7350,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,28,34,2601,0.9141,0.9893,0.0107,0.0859,0.9282,0.9141,0.9211,0.9035,0.8538,57,60,0,0,0,0
27,WLNM_original,0.7338,0.5190,00:00:08,10,70,2,1294447402,fixed,0.5000,0.5217,0.6000,0.5581,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,66,48,2563,0.8788,0.9749,0.0251,0.1212,0.8406,0.8788,0.8593,0.8537,0.7532,69,60,0,0,0,0
28,WLNM_original,0.8439,0.6954,00:00:08,10,70,3,1294447403,fixed,0.5000,0.6316,0.6000,0.6154,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,42,48,2587,0.8788,0.9840,0.0160,0.1212,0.8923,0.8788,0.8855,0.8628,0.7945,57,60,0,0,0,0
29,WLNM_original,0.7938,0.6417,00:00:08,10,70,4,1294447404,fixed,0.5000,0.6481,0.5833,0.6140,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,38,50,2591,0.8737,0.9855,0.0145,0.1263,0.9010,0.8737,0.8872,0.8593,0.7972,54,60,0,0,0,0
30,WLNM_original,0.8124,0.6358,00:00:08,10,70,5,1294447405,fixed,0.5000,0.6957,0.5333,0.6038,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,28,56,2601,0.8586,0.9893,0.0107,0.1414,0.9239,0.8586,0.8901,0.8479,0.8019,46,60,0,0,0,0
31,WLNM_original,0.8656,0.7076,00:00:08,10,80,1,1295364701,fixed,0.5000,0.6279,0.6750,0.6506,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,32,26,2597,0.9343,0.9878,0.0122,0.0657,0.9204,0.9343,0.9273,0.9222,0.8645,43,40,0,0,0,0
32,WLNM_original,0.7775,0.5365,00:00:08,10,80,2,1295364702,fixed,0.5000,0.6571,0.5750,0.6133,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,24,34,2605,0.9141,0.9909,0.0091,0.0859,0.9378,0.9141,0.9258,0.9050,0.8619,35,40,0,0,0,0
33,WLNM_original,0.8539,0.7110,00:00:08,10,80,3,1295364703,fixed,0.5000,0.7619,0.8000,0.7805,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,20,16,2609,0.9596,0.9924,0.0076,0.0404,0.9500,0.9596,0.9548,0.9520,0.9135,42,40,0,0,0,0
34,WLNM_original,0.8436,0.7125,00:00:08,10,80,4,1295364704,fixed,0.5000,0.6327,0.7750,0.6966,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,36,18,2593,0.9545,0.9863,0.0137,0.0455,0.9130,0.9545,0.9333,0.9409,0.8750,49,40,0,0,0,0
35,WLNM_original,0.7314,0.6579,00:00:08,10,80,5,1295364705,fixed,0.5000,0.6471,0.5500,0.5946,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,24,36,2605,0.9091,0.9909,0.0091,0.0909,0.9375,0.9091,0.9231,0.9000,0.8571,34,40,0,0,0,0
36,WLNM_original,0.9288,0.8623,00:00:09,10,90,1,1296282001,fixed,0.5000,0.7727,0.8500,0.8095,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,10,6,2619,0.9848,0.9962,0.0038,0.0152,0.9750,0.9848,0.9799,0.9810,0.9606,22,20,0,0,0,0
37,WLNM_original,0.8669,0.7745,00:00:09,10,90,2,1296282002,fixed,0.5000,0.8889,0.8000,0.8421,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,4,8,2625,0.9798,0.9985,0.0015,0.0202,0.9898,0.9798,0.9848,0.9783,0.9700,18,20,0,0,0,0
38,WLNM_original,0.8900,0.7874,00:00:09,10,90,3,1296282003,fixed,0.5000,0.7273,0.8000,0.7619,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,12,8,2617,0.9798,0.9954,0.0046,0.0202,0.9700,0.9798,0.9749,0.9752,0.9510,22,20,0,0,0,0
39,WLNM_original,0.8812,0.7150,00:00:09,10,90,4,1296282004,fixed,0.5000,0.6000,0.7500,0.6667,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,20,10,2609,0.9747,0.9924,0.0076,0.0253,0.9507,0.9747,0.9626,0.9671,0.9279,25,20,0,0,0,0
40,WLNM_original,0.8000,0.6381,00:00:09,10,90,5,1296282005,fixed,0.5000,0.6500,0.6500,0.6500,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,14,14,2615,0.9646,0.9947,0.0053,0.0354,0.9646,0.9646,0.9646,0.9593,0.9317,20,20,0,0,0,0
41,WLNM_original,0.4468,0.3546,00:00:08,10,10,1,1288943601,fixed,0.5000,0.2766,0.1605,0.2031,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,68,136,2561,0.6566,0.9741,0.0259,0.3434,0.7927,0.6566,0.7182,0.6307,0.5603,47,81,0,0,0,0
42,WLNM_original,0.5267,0.3571,00:00:08,10,10,2,1288943602,fixed,0.5000,0.2545,0.1728,0.2059,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,82,134,2547,0.6616,0.9688,0.0312,0.3384,0.7616,0.6616,0.7081,0.6304,0.5481,55,81,0,0,0,0
43,WLNM_original,0.3795,0.2645,00:00:08,10,10,3,1288943603,fixed,0.5000,0.2549,0.1605,0.1970,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,76,136,2553,0.6566,0.9711,0.0289,0.3434,0.7738,0.6566,0.7104,0.6277,0.5508,51,81,0,0,0,0
44,WLNM_original,0.4593,0.3863,00:00:08,10,10,4,1288943604,fixed,0.5000,0.4603,0.3580,0.4028,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,68,104,2561,0.7374,0.9741,0.0259,0.2626,0.8111,0.7374,0.7725,0.7115,0.6293,63,81,0,0,0,0
45,WLNM_original,0.4496,0.3329,00:00:08,10,10,5,1288943605,fixed,0.5000,0.3519,0.2346,0.2815,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,70,124,2559,0.6869,0.9734,0.0266,0.3131,0.7953,0.6869,0.7371,0.6602,0.5837,54,81,0,0,0,0
