Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7745,0.5458,00:00:00,10,30,1,2072780547,fixed,0.5000,0.6923,0.2903,0.4091,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,44,306,0.4884,0.9745,0.0255,0.5116,0.8400,0.4884,0.6176,0.5750120408782052,0.4629,0.4468,13,31,0,0,0,0
12,WLNM_original,0.5840,0.3641,00:00:01,10,30,2,2072780548,fixed,0.5000,0.4091,0.2903,0.3396,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,26,44,288,0.4884,0.9172,0.0828,0.5116,0.6176,0.4884,0.5455,0.4435635874116757,0.4056,0.3750,22,31,0,0,0,0
13,WLNM_original,0.6405,0.4335,00:00:01,10,30,3,2072780549,fixed,0.5000,0.6250,0.3226,0.4255,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,12,42,302,0.5116,0.9618,0.0382,0.4884,0.7857,0.5116,0.6197,0.5605049824976774,0.4734,0.4490,16,31,0,0,0,0
14,WLNM_original,0.6530,0.4455,00:00:01,10,30,4,2072780550,fixed,0.5000,0.5000,0.2581,0.3404,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,16,46,298,0.4651,0.9490,0.0510,0.5349,0.7143,0.4651,0.5634,0.4903541711713097,0.4142,0.3922,16,31,0,0,0,0
15,WLNM_original,0.4461,0.3048,00:00:01,10,30,5,2072780551,fixed,0.5000,0.3438,0.3548,0.3492,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,42,40,272,0.5349,0.8662,0.1338,0.4651,0.5227,0.5349,0.5287,0.3978102496438045,0.4011,0.3594,32,31,0,0,0,0
16,WLNM_original,0.6002,0.4301,00:00:00,10,40,1,2073697847,fixed,0.5000,0.6111,0.4231,0.5000,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,14,30,300,0.6512,0.9554,0.0446,0.3488,0.8000,0.6512,0.7179,0.6558338943530331,0.6066,0.5600,18,26,0,0,0,0
17,WLNM_original,0.6624,0.4361,00:00:01,10,40,2,2073697848,fixed,0.5000,0.5000,0.1923,0.2778,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,42,304,0.5116,0.9682,0.0318,0.4884,0.8148,0.5116,0.6286,0.5767956286862778,0.4798,0.4583,10,26,0,0,0,0
18,WLNM_original,0.3672,0.2736,00:00:01,10,40,3,2073697849,fixed,0.5000,0.3333,0.1538,0.2105,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,44,298,0.4884,0.9490,0.0510,0.5116,0.7241,0.4884,0.5833,0.5103667102099367,0.4374,0.4118,12,26,0,0,0,0
19,WLNM_original,0.3783,0.2751,00:00:01,10,40,4,2073697850,fixed,0.5000,0.5000,0.0385,0.0714,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,50,312,0.4186,0.9936,0.0064,0.5814,0.9474,0.4186,0.5806,0.5775812209075795,0.4122,0.4091,2,26,0,0,0,0
20,WLNM_original,0.5784,0.3761,00:00:01,10,40,5,2073697851,fixed,0.5000,0.4444,0.1538,0.2286,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,44,304,0.4884,0.9682,0.0318,0.5116,0.8077,0.4884,0.6087,0.5576828411331564,0.4565,0.4375,9,26,0,0,0,0
21,WLNM_original,0.6834,0.4790,00:00:00,10,50,1,2074615147,fixed,0.5000,0.6667,0.2727,0.3871,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,32,308,0.6279,0.9809,0.0191,0.3721,0.9000,0.6279,0.7397,0.7004428070830666,0.6088,0.5870,9,22,0,0,0,0
22,WLNM_original,0.5770,0.3409,00:00:01,10,50,2,2074615148,fixed,0.5000,0.3636,0.1818,0.2424,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,36,300,0.5814,0.9554,0.0446,0.4186,0.7812,0.5814,0.6667,0.601553842138014,0.5368,0.5000,11,22,0,0,0,0
23,WLNM_original,0.6591,0.4203,00:00:02,10,50,3,2074615149,fixed,0.5000,0.5833,0.3182,0.4118,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,30,304,0.6512,0.9682,0.0318,0.3488,0.8485,0.6512,0.7368,0.6854580924665215,0.6193,0.5833,12,22,0,0,0,0
24,WLNM_original,0.7335,0.5265,00:00:01,10,50,4,2074615150,fixed,0.5000,0.6667,0.4545,0.5405,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,24,304,0.7209,0.9682,0.0318,0.2791,0.8611,0.7209,0.7848,0.7368557513579942,0.6891,0.6458,15,22,0,0,0,0
25,WLNM_original,0.6054,0.3871,00:00:02,10,50,5,2074615151,fixed,0.5000,0.5556,0.2273,0.3226,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,34,306,0.6047,0.9745,0.0255,0.3953,0.8667,0.6047,0.7123,0.6663579989525037,0.5792,0.5532,9,22,0,0,0,0
26,WLNM_original,0.7076,0.3263,00:00:00,10,60,1,2075532447,fixed,0.5000,0.5625,0.5000,0.5294,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,18,300,0.7907,0.9554,0.0446,0.2093,0.8293,0.7907,0.8095,0.7592720381727031,0.7461,0.6800,16,18,0,0,0,0
27,WLNM_original,0.6574,0.6039,00:00:01,10,60,2,2075532448,fixed,0.5000,0.7778,0.3889,0.5185,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,22,310,0.7442,0.9873,0.0127,0.2558,0.9412,0.7442,0.8312,0.7999696839440666,0.7314,0.7111,9,18,0,0,0,0
28,WLNM_original,0.6728,0.4763,00:00:01,10,60,3,2075532449,fixed,0.5000,0.5714,0.2222,0.3200,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,28,308,0.6744,0.9809,0.0191,0.3256,0.9062,0.6744,0.7733,0.7343471847733372,0.6553,0.6304,7,18,0,0,0,0
29,WLNM_original,0.7608,0.6415,00:00:01,10,60,4,2075532450,fixed,0.5000,0.7778,0.3889,0.5185,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,22,310,0.7442,0.9873,0.0127,0.2558,0.9412,0.7442,0.8312,0.7999696839440666,0.7314,0.7111,9,18,0,0,0,0
30,WLNM_original,0.7755,0.6642,00:00:01,10,60,5,2075532451,fixed,0.5000,0.6875,0.6111,0.6471,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,14,304,0.8372,0.9682,0.0318,0.1628,0.8780,0.8372,0.8571,0.8195676139656515,0.8054,0.7500,16,18,0,0,0,0
31,WLNM_original,0.8802,0.7891,00:00:01,10,70,1,2076449747,fixed,0.5000,0.8333,0.7692,0.8000,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,6,310,0.9302,0.9873,0.0127,0.0698,0.9524,0.9302,0.9412,0.9254095102609261,0.9175,0.8889,12,13,0,0,0,0
32,WLNM_original,0.7470,0.5929,00:00:02,10,70,2,2076449748,fixed,0.5000,0.7500,0.2308,0.3529,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,20,312,0.7674,0.9936,0.0064,0.2326,0.9706,0.7674,0.8571,0.832370238174284,0.7611,0.7500,4,13,0,0,0,0
33,WLNM_original,0.7115,0.4219,00:00:01,10,70,3,2076449749,fixed,0.5000,0.7000,0.5385,0.6087,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,12,308,0.8605,0.9809,0.0191,0.1395,0.9250,0.8605,0.8916,0.8641204730658566,0.8414,0.8043,10,13,0,0,0,0
34,WLNM_original,0.5680,0.3286,00:00:01,10,70,4,2076449750,fixed,0.5000,0.3636,0.3077,0.3333,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,18,300,0.7907,0.9554,0.0446,0.2093,0.8293,0.7907,0.8095,0.7592720381727031,0.7461,0.6800,11,13,0,0,0,0
35,WLNM_original,0.8136,0.5572,00:00:01,10,70,5,2076449751,fixed,0.5000,0.7500,0.2308,0.3529,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,20,312,0.7674,0.9936,0.0064,0.2326,0.9706,0.7674,0.8571,0.832370238174284,0.7611,0.7500,4,13,0,0,0,0
36,WLNM_original,0.6728,0.4302,00:00:01,10,80,1,2077367047,fixed,0.5000,0.5000,0.3333,0.4000,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,12,308,0.8605,0.9809,0.0191,0.1395,0.9250,0.8605,0.8916,0.8641204730658566,0.8414,0.8043,6,9,0,0,0,0
37,WLNM_original,0.7593,0.5531,00:00:01,10,80,2,2077367048,fixed,0.5000,0.6000,0.6667,0.6316,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,6,306,0.9302,0.9745,0.0255,0.0698,0.9091,0.9302,0.9195,0.8972765896692605,0.9048,0.8511,10,9,0,0,0,0
38,WLNM_original,0.7099,0.4965,00:00:01,10,80,3,2077367049,fixed,0.5000,0.6250,0.5556,0.5882,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,8,308,0.9070,0.9809,0.0191,0.0930,0.9286,0.9070,0.9176,0.895528673636421,0.8879,0.8478,8,9,0,0,0,0
39,WLNM_original,0.8210,0.5622,00:00:01,10,80,4,2077367050,fixed,0.5000,0.6667,0.6667,0.6667,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,6,308,0.9302,0.9809,0.0191,0.0698,0.9302,0.9302,0.9302,0.9111242778847578,0.9111,0.8696,9,9,0,0,0,0
40,WLNM_original,0.8148,0.5148,00:00:01,10,80,5,2077367051,fixed,0.5000,0.5714,0.4444,0.5000,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,10,308,0.8837,0.9809,0.0191,0.1163,0.9268,0.8837,0.9048,0.8798631897585999,0.8646,0.8261,7,9,0,0,0,0
41,WLNM_original,0.6700,0.5078,00:00:00,10,90,1,2078284347,fixed,0.5000,0.7500,0.6000,0.6667,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9552903468854314,0.9471,0.9318,4,5,0,0,0,0
42,WLNM_original,0.8400,0.4548,00:00:01,10,90,2,2078284348,fixed,0.5000,0.6667,0.8000,0.7273,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,2,310,0.9767,0.9873,0.0127,0.0233,0.9545,0.9767,0.9655,0.9560373355546083,0.9640,0.9333,6,5,0,0,0,0
43,WLNM_original,0.6600,0.5271,00:00:01,10,90,3,2078284349,fixed,0.5000,1,0.4000,0.5714,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,6,314,0.9302,1,0,0.0698,1,0.9302,0.9639,0.9554008047277428,0.9302,0.9302,2,5,0,0,0,0
44,WLNM_original,0.8000,0.5783,00:00:01,10,90,4,2078284350,fixed,0.5000,0.7500,0.6000,0.6667,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9552903468854314,0.9471,0.9318,4,5,0,0,0,0
45,WLNM_original,0.6700,0.4068,00:00:01,10,90,5,2078284351,fixed,0.5000,0.6667,0.4000,0.5000,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,6,312,0.9302,0.9936,0.0064,0.0698,0.9756,0.9302,0.9524,0.9401587655515483,0.9239,0.9091,3,5,0,0,0,0
