Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8437,0.6542,00:00:33,10,40,1,1290695498,fixed,0.5000,0.7266,0.7352,0.7308,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,280,268,18772,0.8409,0.9853,0.0147,0.1591,0.8349,0.8409,0.8379,0.8262,0.7210,512,506,0,0,0,0
12,WLNM_original,0.7999,0.6298,00:00:33,10,40,2,1290695499,fixed,0.5000,0.6854,0.6502,0.6673,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,302,354,18750,0.7898,0.9841,0.0159,0.2102,0.8150,0.7898,0.8022,0.7739,0.6697,480,506,0,0,0,0
13,WLNM_original,0.7783,0.6266,00:00:33,10,40,3,1290695500,fixed,0.5000,0.6817,0.6561,0.6687,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,310,348,18742,0.7933,0.9837,0.0163,0.2067,0.8117,0.7933,0.8024,0.7771,0.6700,487,506,0,0,0,0
14,WLNM_original,0.8077,0.6245,00:00:33,10,40,4,1290695501,fixed,0.5000,0.6706,0.6680,0.6693,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348,332,336,18720,0.8005,0.9826,0.0174,0.1995,0.8024,0.8005,0.8014,0.7830,0.6687,504,506,0,0,0,0
15,WLNM_original,0.7976,0.6259,00:00:33,10,40,5,1290695502,fixed,0.5000,0.6468,0.6443,0.6455,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,356,360,18696,0.7862,0.9813,0.0187,0.2138,0.7881,0.7862,0.7872,0.7675,0.6490,504,506,0,0,0,0
16,WLNM_original,0.8466,0.6876,00:00:34,10,50,1,1291612798,fixed,0.5000,0.7465,0.7553,0.7509,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,216,206,18836,0.8777,0.9887,0.0113,0.1223,0.8725,0.8777,0.8751,0.8663,0.7779,426,421,0,0,0,0
17,WLNM_original,0.8161,0.6406,00:00:34,10,50,2,1291612799,fixed,0.5000,0.6602,0.7292,0.6930,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1456,316,228,18736,0.8646,0.9834,0.0166,0.1354,0.8217,0.8646,0.8426,0.8480,0.7280,465,421,0,0,0,0
18,WLNM_original,0.8316,0.6229,00:00:34,10,50,3,1291612800,fixed,0.5000,0.7266,0.7007,0.7134,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,222,252,18830,0.8504,0.9883,0.0117,0.1496,0.8658,0.8504,0.8580,0.8387,0.7513,406,421,0,0,0,0
19,WLNM_original,0.8581,0.6946,00:00:34,10,50,4,1291612801,fixed,0.5000,0.7566,0.7530,0.7548,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1476,204,208,18848,0.8765,0.9893,0.0107,0.1235,0.8786,0.8765,0.8775,0.8658,0.7818,419,421,0,0,0,0
20,WLNM_original,0.8331,0.6978,00:00:34,10,50,5,1291612802,fixed,0.5000,0.7431,0.7007,0.7213,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,204,252,18848,0.8504,0.9893,0.0107,0.1496,0.8753,0.8504,0.8627,0.8396,0.7585,397,421,0,0,0,0
21,WLNM_original,0.8771,0.6806,00:00:34,10,60,1,1292530098,fixed,0.5000,0.7697,0.8131,0.7908,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,164,126,18888,0.9252,0.9914,0.0086,0.0748,0.9048,0.9252,0.9149,0.9166,0.8431,356,337,0,0,0,0
22,WLNM_original,0.8940,0.7782,00:00:34,10,60,2,1292530099,fixed,0.5000,0.7946,0.7923,0.7935,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,138,140,18914,0.9169,0.9928,0.0072,0.0831,0.9180,0.9169,0.9174,0.9096,0.8474,336,337,0,0,0,0
23,WLNM_original,0.9051,0.7590,00:00:34,10,60,3,1292530100,fixed,0.5000,0.7886,0.8190,0.8035,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,148,122,18904,0.9276,0.9922,0.0078,0.0724,0.9135,0.9276,0.9204,0.9198,0.8526,350,337,0,0,0,0
24,WLNM_original,0.8936,0.7205,00:00:34,10,60,4,1292530101,fixed,0.5000,0.7841,0.8190,0.8012,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,152,122,18900,0.9276,0.9920,0.0080,0.0724,0.9113,0.9276,0.9194,0.9196,0.8508,352,337,0,0,0,0
25,WLNM_original,0.9062,0.7869,00:00:34,10,60,5,1292530102,fixed,0.5000,0.8182,0.8279,0.8230,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,124,116,18928,0.9311,0.9935,0.0065,0.0689,0.9267,0.9311,0.9289,0.9246,0.8673,341,337,0,0,0,0
26,WLNM_original,0.8890,0.7186,00:00:38,10,70,1,1293447398,fixed,0.5000,0.8118,0.8182,0.8150,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1592,96,92,18956,0.9454,0.9950,0.0050,0.0546,0.9431,0.9454,0.9442,0.9403,0.8944,255,253,0,0,0,0
27,WLNM_original,0.8902,0.7774,00:00:38,10,70,2,1293447399,fixed,0.5000,0.7765,0.8103,0.7930,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1588,118,96,18934,0.9430,0.9938,0.0062,0.0570,0.9308,0.9430,0.9369,0.9368,0.8812,264,253,0,0,0,0
28,WLNM_original,0.9323,0.7942,00:00:38,10,70,3,1293447400,fixed,0.5000,0.8623,0.8419,0.8520,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1604,68,80,18984,0.9525,0.9964,0.0036,0.0475,0.9593,0.9525,0.9559,0.9489,0.9155,247,253,0,0,0,0
29,WLNM_original,0.9037,0.7644,00:00:38,10,70,4,1293447401,fixed,0.5000,0.7673,0.8340,0.7992,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1600,128,84,18924,0.9501,0.9933,0.0067,0.0499,0.9259,0.9501,0.9379,0.9434,0.8830,275,253,0,0,0,0
30,WLNM_original,0.8889,0.7314,00:00:38,10,70,5,1293447402,fixed,0.5000,0.8063,0.8063,0.8063,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1586,98,98,18954,0.9418,0.9949,0.0051,0.0582,0.9418,0.9418,0.9418,0.9367,0.8900,253,253,0,0,0,0
31,WLNM_original,0.9375,0.7622,00:00:39,10,80,1,1294364698,fixed,0.5000,0.8187,0.8817,0.8490,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1644,66,40,18986,0.9762,0.9965,0.0035,0.0238,0.9614,0.9762,0.9688,0.9728,0.9394,182,169,0,0,0,0
32,WLNM_original,0.9141,0.7986,00:00:39,10,80,2,1294364699,fixed,0.5000,0.7889,0.8402,0.8138,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,76,54,18976,0.9679,0.9960,0.0040,0.0321,0.9555,0.9679,0.9617,0.9639,0.9261,180,169,0,0,0,0
33,WLNM_original,0.8927,0.7188,00:00:39,10,80,3,1294364700,fixed,0.5000,0.7530,0.7396,0.7463,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,82,88,18970,0.9477,0.9957,0.0043,0.0523,0.9511,0.9477,0.9494,0.9434,0.9037,166,169,0,0,0,0
34,WLNM_original,0.9325,0.7213,00:00:39,10,80,4,1294364701,fixed,0.5000,0.8363,0.8462,0.8412,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,56,52,18996,0.9691,0.9971,0.0029,0.0309,0.9668,0.9691,0.9680,0.9662,0.9379,171,169,0,0,0,0
35,WLNM_original,0.9462,0.8466,00:00:39,10,80,5,1294364702,fixed,0.5000,0.8655,0.8757,0.8706,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,46,42,19006,0.9751,0.9976,0.0024,0.0249,0.9727,0.9751,0.9739,0.9726,0.9491,171,169,0,0,0,0
36,WLNM_original,0.9577,0.8831,00:00:42,10,90,1,1295281998,fixed,0.5000,0.8571,0.9176,0.8864,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,26,14,19026,0.9917,0.9986,0.0014,0.0083,0.9847,0.9917,0.9882,0.9903,0.9766,91,85,0,0,0,0
37,WLNM_original,0.9099,0.7421,00:00:41,10,90,2,1295281999,fixed,0.5000,0.8095,0.8000,0.8047,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1650,32,34,19020,0.9798,0.9983,0.0017,0.0202,0.9810,0.9798,0.9804,0.9781,0.9615,84,85,0,0,0,0
38,WLNM_original,0.9272,0.7710,00:00:42,10,90,3,1295282000,fixed,0.5000,0.8041,0.9176,0.8571,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,38,14,19014,0.9917,0.9980,0.0020,0.0083,0.9778,0.9917,0.9847,0.9897,0.9698,97,85,0,0,0,0
39,WLNM_original,0.9233,0.7791,00:00:41,10,90,4,1295282001,fixed,0.5000,0.7935,0.8588,0.8249,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,38,24,19014,0.9857,0.9980,0.0020,0.0143,0.9776,0.9857,0.9817,0.9838,0.9640,92,85,0,0,0,0
40,WLNM_original,0.9455,0.7896,00:00:41,10,90,5,1295282002,fixed,0.5000,0.8229,0.9294,0.8729,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,34,12,19018,0.9929,0.9982,0.0018,0.0071,0.9801,0.9929,0.9864,0.9911,0.9732,96,85,0,0,0,0
41,WLNM_original,0.5123,0.3606,00:00:34,10,10,1,1287943598,fixed,0.5000,0.3826,0.1484,0.2139,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,284,1010,18768,0.4002,0.9851,0.0149,0.5998,0.7035,0.4002,0.5102,0.3853,0.3425,230,593,0,0,0,0
42,WLNM_original,0.5189,0.3629,00:00:34,10,10,2,1287943599,fixed,0.5000,0.3958,0.1922,0.2588,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,348,958,18704,0.4311,0.9817,0.0183,0.5689,0.6760,0.4311,0.5265,0.4129,0.3573,288,593,0,0,0,0
43,WLNM_original,0.5142,0.3581,00:00:35,10,10,3,1287943600,fixed,0.5000,0.3882,0.1551,0.2217,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,290,1002,18762,0.4050,0.9848,0.0152,0.5950,0.7016,0.4050,0.5136,0.3898,0.3455,237,593,0,0,0,0
44,WLNM_original,0.4953,0.3669,00:00:34,10,10,4,1287943601,fixed,0.5000,0.4322,0.2310,0.3011,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,360,912,18692,0.4584,0.9811,0.0189,0.5416,0.6820,0.4584,0.5483,0.4395,0.3777,317,593,0,0,0,0
45,WLNM_original,0.5331,0.3888,00:00:34,10,10,5,1287943602,fixed,0.5000,0.4422,0.1872,0.2630,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,280,964,18772,0.4276,0.9853,0.0147,0.5724,0.7200,0.4276,0.5365,0.4129,0.3666,251,593,0,0,0,0
