Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6251,0.3291,00:00:02,10,30,1,414298368,fixed,0.5000,0.6000,0.1714,0.2667,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,8,58,1161,0.7100,0.9932,0.0068,0.2900,0.9467,0.7100,0.8114,0.7951092282671915,0.7032,0.6827,10,35,0,0,0,0
12,WLNM_original,0.7163,0.4927,00:00:03,10,30,2,414298369,fixed,0.5000,0.6000,0.0857,0.1500,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,4,64,1165,0.6800,0.9966,0.0034,0.3200,0.9714,0.6800,0.8000,0.7886791154067658,0.6766,0.6667,5,35,0,0,0,0
13,WLNM_original,0.7241,0.4747,00:00:04,10,30,3,414298370,fixed,0.5000,0.6667,0.2857,0.4000,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,10,50,1159,0.7500,0.9914,0.0086,0.2500,0.9375,0.7500,0.8333,0.8151329535782601,0.7414,0.7143,15,35,0,0,0,0
14,WLNM_original,0.4973,0.3476,00:00:04,10,30,4,414298371,fixed,0.5000,0.4545,0.1429,0.2174,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,60,1157,0.7000,0.9897,0.0103,0.3000,0.9211,0.7000,0.7955,0.7754205724547857,0.6897,0.6604,11,35,0,0,0,0
15,WLNM_original,0.6249,0.3913,00:00:04,10,30,5,414298372,fixed,0.5000,0.1667,0.0286,0.0488,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,68,1159,0.6600,0.9914,0.0086,0.3400,0.9296,0.6600,0.7719,0.7546298991233317,0.6514,0.6286,6,35,0,0,0,0
16,WLNM_original,0.7343,0.4732,00:00:02,10,40,1,415215668,fixed,0.5000,0.2000,0.0286,0.0500,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,68,1161,0.6600,0.9932,0.0068,0.3400,0.9429,0.6600,0.7765,0.7613766901553659,0.6532,0.6346,5,35,0,0,0,0
17,WLNM_original,0.6165,0.3544,00:00:04,10,40,2,415215669,fixed,0.5000,0.3636,0.1143,0.1739,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,14,62,1155,0.6900,0.9880,0.0120,0.3100,0.9079,0.6900,0.7841,0.7622548678325533,0.6780,0.6449,11,35,0,0,0,0
18,WLNM_original,0.7257,0.4837,00:00:04,10,40,3,415215670,fixed,0.5000,0.5000,0.1429,0.2222,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,60,1159,0.7000,0.9914,0.0086,0.3000,0.9333,0.7000,0.8000,0.7818669195590834,0.6914,0.6667,10,35,0,0,0,0
19,WLNM_original,0.5333,0.3838,00:00:04,10,40,4,415215671,fixed,0.5000,0.6111,0.3143,0.4151,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,14,48,1155,0.7600,0.9880,0.0120,0.2400,0.9157,0.7600,0.8306,0.8093770768077609,0.7480,0.7103,18,35,0,0,0,0
20,WLNM_original,0.7351,0.4566,00:00:04,10,40,5,415215672,fixed,0.5000,0.1111,0.0286,0.0455,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,16,68,1153,0.6600,0.9863,0.0137,0.3400,0.8919,0.6600,0.7586,0.7351509358022815,0.6463,0.6111,9,35,0,0,0,0
21,WLNM_original,0.7980,0.5178,00:00:01,10,50,1,416132968,fixed,0.5000,0.5294,0.2571,0.3462,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,52,1153,0.7400,0.9863,0.0137,0.2600,0.9024,0.7400,0.8132,0.7900065209846738,0.7263,0.6852,17,35,0,0,0,0
22,WLNM_original,0.8347,0.5925,00:00:03,10,50,2,416132969,fixed,0.5000,0.6429,0.2571,0.3673,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,52,1159,0.7400,0.9914,0.0086,0.2600,0.9367,0.7400,0.8268,0.8085441098311765,0.7314,0.7048,14,35,0,0,0,0
23,WLNM_original,0.7355,0.4469,00:00:03,10,50,3,416132970,fixed,0.5000,0.5000,0.1714,0.2553,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,12,58,1157,0.7100,0.9897,0.0103,0.2900,0.9221,0.7100,0.8023,0.7821809549866818,0.6997,0.6698,12,35,0,0,0,0
24,WLNM_original,0.5718,0.3960,00:00:03,10,50,4,416132971,fixed,0.5000,0.2941,0.1429,0.1923,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,24,60,1145,0.7000,0.9795,0.0205,0.3000,0.8537,0.7000,0.7692,0.7390551664406831,0.6795,0.6250,17,35,0,0,0,0
25,WLNM_original,0.6531,0.3789,00:00:03,10,50,5,416132972,fixed,0.5000,0,0,0,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,16,70,1153,0.6500,0.9863,0.0137,0.3500,0.8904,0.6500,0.7514,0.7281208261603132,0.6363,0.6019,8,35,0,0,0,0
26,WLNM_original,0.5686,0.3296,00:00:01,10,60,1,417050268,fixed,0.5000,0.1000,0.0286,0.0444,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,18,68,1151,0.6600,0.9846,0.0154,0.3400,0.8800,0.6600,0.7543,0.7288976847266506,0.6446,0.6055,10,35,0,0,0,0
27,WLNM_original,0.6388,0.4155,00:00:03,10,60,2,417050269,fixed,0.5000,0.6111,0.3143,0.4151,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,14,48,1155,0.7600,0.9880,0.0120,0.2400,0.9157,0.7600,0.8306,0.8093770768077609,0.7480,0.7103,18,35,0,0,0,0
28,WLNM_original,0.6871,0.4531,00:00:03,10,60,3,417050270,fixed,0.5000,0.3000,0.0857,0.1333,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,14,64,1155,0.6800,0.9880,0.0120,0.3200,0.9067,0.6800,0.7771,0.7553823021428669,0.6680,0.6355,10,35,0,0,0,0
29,WLNM_original,0.5676,0.3622,00:00:03,10,60,4,417050271,fixed,0.5000,0.4167,0.1429,0.2128,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,60,1155,0.7000,0.9880,0.0120,0.3000,0.9091,0.7000,0.7910,0.7690902603892323,0.6880,0.6542,12,35,0,0,0,0
30,WLNM_original,0.7192,0.4497,00:00:03,10,60,5,417050272,fixed,0.5000,0,0,0,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,12,70,1157,0.6500,0.9897,0.0103,0.3500,0.9155,0.6500,0.7602,0.7410641201504631,0.6397,0.6132,6,35,0,0,0,0
31,WLNM_original,0.7414,0.5252,00:00:01,10,70,1,417967568,fixed,0.5000,0.5238,0.3548,0.4231,200,138,62,0,200,0,138,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,20,40,1149,0.8000,0.9829,0.0171,0.2000,0.8889,0.8000,0.8421,0.818269895969252,0.7829,0.7273,21,31,0,0,0,0
32,WLNM_original,0.8913,0.6579,00:00:03,10,70,2,417967569,fixed,0.5000,0.6471,0.3548,0.4583,200,138,62,0,200,0,138,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,40,1157,0.8000,0.9897,0.0103,0.2000,0.9302,0.8000,0.8602,0.8415738637644421,0.7897,0.7547,17,31,0,0,0,0
33,WLNM_original,0.8197,0.6160,00:00:03,10,70,3,417967570,fixed,0.5000,0.7222,0.4194,0.5306,200,138,62,0,200,0,138,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,36,1159,0.8200,0.9914,0.0086,0.1800,0.9425,0.8200,0.8770,0.860445027506558,0.8114,0.7810,18,31,0,0,0,0
34,WLNM_original,0.9209,0.7771,00:00:03,10,70,4,417967571,fixed,0.5000,0.6944,0.8065,0.7463,200,138,62,0,200,0,138,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,22,12,1147,0.9400,0.9812,0.0188,0.0600,0.8952,0.9400,0.9171,0.9028500413699746,0.9212,0.8468,36,31,0,0,0,0
35,WLNM_original,0.7216,0.6478,00:00:03,10,70,5,417967572,fixed,0.5000,0.6471,0.3548,0.4583,200,138,62,0,200,0,138,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,40,1157,0.8000,0.9897,0.0103,0.2000,0.9302,0.8000,0.8602,0.8415738637644421,0.7897,0.7547,17,31,0,0,0,0
36,WLNM_original,0.9050,0.6857,00:00:01,10,80,1,418884868,fixed,0.5000,0.7273,0.8000,0.7619,200,160,40,0,200,0,160,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,12,8,1157,0.9600,0.9897,0.0103,0.0400,0.9412,0.9600,0.9505,0.9419905933979212,0.9497,0.9057,22,20,0,0,0,0
37,WLNM_original,0.8988,0.6914,00:00:03,10,80,2,418884869,fixed,0.5000,0.5926,0.8000,0.6809,200,160,40,0,200,0,160,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,22,8,1147,0.9600,0.9812,0.0188,0.0400,0.8972,0.9600,0.9275,0.9153713036833638,0.9412,0.8649,27,20,0,0,0,0
38,WLNM_original,0.8587,0.7150,00:00:03,10,80,3,418884870,fixed,0.5000,0.6923,0.9000,0.7826,200,160,40,0,200,0,160,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,4,1153,0.9800,0.9863,0.0137,0.0200,0.9245,0.9800,0.9515,0.9434209264495608,0.9663,0.9074,26,20,0,0,0,0
39,WLNM_original,0.8950,0.6648,00:00:03,10,80,4,418884871,fixed,0.5000,0.6364,0.7000,0.6667,200,160,40,0,200,0,160,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,16,12,1153,0.9400,0.9863,0.0137,0.0600,0.9216,0.9400,0.9307,0.918759848291246,0.9263,0.8704,22,20,0,0,0,0
40,WLNM_original,0.8100,0.5454,00:00:03,10,80,5,418884872,fixed,0.5000,0.5556,0.5000,0.5263,200,160,40,0,200,0,160,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,16,20,1153,0.9000,0.9863,0.0137,0.1000,0.9184,0.9000,0.9091,0.893783584920683,0.8863,0.8333,18,20,0,0,0,0
41,WLNM_original,0.9100,0.6063,00:00:02,10,90,1,419802168,fixed,0.5000,0.7500,0.9000,0.8182,200,180,20,0,200,0,180,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,6,2,1163,0.9900,0.9949,0.0051,0.0100,0.9706,0.9900,0.9802,0.9768367110579341,0.9849,0.9612,12,10,0,0,0,0
42,WLNM_original,0.9400,0.8026,00:00:04,10,90,2,419802169,fixed,0.5000,0.7778,0.7000,0.7368,200,180,20,0,200,0,180,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,4,6,1165,0.9700,0.9966,0.0034,0.0300,0.9798,0.9700,0.9749,0.9706177721280658,0.9666,0.9510,9,10,0,0,0,0
43,WLNM_original,0.9600,0.8381,00:00:04,10,90,3,419802170,fixed,0.5000,1,0.8000,0.8889,200,180,20,0,200,0,180,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,0,4,1169,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9882601588233113,0.9800,0.9800,8,10,0,0,0,0
44,WLNM_original,0.9500,0.7713,00:00:04,10,90,4,419802171,fixed,0.5000,0.7778,0.7000,0.7368,200,180,20,0,200,0,180,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,4,6,1165,0.9700,0.9966,0.0034,0.0300,0.9798,0.9700,0.9749,0.9706177721280658,0.9666,0.9510,9,10,0,0,0,0
45,WLNM_original,0.9925,0.8867,00:00:04,10,90,5,419802172,fixed,0.5000,0.9000,0.9000,0.9000,200,180,20,0,200,0,180,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,2,2,1167,0.9900,0.9983,0.0017,0.0100,0.9900,0.9900,0.9900,0.988289136013687,0.9883,0.9802,10,10,0,0,0,0
