Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5743,0.3249,00:00:06,10,30,1,1698302220,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,50,212,8279,0.6954,0.9940,0.0060,0.3046,0.9064,0.6954,0.7870,0.7795101287152658,0.6894,0.6488,25,106,0,0,0,0
12,WLNM_original,0.6917,0.3953,00:00:13,10,30,2,1698302221,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,38,212,8291,0.6954,0.9954,0.0046,0.3046,0.9272,0.6954,0.7947,0.7895090980674058,0.6908,0.6594,19,106,0,0,0,0
13,WLNM_original,0.5686,0.3211,00:00:13,10,30,3,1698302222,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,36,212,8293,0.6954,0.9957,0.0043,0.3046,0.9308,0.6954,0.7961,0.7912078306524347,0.6911,0.6612,18,106,0,0,0,0
14,WLNM_original,0.5132,0.2996,00:00:13,10,30,4,1698302223,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,48,212,8281,0.6954,0.9942,0.0058,0.3046,0.9098,0.6954,0.7883,0.7811540276469621,0.6896,0.6505,24,106,0,0,0,0
15,WLNM_original,0.6327,0.3556,00:00:13,10,30,5,1698302224,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,30,212,8299,0.6954,0.9964,0.0036,0.3046,0.9416,0.6954,0.8000,0.796361069406023,0.6918,0.6667,15,106,0,0,0,0
16,WLNM_original,0.6637,0.3739,00:00:06,10,40,1,1699219520,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,16,212,8313,0.6954,0.9981,0.0019,0.3046,0.9680,0.6954,0.8094,0.8087301039052638,0.6935,0.6798,8,106,0,0,0,0
17,WLNM_original,0.5797,0.3276,00:00:14,10,40,2,1699219521,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,42,212,8287,0.6954,0.9950,0.0050,0.3046,0.9202,0.6954,0.7921,0.786139613406364,0.6904,0.6558,21,106,0,0,0,0
18,WLNM_original,0.5185,0.3008,00:00:14,10,40,3,1699219522,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,42,212,8287,0.6954,0.9950,0.0050,0.3046,0.9202,0.6954,0.7921,0.786139613406364,0.6904,0.6558,21,106,0,0,0,0
19,WLNM_original,0.7331,0.4236,00:00:14,10,40,4,1699219523,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,48,212,8281,0.6954,0.9942,0.0058,0.3046,0.9098,0.6954,0.7883,0.7811540276469621,0.6896,0.6505,24,106,0,0,0,0
20,WLNM_original,0.5478,0.3146,00:00:14,10,40,5,1699219524,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,50,212,8279,0.6954,0.9940,0.0060,0.3046,0.9064,0.6954,0.7870,0.7795101287152658,0.6894,0.6488,25,106,0,0,0,0
21,WLNM_original,0.6460,0.3687,00:00:07,10,50,1,1700136820,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,26,212,8303,0.6954,0.9969,0.0031,0.3046,0.9490,0.6954,0.8027,0.7998450206381811,0.6923,0.6704,13,106,0,0,0,0
22,WLNM_original,0.5908,0.3329,00:00:14,10,50,2,1700136821,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,52,212,8277,0.6954,0.9938,0.0062,0.3046,0.9030,0.6954,0.7857,0.7778750722976973,0.6892,0.6471,26,106,0,0,0,0
23,WLNM_original,0.6115,0.3469,00:00:13,10,50,3,1700136822,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,42,212,8287,0.6954,0.9950,0.0050,0.3046,0.9202,0.6954,0.7921,0.786139613406364,0.6904,0.6558,21,106,0,0,0,0
24,WLNM_original,0.6226,0.3496,00:00:14,10,50,4,1700136823,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,44,212,8285,0.6954,0.9947,0.0053,0.3046,0.9167,0.6954,0.7908,0.7844686855032487,0.6901,0.6541,22,106,0,0,0,0
25,WLNM_original,0.6022,0.3378,00:00:14,10,50,5,1700136824,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,32,212,8297,0.6954,0.9962,0.0038,0.3046,0.9380,0.6954,0.7987,0.7946337248031266,0.6916,0.6648,16,106,0,0,0,0
26,WLNM_original,0.6430,0.3654,00:00:07,10,60,1,1701054120,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,30,212,8299,0.6954,0.9964,0.0036,0.3046,0.9416,0.6954,0.8000,0.796361069406023,0.6918,0.6667,15,106,0,0,0,0
27,WLNM_original,0.7215,0.4150,00:00:13,10,60,2,1701054121,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,36,212,8293,0.6954,0.9957,0.0043,0.3046,0.9308,0.6954,0.7961,0.7912078306524347,0.6911,0.6612,18,106,0,0,0,0
28,WLNM_original,0.7642,0.4515,00:00:13,10,60,3,1701054122,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,38,212,8291,0.6954,0.9954,0.0046,0.3046,0.9272,0.6954,0.7947,0.7895090980674058,0.6908,0.6594,19,106,0,0,0,0
29,WLNM_original,0.6741,0.3821,00:00:13,10,60,4,1701054123,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,34,212,8295,0.6954,0.9959,0.0041,0.3046,0.9344,0.6954,0.7974,0.7929160092636474,0.6913,0.6630,17,106,0,0,0,0
30,WLNM_original,0.5656,0.3212,00:00:13,10,60,5,1701054124,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,36,212,8293,0.6954,0.9957,0.0043,0.3046,0.9308,0.6954,0.7961,0.7912078306524347,0.6911,0.6612,18,106,0,0,0,0
31,WLNM_original,0.7634,0.4573,00:00:07,10,70,1,1701971420,fixed,0.5000,0.1613,0.0476,0.0735,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,52,200,8277,0.7126,0.9938,0.0062,0.2874,0.9051,0.7126,0.7974,0.7891156126616892,0.7064,0.6631,31,105,0,0,0,0
32,WLNM_original,0.8262,0.5026,00:00:13,10,70,2,1701971421,fixed,0.5000,0,0,0,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,34,210,8295,0.6983,0.9959,0.0041,0.3017,0.9346,0.6983,0.7993,0.7947726483449189,0.6942,0.6658,17,105,0,0,0,0
33,WLNM_original,0.9151,0.7130,00:00:13,10,70,3,1701971422,fixed,0.5000,0.6136,0.2571,0.3624,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,540,34,156,8295,0.7759,0.9959,0.0041,0.2241,0.9408,0.7759,0.8504,0.8436931898674808,0.7718,0.7397,44,105,0,0,0,0
34,WLNM_original,0.7978,0.5071,00:00:13,10,70,4,1701971423,fixed,0.5000,0.0909,0.0190,0.0315,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,40,206,8289,0.7040,0.9952,0.0048,0.2960,0.9245,0.7040,0.7993,0.7934061665563341,0.6992,0.6658,22,105,0,0,0,0
35,WLNM_original,0.7388,0.4366,00:00:13,10,70,5,1701971424,fixed,0.5000,0.0400,0.0095,0.0154,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,48,208,8281,0.7011,0.9942,0.0058,0.2989,0.9104,0.7011,0.7922,0.7849041037952095,0.6954,0.6559,25,105,0,0,0,0
36,WLNM_original,0.9618,0.8947,00:00:07,10,80,1,1702888720,fixed,0.5000,0.7654,0.8857,0.8212,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,38,16,8291,0.9770,0.9954,0.0046,0.0230,0.9471,0.9770,0.9618,0.9587019527175155,0.9724,0.9264,81,70,0,0,0,0
37,WLNM_original,0.9590,0.9040,00:00:14,10,80,2,1702888721,fixed,0.5000,0.7419,0.9857,0.8466,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694,48,2,8281,0.9971,0.9942,0.0058,0.0029,0.9353,0.9971,0.9652,0.9628046215759674,0.9914,0.9328,93,70,0,0,0,0
38,WLNM_original,0.9674,0.9191,00:00:14,10,80,3,1702888722,fixed,0.5000,0.7808,0.8143,0.7972,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,32,26,8297,0.9626,0.9962,0.0038,0.0374,0.9544,0.9626,0.9585,0.9550394994764649,0.9588,0.9203,73,70,0,0,0,0
39,WLNM_original,0.9429,0.8819,00:00:14,10,80,4,1702888723,fixed,0.5000,0.7403,0.8143,0.7755,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,40,26,8289,0.9626,0.9952,0.0048,0.0374,0.9437,0.9626,0.9531,0.9491486942683142,0.9578,0.9103,77,70,0,0,0,0
40,WLNM_original,0.9430,0.8744,00:00:14,10,80,5,1702888724,fixed,0.5000,0.7079,0.9000,0.7925,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,52,14,8277,0.9799,0.9938,0.0062,0.0201,0.9292,0.9799,0.9538,0.950273850980579,0.9736,0.9118,89,70,0,0,0,0
41,WLNM_original,0.9241,0.7695,00:00:07,10,90,1,1703806020,fixed,0.5000,0.7209,0.8857,0.7949,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,24,8,8305,0.9885,0.9971,0.0029,0.0115,0.9663,0.9885,0.9773,0.975424238888677,0.9856,0.9556,43,35,0,0,0,0
42,WLNM_original,0.9843,0.9035,00:00:14,10,90,2,1703806021,fixed,0.5000,0.7609,1,0.8642,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,22,0,8307,1,0.9974,0.0026,0,0.9694,1,0.9844,0.9832593205316654,0.9974,0.9694,46,35,0,0,0,0
43,WLNM_original,0.9196,0.8191,00:00:14,10,90,3,1703806022,fixed,0.5000,0.6512,0.8000,0.7179,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,30,14,8299,0.9799,0.9964,0.0036,0.0201,0.9579,0.9799,0.9688,0.9661798432703572,0.9763,0.9394,43,35,0,0,0,0
44,WLNM_original,0.9245,0.8026,00:00:14,10,90,4,1703806023,fixed,0.5000,0.7778,0.8000,0.7887,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,16,14,8313,0.9799,0.9981,0.0019,0.0201,0.9771,0.9799,0.9785,0.9766792283462864,0.9780,0.9579,36,35,0,0,0,0
45,WLNM_original,0.9667,0.8330,00:00:14,10,90,5,1703806024,fixed,0.5000,0.7111,0.9143,0.8000,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,26,6,8303,0.9914,0.9969,0.0031,0.0086,0.9637,0.9914,0.9773,0.9755293975291007,0.9883,0.9557,45,35,0,0,0,0
