Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5623,0.4274,00:00:01,10,30,1,2082780577,fixed,0.5000,0.6000,0.3529,0.4444,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,22,1081,0.8382,0.9927,0.0073,0.1618,0.9344,0.8382,0.8837,0.8716834226590617,0.8309,0.7917,10,17,0,0,0,0
12,WLNM_original,0.6652,0.4390,00:00:02,10,30,2,2082780578,fixed,0.5000,0.7273,0.4706,0.5714,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,18,1083,0.8676,0.9945,0.0055,0.1324,0.9516,0.8676,0.9077,0.8979566808444678,0.8621,0.8310,11,17,0,0,0,0
13,WLNM_original,0.5813,0.4770,00:00:02,10,30,3,2082780579,fixed,0.5000,0.7000,0.4118,0.5185,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,20,1083,0.8529,0.9945,0.0055,0.1471,0.9508,0.8529,0.8992,0.8890380390636409,0.8474,0.8169,10,17,0,0,0,0
14,WLNM_original,0.5372,0.3888,00:00:02,10,30,4,2082780580,fixed,0.5000,0.4545,0.2941,0.3571,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,24,1077,0.8235,0.9890,0.0110,0.1765,0.9032,0.8235,0.8615,0.8462675246001901,0.8125,0.7568,11,17,0,0,0,0
15,WLNM_original,0.6401,0.4808,00:00:02,10,30,5,2082780581,fixed,0.5000,0.5833,0.4118,0.4828,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,10,20,1079,0.8529,0.9908,0.0092,0.1471,0.9206,0.8529,0.8855,0.8726044136961733,0.8438,0.7945,12,17,0,0,0,0
16,WLNM_original,0.6038,0.6096,00:00:01,10,40,1,2083697877,fixed,0.5000,1,0.2353,0.3810,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,26,1089,0.8088,1,0,0.1912,1,0.8088,0.8943,0.8887986669825544,0.8088,0.8088,4,17,0,0,0,0
17,WLNM_original,0.5675,0.4711,00:00:02,10,40,2,2083697878,fixed,0.5000,0.8571,0.3529,0.5000,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,22,1087,0.8382,0.9982,0.0018,0.1618,0.9828,0.8382,0.9048,0.8974329269487964,0.8364,0.8261,7,17,0,0,0,0
18,WLNM_original,0.4913,0.3212,00:00:02,10,40,3,2083697879,fixed,0.5000,0.3333,0.1176,0.1739,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,30,1081,0.7794,0.9927,0.0073,0.2206,0.9298,0.7794,0.8480,0.8348878246971146,0.7721,0.7361,6,17,0,0,0,0
19,WLNM_original,0.5744,0.4168,00:00:02,10,40,4,2083697880,fixed,0.5000,0.4444,0.2353,0.3077,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,26,1079,0.8088,0.9908,0.0092,0.1912,0.9167,0.8088,0.8594,0.8450970256299675,0.7996,0.7534,9,17,0,0,0,0
20,WLNM_original,0.6497,0.4436,00:00:02,10,40,5,2083697881,fixed,0.5000,0.6667,0.2353,0.3478,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,26,1085,0.8088,0.9963,0.0037,0.1912,0.9649,0.8088,0.8800,0.8706647678434937,0.8052,0.7857,6,17,0,0,0,0
21,WLNM_original,0.5277,0.4572,00:00:01,10,50,1,2084615177,fixed,0.5000,0.7778,0.4118,0.5385,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,20,1085,0.8529,0.9963,0.0037,0.1471,0.9667,0.8529,0.9062,0.8975454182532915,0.8493,0.8286,9,17,0,0,0,0
22,WLNM_original,0.7301,0.6472,00:00:02,10,50,2,2084615178,fixed,0.5000,0.8000,0.4706,0.5926,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,18,1085,0.8676,0.9963,0.0037,0.1324,0.9672,0.8676,0.9147,0.90639265546822,0.8640,0.8429,10,17,0,0,0,0
23,WLNM_original,0.6263,0.4509,00:00:02,10,50,3,2084615179,fixed,0.5000,0.6154,0.4706,0.5333,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,10,18,1079,0.8676,0.9908,0.0092,0.1324,0.9219,0.8676,0.8939,0.881652302655503,0.8585,0.8082,13,17,0,0,0,0
24,WLNM_original,0.5779,0.4326,00:00:02,10,50,4,2084615180,fixed,0.5000,0.5000,0.1765,0.2609,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,28,1083,0.7941,0.9945,0.0055,0.2059,0.9474,0.7941,0.8640,0.8527762962703042,0.7886,0.7606,6,17,0,0,0,0
25,WLNM_original,0.5337,0.3939,00:00:02,10,50,5,2084615181,fixed,0.5000,0.7143,0.2941,0.4167,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,24,1085,0.8235,0.9963,0.0037,0.1765,0.9655,0.8235,0.8889,0.879683353422273,0.8199,0.8000,7,17,0,0,0,0
26,WLNM_original,0.5606,0.4170,00:00:01,10,60,1,2085532477,fixed,0.5000,0,0,0,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,34,1085,0.7500,0.9963,0.0037,0.2500,0.9623,0.7500,0.8430,0.8339586479666683,0.7463,0.7286,2,17,0,0,0,0
27,WLNM_original,0.6609,0.5395,00:00:02,10,60,2,2085532478,fixed,0.5000,0.7778,0.4118,0.5385,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,20,1085,0.8529,0.9963,0.0037,0.1471,0.9667,0.8529,0.9062,0.8975454182532915,0.8493,0.8286,9,17,0,0,0,0
28,WLNM_original,0.5796,0.5174,00:00:03,10,60,3,2085532479,fixed,0.5000,0.6364,0.4118,0.5000,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,20,1081,0.8529,0.9927,0.0073,0.1471,0.9355,0.8529,0.8923,0.8807269620963752,0.8456,0.8056,11,17,0,0,0,0
29,WLNM_original,0.4611,0.3906,00:00:03,10,60,4,2085532480,fixed,0.5000,0.8000,0.2353,0.3636,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,26,1087,0.8088,0.9982,0.0018,0.1912,0.9821,0.8088,0.8871,0.8796164234351976,0.8070,0.7971,5,17,0,0,0,0
30,WLNM_original,0.7180,0.5170,00:00:03,10,60,5,2085532481,fixed,0.5000,0.7778,0.4118,0.5385,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,20,1085,0.8529,0.9963,0.0037,0.1471,0.9667,0.8529,0.9062,0.8975454182532915,0.8493,0.8286,9,17,0,0,0,0
31,WLNM_original,0.6272,0.4720,00:00:01,10,70,1,2086449777,fixed,0.5000,0.6364,0.4118,0.5000,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,20,1081,0.8529,0.9927,0.0073,0.1471,0.9355,0.8529,0.8923,0.8807269620963752,0.8456,0.8056,11,17,0,0,0,0
32,WLNM_original,0.5917,0.4811,00:00:03,10,70,2,2086449778,fixed,0.5000,0.6667,0.2353,0.3478,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,26,1085,0.8088,0.9963,0.0037,0.1912,0.9649,0.8088,0.8800,0.8706647678434937,0.8052,0.7857,6,17,0,0,0,0
33,WLNM_original,0.6298,0.3974,00:00:03,10,70,3,2086449779,fixed,0.5000,0.5625,0.5294,0.5455,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,14,16,1075,0.8824,0.9871,0.0129,0.1176,0.8955,0.8824,0.8889,0.8751585952446723,0.8695,0.8000,16,17,0,0,0,0
34,WLNM_original,0.5329,0.3793,00:00:03,10,70,4,2086449780,fixed,0.5000,0.3750,0.1765,0.2400,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,28,1079,0.7941,0.9908,0.0092,0.2059,0.9153,0.7941,0.8504,0.8357997272361719,0.7849,0.7397,8,17,0,0,0,0
35,WLNM_original,0.5986,0.4023,00:00:03,10,70,5,2086449781,fixed,0.5000,0.4286,0.1765,0.2500,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,28,1081,0.7941,0.9927,0.0073,0.2059,0.9310,0.7941,0.8571,0.8441842063692263,0.7868,0.7500,7,17,0,0,0,0
36,WLNM_original,0.6990,0.4908,00:00:01,10,80,1,2087367077,fixed,0.5000,0.6000,0.4286,0.5000,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,8,16,1081,0.8824,0.9927,0.0073,0.1176,0.9375,0.8824,0.9091,0.8986415598758234,0.8750,0.8333,10,14,0,0,0,0
37,WLNM_original,0.8571,0.7555,00:00:02,10,80,2,2087367078,fixed,0.5000,0.8333,0.7143,0.7692,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,1085,0.9412,0.9963,0.0037,0.0588,0.9697,0.9412,0.9552,0.9498591000560558,0.9375,0.9143,12,14,0,0,0,0
38,WLNM_original,0.5906,0.5331,00:00:02,10,80,3,2087367079,fixed,0.5000,0.7143,0.3571,0.4762,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,18,1085,0.8676,0.9963,0.0037,0.1324,0.9672,0.8676,0.9147,0.90639265546822,0.8640,0.8429,7,14,0,0,0,0
39,WLNM_original,0.5561,0.4471,00:00:03,10,80,4,2087367080,fixed,0.5000,0.8333,0.3571,0.5000,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,18,1087,0.8676,0.9982,0.0018,0.1324,0.9833,0.8676,0.9219,0.9150282157943995,0.8658,0.8551,6,14,0,0,0,0
40,WLNM_original,0.8827,0.7098,00:00:02,10,80,5,2087367081,fixed,0.5000,0.8333,0.7143,0.7692,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,1085,0.9412,0.9963,0.0037,0.0588,0.9697,0.9412,0.9552,0.9498591000560558,0.9375,0.9143,12,14,0,0,0,0
41,WLNM_original,0.9184,0.7502,00:00:01,10,90,1,2088284377,fixed,0.5000,0.8333,0.7143,0.7692,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,6,7,0,0,0,0
42,WLNM_original,0.8776,0.6539,00:00:02,10,90,2,2088284378,fixed,0.5000,0.8000,0.5714,0.6667,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9666195488571717,0.9540,0.9420,5,7,0,0,0,0
43,WLNM_original,0.9082,0.7379,00:00:02,10,90,3,2088284379,fixed,0.5000,1,0.5714,0.7273,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,1089,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9750100724701316,0.9559,0.9559,4,7,0,0,0,0
44,WLNM_original,0.9082,0.6210,00:00:02,10,90,4,2088284380,fixed,0.5000,0.7500,0.8571,0.8000,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,2,1085,0.9853,0.9963,0.0037,0.0147,0.9710,0.9853,0.9781,0.9753779417997972,0.9816,0.9571,8,7,0,0,0,0
45,WLNM_original,0.8980,0.6433,00:00:02,10,90,5,2088284381,fixed,0.5000,0.6667,0.5714,0.6154,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,6,1085,0.9559,0.9963,0.0037,0.0441,0.9701,0.9559,0.9630,0.9584093002809154,0.9522,0.9286,6,7,0,0,0,0
