Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3695,0.2930,00:00:37,10,40,1,2012697664,fixed,0.5000,0.1912,0.0828,0.1156,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,220,576,4699,0.6492,0.9553,0.0447,0.3508,0.8289,0.6492,0.7281,0.6045,0.5725,136,314,0,0,0,0
12,WLNM_original,0.4101,0.2955,00:00:37,10,40,2,2012697665,fixed,0.5000,0.1727,0.0764,0.1060,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,230,580,4689,0.6468,0.9532,0.0468,0.3532,0.8220,0.6468,0.7239,0.6000,0.5673,139,314,0,0,0,0
13,WLNM_original,0.3787,0.2840,00:00:37,10,40,3,2012697666,fixed,0.5000,0.1690,0.0764,0.1053,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,236,580,4683,0.6468,0.9520,0.0480,0.3532,0.8182,0.6468,0.7224,0.5988,0.5655,142,314,0,0,0,0
14,WLNM_original,0.3282,0.2717,00:00:36,10,40,4,2012697667,fixed,0.5000,0.1739,0.0764,0.1062,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,228,580,4691,0.6468,0.9536,0.0464,0.3532,0.8233,0.6468,0.7244,0.6004,0.5679,138,314,0,0,0,0
15,WLNM_original,0.3973,0.2940,00:00:37,10,40,5,2012697668,fixed,0.5000,0.1633,0.0764,0.1041,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,246,580,4673,0.6468,0.9500,0.0500,0.3532,0.8119,0.6468,0.7200,0.5968,0.5625,147,314,0,0,0,0
16,WLNM_original,0.3288,0.2677,00:00:35,10,50,1,2013614964,fixed,0.5000,0.1745,0.0828,0.1123,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,246,576,4673,0.6492,0.9500,0.0500,0.3508,0.8125,0.6492,0.7217,0.5992,0.5646,149,314,0,0,0,0
17,WLNM_original,0.3655,0.2834,00:00:35,10,50,2,2013614965,fixed,0.5000,0.1769,0.0828,0.1128,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,242,576,4677,0.6492,0.9508,0.0492,0.3508,0.8150,0.6492,0.7227,0.6000,0.5658,147,314,0,0,0,0
18,WLNM_original,0.3431,0.2757,00:00:35,10,50,3,2013614966,fixed,0.5000,0.1677,0.0828,0.1109,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,258,576,4661,0.6492,0.9476,0.0524,0.3508,0.8051,0.6492,0.7188,0.5968,0.5611,155,314,0,0,0,0
19,WLNM_original,0.3680,0.2812,00:00:35,10,50,4,2013614967,fixed,0.5000,0.1846,0.0764,0.1081,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,212,580,4707,0.6468,0.9569,0.0431,0.3532,0.8336,0.6468,0.7284,0.6037,0.5728,130,314,0,0,0,0
20,WLNM_original,0.3755,0.2713,00:00:35,10,50,5,2013614968,fixed,0.5000,0.1558,0.0764,0.1026,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,260,580,4659,0.6468,0.9471,0.0529,0.3532,0.8033,0.6468,0.7166,0.5939,0.5584,154,314,0,0,0,0
21,WLNM_original,0.3741,0.2745,00:00:35,10,60,1,2014532264,fixed,0.5000,0.1875,0.0764,0.1086,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,208,580,4711,0.6468,0.9577,0.0423,0.3532,0.8362,0.6468,0.7294,0.6045,0.5741,128,314,0,0,0,0
22,WLNM_original,0.3518,0.2842,00:00:35,10,60,2,2014532265,fixed,0.5000,0.1714,0.0764,0.1057,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,232,580,4687,0.6468,0.9528,0.0472,0.3532,0.8207,0.6468,0.7234,0.5996,0.5667,140,314,0,0,0,0
23,WLNM_original,0.3524,0.2810,00:00:35,10,60,3,2014532266,fixed,0.5000,0.1818,0.0828,0.1138,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,234,576,4685,0.6492,0.9524,0.0476,0.3508,0.8200,0.6492,0.7247,0.6016,0.5682,143,314,0,0,0,0
24,WLNM_original,0.3621,0.2830,00:00:35,10,60,4,2014532267,fixed,0.5000,0.1633,0.0764,0.1041,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,246,580,4673,0.6468,0.9500,0.0500,0.3532,0.8119,0.6468,0.7200,0.5968,0.5625,147,314,0,0,0,0
25,WLNM_original,0.3356,0.2658,00:00:35,10,60,5,2014532268,fixed,0.5000,0.1765,0.0764,0.1067,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,224,580,4695,0.6468,0.9545,0.0455,0.3532,0.8258,0.6468,0.7254,0.6012,0.5691,136,314,0,0,0,0
26,WLNM_original,0.6895,0.5538,00:00:38,10,70,1,2015449564,fixed,0.5000,0.5052,0.3968,0.4444,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1344,192,298,4727,0.8185,0.9610,0.0390,0.1815,0.8750,0.8185,0.8458,0.7795,0.7328,194,247,0,0,0,0
27,WLNM_original,0.5700,0.4284,00:00:38,10,70,2,2015449565,fixed,0.5000,0.4056,0.2955,0.3419,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,214,348,4705,0.7881,0.9565,0.0435,0.2119,0.8581,0.7881,0.8216,0.7446,0.6972,180,247,0,0,0,0
28,WLNM_original,0.6701,0.5240,00:00:39,10,70,3,2015449566,fixed,0.5000,0.5029,0.3522,0.4143,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1322,172,320,4747,0.8051,0.9650,0.0350,0.1949,0.8849,0.8051,0.8431,0.7701,0.7288,173,247,0,0,0,0
29,WLNM_original,0.6936,0.5127,00:00:38,10,70,4,2015449567,fixed,0.5000,0.5714,0.3887,0.4627,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,144,302,4775,0.8161,0.9707,0.0293,0.1839,0.9030,0.8161,0.8573,0.7868,0.7503,168,247,0,0,0,0
30,WLNM_original,0.6799,0.5045,00:00:38,10,70,5,2015449568,fixed,0.5000,0.4846,0.4453,0.4641,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,234,274,4685,0.8331,0.9524,0.0476,0.1669,0.8539,0.8331,0.8434,0.7856,0.7292,227,247,0,0,0,0
31,WLNM_original,0.7488,0.5737,00:00:40,10,80,1,2016366864,fixed,0.5000,0.5955,0.6424,0.6181,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,144,118,4775,0.9281,0.9707,0.0293,0.0719,0.9137,0.9281,0.9208,0.8989,0.8533,178,165,0,0,0,0
32,WLNM_original,0.7057,0.5943,00:00:40,10,80,2,2016366865,fixed,0.5000,0.5448,0.4788,0.5097,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,132,172,4787,0.8952,0.9732,0.0268,0.1048,0.9176,0.8952,0.9063,0.8684,0.8286,145,165,0,0,0,0
33,WLNM_original,0.7301,0.6042,00:00:40,10,80,3,2016366866,fixed,0.5000,0.5217,0.5091,0.5153,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,154,162,4765,0.9013,0.9687,0.0313,0.0987,0.9058,0.9013,0.9035,0.8700,0.8241,161,165,0,0,0,0
34,WLNM_original,0.7363,0.6266,00:00:40,10,80,4,2016366867,fixed,0.5000,0.5986,0.5333,0.5641,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,118,154,4801,0.9062,0.9760,0.0240,0.0938,0.9265,0.9062,0.9163,0.8822,0.8455,147,165,0,0,0,0
35,WLNM_original,0.7328,0.6279,00:00:40,10,80,5,2016366868,fixed,0.5000,0.5318,0.5576,0.5444,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,162,146,4757,0.9111,0.9671,0.0329,0.0889,0.9023,0.9111,0.9067,0.8782,0.8293,173,165,0,0,0,0
36,WLNM_original,0.7853,0.6523,00:00:41,10,90,1,2017284164,fixed,0.5000,0.7895,0.5422,0.6429,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,24,76,4895,0.9537,0.9951,0.0049,0.0463,0.9849,0.9537,0.9691,0.9488,0.9400,57,83,0,0,0,0
37,WLNM_original,0.8074,0.7126,00:00:41,10,90,2,2017284165,fixed,0.5000,0.6538,0.6145,0.6335,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,54,64,4865,0.9610,0.9890,0.0110,0.0390,0.9669,0.9610,0.9640,0.9500,0.9304,78,83,0,0,0,0
38,WLNM_original,0.7240,0.5635,00:00:41,10,90,3,2017284166,fixed,0.5000,0.6613,0.4940,0.5655,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,42,84,4877,0.9488,0.9915,0.0085,0.0512,0.9738,0.9488,0.9611,0.9403,0.9252,62,83,0,0,0,0
39,WLNM_original,0.7922,0.6661,00:00:41,10,90,4,2017284167,fixed,0.5000,0.7313,0.5904,0.6533,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1574,36,68,4883,0.9586,0.9927,0.0073,0.0414,0.9776,0.9586,0.9680,0.9513,0.9380,67,83,0,0,0,0
40,WLNM_original,0.7217,0.5679,00:00:41,10,90,5,2017284168,fixed,0.5000,0.6282,0.5904,0.6087,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1574,58,68,4861,0.9586,0.9882,0.0118,0.0414,0.9645,0.9586,0.9615,0.9468,0.9259,78,83,0,0,0,0
41,WLNM_original,0.3620,0.2680,00:00:36,10,10,1,2009945764,fixed,0.5000,0.1655,0.0764,0.1046,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,242,580,4677,0.6468,0.9508,0.0492,0.3532,0.8144,0.6468,0.7210,0.5976,0.5637,145,314,0,0,0,0
42,WLNM_original,0.3180,0.2679,00:00:36,10,10,2,2009945765,fixed,0.5000,0.1884,0.0828,0.1150,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,224,576,4695,0.6492,0.9545,0.0455,0.3508,0.8264,0.6492,0.7271,0.6037,0.5713,138,314,0,0,0,0
43,WLNM_original,0.3633,0.2765,00:00:36,10,10,3,2009945766,fixed,0.5000,0.1622,0.0764,0.1039,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,248,580,4671,0.6468,0.9496,0.0504,0.3532,0.8107,0.6468,0.7195,0.5964,0.5619,148,314,0,0,0,0
44,WLNM_original,0.3221,0.2640,00:00:36,10,10,4,2009945767,fixed,0.5000,0.1579,0.0764,0.1030,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,256,580,4663,0.6468,0.9480,0.0520,0.3532,0.8058,0.6468,0.7176,0.5947,0.5595,152,314,0,0,0,0
45,WLNM_original,0.3766,0.2730,00:00:36,10,10,5,2009945768,fixed,0.5000,0.1765,0.0764,0.1067,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,224,580,4695,0.6468,0.9545,0.0455,0.3532,0.8258,0.6468,0.7254,0.6012,0.5691,136,314,0,0,0,0
