Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7800,0.5577,00:00:01,10,10,11,1808945171,fixed,0.5000,0.6154,0.3265,0.4267,16,10,33,88,0.3265,0.8980,0.1020,0.6735,0.6154,0.3265,0.4267,0.7075,0.6077,0.2543,0.2774,0.2245,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,20,66,1771,0.7179,0.9888,0.0112,0.2821,0.8936,0.7179,0.7962,0.7786,0.7068,0.6614,26,49,0,0,0,0
12,WLNM_original,0.8218,0.6266,00:00:02,10,10,12,1808945172,fixed,0.5000,0.5714,0.1633,0.2540,8,6,41,92,0.1633,0.9388,0.0612,0.8367,0.5714,0.1633,0.2540,0.6803,0.6349,0.1242,0.1639,0.1020,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,12,82,1779,0.6496,0.9933,0.0067,0.3504,0.9268,0.6496,0.7638,0.7533,0.6429,0.6179,14,49,0,0,0,0
13,WLNM_original,0.6475,0.4217,00:00:01,10,10,13,1808945173,fixed,0.5000,0.2778,0.1020,0.1493,5,13,44,85,0.1020,0.8673,0.1327,0.8980,0.2778,0.1020,0.1493,0.6122,0.6259,-0.0364,-0.0440,-0.0306,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,88,1765,0.6239,0.9855,0.0145,0.3761,0.8488,0.6239,0.7192,0.6988,0.6094,0.5615,18,49,0,0,0,0
14,WLNM_original,0.3905,0.2683,00:00:01,10,10,14,1808945174,fixed,0.5000,0.2000,0.0816,0.1159,4,16,45,82,0.0816,0.8367,0.1633,0.9184,0.2000,0.0816,0.1159,0.5850,0.6213,-0.0958,-0.1122,-0.0816,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,32,90,1759,0.6154,0.9821,0.0179,0.3846,0.8182,0.6154,0.7024,0.6781,0.5975,0.5414,20,49,0,0,0,0
15,WLNM_original,0.6958,0.4481,00:00:02,10,10,15,1808945175,fixed,0.5000,0.5862,0.3469,0.4359,17,12,32,86,0.3469,0.8776,0.1224,0.6531,0.5862,0.3469,0.4359,0.7007,0.6009,0.2500,0.2659,0.2245,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,24,64,1767,0.7265,0.9866,0.0134,0.2735,0.8763,0.7265,0.7944,0.7746,0.7131,0.6589,29,49,0,0,0,0
16,WLNM_original,0.4818,0.3403,00:00:01,10,10,16,1808945176,fixed,0.5000,0.4643,0.2653,0.3377,13,15,36,83,0.2653,0.8469,0.1531,0.7347,0.4643,0.2653,0.3377,0.6531,0.6032,0.1257,0.1347,0.1122,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,30,72,1761,0.6923,0.9832,0.0168,0.3077,0.8438,0.6923,0.7606,0.7372,0.6756,0.6136,28,49,0,0,0,0
17,WLNM_original,0.4959,0.3454,00:00:01,10,10,17,1808945177,fixed,0.5000,0,0,0,0,8,49,90,0,0.9184,0.0816,1,0,0,0,0.6122,0.6485,-0.1032,-0.1696,-0.0816,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,16,98,1775,0.5812,0.9911,0.0089,0.4188,0.8947,0.5812,0.7047,0.6943,0.5723,0.5440,8,49,0,0,0,0
18,WLNM_original,0.6258,0.4252,00:00:01,10,10,18,1808945178,fixed,0.5000,0.5600,0.2857,0.3784,14,11,35,87,0.2857,0.8878,0.1122,0.7143,0.5600,0.2857,0.3784,0.6871,0.6100,0.1977,0.2177,0.1735,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,22,70,1769,0.7009,0.9877,0.0123,0.2991,0.8817,0.7009,0.7810,0.7622,0.6886,0.6406,25,49,0,0,0,0
19,WLNM_original,0.6386,0.4031,00:00:01,10,10,19,1808945179,fixed,0.5000,0.5357,0.3061,0.3896,15,13,34,85,0.3061,0.8673,0.1327,0.6939,0.5357,0.3061,0.3896,0.6803,0.6032,0.1943,0.2082,0.1735,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,26,68,1765,0.7094,0.9855,0.0145,0.2906,0.8646,0.7094,0.7793,0.7583,0.6949,0.6385,28,49,0,0,0,0
20,WLNM_original,0.5558,0.3954,00:00:01,10,10,20,1808945180,fixed,0.5000,0.4615,0.1224,0.1935,6,7,43,91,0.1224,0.9286,0.0714,0.8776,0.4615,0.1224,0.1935,0.6599,0.6372,0.0625,0.0847,0.0510,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,86,1777,0.6325,0.9922,0.0078,0.3675,0.9136,0.6325,0.7475,0.7361,0.6247,0.5968,13,49,0,0,0,0
