Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4784,0.3073,00:00:01,10,10,11,1800945147,fixed,0.5000,0.2500,0.1290,0.1702,4,12,27,50,0.1290,0.8065,0.1935,0.8710,0.2500,0.1290,0.1702,0.5806,0.6093,-0.0734,-0.0806,-0.0645,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,24,54,858,0.6197,0.9728,0.0272,0.3803,0.7857,0.6197,0.6929,0.6561,0.5925,0.5301,16,31,0,0,0,0
12,WLNM_original,0.5271,0.3467,00:00:01,10,10,12,1800945148,fixed,0.5000,0.5714,0.1290,0.2105,4,3,27,59,0.1290,0.9516,0.0484,0.8710,0.5714,0.1290,0.2105,0.6774,0.6416,0.1000,0.1441,0.0806,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,54,876,0.6197,0.9932,0.0068,0.3803,0.9362,0.6197,0.7458,0.7336,0.6129,0.5946,7,31,0,0,0,0
13,WLNM_original,0.5890,0.4334,00:00:01,10,10,13,1800945149,fixed,0.5000,0.5000,0.2258,0.3111,7,7,24,55,0.2258,0.8871,0.1129,0.7742,0.5000,0.2258,0.3111,0.6667,0.6165,0.1308,0.1488,0.1129,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,48,868,0.6620,0.9841,0.0159,0.3380,0.8704,0.6620,0.7520,0.7270,0.6461,0.6026,14,31,0,0,0,0
14,WLNM_original,0.3829,0.2650,00:00:01,10,10,14,1800945150,fixed,0.5000,0.3077,0.1290,0.1818,4,9,27,53,0.1290,0.8548,0.1452,0.8710,0.3077,0.1290,0.1818,0.6129,0.6201,-0.0189,-0.0219,-0.0161,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,18,54,864,0.6197,0.9796,0.0204,0.3803,0.8302,0.6197,0.7097,0.6799,0.5993,0.5500,13,31,0,0,0,0
15,WLNM_original,0.5702,0.3695,00:00:01,10,10,15,1800945151,fixed,0.5000,0.6364,0.2258,0.3333,7,4,24,58,0.2258,0.9355,0.0645,0.7742,0.6364,0.2258,0.3333,0.6989,0.6272,0.1923,0.2354,0.1613,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,48,874,0.6620,0.9909,0.0091,0.3380,0.9216,0.6620,0.7705,0.7535,0.6529,0.6267,11,31,0,0,0,0
16,WLNM_original,0.6082,0.4098,00:00:01,10,10,16,1800945152,fixed,0.5000,0.4444,0.1290,0.2000,4,5,27,57,0.1290,0.9194,0.0806,0.8710,0.4444,0.1290,0.2000,0.6559,0.6344,0.0588,0.0772,0.0484,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,54,872,0.6197,0.9887,0.0113,0.3803,0.8980,0.6197,0.7333,0.7147,0.6084,0.5789,9,31,0,0,0,0
17,WLNM_original,0.6225,0.4434,00:00:01,10,10,17,1800945153,fixed,0.5000,0.6364,0.2258,0.3333,7,4,24,58,0.2258,0.9355,0.0645,0.7742,0.6364,0.2258,0.3333,0.6989,0.6272,0.1923,0.2354,0.1613,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,48,874,0.6620,0.9909,0.0091,0.3380,0.9216,0.6620,0.7705,0.7535,0.6529,0.6267,11,31,0,0,0,0
18,WLNM_original,0.5026,0.3011,00:00:01,10,10,18,1800945154,fixed,0.5000,0.2500,0.1290,0.1702,4,12,27,50,0.1290,0.8065,0.1935,0.8710,0.2500,0.1290,0.1702,0.5806,0.6093,-0.0734,-0.0806,-0.0645,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,24,54,858,0.6197,0.9728,0.0272,0.3803,0.7857,0.6197,0.6929,0.6561,0.5925,0.5301,16,31,0,0,0,0
19,WLNM_original,0.4490,0.2882,00:00:01,10,10,19,1800945155,fixed,0.5000,0.4444,0.1290,0.2000,4,5,27,57,0.1290,0.9194,0.0806,0.8710,0.4444,0.1290,0.2000,0.6559,0.6344,0.0588,0.0772,0.0484,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,54,872,0.6197,0.9887,0.0113,0.3803,0.8980,0.6197,0.7333,0.7147,0.6084,0.5789,9,31,0,0,0,0
20,WLNM_original,0.6426,0.3962,00:00:01,10,10,20,1800945156,fixed,0.5000,0.5185,0.4516,0.4828,14,13,17,49,0.4516,0.7903,0.2097,0.5484,0.5185,0.4516,0.4828,0.6774,0.5699,0.2500,0.2513,0.2419,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,26,34,856,0.7606,0.9705,0.0295,0.2394,0.8060,0.7606,0.7826,0.7492,0.7311,0.6429,27,31,0,0,0,0
