Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5348,0.3941,00:00:11,10,10,11,1291943620,fixed,0.5000,0.4875,0.1915,0.2750,117,123,494,1099,0.1915,0.8993,0.1007,0.8085,0.4875,0.1915,0.2750,0.6634,0.6230,0.1071,0.1269,0.0908,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,246,988,17391,0.4133,0.9861,0.0139,0.5867,0.7389,0.4133,0.5301,0.5231,0.3994,0.3606,240,611,0,0,0,0
12,WLNM_original,0.5346,0.3943,00:00:10,10,10,12,1291943621,fixed,0.5000,0.4503,0.2373,0.3108,145,177,466,1045,0.2373,0.8552,0.1448,0.7627,0.4503,0.2373,0.3108,0.6492,0.6081,0.1049,0.1146,0.0925,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,354,932,17283,0.4466,0.9799,0.0201,0.5534,0.6799,0.4466,0.5391,0.5178,0.4265,0.3690,322,611,0,0,0,0
13,WLNM_original,0.5613,0.4128,00:00:10,10,10,13,1291943622,fixed,0.5000,0.5142,0.1784,0.2649,109,103,502,1119,0.1784,0.9157,0.0843,0.8216,0.5142,0.1784,0.2649,0.6699,0.6281,0.1125,0.1387,0.0941,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,206,1004,17431,0.4038,0.9883,0.0117,0.5962,0.7675,0.4038,0.5292,0.5288,0.3921,0.3598,212,611,0,0,0,0
14,WLNM_original,0.5856,0.4078,00:00:11,10,10,14,1291943623,fixed,0.5000,0.4671,0.2209,0.3000,135,154,476,1068,0.2209,0.8740,0.1260,0.7791,0.4671,0.2209,0.3000,0.6563,0.6141,0.1093,0.1228,0.0949,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,308,952,17329,0.4347,0.9825,0.0175,0.5653,0.7038,0.4347,0.5374,0.5215,0.4172,0.3675,289,611,0,0,0,0
15,WLNM_original,0.5510,0.4155,00:00:11,10,10,15,1291943624,fixed,0.5000,0.4765,0.2160,0.2973,132,145,479,1077,0.2160,0.8813,0.1187,0.7840,0.4765,0.2160,0.2973,0.6596,0.6163,0.1128,0.1282,0.0974,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,290,958,17347,0.4311,0.9836,0.0164,0.5689,0.7146,0.4311,0.5378,0.5240,0.4147,0.3678,277,611,0,0,0,0
16,WLNM_original,0.5508,0.4084,00:00:11,10,10,16,1291943625,fixed,0.5000,0.4372,0.1768,0.2517,108,139,503,1083,0.1768,0.8863,0.1137,0.8232,0.4372,0.1768,0.2517,0.6498,0.6217,0.0740,0.0870,0.0630,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,278,1006,17359,0.4026,0.9842,0.0158,0.5974,0.7092,0.4026,0.5136,0.5032,0.3869,0.3456,247,611,0,0,0,0
17,WLNM_original,0.5871,0.4242,00:00:11,10,10,17,1291943626,fixed,0.5000,0.4722,0.1948,0.2758,119,133,492,1089,0.1948,0.8912,0.1088,0.8052,0.4722,0.1948,0.2758,0.6590,0.6208,0.1007,0.1176,0.0859,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700,266,984,17371,0.4157,0.9849,0.0151,0.5843,0.7246,0.4157,0.5283,0.5185,0.4006,0.3590,252,611,0,0,0,0
18,WLNM_original,0.5915,0.4023,00:00:10,10,10,18,1291943627,fixed,0.5000,0.4057,0.1620,0.2316,99,145,512,1077,0.1620,0.8813,0.1187,0.8380,0.4057,0.1620,0.2316,0.6416,0.6223,0.0510,0.0602,0.0434,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,290,1024,17347,0.3919,0.9836,0.0164,0.6081,0.6947,0.3919,0.5011,0.4898,0.3755,0.3343,244,611,0,0,0,0
19,WLNM_original,0.5653,0.4273,00:00:11,10,10,19,1291943628,fixed,0.5000,0.4795,0.2291,0.3101,140,152,471,1070,0.2291,0.8756,0.1244,0.7709,0.4795,0.2291,0.3101,0.6601,0.6136,0.1205,0.1349,0.1047,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,304,942,17333,0.4406,0.9828,0.0172,0.5594,0.7094,0.4406,0.5436,0.5277,0.4234,0.3732,292,611,0,0,0,0
20,WLNM_original,0.5795,0.4043,00:00:12,10,10,20,1291943629,fixed,0.5000,0.4306,0.1473,0.2195,90,119,521,1103,0.1473,0.9026,0.0974,0.8527,0.4306,0.1473,0.2195,0.6508,0.6287,0.0597,0.0740,0.0499,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,238,1042,17399,0.3812,0.9865,0.0135,0.6188,0.7295,0.3812,0.5008,0.4975,0.3677,0.3340,209,611,0,0,0,0
