Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4029,0.2780,00:00:03,10,30,1,1311346652,fixed,0.5000,0.5000,0.0019,0.0037,768,230,538,0,768,0,230,0,538,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,232,0.0249,1.6880,4.7835,5.0435,3.2676,0.4330,0.2990,0.1753,-536,-0.0576,-0.2642,-11.0515,-8.9202,-4.7324,0,-0.2577,0.1649,231,1,537,8543,0.3008,0.9999,0.0001,0.6992,0.9957,0.3008,0.4620,0.5306474061776845,0.3007,0.3004,2,538,0,0,0,0
12,WLNM_directed,0.4110,0.2736,00:00:04,10,30,2,1311346653,fixed,0.5000,0,0,0,768,230,538,0,768,0,230,0,538,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,230,0.0247,1.7736,4.7423,5,3.1507,0.4330,0.3196,0.1546,-538,-0.0578,-0.1786,-11.0928,-8.9636,-4.8493,0,-0.2371,0.1443,230,0,538,8544,0.2995,1,0,0.7005,1,0.2995,0.4609,0.530790546102467,0.2995,0.2995,0,538,0,0,0,0
13,WLNM_directed,0.5548,0.3550,00:00:04,10,30,3,1311346654,fixed,0.5000,0.6667,0.0037,0.0074,768,230,538,0,768,0,230,0,538,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,233,0.0250,1.7637,4.8041,4.7551,2.9872,0.4433,0.3608,0.1443,-535,-0.0575,-0.1885,-11.0309,-9.2085,-5.0128,0.0103,-0.1959,0.1340,232,1,536,8543,0.3021,0.9999,0.0001,0.6979,0.9957,0.3021,0.4635,0.5318298723608554,0.3020,0.3017,3,538,0,0,0,0
14,WLNM_directed,0.3544,0.2715,00:00:04,10,30,4,1311346655,fixed,0.5000,0.4783,0.0204,0.0392,768,230,538,0,768,0,230,0,538,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,253,0.0272,1.7361,5.2165,5.5000,2.8111,0.5155,0.4124,0.0619,-515,-0.0553,-0.2161,-10.6186,-8.4636,-5.1889,0.0825,-0.1443,0.0515,241,12,527,8532,0.3138,0.9986,0.0014,0.6862,0.9526,0.3138,0.4721,0.5285894766912673,0.3124,0.3090,23,538,0,0,0,0
15,WLNM_directed,0.4990,0.3082,00:00:03,10,30,5,1311346656,fixed,0.5000,0,0,0,768,230,538,0,768,0,230,0,538,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,230,0.0247,1.6792,4.7423,5.4762,3.0263,0.4948,0.2887,0.1443,-538,-0.0578,-0.2730,-11.0928,-8.4874,-4.9737,0.0619,-0.2680,0.1340,230,0,538,8544,0.2995,1,0,0.7005,1,0.2995,0.4609,0.530790546102467,0.2995,0.2995,0,538,0,0,0,0
16,WLNM_directed,0.4045,0.2875,00:00:03,10,40,1,1312263952,fixed,0.5000,0.5000,0.0087,0.0171,768,307,461,0,768,0,307,0,461,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,315,0.0338,1,6.4948,5.9434,3.7059,0.4124,0.4639,0.0825,-453,-0.0486,-0.9522,-9.3402,-8.0202,-4.2941,-0.0206,-0.0928,0.0722,311,4,457,8540,0.4049,0.9995,0.0005,0.5951,0.9873,0.4049,0.5743,0.6154657339136629,0.4045,0.4028,8,461,0,0,0,0
17,WLNM_directed,0.4104,0.2739,00:00:07,10,40,2,1312263953,fixed,0.5000,0,0,0,768,307,461,0,768,0,307,0,461,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,307,0.0330,1.9074,6.3299,5.6852,3.8861,0.3918,0.4227,0.1340,-461,-0.0495,-0.0448,-9.5052,-8.2785,-4.1139,-0.0412,-0.1340,0.1237,307,0,461,8544,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6158533937181289,0.3997,0.3997,0,461,0,0,0,0
18,WLNM_directed,0.4323,0.3185,00:00:07,10,40,3,1312263954,fixed,0.5000,0.4706,0.0174,0.0335,768,307,461,0,768,0,307,0,461,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,324,0.0348,1.8016,6.6804,6.4800,3.6404,0.4536,0.4639,0.0515,-444,-0.0477,-0.1507,-9.1546,-7.4836,-4.3596,0.0206,-0.0928,0.0412,315,9,453,8535,0.4102,0.9989,0.0011,0.5898,0.9722,0.4102,0.5769,0.6141008929765321,0.4091,0.4054,17,461,0,0,0,0
19,WLNM_directed,0.4768,0.3136,00:00:07,10,40,4,1312263955,fixed,0.5000,0.3333,0.0065,0.0128,768,307,461,0,768,0,307,0,461,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,316,0.0339,1.9343,6.5155,6.0769,3.7176,0.4330,0.4433,0.0928,-452,-0.0485,-0.0179,-9.3196,-7.8867,-4.2824,0,-0.1134,0.0825,310,6,458,8538,0.4036,0.9993,0.0007,0.5964,0.9810,0.4036,0.5720,0.6121913831735217,0.4029,0.4005,9,461,0,0,0,0
20,WLNM_directed,0.2789,0.2361,00:00:07,10,40,5,1312263956,fixed,0.5000,1,0.0065,0.0129,768,307,461,0,768,0,307,0,461,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,310,0.0333,1.8647,6.3918,5.9615,3.7349,0.4433,0.4124,0.1237,-458,-0.0492,-0.0875,-9.4433,-8.0021,-4.2651,0.0103,-0.1443,0.1134,310,0,458,8544,0.4036,1,0,0.5964,1,0.4036,0.5751,0.6189582449910778,0.4036,0.4036,3,461,0,0,0,0
21,WLNM_directed,0.2896,0.2340,00:00:03,10,50,1,1313181252,fixed,0.5000,0,0,0,768,384,384,0,768,0,384,0,384,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,385,0.0413,1.8804,7.9381,7.2642,4.3258,0.4330,0.4845,0.0619,-383,-0.0411,-0.0719,-7.8969,-6.6995,-3.6742,0,-0.0722,0.0515,384,1,384,8543,0.5000,0.9999,0.0001,0.5000,0.9974,0.5000,0.6661,0.6907110906374954,0.4999,0.4993,1,384,0,0,0,0
22,WLNM_directed,0.5072,0.3462,00:00:05,10,50,2,1313181253,fixed,0.5000,0.5556,0.0130,0.0254,768,384,384,0,768,0,384,0,384,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,393,0.0422,1.9401,8.1031,7.4151,4.3187,0.4433,0.4948,0.0515,-375,-0.0403,-0.0122,-7.7320,-6.5485,-3.6813,0.0103,-0.0619,0.0412,389,4,379,8540,0.5065,0.9995,0.0005,0.4935,0.9898,0.5065,0.6701,0.6923786256857642,0.5060,0.5039,9,384,0,0,0,0
23,WLNM_directed,0.4830,0.3008,00:00:05,10,50,3,1313181254,fixed,0.5000,0,0,0,768,384,384,0,768,0,384,0,384,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,384,0.0412,1.9917,7.9175,7.1111,4.5176,0.4124,0.4639,0.0928,-384,-0.0412,0.0395,-7.9175,-6.8525,-3.4824,-0.0206,-0.0928,0.0825,384,0,384,8544,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6917330580909907,0.5000,0.5000,0,384,0,0,0,0
24,WLNM_directed,0.4644,0.2910,00:00:04,10,50,4,1313181255,fixed,0.5000,0,0,0,768,384,384,0,768,0,384,0,384,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,384,0.0412,1.8376,7.9175,7.6800,4.4651,0.4639,0.4227,0.0928,-384,-0.0412,-0.1146,-7.9175,-6.2836,-3.5349,0.0309,-0.1340,0.0825,384,0,384,8544,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6917330580909907,0.5000,0.5000,0,384,0,0,0,0
25,WLNM_directed,0.4364,0.2948,00:00:04,10,50,5,1313181256,fixed,0.5000,0,0,0,768,384,384,0,768,0,384,0,384,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,384,0.0412,1.8568,7.9175,7.3846,4.5714,0.4227,0.4433,0.0928,-384,-0.0412,-0.0954,-7.9175,-6.5790,-3.4286,-0.0103,-0.1134,0.0825,384,0,384,8544,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6917330580909907,0.5000,0.5000,0,384,0,0,0,0
26,WLNM_directed,0.5444,0.3379,00:00:03,10,60,1,1314098552,fixed,0.5000,0,0,0,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,460,0.0494,1.8447,9.4845,8.6792,4.9462,0.4433,0.5155,0.0309,-308,-0.0331,-0.1075,-6.3505,-5.2844,-3.0538,0.0103,-0.0412,0.0206,460,0,308,8544,0.5990,1,0,0.4010,1,0.5990,0.7492,0.7603406732831752,0.5990,0.5990,0,308,0,0,0,0
27,WLNM_directed,0.5921,0.3556,00:00:05,10,60,2,1314098553,fixed,0.5000,0.3333,0.0032,0.0064,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,463,0.0497,1.9032,9.5464,8.7358,5.0879,0.4433,0.4948,0.0515,-305,-0.0328,-0.0490,-6.2887,-5.2278,-2.9121,0.0103,-0.0619,0.0412,461,2,307,8542,0.6003,0.9998,0.0002,0.3997,0.9957,0.6003,0.7490,0.7593534110254629,0.6000,0.5987,3,308,0,0,0,0
28,WLNM_directed,0.5870,0.3754,00:00:05,10,60,3,1314098554,fixed,0.5000,0.3333,0.0032,0.0064,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,463,0.0497,1.9451,9.5464,8.5741,5.0326,0.4433,0.5052,0.0515,-305,-0.0328,-0.0071,-6.2887,-5.3896,-2.9674,0.0103,-0.0515,0.0412,461,2,307,8542,0.6003,0.9998,0.0002,0.3997,0.9957,0.6003,0.7490,0.7593534110254629,0.6000,0.5987,3,308,0,0,0,0
29,WLNM_directed,0.5196,0.3166,00:00:05,10,60,4,1314098555,fixed,0.5000,0.5000,0.0032,0.0065,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,462,0.0496,1.9062,9.5258,8.5556,5.1333,0.4227,0.5052,0.0515,-306,-0.0329,-0.0460,-6.3093,-5.4081,-2.8667,-0.0103,-0.0515,0.0412,461,1,307,8543,0.6003,0.9999,0.0001,0.3997,0.9978,0.6003,0.7496,0.7602801003059542,0.6001,0.5995,2,308,0,0,0,0
30,WLNM_directed,0.5618,0.3407,00:00:05,10,60,5,1314098556,fixed,0.5000,0,0,0,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,460,0.0494,1.9145,9.4845,8.6792,5,0.4433,0.5052,0.0412,-308,-0.0331,-0.0377,-6.3505,-5.2844,-3,0.0103,-0.0515,0.0309,460,0,308,8544,0.5990,1,0,0.4010,1,0.5990,0.7492,0.7603406732831752,0.5990,0.5990,0,308,0,0,0,0
31,WLNM_directed,0.4927,0.3327,00:00:03,10,70,1,1315015852,fixed,0.5000,0.7500,0.0130,0.0255,768,537,231,0,768,0,537,0,231,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,541,0.0581,1.9150,11.1546,10.0185,5.8172,0.4433,0.5155,0.0412,-227,-0.0244,-0.0372,-4.6804,-3.9451,-2.1828,0.0103,-0.0412,0.0309,540,1,228,8543,0.7031,0.9999,0.0001,0.2969,0.9982,0.7031,0.8251,0.8267006584336231,0.7030,0.7022,4,231,0,0,0,0
32,WLNM_directed,0.5321,0.3280,00:00:06,10,70,2,1315015853,fixed,0.5000,0.5000,0.0043,0.0086,768,537,231,0,768,0,537,0,231,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,539,0.0579,1.9670,11.1134,9.6250,5.8587,0.4124,0.5361,0.0412,-229,-0.0246,0.0148,-4.7216,-4.3386,-2.1413,-0.0206,-0.0206,0.0309,538,1,230,8543,0.7005,0.9999,0.0001,0.2995,0.9981,0.7005,0.8233,0.8250709026878768,0.7004,0.6996,2,231,0,0,0,0
33,WLNM_directed,0.3746,0.2560,00:00:06,10,70,3,1315015854,fixed,0.5000,0,0,0,768,537,231,0,768,0,537,0,231,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,537,0.0577,1.9414,11.0722,9.9444,5.7742,0.4227,0.5361,0.0206,-231,-0.0248,-0.0108,-4.7629,-4.0192,-2.2258,-0.0103,-0.0206,0.0103,537,0,231,8544,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8251133048327155,0.6992,0.6992,0,231,0,0,0,0
34,WLNM_directed,0.5174,0.3082,00:00:06,10,70,4,1315015855,fixed,0.5000,0,0,0,768,537,231,0,768,0,537,0,231,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,537,0.0577,1.8931,11.0722,9.9444,5.9011,0.4433,0.4948,0.0619,-231,-0.0248,-0.0591,-4.7629,-4.0192,-2.0989,0.0103,-0.0619,0.0515,537,0,231,8544,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8251133048327155,0.6992,0.6992,0,231,0,0,0,0
35,WLNM_directed,0.5532,0.3332,00:00:06,10,70,5,1315015856,fixed,0.5000,0,0,0,768,537,231,0,768,0,537,0,231,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,537,0.0577,1.9478,11.0722,9.9444,5.8370,0.4330,0.5155,0.0412,-231,-0.0248,-0.0044,-4.7629,-4.0192,-2.1630,0,-0.0412,0.0309,537,0,231,8544,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8251133048327155,0.6992,0.6992,0,231,0,0,0,0
36,WLNM_directed,0.4704,0.3063,00:00:04,10,80,1,1315933152,fixed,0.5000,0,0,0,768,614,154,0,768,0,614,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,614,0.0659,1.9243,12.6598,11.1636,6.4632,0.4330,0.5464,0.0206,-154,-0.0165,-0.0279,-3.1753,-2.8000,-1.5368,0,-0.0103,0.0103,614,0,154,8544,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8861852021234812,0.7995,0.7995,0,154,0,0,0,0
37,WLNM_directed,0.6475,0.4013,00:00:07,10,80,2,1315933153,fixed,0.5000,0,0,0,768,614,154,0,768,0,614,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,614,0.0659,1.8400,12.6598,11.8077,6.4632,0.4536,0.5258,0.0103,-154,-0.0165,-0.1122,-3.1753,-2.1559,-1.5368,0.0206,-0.0309,0,614,0,154,8544,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8861852021234812,0.7995,0.7995,0,154,0,0,0,0
38,WLNM_directed,0.5746,0.3427,00:00:07,10,80,3,1315933154,fixed,0.5000,0.5000,0.0065,0.0128,768,614,154,0,768,0,614,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,616,0.0662,1.9533,12.7010,11.2000,6.5532,0.4227,0.5464,0.0206,-152,-0.0163,0.0011,-3.1340,-2.7636,-1.4468,-0.0103,-0.0103,0.0103,615,1,153,8543,0.8008,0.9999,0.0001,0.1992,0.9984,0.8008,0.8887,0.8861587363293462,0.8007,0.7997,2,154,0,0,0,0
39,WLNM_directed,0.5799,0.3378,00:00:07,10,80,4,1315933155,fixed,0.5000,0,0,0,768,614,154,0,768,0,614,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,614,0.0659,1.9195,12.6598,11.3704,6.6022,0.4433,0.5155,0.0412,-154,-0.0165,-0.0327,-3.1753,-2.5933,-1.3978,0.0103,-0.0412,0.0309,614,0,154,8544,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8861852021234812,0.7995,0.7995,0,154,0,0,0,0
40,WLNM_directed,0.5374,0.3248,00:00:07,10,80,5,1315933156,fixed,0.5000,0,0,0,768,614,154,0,768,0,614,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,614,0.0659,1.9474,12.6598,11.1636,6.5319,0.4330,0.5361,0.0309,-154,-0.0165,-0.0048,-3.1753,-2.8000,-1.4681,0,-0.0206,0.0206,614,0,154,8544,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8861852021234812,0.7995,0.7995,0,154,0,0,0,0
41,WLNM_directed,0.6072,0.3729,00:00:05,10,90,1,1316850452,fixed,0.5000,0,0,0,768,691,77,0,768,0,691,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,691,0.0742,1.9528,14.2474,12.5636,7.1979,0.4330,0.5567,0.0103,-77,-0.0083,0.0006,-1.5876,-1.4000,-0.8021,0,0,0,691,0,77,8544,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9443004811381002,0.8997,0.8997,0,77,0,0,0,0
42,WLNM_directed,0.5933,0.3719,00:00:08,10,90,2,1316850453,fixed,0.5000,0,0,0,768,691,77,0,768,0,691,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,691,0.0742,1.9330,14.2474,12.5636,7.1979,0.4330,0.5567,0.0103,-77,-0.0083,-0.0192,-1.5876,-1.4000,-0.8021,0,0,0,691,0,77,8544,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9443004811381002,0.8997,0.8997,0,77,0,0,0,0
43,WLNM_directed,0.4804,0.2962,00:00:08,10,90,3,1316850454,fixed,0.5000,0,0,0,768,691,77,0,768,0,691,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,691,0.0742,1.9414,14.2474,12.5636,7.2737,0.4330,0.5464,0.0206,-77,-0.0083,-0.0108,-1.5876,-1.4000,-0.7263,0,-0.0103,0.0103,691,0,77,8544,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9443004811381002,0.8997,0.8997,0,77,0,0,0,0
44,WLNM_directed,0.5412,0.3211,00:00:08,10,90,4,1316850455,fixed,0.5000,0,0,0,768,691,77,0,768,0,691,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,691,0.0742,1.9712,14.2474,12.5636,7.2737,0.4330,0.5464,0.0206,-77,-0.0083,0.0189,-1.5876,-1.4000,-0.7263,0,-0.0103,0.0103,691,0,77,8544,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9443004811381002,0.8997,0.8997,0,77,0,0,0,0
45,WLNM_directed,0.5730,0.3548,00:00:07,10,90,5,1316850456,fixed,0.5000,0,0,0,768,691,77,0,768,0,691,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,691,0.0742,1.9491,14.2474,12.5636,7.2737,0.4227,0.5567,0.0103,-77,-0.0083,-0.0031,-1.5876,-1.4000,-0.7263,-0.0103,0,0,691,0,77,8544,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9443004811381002,0.8997,0.8997,0,77,0,0,0,0
