Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.8305,0.6941,00:00:01,10,30,2,1782779678,fixed,0.5000,0.8537,0.4321,0.5738,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,75,0.0630,1.4141,4.2857,6.2500,3,0.3714,0.3429,0,-40,-0.0336,-0.2721,-2.2857,0.1974,-0.3824,-0.0857,-0.1714,-0.0286,69,6,46,1069,0.6000,0.9944,0.0056,0.4000,0.9200,0.6000,0.7263,0.5944,0.5702,41,81,0,0,0,0
13,WLNM_directed,0.9346,0.7366,00:00:01,10,30,3,1782779679,fixed,0.5000,0.8205,0.7901,0.8050,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.5526,6.4000,7.4667,3.2941,0.5714,0.4000,0.0286,-3,-0.0025,-0.1336,-0.1714,1.4140,-0.0882,0.1143,-0.1143,0,98,14,17,1061,0.8522,0.9870,0.0130,0.1478,0.8750,0.8522,0.8634,0.8392,0.7597,78,81,0,0,0,0
14,WLNM_directed,0.6278,0.5449,00:00:01,10,30,4,1782779680,fixed,0.5000,0.8750,0.0864,0.1573,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,42,0.0353,1.4780,2.4000,3.2308,1.8261,0.4286,0.2286,0.1429,-73,-0.0613,-0.2082,-4.1714,-2.8219,-1.5563,-0.0286,-0.2857,0.1143,41,1,74,1074,0.3565,0.9991,0.0009,0.6435,0.9762,0.3565,0.5223,0.3556,0.3534,8,81,0,0,0,0
15,WLNM_directed,0.7193,0.6122,00:00:01,10,30,5,1782779681,fixed,0.5000,0.8393,0.5802,0.6861,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,90,0.0756,1.3690,5.1429,8.1818,2.7273,0.6571,0.2857,0.0286,-25,-0.0210,-0.3172,-1.4286,2.1292,-0.6551,0.2000,-0.2286,0,81,9,34,1066,0.7043,0.9916,0.0084,0.2957,0.9000,0.7043,0.7902,0.6960,0.6532,56,81,0,0,0,0
16,WLNM_directed,0.8965,0.7553,00:00:00,10,40,1,1783696977,fixed,0.5000,0.8056,0.4203,0.5524,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,82,0.0689,1.7880,4.6857,4.1000,2.6452,0.3714,0.5143,0.0571,-33,-0.0277,0.1017,-1.8857,-1.9526,-0.7372,-0.0857,0,0.0286,75,7,40,1068,0.6522,0.9935,0.0065,0.3478,0.9146,0.6522,0.7614,0.6457,0.6148,36,69,0,0,0,0
17,WLNM_directed,0.8911,0.7772,00:00:00,10,40,2,1783696978,fixed,0.5000,0.8696,0.2899,0.4348,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,69,0.0580,1.5308,3.9429,4.6000,2.5556,0.4857,0.2857,0.1429,-46,-0.0387,-0.1555,-2.6286,-1.4526,-0.8268,0.0286,-0.2286,0.1143,66,3,49,1072,0.5739,0.9972,0.0028,0.4261,0.9565,0.5739,0.7174,0.5711,0.5593,23,69,0,0,0,0
18,WLNM_directed,0.8324,0.7012,00:00:00,10,40,3,1783696979,fixed,0.5000,0.7324,0.7536,0.7429,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.6695,6.6857,7.3125,3.3429,0.5429,0.4571,0,2,0.0017,-0.0167,0.1143,1.2599,-0.0395,0.0857,-0.0571,-0.0286,98,19,17,1056,0.8522,0.9823,0.0177,0.1478,0.8376,0.8522,0.8448,0.8345,0.7313,71,69,0,0,0,0
19,WLNM_directed,0.8837,0.7111,00:00:00,10,40,4,1783696980,fixed,0.5000,0.7838,0.4203,0.5472,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.6983,4.7429,4.1500,2.6774,0.3429,0.5429,0.0286,-32,-0.0269,0.0120,-1.8286,-1.9026,-0.7049,-0.1143,0.0286,0,75,8,40,1067,0.6522,0.9926,0.0074,0.3478,0.9036,0.6522,0.7576,0.6447,0.6098,37,69,0,0,0,0
20,WLNM_directed,0.8885,0.7884,00:00:00,10,40,5,1783696981,fixed,0.5000,0.8919,0.4783,0.6226,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.4843,4.7429,5.9286,2.7667,0.5143,0.3429,0.0571,-32,-0.0269,-0.2019,-1.8286,-0.1241,-0.6157,0.0571,-0.1714,0.0286,79,4,36,1071,0.6870,0.9963,0.0037,0.3130,0.9518,0.6870,0.7980,0.6832,0.6639,37,69,0,0,0,0
21,WLNM_directed,0.8962,0.7584,00:00:00,10,50,1,1784614277,fixed,0.5000,0.8333,0.0862,0.1563,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,63,0.0529,1.4777,3.6000,4.5000,2.4231,0.4286,0.3143,0.0857,-52,-0.0437,-0.2086,-2.9714,-1.5526,-0.9593,-0.0286,-0.2000,0.0571,62,1,53,1074,0.5391,0.9991,0.0009,0.4609,0.9841,0.5391,0.6966,0.5382,0.5345,6,58,0,0,0,0
22,WLNM_directed,0.9527,0.6225,00:00:00,10,50,2,1784614278,fixed,0.5000,0.7969,0.8793,0.8361,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1.7220,6.9143,6.0500,4.0333,0.3429,0.5143,0.0571,6,0.0050,0.0358,0.3429,-0.0026,0.6510,-0.1143,0,0.0286,108,13,7,1062,0.9391,0.9879,0.0121,0.0609,0.8926,0.9391,0.9153,0.9270,0.8438,64,58,0,0,0,0
23,WLNM_directed,0.9336,0.7769,00:00:00,10,50,3,1784614279,fixed,0.5000,0.8654,0.7759,0.8182,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.5463,6.2286,7.2667,3.2059,0.5429,0.4286,0,-6,-0.0050,-0.1400,-0.3429,1.2140,-0.1765,0.0857,-0.0857,-0.0286,102,7,13,1068,0.8870,0.9935,0.0065,0.1130,0.9358,0.8870,0.9107,0.8804,0.8361,52,58,0,0,0,0
24,WLNM_directed,0.9214,0.7462,00:00:00,10,50,4,1784614280,fixed,0.5000,0.8065,0.4310,0.5618,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,88,0.0739,1.6603,5.0286,4.6316,2.7500,0.4571,0.4571,0.0857,-27,-0.0227,-0.0259,-1.5429,-1.4211,-0.6324,0,-0.0571,0.0571,82,6,33,1069,0.7130,0.9944,0.0056,0.2870,0.9318,0.7130,0.8079,0.7075,0.6777,31,58,0,0,0,0
25,WLNM_directed,0.9081,0.7796,00:00:00,10,50,5,1784614281,fixed,0.5000,0,0,0,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,58,0.0487,1.5437,3.3143,3.6250,2.2308,0.4286,0.3143,0.1429,-57,-0.0479,-0.1425,-3.2571,-2.4276,-1.1516,-0.0286,-0.2000,0.1143,57,1,58,1074,0.4957,0.9991,0.0009,0.5043,0.9828,0.4957,0.6590,0.4947,0.4914,1,58,0,0,0,0
26,WLNM_directed,0.9435,0.8252,00:00:00,10,60,1,1785531577,fixed,0.5000,0.8710,0.5870,0.7013,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,100,0.0840,1.5730,5.7143,6.2500,3.3333,0.4286,0.4286,0.0286,-15,-0.0126,-0.1133,-0.8571,0.1974,-0.0490,-0.0286,-0.0857,0,96,4,19,1071,0.8348,0.9963,0.0037,0.1652,0.9600,0.8348,0.8930,0.8311,0.8067,31,46,0,0,0,0
27,WLNM_directed,0.6884,0.6151,00:00:00,10,60,2,1785531578,fixed,0.5000,0.9048,0.4130,0.5672,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,90,0.0756,1.4586,5.1429,6.9231,2.6471,0.6286,0.3429,0.0286,-25,-0.0210,-0.2276,-1.4286,0.8704,-0.7353,0.1714,-0.1714,0,88,2,27,1073,0.7652,0.9981,0.0019,0.2348,0.9778,0.7652,0.8585,0.7634,0.7521,21,46,0,0,0,0
28,WLNM_directed,0.9764,0.8762,00:00:00,10,60,3,1785531579,fixed,0.5000,0.9000,0.1957,0.3214,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,79,0.0664,1.6774,4.5143,4.1579,2.7241,0.3714,0.4571,0.0857,-36,-0.0303,-0.0089,-2.0571,-1.8947,-0.6582,-0.0857,-0.0571,0.0571,78,1,37,1074,0.6783,0.9991,0.0009,0.3217,0.9873,0.6783,0.8041,0.6773,0.6724,10,46,0,0,0,0
29,WLNM_directed,0.9180,0.7767,00:00:00,10,60,4,1785531580,fixed,0.5000,0.8000,0.1739,0.2857,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,79,0.0664,1.6102,4.5143,4.6471,2.3939,0.5143,0.4286,0.0571,-36,-0.0303,-0.0761,-2.0571,-1.4056,-0.9884,0.0571,-0.0857,0.0286,77,2,38,1073,0.6696,0.9981,0.0019,0.3304,0.9747,0.6696,0.7938,0.6677,0.6581,10,46,0,0,0,0
30,WLNM_directed,0.8495,0.6682,00:00:00,10,60,5,1785531581,fixed,0.5000,0.5833,0.1522,0.2414,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,81,0.0681,1.6434,4.6286,4.5000,2.7931,0.3714,0.4571,0.0571,-34,-0.0286,-0.0428,-1.9429,-1.5526,-0.5892,-0.0857,-0.0571,0.0286,76,5,39,1070,0.6609,0.9953,0.0047,0.3391,0.9383,0.6609,0.7755,0.6562,0.6333,12,46,0,0,0,0
31,WLNM_directed,0.9302,0.7599,00:00:00,10,70,1,1786448877,fixed,0.5000,0.8333,0.4286,0.5660,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,98,0.0824,1.6908,5.6000,5.1579,3.3793,0.3429,0.4857,0.0571,-17,-0.0143,0.0045,-0.9714,-0.8947,-0.0030,-0.1143,-0.0286,0.0286,95,3,20,1072,0.8261,0.9972,0.0028,0.1739,0.9694,0.8261,0.8920,0.8233,0.8051,18,35,0,0,0,0
32,WLNM_directed,0.9533,0.8098,00:00:00,10,70,2,1786448878,fixed,0.5000,0.8421,0.4571,0.5926,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,99,0.0832,1.9389,5.6571,4.9500,3.0938,0.3714,0.5429,0.0286,-16,-0.0134,0.2526,-0.9143,-1.1026,-0.2886,-0.0857,0.0286,0,96,3,19,1072,0.8348,0.9972,0.0028,0.1652,0.9697,0.8348,0.8972,0.8320,0.8136,19,35,0,0,0,0
33,WLNM_directed,0.9367,0.8894,00:00:00,10,70,3,1786448879,fixed,0.5000,1,0.2857,0.4444,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,90,0.0756,1.6212,5.1429,5.2941,2.7273,0.4857,0.4571,0.0286,-25,-0.0210,-0.0651,-1.4286,-0.7585,-0.6551,0.0286,-0.0571,0,90,0,25,1075,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,10,35,0,0,0,0
34,WLNM_directed,0.9498,0.8713,00:00:00,10,70,4,1786448880,fixed,0.5000,1,0.2000,0.3333,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,87,0.0731,1.6827,4.9714,4.5789,2.9000,0.3714,0.4857,0.0571,-28,-0.0235,-0.0035,-1.6000,-1.4737,-0.4824,-0.0857,-0.0286,0.0286,87,0,28,1075,0.7565,1,0,0.2435,1,0.7565,0.8614,0.7565,0.7565,7,35,0,0,0,0
35,WLNM_directed,0.9637,0.9271,00:00:00,10,70,5,1786448881,fixed,0.5000,1,0.0286,0.0556,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,81,0.0681,1.6396,4.6286,4.7647,2.4545,0.4857,0.4571,0.0286,-34,-0.0286,-0.0466,-1.9429,-1.2879,-0.9278,0.0286,-0.0571,0,81,0,34,1075,0.7043,1,0,0.2957,1,0.7043,0.8265,0.7043,0.7043,1,35,0,0,0,0
36,WLNM_directed,0.8715,0.5937,00:00:01,10,80,1,1787366177,fixed,0.5000,0,0,0,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,92,0.0773,1.6551,5.2571,5.1111,2.8750,0.4286,0.4857,0.0286,-23,-0.0193,-0.0311,-1.3143,-0.9415,-0.5074,-0.0286,-0.0286,0,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,23,0,0,0,0
37,WLNM_directed,0.6980,0.3849,00:00:01,10,80,2,1787366178,fixed,0.5000,1,0.1304,0.2308,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,95,0.0798,1.7068,5.4286,5,3.0645,0.4000,0.4857,0.0571,-20,-0.0168,0.0205,-1.1429,-1.0526,-0.3178,-0.0571,-0.0286,0.0286,95,0,20,1075,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,3,23,0,0,0,0
38,WLNM_directed,0.9008,0.6451,00:00:01,10,80,3,1787366179,fixed,0.5000,1,0.3043,0.4667,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,99,0.0832,1.6404,5.6571,5.8235,3.0938,0.4571,0.4571,0.0286,-16,-0.0134,-0.0459,-0.9143,-0.2291,-0.2886,0,-0.0571,0,99,0,16,1075,0.8609,1,0,0.1391,1,0.8609,0.9252,0.8609,0.8609,7,23,0,0,0,0
39,WLNM_directed,0.8129,0.6891,00:00:01,10,80,4,1787366180,fixed,0.5000,1,0.0870,0.1600,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.5708,5.3714,5.8750,2.9375,0.4857,0.4286,0.0286,-21,-0.0176,-0.1154,-1.2000,-0.1776,-0.4449,0.0286,-0.0857,0,94,0,21,1075,0.8174,1,0,0.1826,1,0.8174,0.8995,0.8174,0.8174,2,23,0,0,0,0
40,WLNM_directed,0.9296,0.7560,00:00:01,10,80,5,1787366181,fixed,0.5000,0,0,0,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,92,0.0773,1.6841,5.2571,4.8421,2.8750,0.4000,0.5143,0.0286,-23,-0.0193,-0.0022,-1.3143,-1.2105,-0.5074,-0.0571,0,0,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,23,0,0,0,0
41,WLNM_directed,0.9688,0.8698,00:00:02,10,90,1,1788283477,fixed,0.5000,1,0.0833,0.1538,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,104,0.0874,1.6823,5.9429,5.4737,3.1515,0.4286,0.5143,0.0286,-11,-0.0092,-0.0039,-0.6286,-0.5789,-0.2308,-0.0286,0,0,104,0,11,1075,0.9043,1,0,0.0957,1,0.9043,0.9498,0.9043,0.9043,1,12,0,0,0,0
42,WLNM_directed,0.8299,0.6136,00:00:02,10,90,2,1788283478,fixed,0.5000,0,0,0,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,104,0.0874,1.6487,5.9429,5.7778,3.1515,0.4571,0.4857,0.0286,-11,-0.0092,-0.0376,-0.6286,-0.2749,-0.2308,0,-0.0286,0,103,1,12,1074,0.8957,0.9991,0.0009,0.1043,0.9904,0.8957,0.9406,0.8947,0.8879,1,12,0,0,0,0
43,WLNM_directed,0.9826,0.8914,00:00:02,10,90,3,1788283479,fixed,0.5000,1,0.1667,0.2857,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,105,0.0882,1.6938,6,5.5263,3.0882,0.4571,0.5143,0.0286,-10,-0.0084,0.0076,-0.5714,-0.5263,-0.2941,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,2,12,0,0,0,0
44,WLNM_directed,0.9444,0.6911,00:00:02,10,90,4,1788283480,fixed,0.5000,0,0,0,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,103,0.0866,1.6776,5.8857,5.4211,3.1212,0.4571,0.4857,0.0571,-12,-0.0101,-0.0087,-0.6857,-0.6316,-0.2611,0,-0.0286,0.0286,103,0,12,1075,0.8957,1,0,0.1043,1,0.8957,0.9450,0.8957,0.8957,0,12,0,0,0,0
45,WLNM_directed,0.9288,0.7884,00:00:01,10,90,5,1788283481,fixed,0.5000,1,0.0833,0.1538,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,104,0.0874,1.6897,5.9429,5.4737,3.1515,0.4286,0.5143,0.0286,-11,-0.0092,0.0035,-0.6286,-0.5789,-0.2308,-0.0286,0,0,104,0,11,1075,0.9043,1,0,0.0957,1,0.9043,0.9498,0.9043,0.9043,1,12,0,0,0,0
