Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.8878,0.7662,00:00:01,10,30,5,1303778244,fixed,0.5000,0.9153,0.4538,0.6067,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,109,0.1553,1.5606,8.0741,7.7857,6.8125,0.4444,0.1481,0.3704,-60,-0.0855,-0.2698,-4.4444,-2.1555,-0.5353,0.0741,-0.3333,0.2222,104,5,65,528,0.6154,0.9906,0.0094,0.3846,0.9541,0.6154,0.7482,0.7153880387157688,0.6060,0.5977,59,119,0,0,0,0
16,WLNM_directed,0.8303,0.7261,00:00:00,10,40,1,1304695540,fixed,0.5000,0.7692,0.3922,0.5195,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,119,0.1695,1.8074,8.8148,7.4375,7,0.3704,0.2593,0.3333,-50,-0.0712,-0.0230,-3.7037,-2.5037,-0.3478,0,-0.2222,0.1852,107,12,62,521,0.6331,0.9775,0.0225,0.3669,0.8992,0.6331,0.7431,0.6957795543359827,0.6106,0.5912,52,102,0,0,0,0
17,WLNM_directed,0.7349,0.6205,00:00:01,10,40,2,1304695541,fixed,0.5000,0.7500,0.3824,0.5065,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,119,0.1695,2.4039,8.8148,5.9500,6.6111,0.2593,0.4074,0.3333,-50,-0.0712,0.5735,-3.7037,-3.9912,-0.7367,-0.1111,-0.0741,0.1852,106,13,63,520,0.6272,0.9756,0.0244,0.3728,0.8908,0.6272,0.7361,0.6868993614893405,0.6028,0.5824,52,102,0,0,0,0
18,WLNM_directed,0.8530,0.7683,00:00:01,10,40,3,1304695542,fixed,0.5000,0.8036,0.4412,0.5696,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,123,0.1752,1.8890,9.1111,7.6875,6.4737,0.4074,0.2963,0.2963,-46,-0.0655,0.0586,-3.4074,-2.2537,-0.8741,0.0370,-0.1852,0.1481,112,11,57,522,0.6627,0.9794,0.0206,0.3373,0.9106,0.6627,0.7671,0.7221159930857316,0.6421,0.6222,56,102,0,0,0,0
19,WLNM_directed,0.8887,0.7534,00:00:01,10,40,4,1304695543,fixed,0.5000,0.8077,0.6176,0.7000,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,145,0.2066,1.8233,10.7407,9.0625,8.0556,0.3704,0.2963,0.2963,-24,-0.0342,-0.0071,-1.7778,-0.8787,0.7077,0,-0.1852,0.1481,130,15,39,518,0.7692,0.9719,0.0281,0.2308,0.8966,0.7692,0.8280,0.7826457742913007,0.7411,0.7065,78,102,0,0,0,0
20,WLNM_directed,0.8868,0.8614,00:00:01,10,40,5,1304695544,fixed,0.5000,0.9552,0.6275,0.7574,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,134,0.1909,1.6175,9.9259,8.9333,7.4444,0.4074,0.2593,0.2963,-35,-0.0499,-0.2129,-2.5926,-1.0078,0.0966,0.0370,-0.2222,0.1481,131,3,38,530,0.7751,0.9944,0.0056,0.2249,0.9776,0.7751,0.8647,0.8371436150471689,0.7695,0.7616,67,102,0,0,0,0
21,WLNM_directed,0.8809,0.8163,00:00:00,10,50,1,1305612840,fixed,0.5000,0.8654,0.5294,0.6569,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,136,0.1937,1.6593,10.0741,9.0667,6.4762,0.4444,0.3333,0.2222,-33,-0.0470,-0.1711,-2.4444,-0.8745,-0.8716,0.0741,-0.1481,0.0741,129,7,40,526,0.7633,0.9869,0.0131,0.2367,0.9485,0.7633,0.8459,0.8115121021328785,0.7502,0.7330,52,85,0,0,0,0
22,WLNM_directed,0.8291,0.6765,00:00:00,10,50,2,1305612841,fixed,0.5000,0.7727,0.2000,0.3178,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,106,0.1510,1.7456,7.8519,6.6250,4.8182,0.3704,0.4444,0.1481,-63,-0.0897,-0.0848,-4.6667,-3.3162,-2.5296,0,-0.0370,0,101,5,68,528,0.5976,0.9906,0.0094,0.4024,0.9528,0.5976,0.7345,0.7024161823109537,0.5883,0.5805,22,85,0,0,0,0
23,WLNM_directed,0.8509,0.7497,00:00:00,10,50,3,1305612842,fixed,0.5000,0.8136,0.5647,0.6667,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,143,0.2037,1.8001,10.5926,8.4118,8.4118,0.3704,0.2593,0.3704,-26,-0.0370,-0.0303,-1.9259,-1.5294,1.0639,0,-0.2222,0.2222,132,11,37,522,0.7811,0.9794,0.0206,0.2189,0.9231,0.7811,0.8462,0.8072176910809433,0.7604,0.7333,59,85,0,0,0,0
24,WLNM_directed,0.8620,0.7534,00:00:00,10,50,4,1305612843,fixed,0.5000,0.7612,0.6000,0.6711,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,151,0.2151,2.1353,11.1852,7.9474,7.5500,0.2963,0.4444,0.2593,-18,-0.0256,0.3049,-1.3333,-1.9938,0.2022,-0.0741,-0.0370,0.1111,135,16,34,517,0.7988,0.9700,0.0300,0.2012,0.8940,0.7988,0.8438,0.799935221154322,0.7688,0.7297,67,85,0,0,0,0
25,WLNM_directed,0.8372,0.7726,00:00:00,10,50,5,1305612844,fixed,0.5000,0.8636,0.4471,0.5891,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,128,0.1823,1.7586,9.4815,7.5294,5.3333,0.3704,0.5185,0.1111,-41,-0.0584,-0.0718,-3.0370,-2.4118,-2.0145,0,0.0370,-0.0370,122,6,47,527,0.7219,0.9887,0.0113,0.2781,0.9531,0.7219,0.8215,0.7868528256126106,0.7106,0.6971,44,85,0,0,0,0
26,WLNM_directed,0.8389,0.7455,00:00:00,10,60,1,1306530140,fixed,0.5000,0.8974,0.5147,0.6542,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,140,0.1994,1.6828,10.3704,8.7500,7.7778,0.4074,0.2593,0.3333,-29,-0.0413,-0.1476,-2.1481,-1.1912,0.4300,0.0370,-0.2222,0.1852,136,4,33,529,0.8047,0.9925,0.0075,0.1953,0.9714,0.8047,0.8803,0.8530173994029465,0.7972,0.7861,39,68,0,0,0,0
27,WLNM_directed,0.8679,0.7330,00:00:01,10,60,2,1306530141,fixed,0.5000,1,0.0147,0.0290,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,102,0.1453,1.6965,7.5556,6.3750,4.6364,0.4074,0.4074,0.1852,-67,-0.0954,-0.1339,-4.9630,-3.5662,-2.7115,0.0370,-0.0741,0.0370,102,0,67,533,0.6036,1,0,0.3964,1,0.6036,0.7528,0.7322252700869085,0.6036,0.6036,1,68,0,0,0,0
28,WLNM_directed,0.8166,0.6844,00:00:01,10,60,3,1306530142,fixed,0.5000,0.3333,0.0147,0.0282,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,104,0.1481,1.7473,7.7037,6.5000,4.7273,0.4074,0.4074,0.1852,-65,-0.0926,-0.0831,-4.8148,-3.4412,-2.6206,0.0370,-0.0741,0.0370,102,2,67,531,0.6036,0.9962,0.0038,0.3964,0.9808,0.6036,0.7473,0.7218461969407718,0.5998,0.5965,3,68,0,0,0,0
29,WLNM_directed,0.8762,0.7842,00:00:01,10,60,4,1306530143,fixed,0.5000,0.9000,0.1324,0.2308,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,111,0.1581,1.7129,8.2222,7.4000,5.2857,0.4074,0.3704,0.1852,-58,-0.0826,-0.1175,-4.2963,-2.5412,-2.0621,0.0370,-0.1111,0.0370,110,1,59,532,0.6509,0.9981,0.0019,0.3491,0.9910,0.6509,0.7857,0.7605084663980647,0.6490,0.6471,10,68,0,0,0,0
30,WLNM_directed,0.9227,0.8652,00:00:01,10,60,5,1306530144,fixed,0.5000,1,0.0294,0.0571,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,103,0.1467,1.6879,7.6296,6.4375,4.9048,0.4074,0.3704,0.2222,-66,-0.0940,-0.1425,-4.8889,-3.5037,-2.4431,0.0370,-0.1111,0.0741,103,0,66,533,0.6095,1,0,0.3905,1,0.6095,0.7574,0.7364197941837924,0.6095,0.6095,2,68,0,0,0,0
31,WLNM_directed,0.9056,0.8116,00:00:00,10,70,1,1307447440,fixed,0.5000,0.8667,0.5098,0.6420,169,118,51,0,169,0,118,0,51,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,148,0.2108,1.8375,10.9630,8.7059,6.1667,0.3704,0.5185,0.1111,-21,-0.0299,0.0071,-1.5556,-1.2353,-1.1812,0,0.0370,-0.0370,144,4,25,529,0.8521,0.9925,0.0075,0.1479,0.9730,0.8521,0.9085,0.8852276546169651,0.8446,0.8324,30,51,0,0,0,0
32,WLNM_directed,0.9331,0.8897,00:00:01,10,70,2,1307447441,fixed,0.5000,1,0.3725,0.5429,169,118,51,0,169,0,118,0,51,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,137,0.1952,1.7456,10.1481,8.5625,6.2273,0.3704,0.4444,0.1481,-32,-0.0456,-0.0848,-2.3704,-1.3787,-1.1206,0,-0.0370,0,137,0,32,533,0.8107,1,0,0.1893,1,0.8107,0.8954,0.8744929484851814,0.8107,0.8107,19,51,0,0,0,0
33,WLNM_directed,0.8937,0.8721,00:00:01,10,70,3,1307447442,fixed,0.5000,1,0.4706,0.6400,169,118,51,0,169,0,118,0,51,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,142,0.2023,1.7646,10.5185,8.3529,6.7619,0.3704,0.4074,0.2222,-27,-0.0385,-0.0658,-2,-1.5882,-0.5859,0,-0.0741,0.0741,142,0,27,533,0.8402,1,0,0.1598,1,0.8402,0.9132,0.8942736017155346,0.8402,0.8402,24,51,0,0,0,0
34,WLNM_directed,0.9179,0.8706,00:00:01,10,70,4,1307447443,fixed,0.5000,1,0.2941,0.4545,169,118,51,0,169,0,118,0,51,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,133,0.1895,1.8464,9.8519,7.8235,6.0455,0.3704,0.4444,0.1852,-36,-0.0513,0.0160,-2.6667,-2.1176,-1.3024,0,-0.0370,0.0370,133,0,36,533,0.7870,1,0,0.2130,1,0.7870,0.8808,0.8585981324274915,0.7870,0.7870,15,51,0,0,0,0
35,WLNM_directed,0.8856,0.8115,00:00:01,10,70,5,1307447444,fixed,0.5000,0.9333,0.2745,0.4242,169,118,51,0,169,0,118,0,51,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,133,0.1895,1.6901,9.8519,8.3125,5.7826,0.4074,0.4444,0.1481,-36,-0.0513,-0.1403,-2.6667,-1.6287,-1.5652,0.0370,-0.0370,0,132,1,37,532,0.7811,0.9981,0.0019,0.2189,0.9925,0.7811,0.8742,0.8500956018661336,0.7792,0.7765,15,51,0,0,0,0
36,WLNM_directed,0.9537,0.8745,00:00:01,10,80,1,1308364740,fixed,0.5000,1,0.2353,0.3810,169,135,34,0,169,0,135,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,143,0.2037,1.8379,10.5926,8.4118,6.2174,0.3704,0.4815,0.1481,-26,-0.0370,0.0075,-1.9259,-1.5294,-1.1304,0,0,0,143,0,26,533,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8982192679460184,0.8462,0.8462,8,34,0,0,0,0
37,WLNM_directed,0.9057,0.8454,00:00:01,10,80,2,1308364741,fixed,0.5000,1,0.2353,0.3810,169,135,34,0,169,0,135,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,143,0.2037,1.7287,10.5926,8.9375,6.2174,0.4074,0.4444,0.1481,-26,-0.0370,-0.1017,-1.9259,-1.0037,-1.1304,0.0370,-0.0370,0,143,0,26,533,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8982192679460184,0.8462,0.8462,8,34,0,0,0,0
38,WLNM_directed,0.8914,0.8675,00:00:01,10,80,3,1308364742,fixed,0.5000,1,0.1765,0.3000,169,135,34,0,169,0,135,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,141,0.2009,1.7195,10.4444,8.8125,6.7143,0.4074,0.3704,0.2222,-28,-0.0399,-0.1109,-2.0741,-1.1287,-0.6335,0.0370,-0.1111,0.0741,141,0,28,533,0.8343,1,0,0.1657,1,0.8343,0.9097,0.8903246095245089,0.8343,0.8343,6,34,0,0,0,0
39,WLNM_directed,0.8785,0.7864,00:00:01,10,80,4,1308364743,fixed,0.5000,1,0.1765,0.3000,169,135,34,0,169,0,135,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,141,0.2009,1.8183,10.4444,8.2941,6.7143,0.3704,0.4074,0.2222,-28,-0.0399,-0.0121,-2.0741,-1.6471,-0.6335,0,-0.0741,0.0741,141,0,28,533,0.8343,1,0,0.1657,1,0.8343,0.9097,0.8903246095245089,0.8343,0.8343,6,34,0,0,0,0
40,WLNM_directed,0.9494,0.9011,00:00:01,10,80,5,1308364744,fixed,0.5000,1,0.1471,0.2564,169,135,34,0,169,0,135,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,140,0.1994,1.8559,10.3704,8.2353,6.6667,0.3704,0.4074,0.2222,-29,-0.0413,0.0255,-2.1481,-1.7059,-0.6812,0,-0.0741,0.0741,140,0,29,533,0.8284,1,0,0.1716,1,0.8284,0.9061,0.8863721709943724,0.8284,0.8284,5,34,0,0,0,0
41,WLNM_directed,0.9481,0.8913,00:00:01,10,90,1,1309282040,fixed,0.5000,1,0.2941,0.4545,169,152,17,0,169,0,152,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,1.8246,11.6296,9.2353,7.4762,0.3704,0.4074,0.2222,-12,-0.0171,-0.0058,-0.8889,-0.7059,0.1284,0,-0.0741,0.0741,157,0,12,533,0.9290,1,0,0.0710,1,0.9290,0.9632,0.9531732094717956,0.9290,0.9290,5,17,0,0,0,0
42,WLNM_directed,0.9273,0.7819,00:00:01,10,90,2,1309282041,fixed,0.5000,0.7500,0.3529,0.4800,169,152,17,0,169,0,152,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.8156,11.8519,9.4118,7.2727,0.3704,0.4444,0.1852,-9,-0.0128,-0.0148,-0.6667,-0.5294,-0.0751,0,-0.0370,0.0370,158,2,11,531,0.9349,0.9962,0.0038,0.0651,0.9875,0.9349,0.9605,0.9490107229991503,0.9312,0.9240,8,17,0,0,0,0
43,WLNM_directed,0.8746,0.6801,00:00:01,10,90,3,1309282042,fixed,0.5000,0.8000,0.2353,0.3636,169,152,17,0,169,0,152,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,1.7262,11.6296,9.8125,6.8261,0.4074,0.4444,0.1481,-12,-0.0171,-0.1042,-0.8889,-0.1287,-0.5217,0.0370,-0.0370,0,156,1,13,532,0.9231,0.9981,0.0019,0.0769,0.9936,0.9231,0.9571,0.9451770383809961,0.9212,0.9176,5,17,0,0,0,0
44,WLNM_directed,0.8720,0.7827,00:00:01,10,90,4,1309282043,fixed,0.5000,1,0.6471,0.7857,169,152,17,0,169,0,152,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,1.8507,12.0741,9.5882,7.4091,0.3704,0.4444,0.1852,-6,-0.0085,0.0203,-0.4444,-0.3529,0.0613,0,-0.0370,0.0370,163,0,6,533,0.9645,1,0,0.0355,1,0.9645,0.9819,0.9766066378993625,0.9645,0.9645,11,17,0,0,0,0
