Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6679,0.4443,00:00:19,10,30,1,2029780418,fixed,0.5000,0,0,0,3180,954,2226,0,3180,0,954,0,2226,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,954,0.0657,1.8980,15.7686,12.5526,8.5946,0.3554,0.5620,0.0661,-2226,-0.1533,0.0030,-36.7934,-29.2895,-18.5849,-0.0165,-0.0331,0.0331,954,0,2226,11340,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2226,0,0,0,0
12,WLNM_directed,0.5160,0.3209,00:00:20,10,30,2,2029780419,fixed,0.5000,0,0,0,3180,954,2226,0,3180,0,954,0,2226,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,954,0.0657,1.9002,15.7686,12.5526,8.3684,0.3636,0.5785,0.0496,-2226,-0.1533,0.0052,-36.7934,-29.2895,-18.8111,-0.0083,-0.0165,0.0165,954,0,2226,11340,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2226,0,0,0,0
13,WLNM_directed,0.6412,0.4826,00:00:19,10,30,3,2029780420,fixed,0.5000,0,0,0,3180,954,2226,0,3180,0,954,0,2226,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,954,0.0657,1.8829,15.7686,12.5526,8.9159,0.3388,0.5455,0.0826,-2226,-0.1533,-0.0121,-36.7934,-29.2895,-18.2636,-0.0331,-0.0496,0.0496,954,0,2226,11340,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2226,0,0,0,0
14,WLNM_directed,0.6850,0.4555,00:00:20,10,30,4,2029780421,fixed,0.5000,0,0,0,3180,954,2226,0,3180,0,954,0,2226,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,954,0.0657,1.8882,15.7686,12.5526,8.5179,0.3554,0.5702,0.0579,-2226,-0.1533,-0.0067,-36.7934,-29.2895,-18.6616,-0.0165,-0.0248,0.0248,954,0,2226,11340,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2226,0,0,0,0
15,WLNM_directed,0.6925,0.4616,00:00:20,10,30,5,2029780422,fixed,0.5000,0,0,0,3180,954,2226,0,3180,0,954,0,2226,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,954,0.0657,1.8996,15.7686,12.5526,9,0.3388,0.5372,0.0909,-2226,-0.1533,0.0047,-36.7934,-29.2895,-18.1795,-0.0331,-0.0579,0.0579,954,0,2226,11340,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2226,0,0,0,0
16,WLNM_directed,0.6554,0.4307,00:00:24,10,40,1,2030697718,fixed,0.5000,0,0,0,3180,1272,1908,0,3180,0,1272,0,1908,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1272,0.0876,1.9001,21.0248,16.7368,11.0609,0.3719,0.5785,0.0496,-1908,-0.1314,0.0052,-31.5372,-25.1053,-16.1186,0,-0.0165,0.0165,1272,0,1908,11340,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1908,0,0,0,0
17,WLNM_directed,0.6686,0.4180,00:00:25,10,40,2,2030697719,fixed,0.5000,0,0,0,3180,1272,1908,0,3180,0,1272,0,1908,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1272,0.0876,1.9001,21.0248,16.7368,11.7778,0.3471,0.5455,0.0826,-1908,-0.1314,0.0052,-31.5372,-25.1053,-15.4017,-0.0248,-0.0496,0.0496,1272,0,1908,11340,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1908,0,0,0,0
18,WLNM_directed,0.6712,0.4413,00:00:25,10,40,3,2030697720,fixed,0.5000,0,0,0,3180,1272,1908,0,3180,0,1272,0,1908,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1272,0.0876,1.8999,21.0248,16.7368,11.2566,0.3471,0.5868,0.0413,-1908,-0.1314,0.0050,-31.5372,-25.1053,-15.9229,-0.0248,-0.0083,0.0083,1272,0,1908,11340,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1908,0,0,0,0
19,WLNM_directed,0.7308,0.4920,00:00:24,10,40,4,2030697721,fixed,0.5000,0,0,0,3180,1272,1908,0,3180,0,1272,0,1908,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1272,0.0876,1.8983,21.0248,16.7368,11.4595,0.3471,0.5702,0.0579,-1908,-0.1314,0.0033,-31.5372,-25.1053,-15.7200,-0.0248,-0.0248,0.0248,1272,0,1908,11340,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1908,0,0,0,0
20,WLNM_directed,0.7888,0.6219,00:00:25,10,40,5,2030697722,fixed,0.5000,0,0,0,3180,1272,1908,0,3180,0,1272,0,1908,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1272,0.0876,1.8940,21.0248,16.7368,11.5636,0.3471,0.5620,0.0661,-1908,-0.1314,-0.0009,-31.5372,-25.1053,-15.6159,-0.0248,-0.0331,0.0331,1272,0,1908,11340,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1908,0,0,0,0
21,WLNM_directed,0.5740,0.3609,00:00:30,10,50,1,2031615018,fixed,0.5000,0,0,0,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1590,0.1095,1.9036,26.2810,20.9211,13.8261,0.3636,0.5868,0.0413,-1590,-0.1095,0.0087,-26.2810,-20.9211,-13.3534,-0.0083,-0.0083,0.0083,1590,0,1590,11340,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1590,0,0,0,0
22,WLNM_directed,0.7307,0.4944,00:00:30,10,50,2,2031615019,fixed,0.5000,0,0,0,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1590,0.1095,1.8935,26.2810,20.9211,13.7069,0.3636,0.5950,0.0331,-1590,-0.1095,-0.0014,-26.2810,-20.9211,-13.4726,-0.0083,0,0,1590,0,1590,11340,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1590,0,0,0,0
23,WLNM_directed,0.7540,0.5333,00:00:30,10,50,3,2031615020,fixed,0.5000,0,0,0,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1590,0.1095,1.8916,26.2810,20.9211,14.0708,0.3636,0.5702,0.0579,-1590,-0.1095,-0.0033,-26.2810,-20.9211,-13.1087,-0.0083,-0.0248,0.0248,1590,0,1590,11340,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1590,0,0,0,0
24,WLNM_directed,0.7857,0.6107,00:00:30,10,50,4,2031615021,fixed,0.5000,0,0,0,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1590,0.1095,1.9045,26.2810,20.9211,14.1964,0.3636,0.5620,0.0661,-1590,-0.1095,0.0096,-26.2810,-20.9211,-12.9831,-0.0083,-0.0331,0.0331,1590,0,1590,11340,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1590,0,0,0,0
25,WLNM_directed,0.7502,0.5195,00:00:30,10,50,5,2031615022,fixed,0.5000,0,0,0,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1590,0.1095,1.8941,26.2810,20.9211,13.8261,0.3636,0.5868,0.0413,-1590,-0.1095,-0.0008,-26.2810,-20.9211,-13.3534,-0.0083,-0.0083,0.0083,1590,0,1590,11340,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1590,0,0,0,0
26,WLNM_directed,0.7337,0.5262,00:00:33,10,60,1,2032532318,fixed,0.5000,0,0,0,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1908,0.1314,1.8971,31.5372,25.1053,16.7368,0.3719,0.5702,0.0579,-1272,-0.0876,0.0021,-21.0248,-16.7368,-10.4426,0,-0.0248,0.0248,1908,0,1272,11340,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,1272,0,0,0,0
27,WLNM_directed,0.6944,0.4431,00:00:34,10,60,2,2032532319,fixed,0.5000,0,0,0,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1908,0.1314,1.9016,31.5372,25.1053,17.0357,0.3471,0.5785,0.0496,-1272,-0.0876,0.0067,-21.0248,-16.7368,-10.1438,-0.0248,-0.0165,0.0165,1908,0,1272,11340,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,1272,0,0,0,0
28,WLNM_directed,0.8041,0.6528,00:00:34,10,60,3,2032532320,fixed,0.5000,0,0,0,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1908,0.1314,1.8935,31.5372,25.1053,16.4483,0.3719,0.5868,0.0413,-1272,-0.0876,-0.0015,-21.0248,-16.7368,-10.7312,0,-0.0083,0.0083,1908,0,1272,11340,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,1272,0,0,0,0
29,WLNM_directed,0.7058,0.4631,00:00:34,10,60,4,2032532321,fixed,0.5000,0,0,0,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1908,0.1314,1.8973,31.5372,25.1053,16.4483,0.3719,0.5868,0.0413,-1272,-0.0876,0.0024,-21.0248,-16.7368,-10.7312,0,-0.0083,0.0083,1908,0,1272,11340,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,1272,0,0,0,0
30,WLNM_directed,0.8124,0.6382,00:00:34,10,60,5,2032532322,fixed,0.5000,0,0,0,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1908,0.1314,1.9012,31.5372,25.1053,16.4483,0.3719,0.5868,0.0413,-1272,-0.0876,0.0063,-21.0248,-16.7368,-10.7312,0,-0.0083,0.0083,1908,0,1272,11340,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,1272,0,0,0,0
31,WLNM_directed,0.7267,0.4943,00:00:39,10,70,1,2033449618,fixed,0.5000,0,0,0,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2225,0.1532,1.8913,36.7769,29.2763,19.1810,0.3719,0.5868,0.0413,-955,-0.0658,-0.0036,-15.7851,-12.5658,-7.9985,0,-0.0083,0.0083,2225,0,955,11340,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,955,0,0,0,0
32,WLNM_directed,0.7970,0.6279,00:00:40,10,70,2,2033449619,fixed,0.5000,0,0,0,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2225,0.1532,1.8974,36.7769,29.2763,19.1810,0.3636,0.5950,0.0331,-955,-0.0658,0.0025,-15.7851,-12.5658,-7.9985,-0.0083,0,0,2225,0,955,11340,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,955,0,0,0,0
33,WLNM_directed,0.8013,0.6024,00:00:40,10,70,3,2033449620,fixed,0.5000,0,0,0,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2225,0.1532,1.9016,36.7769,29.2763,19.3478,0.3554,0.5950,0.0331,-955,-0.0658,0.0067,-15.7851,-12.5658,-7.8317,-0.0165,0,0,2225,0,955,11340,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,955,0,0,0,0
34,WLNM_directed,0.7928,0.5968,00:00:40,10,70,4,2033449621,fixed,0.5000,0,0,0,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2225,0.1532,1.8931,36.7769,29.2763,19.3478,0.3554,0.5950,0.0331,-955,-0.0658,-0.0018,-15.7851,-12.5658,-7.8317,-0.0165,0,0,2225,0,955,11340,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,955,0,0,0,0
35,WLNM_directed,0.7720,0.5735,00:00:40,10,70,5,2033449622,fixed,0.5000,0,0,0,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2225,0.1532,1.8913,36.7769,29.2763,19.3478,0.3554,0.5950,0.0331,-955,-0.0658,-0.0036,-15.7851,-12.5658,-7.8317,-0.0165,0,0,2225,0,955,11340,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,955,0,0,0,0
36,WLNM_directed,0.8006,0.6415,00:00:42,10,80,1,2034366918,fixed,0.5000,0,0,0,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2544,0.1752,1.8971,42.0496,33.4737,21.7436,0.3719,0.5950,0.0331,-636,-0.0438,0.0021,-10.5124,-8.3684,-5.4359,0,0,0,2544,0,636,11340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,636,0,0,0,0
37,WLNM_directed,0.7157,0.5255,00:00:44,10,80,2,2034366919,fixed,0.5000,0,0,0,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2544,0.1752,1.8965,42.0496,33.4737,21.7436,0.3719,0.5950,0.0331,-636,-0.0438,0.0015,-10.5124,-8.3684,-5.4359,0,0,0,2544,0,636,11340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,636,0,0,0,0
38,WLNM_directed,0.8277,0.6378,00:00:43,10,80,3,2034366920,fixed,0.5000,0,0,0,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2544,0.1752,1.8942,42.0496,33.4737,21.9310,0.3636,0.5950,0.0331,-636,-0.0438,-0.0007,-10.5124,-8.3684,-5.2485,-0.0083,0,0,2544,0,636,11340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,636,0,0,0,0
39,WLNM_directed,0.6489,0.4353,00:00:44,10,80,4,2034366921,fixed,0.5000,0,0,0,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2544,0.1752,1.8981,42.0496,33.4737,21.9310,0.3636,0.5950,0.0331,-636,-0.0438,0.0032,-10.5124,-8.3684,-5.2485,-0.0083,0,0,2544,0,636,11340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,636,0,0,0,0
40,WLNM_directed,0.7219,0.4776,00:00:43,10,80,5,2034366922,fixed,0.5000,0,0,0,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2544,0.1752,1.8950,42.0496,33.4737,21.7436,0.3719,0.5950,0.0331,-636,-0.0438,0.0001,-10.5124,-8.3684,-5.4359,0,0,0,2544,0,636,11340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,636,0,0,0,0
41,WLNM_directed,0.8148,0.6279,00:00:51,10,90,1,2035284218,fixed,0.5000,0,0,0,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2862,0.1971,1.8929,47.3058,37.6579,24.4615,0.3719,0.5950,0.0331,-318,-0.0219,-0.0020,-5.2562,-4.1842,-2.7179,0,0,0,2862,0,318,11340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,318,0,0,0,0
42,WLNM_directed,0.8683,0.7336,00:00:52,10,90,2,2035284219,fixed,0.5000,0,0,0,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2862,0.1971,1.8966,47.3058,37.6579,24.4615,0.3719,0.5950,0.0331,-318,-0.0219,0.0017,-5.2562,-4.1842,-2.7179,0,0,0,2862,0,318,11340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,318,0,0,0,0
43,WLNM_directed,0.8535,0.6644,00:00:53,10,90,3,2035284220,fixed,0.5000,0,0,0,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2862,0.1971,1.8966,47.3058,37.6579,24.6724,0.3636,0.5950,0.0331,-318,-0.0219,0.0017,-5.2562,-4.1842,-2.5071,-0.0083,0,0,2862,0,318,11340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,318,0,0,0,0
44,WLNM_directed,0.8480,0.6667,00:00:53,10,90,4,2035284221,fixed,0.5000,0,0,0,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2862,0.1971,1.8965,47.3058,37.6579,24.4615,0.3719,0.5950,0.0331,-318,-0.0219,0.0015,-5.2562,-4.1842,-2.7179,0,0,0,2862,0,318,11340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,318,0,0,0,0
45,WLNM_directed,0.8341,0.6038,00:00:52,10,90,5,2035284222,fixed,0.5000,0,0,0,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2862,0.1971,1.8956,47.3058,37.6579,24.6724,0.3636,0.5950,0.0331,-318,-0.0219,0.0007,-5.2562,-4.1842,-2.5071,-0.0083,0,0,2862,0,318,11340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,318,0,0,0,0
