Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5349,0.3713,00:00:00,10,30,1,1810779761,fixed,0.5000,0.5312,0.3400,0.4146,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,53,0.0960,2.4164,4.4167,3.3125,3.7857,0.2083,0.3750,0.2917,-18,-0.0326,0.2810,-1.5000,-0.6319,-1.2857,-0.0417,0.0417,-0.1250,38,15,33,466,0.5352,0.9688,0.0312,0.4648,0.7170,0.5352,0.6129,0.5727520451190289,0.5040,0.4419,32,50,0,0,0,0
12,WLNM_directed,0.3951,0.2945,00:00:00,10,30,2,1810779762,fixed,0.5000,0.5556,0.1000,0.1695,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,30,0.0543,1.7194,2.5000,2.5000,2.5000,0.2500,0.2500,0.2500,-41,-0.0743,-0.4160,-3.4167,-1.4444,-2.5714,0,-0.0833,-0.1667,26,4,45,477,0.3662,0.9917,0.0083,0.6338,0.8667,0.3662,0.5149,0.5284996304627663,0.3579,0.3467,9,50,0,0,0,0
13,WLNM_directed,0.5274,0.3548,00:00:00,10,30,3,1810779763,fixed,0.5000,0.5000,0.1800,0.2647,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,39,0.0707,4.0616,3.2500,1.8571,3.5455,0.0833,0.3750,0.5000,-32,-0.0580,1.9262,-2.6667,-2.0873,-1.5260,-0.1667,0.0417,0.0833,30,9,41,472,0.4225,0.9813,0.0187,0.5775,0.7692,0.4225,0.5455,0.5275979019445081,0.4038,0.3750,18,50,0,0,0,0
14,WLNM_directed,0.6862,0.5220,00:00:00,10,30,4,1810779764,fixed,0.5000,0.7000,0.4200,0.5250,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,51,0.0924,1.8521,4.2500,3.4000,4.6364,0.2500,0.2083,0.4167,-20,-0.0362,-0.2833,-1.6667,-0.5444,-0.4351,0,-0.1250,0,42,9,29,472,0.5915,0.9813,0.0187,0.4085,0.8235,0.5915,0.6885,0.6622619314770805,0.5728,0.5250,30,50,0,0,0,0
15,WLNM_directed,0.4518,0.3064,00:00:00,10,30,5,1810779765,fixed,0.5000,0.2963,0.1600,0.2078,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,48,0.0870,2.2245,4,3.2000,2.6667,0.3333,0.4167,0.2083,-23,-0.0417,0.0891,-1.9167,-0.7444,-2.4048,0.0833,0.0833,-0.2083,29,19,42,462,0.4085,0.9605,0.0395,0.5915,0.6042,0.4085,0.4874,0.4383620463846973,0.3689,0.3222,27,50,0,0,0,0
16,WLNM_directed,0.6284,0.4566,00:00:01,10,40,1,1811697061,fixed,0.5000,0.5161,0.3721,0.4324,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,59,0.1069,7.9859,4.9167,2.8095,3.9333,0.0833,0.5417,0.3333,-12,-0.0217,5.8505,-1,-1.1349,-1.1381,-0.1667,0.2083,-0.0833,44,15,27,466,0.6197,0.9688,0.0312,0.3803,0.7458,0.6197,0.6769,0.6377100659691911,0.5885,0.5116,31,43,0,0,0,0
17,WLNM_directed,0.6709,0.5092,00:00:01,10,40,2,1811697062,fixed,0.5000,0.6667,0.2791,0.3934,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,46,0.0833,2.5080,3.8333,2.5556,2.8750,0.2500,0.4167,0.3333,-25,-0.0453,0.3725,-2.0833,-1.3889,-2.1964,0,0.0833,-0.0833,40,6,31,475,0.5634,0.9875,0.0125,0.4366,0.8696,0.5634,0.6838,0.6673063428118379,0.5509,0.5195,18,43,0,0,0,0
18,WLNM_directed,0.5042,0.4353,00:00:00,10,40,3,1811697063,fixed,0.5000,0.6923,0.2093,0.3214,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,41,0.0743,2.0337,3.4167,2.7333,2.9286,0.2917,0.2917,0.3333,-30,-0.0543,-0.1017,-2.5000,-1.2111,-2.1429,0.0417,-0.0417,-0.0833,37,4,34,477,0.5211,0.9917,0.0083,0.4789,0.9024,0.5211,0.6607,0.6547212799160307,0.5128,0.4933,13,43,0,0,0,0
19,WLNM_directed,0.6233,0.4737,00:00:01,10,40,4,1811697064,fixed,0.5000,0.6923,0.2093,0.3214,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,41,0.0743,1.9313,3.4167,2.7333,4.1000,0.2500,0.1667,0.4583,-30,-0.0543,-0.2042,-2.5000,-1.2111,-0.9714,0,-0.1667,0.0417,37,4,34,477,0.5211,0.9917,0.0083,0.4789,0.9024,0.5211,0.6607,0.6547212799160307,0.5128,0.4933,13,43,0,0,0,0
20,WLNM_directed,0.5546,0.4377,00:00:01,10,40,5,1811697065,fixed,0.5000,0.5500,0.2558,0.3492,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,48,0.0870,1.8710,4,3.4286,3.6923,0.2917,0.2500,0.3333,-23,-0.0417,-0.2644,-1.9167,-0.5159,-1.3791,0.0417,-0.0833,-0.0833,39,9,32,472,0.5493,0.9813,0.0187,0.4507,0.8125,0.5493,0.6555,0.6304063714675171,0.5306,0.4875,20,43,0,0,0,0
21,WLNM_directed,0.4695,0.3820,00:00:00,10,50,1,1812614361,fixed,0.5000,0.6000,0.1667,0.2609,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,45,0.0815,2.1132,3.7500,2.6471,3.2143,0.2917,0.2917,0.4167,-26,-0.0471,-0.0222,-2.1667,-1.2974,-1.8571,0.0417,-0.0417,0,41,4,30,477,0.5775,0.9917,0.0083,0.4225,0.9111,0.5775,0.7069,0.6963334941567285,0.5691,0.5467,10,36,0,0,0,0
22,WLNM_directed,0.5529,0.3977,00:00:00,10,50,2,1812614362,fixed,0.5000,0.4615,0.1667,0.2449,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,48,0.0870,2.0612,4,3,3.2000,0.2500,0.3750,0.2917,-23,-0.0417,-0.0742,-1.9167,-0.9444,-1.8714,0,0.0417,-0.1250,41,7,30,474,0.5775,0.9854,0.0146,0.4225,0.8542,0.5775,0.6891,0.668815236484081,0.5629,0.5256,13,36,0,0,0,0
23,WLNM_directed,0.6742,0.4983,00:00:00,10,50,3,1812614363,fixed,0.5000,0.7143,0.1389,0.2326,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,42,0.0761,1.9556,3.5000,2.8000,3,0.3333,0.2500,0.3750,-29,-0.0525,-0.1799,-2.4167,-1.1444,-2.0714,0.0833,-0.0833,-0.0417,40,2,31,479,0.5634,0.9958,0.0042,0.4366,0.9524,0.5634,0.7080,0.7061166354851761,0.5592,0.5479,7,36,0,0,0,0
24,WLNM_directed,0.8013,0.6580,00:00:00,10,50,4,1812614364,fixed,0.5000,1,0.1389,0.2439,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,40,0.0725,2.0646,3.3333,2.3529,3.0769,0.2917,0.2500,0.4583,-31,-0.0562,-0.0708,-2.5833,-1.5915,-1.9945,0.0417,-0.0833,0.0417,40,0,31,481,0.5634,1,0,0.4366,1,0.5634,0.7207,0.727509014512661,0.5634,0.5634,5,36,0,0,0,0
25,WLNM_directed,0.7465,0.4961,00:00:00,10,50,5,1812614365,fixed,0.5000,0.4545,0.1389,0.2128,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,46,0.0833,1.9401,3.8333,3.0667,3.5385,0.2917,0.2500,0.3750,-25,-0.0453,-0.1953,-2.0833,-0.8778,-1.5330,0.0417,-0.0833,-0.0417,40,6,31,475,0.5634,0.9875,0.0125,0.4366,0.8696,0.5634,0.6838,0.6673063428118379,0.5509,0.5195,11,36,0,0,0,0
26,WLNM_directed,0.7137,0.5298,00:00:00,10,60,1,1813531661,fixed,0.5000,0.6000,0.1034,0.1765,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,47,0.0851,2.1667,3.9167,2.7647,3.6154,0.2500,0.2917,0.4167,-24,-0.0435,0.0312,-2,-1.1797,-1.4560,0,-0.0417,0,45,2,26,479,0.6338,0.9958,0.0042,0.3662,0.9574,0.6338,0.7627,0.7552708519205219,0.6296,0.6164,5,29,0,0,0,0
27,WLNM_directed,0.6757,0.5311,00:00:00,10,60,2,1813531662,fixed,0.5000,0.6667,0.0690,0.1250,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,45,0.0815,2.2737,3.7500,2.3684,3.4615,0.2083,0.3333,0.4583,-26,-0.0471,0.1383,-2.1667,-1.5760,-1.6099,-0.0417,0,0.0417,44,1,27,480,0.6197,0.9979,0.0021,0.3803,0.9778,0.6197,0.7586,0.7556599471239325,0.6176,0.6111,3,29,0,0,0,0
28,WLNM_directed,0.6249,0.5005,00:00:00,10,60,3,1813531663,fixed,0.5000,1,0.0345,0.0667,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,43,0.0779,2.1319,3.5833,2.3889,3.0714,0.2500,0.3333,0.4167,-28,-0.0507,-0.0035,-2.3333,-1.5556,-2,0,0,0,43,0,28,481,0.6056,1,0,0.3944,1,0.6056,0.7544,0.7565170152815274,0.6056,0.6056,1,29,0,0,0,0
29,WLNM_directed,0.6590,0.5349,00:00:00,10,60,4,1813531664,fixed,0.5000,0.7500,0.2069,0.3243,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,50,0.0906,2.1597,4.1667,2.7778,3.5714,0.2500,0.3333,0.4167,-21,-0.0380,0.0243,-1.7500,-1.1667,-1.5000,0,0,0,48,2,23,479,0.6761,0.9958,0.0042,0.3239,0.9600,0.6761,0.7934,0.783733509493997,0.6719,0.6575,8,29,0,0,0,0
30,WLNM_directed,0.5987,0.4808,00:00:00,10,60,5,1813531665,fixed,0.5000,0.8000,0.2759,0.4103,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,52,0.0942,2.1083,4.3333,2.8889,3.7143,0.2500,0.3333,0.4167,-19,-0.0344,-0.0271,-1.5833,-1.0556,-1.3571,0,0,0,50,2,21,479,0.7042,0.9958,0.0042,0.2958,0.9615,0.7042,0.8130,0.8023333796568294,0.7001,0.6849,10,29,0,0,0,0
31,WLNM_directed,0.9246,0.8800,00:00:00,10,70,1,1814448961,fixed,0.5000,1,0.6364,0.7778,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,63,0.1141,2.0938,5.2500,3.7059,4.8462,0.2500,0.2917,0.4167,-8,-0.0145,-0.0417,-0.6667,-0.2386,-0.2253,0,-0.0417,0,63,0,8,481,0.8873,1,0,0.1127,1,0.8873,0.9403,0.9342416157110524,0.8873,0.8873,14,22,0,0,0,0
32,WLNM_directed,0.6364,0.4375,00:00:00,10,70,2,1814448962,fixed,0.5000,0.3750,0.1364,0.2000,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,57,0.1033,2.7717,4.7500,2.8500,4.3846,0.1667,0.3750,0.4583,-14,-0.0254,0.6363,-1.1667,-1.0944,-0.6868,-0.0833,0.0417,0.0417,52,5,19,476,0.7324,0.9896,0.0104,0.2676,0.9123,0.7324,0.8125,0.7943254826524671,0.7220,0.6842,8,22,0,0,0,0
33,WLNM_directed,0.7593,0.6787,00:00:00,10,70,3,1814448963,fixed,0.5000,1,0.2273,0.3704,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,54,0.0978,2.0392,4.5000,3.1765,4.1538,0.2917,0.2500,0.4583,-17,-0.0308,-0.0962,-1.4167,-0.7680,-0.9176,0.0417,-0.0833,0.0417,54,0,17,481,0.7606,1,0,0.2394,1,0.7606,0.8640,0.8570883112750303,0.7606,0.7606,5,22,0,0,0,0
34,WLNM_directed,0.7283,0.5156,00:00:00,10,70,4,1814448964,fixed,0.5000,0.5000,0.0909,0.1538,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,53,0.0960,2.0794,4.4167,3.1176,3.7857,0.2917,0.2917,0.4167,-18,-0.0326,-0.0560,-1.5000,-0.8268,-1.2857,0.0417,-0.0417,0,51,2,20,479,0.7183,0.9958,0.0042,0.2817,0.9623,0.7183,0.8226,0.8115290552726425,0.7142,0.6986,4,22,0,0,0,0
35,WLNM_directed,0.7603,0.6516,00:00:00,10,70,5,1814448965,fixed,0.5000,0.8571,0.2727,0.4138,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,56,0.1014,2.0159,4.6667,3.5000,4,0.2917,0.2917,0.3750,-15,-0.0272,-0.1195,-1.2500,-0.4444,-1.0714,0.0417,-0.0417,-0.0417,55,1,16,480,0.7746,0.9979,0.0021,0.2254,0.9821,0.7746,0.8661,0.8566512915712868,0.7726,0.7639,7,22,0,0,0,0
36,WLNM_directed,0.8356,0.6700,00:00:00,10,80,1,1815366261,fixed,0.5000,0.8333,0.3333,0.4762,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,62,0.1123,2.1458,5.1667,3.4444,4.4286,0.2500,0.3333,0.4167,-9,-0.0163,0.0104,-0.7500,-0.5000,-0.6429,0,0,0,61,1,10,480,0.8592,0.9979,0.0021,0.1408,0.9839,0.8592,0.9173,0.9087138035471218,0.8571,0.8472,6,15,0,0,0,0
37,WLNM_directed,0.9422,0.8435,00:00:00,10,80,2,1815366262,fixed,0.5000,1,0.1333,0.2353,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,58,0.1051,2.0521,4.8333,3.4118,4.1429,0.2500,0.3333,0.3750,-13,-0.0236,-0.0833,-1.0833,-0.5327,-0.9286,0,0,-0.0417,58,0,13,481,0.8169,1,0,0.1831,1,0.8169,0.8992,0.8918542498441993,0.8169,0.8169,2,15,0,0,0,0
38,WLNM_directed,0.8444,0.7713,00:00:00,10,80,3,1815366263,fixed,0.5000,1,0.2667,0.4211,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,2.1458,5,3.3333,4.2857,0.2500,0.3333,0.4167,-11,-0.0199,0.0104,-0.9167,-0.6111,-0.7857,0,0,0,60,0,11,481,0.8451,1,0,0.1549,1,0.8451,0.9160,0.9089425568345182,0.8451,0.8451,4,15,0,0,0,0
39,WLNM_directed,0.7533,0.5863,00:00:00,10,80,4,1815366264,fixed,0.5000,0.7500,0.2000,0.3158,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,2.0614,5,3.5294,4.2857,0.2917,0.2917,0.4167,-11,-0.0199,-0.0740,-0.9167,-0.4150,-0.7857,0.0417,-0.0417,0,59,1,12,480,0.8310,0.9979,0.0021,0.1690,0.9833,0.8310,0.9008,0.8915573769532759,0.8289,0.8194,4,15,0,0,0,0
40,WLNM_directed,0.8200,0.5524,00:00:00,10,80,5,1815366265,fixed,0.5000,0.6364,0.4667,0.5385,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.0413,5.5833,3.9412,4.7857,0.2917,0.2917,0.4167,-4,-0.0072,-0.0941,-0.3333,-0.0033,-0.2857,0.0417,-0.0417,0,63,4,8,477,0.8873,0.9917,0.0083,0.1127,0.9403,0.8873,0.9130,0.9011274880332959,0.8790,0.8400,11,15,0,0,0,0
41,WLNM_directed,0.9453,0.7454,00:00:00,10,90,1,1816283561,fixed,0.5000,1,0.1250,0.2222,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.1424,5.3333,3.5556,4.5714,0.2500,0.3333,0.4167,-7,-0.0127,0.0069,-0.5833,-0.3889,-0.5000,0,0,0,64,0,7,481,0.9014,1,0,0.0986,1,0.9014,0.9481,0.9425913279106277,0.9014,0.9014,1,8,0,0,0,0
42,WLNM_directed,1,0.8750,00:00:00,10,90,2,1816283562,fixed,0.5000,1,0.3750,0.5455,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1354,5.5000,3.6667,4.7143,0.2500,0.3333,0.4167,-5,-0.0091,0,-0.4167,-0.2778,-0.3571,0,0,0,66,0,5,481,0.9296,1,0,0.0704,1,0.9296,0.9635,0.9591735560492894,0.9296,0.9296,3,8,0,0,0,0
43,WLNM_directed,0.8516,0.6939,00:00:00,10,90,3,1816283563,fixed,0.5000,0.8333,0.6250,0.7143,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1295,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,-0.0060,-0.1667,-0.1111,-0.1429,0,0,0,68,1,3,480,0.9577,0.9979,0.0021,0.0423,0.9855,0.9577,0.9714,0.9674096343690882,0.9557,0.9444,6,8,0,0,0,0
44,WLNM_directed,0.9062,0.7475,00:00:00,10,90,4,1816283564,fixed,0.5000,1,0.1250,0.2222,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.0785,5.3333,3.7647,4.5714,0.2917,0.2917,0.4167,-7,-0.0127,-0.0569,-0.5833,-0.1797,-0.5000,0.0417,-0.0417,0,64,0,7,481,0.9014,1,0,0.0986,1,0.9014,0.9481,0.9425913279106277,0.9014,0.9014,1,8,0,0,0,0
