Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_directed,0.4490,0.3309,00:00:00,10,40,3,1286695488,fixed,0.5000,0.6667,0.1176,0.2000,27,10,17,0,27,0,10,0,17,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,13,0.0619,1.4444,1.7333,2.1667,2.1667,0.3333,0.0667,0.3333,-14,-0.0667,-0.1392,-1.8667,-1.6905,-0.5333,-0.2000,-0.0667,0,12,1,15,182,0.4444,0.9945,0.0055,0.5556,0.9231,0.4444,0.6000,0.6097437197234052,0.4390,0.4286,3,17,0,0,0,0
19,WLNM_directed,0.5865,0.3584,00:00:00,10,40,4,1286695489,fixed,0.5000,0.3571,0.2941,0.3226,27,10,17,0,27,0,10,0,17,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,24,0.1143,2.2156,3.2000,2.4000,3,0.2667,0.2667,0.4000,-3,-0.0143,0.6320,-0.4000,-1.4571,0.3000,-0.2667,0.1333,0.0667,15,9,12,174,0.5556,0.9508,0.0492,0.4444,0.6250,0.5556,0.5882,0.5327430410395007,0.5064,0.4167,14,17,0,0,0,0
20,WLNM_directed,0.8088,0.7467,00:00:00,10,40,5,1286695490,fixed,0.5000,0.8000,0.7059,0.7500,27,10,17,0,27,0,10,0,17,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.2733,3.3333,6.2500,2.2727,0.6667,0.0667,0.2000,-2,-0.0095,-0.3103,-0.2667,2.3929,-0.4273,0.1333,-0.0667,-0.1333,22,3,5,180,0.8148,0.9836,0.0164,0.1852,0.8800,0.8148,0.8462,0.8252465398434912,0.7984,0.7333,15,17,0,0,0,0
21,WLNM_directed,0.8227,0.6959,00:00:00,10,50,1,1287612786,fixed,0.5000,0.8889,0.5714,0.6957,27,13,14,0,27,0,13,0,14,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,22,0.1048,1.4095,2.9333,3.6667,2.2000,0.6000,0.0667,0.3333,-5,-0.0238,-0.1741,-0.6667,-0.1905,-0.5000,0.0667,-0.0667,0,21,1,6,182,0.7778,0.9945,0.0055,0.2222,0.9545,0.7778,0.8571,0.8441326023407268,0.7723,0.7500,9,14,0,0,0,0
22,WLNM_directed,0.5370,0.3982,00:00:00,10,50,2,1287612787,fixed,0.5000,0,0,0,27,13,14,0,27,0,13,0,14,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,14,0.0667,1.4111,1.8667,2.3333,2,0.4000,0.0667,0.3333,-13,-0.0619,-0.1725,-1.7333,-1.5238,-0.7000,-0.1333,-0.0667,0,13,1,14,182,0.4815,0.9945,0.0055,0.5185,0.9286,0.4815,0.6341,0.6387601834405445,0.4760,0.4643,1,14,0,0,0,0
23,WLNM_directed,0.8074,0.5375,00:00:00,10,50,3,1287612788,fixed,0.5000,0.7143,0.7143,0.7143,27,13,14,0,27,0,13,0,14,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.2667,3.6000,6.7500,2.7000,0.6667,0,0.2667,0,0,-0.3169,0,2.8929,0,0.1333,-0.1333,-0.0667,23,4,4,179,0.8519,0.9781,0.0219,0.1481,0.8519,0.8519,0.8519,0.8299939283545841,0.8300,0.7419,14,14,0,0,0,0
24,WLNM_directed,0.8048,0.5838,00:00:00,10,50,4,1287612789,fixed,0.5000,0.8000,0.5714,0.6667,27,13,14,0,27,0,13,0,14,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,23,0.1095,1.2778,3.0667,5.7500,2.0909,0.6667,0.0667,0.2000,-4,-0.0190,-0.3058,-0.5333,1.8929,-0.6091,0.1333,-0.0667,-0.1333,21,2,6,181,0.7778,0.9891,0.0109,0.2222,0.9130,0.7778,0.8400,0.8219255048005411,0.7668,0.7241,10,14,0,0,0,0
25,WLNM_directed,0.5357,0.3703,00:00:00,10,50,5,1287612790,fixed,0.5000,0.5000,0.2857,0.3636,27,13,14,0,27,0,13,0,14,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,21,0.1000,1,2.8000,3,1.9091,0.4667,0.2667,0.2000,-6,-0.0286,-0.5836,-0.8000,-0.8571,-0.7909,-0.0667,0.1333,-0.1333,17,4,10,179,0.6296,0.9781,0.0219,0.3704,0.8095,0.6296,0.7083,0.6781212529779305,0.6078,0.5484,8,14,0,0,0,0
26,WLNM_directed,0.9318,0.8224,00:00:00,10,60,1,1288530086,fixed,0.5000,1,0.6364,0.7778,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,23,0.1095,1.4407,3.0667,3.8333,2.3000,0.5333,0.1333,0.2667,-4,-0.0190,-0.1429,-0.5333,-0.0238,-0.4000,0,0,-0.0667,23,0,4,183,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9130336367657634,0.8519,0.8519,7,11,0,0,0,0
27,WLNM_directed,0.7459,0.5295,00:00:00,10,60,2,1288530087,fixed,0.5000,0,0,0,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,17,0.0810,1.4056,2.2667,3.4000,1.8889,0.5333,0.0667,0.2667,-10,-0.0476,-0.1780,-1.3333,-0.4571,-0.8111,0,-0.0667,-0.0667,16,1,11,182,0.5926,0.9945,0.0055,0.4074,0.9412,0.5926,0.7273,0.7205053113730451,0.5871,0.5714,1,11,0,0,0,0
28,WLNM_directed,0.8223,0.5492,00:00:00,10,60,3,1288530088,fixed,0.5000,0.5455,0.5455,0.5455,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.6056,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,0,0,0.0220,0,0,0,0,0,0,22,5,5,178,0.8148,0.9727,0.0273,0.1852,0.8148,0.8148,0.8148,0.7874924104432302,0.7875,0.6875,11,11,0,0,0,0
29,WLNM_directed,0.8182,0.5135,00:00:00,10,60,4,1288530089,fixed,0.5000,0.7500,0.2727,0.4000,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,20,0.0952,1.3467,2.6667,4,2,0.6000,0.0667,0.2667,-7,-0.0333,-0.2369,-0.9333,0.1429,-0.7000,0.0667,-0.0667,-0.0667,19,1,8,182,0.7037,0.9945,0.0055,0.2963,0.9500,0.7037,0.8085,0.7961957770947559,0.6982,0.6786,4,11,0,0,0,0
30,WLNM_directed,0.7955,0.6166,00:00:00,10,60,5,1288530090,fixed,0.5000,0.7500,0.2727,0.4000,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,20,0.0952,1.4244,2.6667,3.3333,1.8182,0.6000,0.1333,0.2667,-7,-0.0333,-0.1592,-0.9333,-0.5238,-0.8818,0.0667,0,-0.0667,19,1,8,182,0.7037,0.9945,0.0055,0.2963,0.9500,0.7037,0.8085,0.7961957770947559,0.6982,0.6786,4,11,0,0,0,0
31,WLNM_directed,0.8549,0.6369,00:00:00,10,70,1,1289447386,fixed,0.5000,0.7500,0.6667,0.7059,27,18,9,0,27,0,18,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.5741,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,-0.0095,-0.1333,-0.1429,-0.1000,0,0,0,24,2,3,181,0.8889,0.9891,0.0109,0.1111,0.9231,0.8889,0.9057,0.892249956066127,0.8780,0.8276,8,9,0,0,0,0
32,WLNM_directed,0.8272,0.6444,00:00:00,10,70,2,1289447387,fixed,0.5000,0.6667,0.4444,0.5333,27,18,9,0,27,0,18,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,24,0.1143,1.7746,3.2000,2.6667,2.6667,0.4000,0.2000,0.4000,-3,-0.0143,0.1910,-0.4000,-1.1905,-0.0333,-0.1333,0.0667,0.0667,22,2,5,181,0.8148,0.9891,0.0109,0.1852,0.9167,0.8148,0.8627,0.845745547165826,0.8039,0.7586,6,9,0,0,0,0
33,WLNM_directed,0.7593,0.4054,00:00:00,10,70,3,1289447388,fixed,0.5000,0.7500,0.6667,0.7059,27,18,9,0,27,0,18,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.3400,3.4667,5.2000,2.3636,0.6667,0.0667,0.2667,-1,-0.0048,-0.2436,-0.1333,1.3429,-0.3364,0.1333,-0.0667,-0.0667,24,2,3,181,0.8889,0.9891,0.0109,0.1111,0.9231,0.8889,0.9057,0.892249956066127,0.8780,0.8276,8,9,0,0,0,0
34,WLNM_directed,0.6420,0.4884,00:00:00,10,70,4,1289447389,fixed,0.5000,0.7143,0.5556,0.6250,27,18,9,0,27,0,18,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.6583,3.3333,3.1250,2.7778,0.4000,0.2000,0.3333,-2,-0.0095,0.0747,-0.2667,-0.7321,0.0778,-0.1333,0.0667,0,23,2,4,181,0.8519,0.9891,0.0109,0.1481,0.9200,0.8519,0.8846,0.8691760134473272,0.8409,0.7931,7,9,0,0,0,0
35,WLNM_directed,0.8241,0.5753,00:00:00,10,70,5,1289447390,fixed,0.5000,1,0.4444,0.6154,27,18,9,0,27,0,18,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,22,0.1048,1.4111,2.9333,3.6667,2.7500,0.4667,0.0667,0.3333,-5,-0.0238,-0.1725,-0.6667,-0.1905,0.0500,-0.0667,-0.0667,0,22,0,5,183,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8905864405198549,0.8148,0.8148,4,9,0,0,0,0
36,WLNM_directed,0.7361,0.4618,00:00:00,10,80,1,1290364686,fixed,0.5000,0.6667,0.6667,0.6667,27,21,6,0,27,0,21,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.4241,3.6000,4.5000,2.2500,0.6000,0.2000,0.2000,0,0,-0.1595,0,0.6429,-0.4500,0.0667,0.0667,-0.1333,25,2,2,181,0.9259,0.9891,0.0109,0.0741,0.9259,0.9259,0.9259,0.914996964177292,0.9150,0.8621,6,6,0,0,0,0
37,WLNM_directed,0.8611,0.5639,00:00:00,10,80,2,1290364687,fixed,0.5000,0.7143,0.8333,0.7692,27,21,6,0,27,0,21,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.5217,3.7333,4.6667,2.5455,0.6000,0.1333,0.2667,1,0.0048,-0.0619,0.1333,0.8095,-0.1545,0.0667,0,-0.0667,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9374436604434074,0.9520,0.8966,7,6,0,0,0,0
38,WLNM_directed,0.8889,0.7344,00:00:00,10,80,3,1290364688,fixed,0.5000,1,0.6667,0.8000,27,21,6,0,27,0,21,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.3407,3.3333,5,2.5000,0.6000,0.0667,0.2667,-2,-0.0095,-0.2429,-0.2667,1.1429,-0.2000,0.0667,-0.0667,-0.0667,25,0,2,183,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9570349606549993,0.9259,0.9259,4,6,0,0,0,0
39,WLNM_directed,0.7639,0.6267,00:00:00,10,80,4,1290364689,fixed,0.5000,1,0.5000,0.6667,27,21,6,0,27,0,21,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,24,0.1143,1.4074,3.2000,4,2.4000,0.6000,0.0667,0.3333,-3,-0.0143,-0.1762,-0.4000,0.1429,-0.3000,0.0667,-0.0667,0,24,0,3,183,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9351748346304902,0.8889,0.8889,3,6,0,0,0,0
40,WLNM_directed,0.8750,0.6349,00:00:00,10,80,5,1290364690,fixed,0.5000,0.6667,0.6667,0.6667,27,21,6,0,27,0,21,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5910,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,0,0,0.0074,0,0,0,0,0,0,25,2,2,181,0.9259,0.9891,0.0109,0.0741,0.9259,0.9259,0.9259,0.914996964177292,0.9150,0.8621,6,6,0,0,0,0
41,WLNM_directed,0.6111,0.3879,00:00:00,10,90,1,1291281986,fixed,0.5000,0,0,0,27,24,3,0,27,0,24,0,3,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.4074,3.3333,4.1667,2.5000,0.6000,0.0667,0.3333,-2,-0.0095,-0.1762,-0.2667,0.3095,-0.2000,0.0667,-0.0667,0,24,1,3,182,0.8889,0.9945,0.0055,0.1111,0.9600,0.8889,0.9231,0.9131054870511632,0.8834,0.8571,1,3,0,0,0,0
42,WLNM_directed,1,0.6667,00:00:00,10,90,2,1291281987,fixed,0.5000,1,1,1,27,24,3,0,27,0,24,0,3,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,0,0,0,0,0,0,0,0,0,27,0,0,183,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,1291281988,fixed,0.5000,1,0.6667,0.8000,27,24,3,0,27,0,24,0,3,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.4074,3.4667,4.3333,2.6000,0.6000,0.0667,0.3333,-1,-0.0048,-0.1762,-0.1333,0.4762,-0.1000,0.0667,-0.0667,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786365354916164,0.9630,0.9630,2,3,0,0,0,0
44,WLNM_directed,0.8333,0.4833,00:00:00,10,90,4,1291281989,fixed,0.5000,1,0.6667,0.8000,27,24,3,0,27,0,24,0,3,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.4503,3.4667,4.3333,2.6000,0.5333,0.1333,0.2667,-1,-0.0048,-0.1333,-0.1333,0.4762,-0.1000,0,0,-0.0667,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786365354916164,0.9630,0.9630,2,3,0,0,0,0
45,WLNM_directed,1,0.6667,00:00:00,10,90,5,1291281990,fixed,0.5000,1,0.6667,0.8000,27,24,3,0,27,0,24,0,3,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.5852,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0016,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786365354916164,0.9630,0.9630,2,3,0,0,0,0
