Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6487,0.3987,00:00:00,10,30,1,182297672,fixed,0.5000,0.6562,0.5000,0.5676,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.3039,3.0625,6.1250,1.5806,0.7188,0.2500,0,-10,-0.0101,-0.1144,-0.6250,1.2083,-0.3860,0.0938,-0.0625,-0.0625,38,11,21,922,0.6441,0.9882,0.0118,0.3559,0.7755,0.6441,0.7037,0.6323,0.5429,32,42,0,0,0,0
12,WLNM_directed,0.5755,0.5035,00:00:00,10,30,2,182297673,fixed,0.5000,0.7059,0.2857,0.4068,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,34,0.0343,1.3142,2.1250,4.2500,1.4167,0.5000,0.2500,0,-25,-0.0252,-0.1041,-1.5625,-0.6667,-0.5500,-0.1250,-0.0625,-0.0625,29,5,30,928,0.4915,0.9946,0.0054,0.5085,0.8529,0.4915,0.6237,0.4862,0.4531,17,42,0,0,0,0
13,WLNM_directed,0.7304,0.5152,00:00:00,10,30,3,182297674,fixed,0.5000,0.6250,0.3571,0.4545,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,41,0.0413,2.1479,2.5625,2.4118,1.9524,0.2500,0.4062,0.1250,-18,-0.0181,0.7296,-1.1250,-2.5049,-0.0143,-0.3750,0.0938,0.0625,32,9,27,924,0.5424,0.9904,0.0096,0.4576,0.7805,0.5424,0.6400,0.5327,0.4706,24,42,0,0,0,0
14,WLNM_directed,0.7090,0.5846,00:00:00,10,30,4,182297675,fixed,0.5000,0.7273,0.5714,0.6400,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.4547,3.1250,4.1667,1.7241,0.5625,0.3438,0.0312,-9,-0.0091,0.0365,-0.5625,-0.7500,-0.2425,-0.0625,0.0312,-0.0312,41,9,18,924,0.6949,0.9904,0.0096,0.3051,0.8200,0.6949,0.7523,0.6853,0.6029,33,42,0,0,0,0
15,WLNM_directed,0.8376,0.4112,00:00:00,10,30,5,182297676,fixed,0.5000,0.8125,0.6190,0.7027,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.4526,3.0625,4.0833,1.5806,0.6250,0.3438,0.0312,-10,-0.0101,0.0343,-0.6250,-0.8333,-0.3860,0,0.0312,-0.0312,43,6,16,927,0.7288,0.9936,0.0064,0.2712,0.8776,0.7288,0.7963,0.7224,0.6615,32,42,0,0,0,0
16,WLNM_directed,0.9225,0.7777,00:00:00,10,40,1,183214972,fixed,0.5000,0.8400,0.5833,0.6885,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3125,3,5.3333,2.0870,0.4375,0.2812,0,-11,-0.0111,-0.1058,-0.6875,0.4167,0.1203,-0.1875,-0.0312,-0.0625,44,4,15,929,0.7458,0.9957,0.0043,0.2542,0.9167,0.7458,0.8224,0.7415,0.6984,25,36,0,0,0,0
17,WLNM_directed,0.7712,0.6139,00:00:00,10,40,2,183214973,fixed,0.5000,0.8750,0.1944,0.3182,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,31,0.0312,1.2871,1.9375,3.8750,2.0667,0.3125,0.1562,0.0938,-28,-0.0282,-0.1312,-1.7500,-1.0417,0.1000,-0.3125,-0.1562,0.0312,30,1,29,932,0.5085,0.9989,0.0011,0.4915,0.9677,0.5085,0.6667,0.5074,0.5000,8,36,0,0,0,0
18,WLNM_directed,0.8455,0.5991,00:00:00,10,40,3,183214974,fixed,0.5000,0.8966,0.7222,0.8000,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.2788,3.2500,6.5000,1.7333,0.7188,0.2188,0.0312,-7,-0.0071,-0.1394,-0.4375,1.5833,-0.2333,0.0938,-0.0938,-0.0312,49,3,10,930,0.8305,0.9968,0.0032,0.1695,0.9423,0.8305,0.8829,0.8273,0.7903,29,36,0,0,0,0
19,WLNM_directed,0.7122,0.6152,00:00:00,10,40,4,183214975,fixed,0.5000,0.8000,0.4444,0.5714,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,43,0.0433,1.4847,2.6875,3.0714,1.7200,0.4375,0.3438,0.0938,-16,-0.0161,0.0665,-1,-1.8452,-0.2467,-0.1875,0.0312,0.0312,39,4,20,929,0.6610,0.9957,0.0043,0.3390,0.9070,0.6610,0.7647,0.6567,0.6190,20,36,0,0,0,0
20,WLNM_directed,0.6244,0.4577,00:00:00,10,40,5,183214976,fixed,0.5000,0.8000,0.3333,0.4706,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,38,0.0383,1.3480,2.3750,4.2222,1.6522,0.5000,0.2188,0.0625,-21,-0.0212,-0.0703,-1.3125,-0.6944,-0.3145,-0.1250,-0.0938,0,35,3,24,930,0.5932,0.9968,0.0032,0.4068,0.9211,0.5932,0.7216,0.5900,0.5645,15,36,0,0,0,0
21,WLNM_directed,0.9536,0.8342,00:00:00,10,50,1,184132272,fixed,0.5000,0.9333,0.4667,0.6222,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,44,0.0444,1.3447,2.7500,4.4000,2,0.4375,0.2500,0.0625,-15,-0.0151,-0.0736,-0.9375,-0.5167,0.0333,-0.1875,-0.0625,0,43,1,16,932,0.7288,0.9989,0.0011,0.2712,0.9773,0.7288,0.8350,0.7277,0.7167,15,30,0,0,0,0
22,WLNM_directed,0.8986,0.7018,00:00:01,10,50,2,184132273,fixed,0.5000,0.8400,0.7000,0.7636,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1,3.3750,4.5000,1.8621,0.5625,0.3438,0.0312,-5,-0.0050,-0.4183,-0.3125,-0.4167,-0.1046,-0.0625,0.0312,-0.0312,50,4,9,929,0.8475,0.9957,0.0043,0.1525,0.9259,0.8475,0.8850,0.8432,0.7937,25,30,0,0,0,0
23,WLNM_directed,0.5767,0.3774,00:00:01,10,50,3,184132274,fixed,0.5000,0.7857,0.3667,0.5000,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,43,0.0433,1.3693,2.6875,4.3000,2.0476,0.4062,0.2500,0.0625,-16,-0.0161,-0.0490,-1,-0.6167,0.0810,-0.2188,-0.0625,0,40,3,19,930,0.6780,0.9968,0.0032,0.3220,0.9302,0.6780,0.7843,0.6748,0.6452,14,30,0,0,0,0
24,WLNM_directed,0.8492,0.6213,00:00:01,10,50,4,184132275,fixed,0.5000,0.8000,0.6667,0.7273,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.4001,3.3750,6,1.7419,0.6875,0.2812,0,-5,-0.0050,-0.0182,-0.3125,1.0833,-0.2247,0.0625,-0.0312,-0.0625,49,5,10,928,0.8305,0.9946,0.0054,0.1695,0.9074,0.8305,0.8673,0.8251,0.7656,25,30,0,0,0,0
25,WLNM_directed,0.8697,0.5807,00:00:01,10,50,5,184132276,fixed,0.5000,0.6667,0.5333,0.5926,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.5607,3.3125,3.3125,1.9630,0.4688,0.3750,0.1250,-6,-0.0060,0.1425,-0.3750,-1.6042,-0.0037,-0.1562,0.0625,0.0625,45,8,14,925,0.7627,0.9914,0.0086,0.2373,0.8491,0.7627,0.8036,0.7541,0.6716,24,30,0,0,0,0
26,WLNM_directed,0.8793,0.6563,00:00:00,10,60,1,185049572,fixed,0.5000,1,0.2500,0.4000,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,41,0.0413,1.3754,2.5625,3.7273,1.8636,0.5000,0.1875,0.1562,-18,-0.0181,-0.0429,-1.1250,-1.1894,-0.1030,-0.1250,-0.1250,0.0938,41,0,18,933,0.6949,1,0,0.3051,1,0.6949,0.8200,0.6949,0.6949,6,24,0,0,0,0
27,WLNM_directed,0.8854,0.4717,00:00:00,10,60,2,185049573,fixed,0.5000,0.8824,0.6250,0.7317,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.3672,3.2500,5.2000,1.8571,0.5938,0.2812,0.0312,-7,-0.0071,-0.0511,-0.4375,0.2833,-0.1095,-0.0312,-0.0312,-0.0312,50,2,9,931,0.8475,0.9979,0.0021,0.1525,0.9615,0.8475,0.9009,0.8453,0.8197,17,24,0,0,0,0
28,WLNM_directed,0.9484,0.8000,00:00:00,10,60,3,185049574,fixed,0.5000,0.9048,0.7917,0.8444,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.3880,3.5000,5.0909,1.8667,0.6250,0.3125,0.0312,-3,-0.0030,-0.0303,-0.1875,0.1742,-0.1000,0,0,-0.0312,54,2,5,931,0.9153,0.9979,0.0021,0.0847,0.9643,0.9153,0.9391,0.9131,0.8852,21,24,0,0,0,0
29,WLNM_directed,0.9622,0.9179,00:00:00,10,60,4,185049575,fixed,0.5000,1,0.3333,0.5000,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,43,0.0433,1.3924,2.6875,3.9091,1.9545,0.4375,0.2500,0.0938,-16,-0.0161,-0.0259,-1,-1.0076,-0.0121,-0.1875,-0.0625,0.0312,43,0,16,933,0.7288,1,0,0.2712,1,0.7288,0.8431,0.7288,0.7288,8,24,0,0,0,0
30,WLNM_directed,0.8377,0.7065,00:00:00,10,60,5,185049576,fixed,0.5000,0.9231,0.5000,0.6486,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.4221,3,4,2.1818,0.4062,0.2812,0.0938,-11,-0.0111,0.0039,-0.6875,-0.9167,0.2152,-0.2188,-0.0312,0.0312,47,1,12,932,0.7966,0.9989,0.0011,0.2034,0.9792,0.7966,0.8785,0.7955,0.7833,13,24,0,0,0,0
31,WLNM_directed,0.9498,0.8284,00:00:01,10,70,1,185966872,fixed,0.5000,1,0.3889,0.5600,59,41,18,0,59,0,41,0,18,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3806,3,4.3636,2,0.4688,0.2812,0.0625,-11,-0.0111,-0.0377,-0.6875,-0.5530,0.0333,-0.1562,-0.0312,0,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8136,0.8136,7,18,0,0,0,0
32,WLNM_directed,0.9776,0.7422,00:00:01,10,70,2,185966873,fixed,0.5000,1,0.2222,0.3636,59,41,18,0,59,0,41,0,18,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,45,0.0454,1.3559,2.8125,4.5000,1.7308,0.5312,0.2812,0.0312,-14,-0.0141,-0.0624,-0.8750,-0.4167,-0.2359,-0.0938,-0.0312,-0.0312,45,0,14,933,0.7627,1,0,0.2373,1,0.7627,0.8654,0.7627,0.7627,4,18,0,0,0,0
33,WLNM_directed,0.8812,0.7628,00:00:01,10,70,3,185966874,fixed,0.5000,1,0.2778,0.4348,59,41,18,0,59,0,41,0,18,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.3443,2.8750,4.6000,1.7692,0.5938,0.2188,0.0938,-13,-0.0131,-0.0740,-0.8125,-0.3167,-0.1974,-0.0312,-0.0938,0.0312,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,5,18,0,0,0,0
34,WLNM_directed,0.9537,0.8071,00:00:01,10,70,4,185966875,fixed,0.5000,1,0.5556,0.7143,59,41,18,0,59,0,41,0,18,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.3787,3.1875,4.6364,1.8889,0.5625,0.2812,0.0625,-8,-0.0081,-0.0396,-0.5000,-0.2803,-0.0778,-0.0625,-0.0312,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.8644,0.8644,10,18,0,0,0,0
35,WLNM_directed,0.8711,0.5948,00:00:01,10,70,5,185966876,fixed,0.5000,0.3333,0.1111,0.1667,59,41,18,0,59,0,41,0,18,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.3837,2.9375,4.7000,1.8800,0.5312,0.2500,0.0625,-12,-0.0121,-0.0345,-0.7500,-0.2167,-0.0867,-0.0938,-0.0625,0,43,4,16,929,0.7288,0.9957,0.0043,0.2712,0.9149,0.7288,0.8113,0.7245,0.6825,6,18,0,0,0,0
36,WLNM_directed,1,0.8333,00:00:01,10,80,1,186884172,fixed,0.5000,1,0.5000,0.6667,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.4117,3.3125,4.4167,2.0385,0.5938,0.2188,0.1562,-6,-0.0060,-0.0066,-0.3750,-0.5000,0.0718,-0.0312,-0.0938,0.0938,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,6,12,0,0,0,0
37,WLNM_directed,0.9583,0.7336,00:00:01,10,80,2,186884173,fixed,0.5000,0.8571,0.5000,0.6316,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.4159,3.3750,4.5000,2,0.5312,0.3125,0.0625,-5,-0.0050,-0.0024,-0.3125,-0.4167,0.0333,-0.0938,0,0,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,7,12,0,0,0,0
38,WLNM_directed,0.9757,0.7983,00:00:01,10,80,3,186884174,fixed,0.5000,1,0.5000,0.6667,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3828,3.3125,4.8182,2.0385,0.5312,0.2812,0.0625,-6,-0.0060,-0.0355,-0.3750,-0.0985,0.0718,-0.0938,-0.0312,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,6,12,0,0,0,0
39,WLNM_directed,0.9583,0.7761,00:00:01,10,80,4,186884175,fixed,0.5000,1,0.3333,0.5000,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4126,3.1875,4.2500,2.0400,0.5312,0.2500,0.1250,-8,-0.0081,-0.0057,-0.5000,-0.6667,0.0733,-0.0938,-0.0625,0.0625,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.8644,0.8644,4,12,0,0,0,0
40,WLNM_directed,0.9931,0.7376,00:00:01,10,80,5,186884176,fixed,0.5000,1,0.4167,0.5882,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.4200,3.2500,4.3333,1.7931,0.5938,0.3125,0.0625,-7,-0.0071,0.0017,-0.4375,-0.5833,-0.1736,-0.0312,0,0,52,0,7,933,0.8814,1,0,0.1186,1,0.8814,0.9369,0.8814,0.8814,5,12,0,0,0,0
41,WLNM_directed,1,0.8333,00:00:00,10,90,1,187801472,fixed,0.5000,1,1,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_directed,0.9444,0.5198,00:00:00,10,90,2,187801473,fixed,0.5000,0.7500,0.5000,0.6000,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4478,3.5625,4.3846,1.9655,0.5938,0.3125,0.0938,-2,-0.0020,0.0295,-0.1250,-0.5321,-0.0011,-0.0312,0,0.0312,56,1,3,932,0.9492,0.9989,0.0011,0.0508,0.9825,0.9492,0.9655,0.9481,0.9333,4,6,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,187801474,fixed,0.5000,1,1,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_directed,0.9444,0.7206,00:00:00,10,90,4,187801475,fixed,0.5000,0.7500,0.5000,0.6000,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4503,3.5625,4.7500,1.8387,0.6250,0.3438,0.0312,-2,-0.0020,0.0320,-0.1250,-0.1667,-0.1280,0,0.0312,-0.0312,56,1,3,932,0.9492,0.9989,0.0011,0.0508,0.9825,0.9492,0.9655,0.9481,0.9333,4,6,0,0,0,0
45,WLNM_directed,0.8750,0.4583,00:00:00,10,90,5,187801476,fixed,0.5000,1,0.5000,0.6667,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4201,3.5000,4.6667,2,0.5625,0.3125,0.0625,-3,-0.0030,0.0018,-0.1875,-0.2500,0.0333,-0.0625,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,3,6,0,0,0,0
