Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.5367,0.3507,00:00:10,10,30,4,1283778183,fixed,0.5000,0,0,0,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,551,0.0350,2.5689,8.7460,5.6804,4.8333,0.2143,0.6905,0.0794,-1288,-0.0818,-0.8131,-20.4444,-9.7734,-10.2404,0.1587,-0.2222,0.0476,551,0,1288,13911,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5236686831016654,0.2996,0.2996,0,1288,0,0,0,0
15,WLNM_directed,0.4338,0.2795,00:00:10,10,30,5,1283778184,fixed,0.5000,0,0,0,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,551,0.0350,2.3416,8.7460,5.9891,5.1981,0.2143,0.6270,0.1032,-1288,-0.0818,-1.0404,-20.4444,-9.4647,-9.8757,0.1587,-0.2857,0.0714,551,0,1288,13911,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5236686831016654,0.2996,0.2996,0,1288,0,0,0,0
16,WLNM_directed,0.5111,0.3069,00:00:09,10,40,1,1284695480,fixed,0.5000,0,0,0,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,735,0.0467,2.8859,11.6667,7,6.4474,0.1587,0.7460,0.0873,-1104,-0.0701,-0.4961,-17.5238,-8.4538,-8.6264,0.1032,-0.1667,0.0556,735,0,1104,13911,0.3997,1,0,0.6003,1,0.3997,0.5711,0.6085122310823818,0.3997,0.3997,0,1104,0,0,0,0
17,WLNM_directed,0.4496,0.2954,00:00:14,10,40,2,1284695481,fixed,0.5000,0,0,0,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,735,0.0467,2.5635,11.6667,7.5000,6.2288,0.1905,0.7460,0.0317,-1104,-0.0701,-0.8185,-17.5238,-7.9538,-8.8450,0.1349,-0.1667,0,735,0,1104,13911,0.3997,1,0,0.6003,1,0.3997,0.5711,0.6085122310823818,0.3997,0.3997,0,1104,0,0,0,0
18,WLNM_directed,0.5531,0.3488,00:00:13,10,40,3,1284695482,fixed,0.5000,0,0,0,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,735,0.0467,2.5076,11.6667,7.8191,6.2821,0.2302,0.6984,0.0476,-1104,-0.0701,-0.8744,-17.5238,-7.6346,-8.7917,0.1746,-0.2143,0.0159,735,0,1104,13911,0.3997,1,0,0.6003,1,0.3997,0.5711,0.6085122310823818,0.3997,0.3997,0,1104,0,0,0,0
19,WLNM_directed,0.5281,0.3219,00:00:13,10,40,4,1284695483,fixed,0.5000,0,0,0,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,735,0.0467,2.7298,11.6667,7.1359,6.2821,0.1746,0.7540,0.0635,-1104,-0.0701,-0.6522,-17.5238,-8.3179,-8.7917,0.1190,-0.1587,0.0317,735,0,1104,13911,0.3997,1,0,0.6003,1,0.3997,0.5711,0.6085122310823818,0.3997,0.3997,0,1104,0,0,0,0
20,WLNM_directed,0.3787,0.2796,00:00:13,10,40,5,1284695484,fixed,0.5000,0,0,0,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,735,0.0467,2.6173,11.6667,7.7368,6.3362,0.2302,0.6905,0.0635,-1104,-0.0701,-0.7647,-17.5238,-7.7169,-8.7376,0.1746,-0.2222,0.0317,735,0,1104,13911,0.3997,1,0,0.6003,1,0.3997,0.5711,0.6085122310823818,0.3997,0.3997,0,1104,0,0,0,0
21,WLNM_directed,0.5619,0.3403,00:00:07,10,50,1,1285612780,fixed,0.5000,0,0,0,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,919,0.0583,2.8022,14.5873,8.7524,7.7881,0.1587,0.7778,0.0556,-920,-0.0584,-0.5798,-14.6032,-6.7014,-7.2856,0.1032,-0.1349,0.0238,919,0,920,13911,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6846377611268758,0.4997,0.4997,0,920,0,0,0,0
22,WLNM_directed,0.5938,0.3630,00:00:12,10,50,2,1285612781,fixed,0.5000,0,0,0,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,919,0.0583,3.0519,14.5873,8.8365,7.6583,0.1667,0.7857,0.0397,-920,-0.0584,-0.3301,-14.6032,-6.6172,-7.4154,0.1111,-0.1270,0.0079,919,0,920,13911,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6846377611268758,0.4997,0.4997,0,920,0,0,0,0
23,WLNM_directed,0.5441,0.3281,00:00:11,10,50,3,1285612782,fixed,0.5000,0,0,0,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,919,0.0583,2.8533,14.5873,8.5093,7.8547,0.1270,0.8016,0.0556,-920,-0.0584,-0.5287,-14.6032,-6.9445,-7.2191,0.0714,-0.1111,0.0238,919,0,920,13911,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6846377611268758,0.4997,0.4997,0,920,0,0,0,0
24,WLNM_directed,0.5896,0.3833,00:00:11,10,50,4,1285612783,fixed,0.5000,0,0,0,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,919,0.0583,3.2266,14.5873,8.4312,8.0614,0.1111,0.7937,0.0714,-920,-0.0584,-0.1554,-14.6032,-7.0226,-7.0124,0.0556,-0.1190,0.0397,919,0,920,13911,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6846377611268758,0.4997,0.4997,0,920,0,0,0,0
25,WLNM_directed,0.6018,0.3791,00:00:11,10,50,5,1285612784,fixed,0.5000,0,0,0,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,919,0.0583,2.8802,14.5873,8.7524,7.9224,0.1587,0.7619,0.0714,-920,-0.0584,-0.5018,-14.6032,-6.7014,-7.1514,0.1032,-0.1508,0.0397,919,0,920,13911,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6846377611268758,0.4997,0.4997,0,920,0,0,0,0
26,WLNM_directed,0.6486,0.4075,00:00:08,10,60,1,1286530080,fixed,0.5000,0,0,0,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1103,0.0700,2.9717,17.5079,10.0273,9.2689,0.1190,0.8254,0.0476,-736,-0.0467,-0.4103,-11.6825,-5.4265,-5.8049,0.0635,-0.0873,0.0159,1103,0,736,13911,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7547475746830097,0.5998,0.5998,0,736,0,0,0,0
27,WLNM_directed,0.6602,0.4563,00:00:14,10,60,2,1286530081,fixed,0.5000,0,0,0,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1103,0.0700,3.2149,17.5079,10.0273,9.1157,0.1270,0.8333,0.0397,-736,-0.0467,-0.1671,-11.6825,-5.4265,-5.9581,0.0714,-0.0794,0.0079,1103,0,736,13911,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7547475746830097,0.5998,0.5998,0,736,0,0,0,0
28,WLNM_directed,0.6444,0.3893,00:00:14,10,60,3,1286530082,fixed,0.5000,0,0,0,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1103,0.0700,3.0645,17.5079,10.1193,9.4274,0.1190,0.8095,0.0556,-736,-0.0467,-0.3175,-11.6825,-5.3345,-5.6464,0.0635,-0.1032,0.0238,1103,0,736,13911,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7547475746830097,0.5998,0.5998,0,736,0,0,0,0
29,WLNM_directed,0.6458,0.4018,00:00:14,10,60,4,1286530083,fixed,0.5000,0,0,0,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1103,0.0700,3.1355,17.5079,9.8482,9.2689,0.1032,0.8413,0.0476,-736,-0.0467,-0.2465,-11.6825,-5.6056,-5.8049,0.0476,-0.0714,0.0159,1103,0,736,13911,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7547475746830097,0.5998,0.5998,0,736,0,0,0,0
30,WLNM_directed,0.7019,0.4464,00:00:13,10,60,5,1286530084,fixed,0.5000,0,0,0,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1103,0.0700,2.9600,17.5079,10.1193,9.5913,0.1190,0.7937,0.0714,-736,-0.0467,-0.4220,-11.6825,-5.3345,-5.4825,0.0635,-0.1190,0.0397,1103,0,736,13911,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7547475746830097,0.5998,0.5998,0,736,0,0,0,0
31,WLNM_directed,0.6954,0.4374,00:00:09,10,70,1,1287447380,fixed,0.5000,0,0,0,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1287,0.0817,3.1641,20.4286,11.8073,10.6364,0.1349,0.8254,0.0397,-552,-0.0350,-0.2179,-8.7619,-3.6464,-4.4374,0.0794,-0.0873,0.0079,1287,0,552,13911,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8204429566719308,0.6998,0.6998,0,552,0,0,0,0
32,WLNM_directed,0.7078,0.4493,00:00:16,10,70,2,1287447381,fixed,0.5000,0,0,0,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1287,0.0817,3.1978,20.4286,11.4911,10.7250,0.1111,0.8413,0.0476,-552,-0.0350,-0.1842,-8.7619,-3.9627,-4.3488,0.0556,-0.0714,0.0159,1287,0,552,13911,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8204429566719308,0.6998,0.6998,0,552,0,0,0,0
33,WLNM_directed,0.7973,0.5971,00:00:15,10,70,3,1287447382,fixed,0.5000,0,0,0,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1287,0.0817,3.1291,20.4286,11.5946,10.9068,0.1111,0.8254,0.0556,-552,-0.0350,-0.2529,-8.7619,-3.8592,-4.1670,0.0556,-0.0873,0.0238,1287,0,552,13911,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8204429566719308,0.6998,0.6998,0,552,0,0,0,0
34,WLNM_directed,0.6392,0.4008,00:00:15,10,70,4,1287447383,fixed,0.5000,0,0,0,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1287,0.0817,3.2259,20.4286,11.1913,10.5492,0.0873,0.8810,0.0317,-552,-0.0350,-0.1561,-8.7619,-4.2625,-4.5246,0.0317,-0.0317,0,1287,0,552,13911,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8204429566719308,0.6998,0.6998,0,552,0,0,0,0
35,WLNM_directed,0.7490,0.4734,00:00:15,10,70,5,1287447384,fixed,0.5000,0,0,0,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1287,0.0817,3.0373,20.4286,11.7000,10.5492,0.1270,0.8413,0.0317,-552,-0.0350,-0.3447,-8.7619,-3.7538,-4.5246,0.0714,-0.0714,0,1287,0,552,13911,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8204429566719308,0.6998,0.6998,0,552,0,0,0,0
36,WLNM_directed,0.7762,0.5493,00:00:10,10,80,1,1288364680,fixed,0.5000,0,0,0,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1471,0.0934,3.3393,23.3492,12.7913,12.0574,0.0873,0.8810,0.0317,-368,-0.0234,-0.0427,-5.8413,-2.6625,-3.0164,0.0317,-0.0317,0,1471,0,368,13911,0.7999,1,0,0.2001,1,0.7999,0.8888,0.88276630982805,0.7999,0.7999,0,368,0,0,0,0
37,WLNM_directed,0.7310,0.5034,00:00:18,10,80,2,1288364681,fixed,0.5000,0,0,0,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1471,0.0934,3.2044,23.3492,12.5726,12.3613,0.0714,0.8730,0.0556,-368,-0.0234,-0.1776,-5.8413,-2.8811,-2.7124,0.0159,-0.0397,0.0238,1471,0,368,13911,0.7999,1,0,0.2001,1,0.7999,0.8888,0.88276630982805,0.7999,0.7999,0,368,0,0,0,0
38,WLNM_directed,0.7823,0.5485,00:00:18,10,80,3,1288364682,fixed,0.5000,0,0,0,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1471,0.0934,3.1295,23.3492,12.7913,12.1570,0.0873,0.8730,0.0397,-368,-0.0234,-0.2525,-5.8413,-2.6625,-2.9167,0.0317,-0.0397,0.0079,1471,0,368,13911,0.7999,1,0,0.2001,1,0.7999,0.8888,0.88276630982805,0.7999,0.7999,0,368,0,0,0,0
39,WLNM_directed,0.7736,0.5906,00:00:18,10,80,4,1288364683,fixed,0.5000,0,0,0,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1471,0.0934,3.1685,23.3492,12.7913,12.1570,0.0873,0.8730,0.0397,-368,-0.0234,-0.2135,-5.8413,-2.6625,-2.9167,0.0317,-0.0397,0.0079,1471,0,368,13911,0.7999,1,0,0.2001,1,0.7999,0.8888,0.88276630982805,0.7999,0.7999,0,368,0,0,0,0
40,WLNM_directed,0.7463,0.5007,00:00:17,10,80,5,1288364684,fixed,0.5000,0,0,0,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1471,0.0934,3.3030,23.3492,12.6810,12.1570,0.0714,0.8889,0.0317,-368,-0.0234,-0.0790,-5.8413,-2.7727,-2.9167,0.0159,-0.0238,0,1471,0,368,13911,0.7999,1,0,0.2001,1,0.7999,0.8888,0.88276630982805,0.7999,0.7999,0,368,0,0,0,0
41,WLNM_directed,0.7636,0.5112,00:00:11,10,90,1,1289281980,fixed,0.5000,0,0,0,1839,1655,184,0,1839,0,1655,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1655,0.1051,3.3683,26.2698,14.0254,13.6777,0.0635,0.8968,0.0397,-184,-0.0117,-0.0137,-2.9206,-1.4284,-1.3961,0.0079,-0.0159,0.0079,1655,0,184,13911,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9424422981643605,0.8999,0.8999,0,184,0,0,0,0
42,WLNM_directed,0.8437,0.6909,00:00:20,10,90,2,1289281981,fixed,0.5000,0,0,0,1839,1655,184,0,1839,0,1655,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1655,0.1051,3.1916,26.2698,14.3913,13.5656,0.0873,0.8810,0.0317,-184,-0.0117,-0.1904,-2.9206,-1.0625,-1.5082,0.0317,-0.0317,0,1655,0,184,13911,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9424422981643605,0.8999,0.8999,0,184,0,0,0,0
43,WLNM_directed,0.8159,0.6563,00:00:19,10,90,3,1289281982,fixed,0.5000,0,0,0,1839,1655,184,0,1839,0,1655,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1655,0.1051,3.3934,26.2698,13.9076,13.7917,0.0556,0.8968,0.0476,-184,-0.0117,0.0114,-2.9206,-1.5462,-1.2821,0,-0.0159,0.0159,1655,0,184,13911,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9424422981643605,0.8999,0.8999,0,184,0,0,0,0
44,WLNM_directed,0.7918,0.5446,00:00:19,10,90,4,1289281983,fixed,0.5000,0,0,0,1839,1655,184,0,1839,0,1655,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1655,0.1051,3.3612,26.2698,14.0254,13.6777,0.0635,0.8968,0.0397,-184,-0.0117,-0.0208,-2.9206,-1.4284,-1.3961,0.0079,-0.0159,0.0079,1655,0,184,13911,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9424422981643605,0.8999,0.8999,0,184,0,0,0,0
