Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5551,0.5101,00:00:00,10,30,1,1299778228,fixed,0.5000,0.7692,0.2703,0.4000,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,28,0.0819,1.7693,2.9474,2.3333,3.1111,0.2632,0.2105,0.4211,-24,-0.0702,-0.0423,-2.5263,-2,-2.0889,-0.1053,0.0526,-0.0526,25,3,27,287,0.4808,0.9897,0.0103,0.5192,0.8929,0.4808,0.6250,0.6160935663923847,0.4704,0.4545,13,37,0,0,0,0
12,WLNM_directed,0.5825,0.5438,00:00:00,10,30,2,1299778229,fixed,0.5000,0.8000,0.3243,0.4615,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,30,0.0877,1.4754,3.1579,3.7500,3,0.3684,0.1579,0.2632,-22,-0.0643,-0.3362,-2.3158,-0.5833,-2.2000,0,0,-0.2105,27,3,25,287,0.5192,0.9897,0.0103,0.4808,0.9000,0.5192,0.6585,0.6459266447214813,0.5089,0.4909,15,37,0,0,0,0
13,WLNM_directed,0.8300,0.7015,00:00:00,10,30,3,1299778230,fixed,0.5000,0.5789,0.5946,0.5867,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.7314,5.5789,4.8182,3.1176,0.3684,0.5263,0.0526,1,0.0029,-0.0802,0.1053,0.4848,-2.0824,0,0.3684,-0.4211,37,16,15,274,0.7115,0.9448,0.0552,0.2885,0.6981,0.7115,0.7048,0.6512682742096925,0.6564,0.5441,38,37,0,0,0,0
14,WLNM_directed,0.7759,0.4867,00:00:00,10,30,4,1299778231,fixed,0.5000,0.6190,0.7027,0.6582,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,57,0.1667,2.3818,6,4.0714,4.7500,0.1579,0.4737,0.2632,5,0.0146,0.5702,0.5263,-0.2619,-0.4500,-0.2105,0.3158,-0.2105,41,16,11,274,0.7885,0.9448,0.0552,0.2115,0.7193,0.7885,0.7523,0.7065063295073528,0.7333,0.6029,42,37,0,0,0,0
15,WLNM_directed,0.8011,0.7098,00:00:00,10,30,5,1299778232,fixed,0.5000,0.6977,0.8108,0.7500,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,58,0.1696,1.9353,6.1053,4.8333,4.1429,0.2632,0.4737,0.1579,6,0.0175,0.1237,0.6316,0.5000,-1.0571,-0.1053,0.3158,-0.3158,45,13,7,277,0.8654,0.9552,0.0448,0.1346,0.7759,0.8654,0.8182,0.785120422078028,0.8206,0.6923,43,37,0,0,0,0
16,WLNM_directed,0.6558,0.5117,00:00:00,10,40,1,1300695528,fixed,0.5000,0.6111,0.3438,0.4400,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,38,0.1111,1.9243,4,2.9231,3.8000,0.2105,0.3158,0.3684,-14,-0.0409,0.1127,-1.4737,-1.4103,-1.4000,-0.1579,0.1579,-0.1053,31,7,21,283,0.5962,0.9759,0.0241,0.4038,0.8158,0.5962,0.6889,0.6535520675812967,0.5720,0.5254,18,32,0,0,0,0
17,WLNM_directed,0.6577,0.4625,00:00:00,10,40,2,1300695529,fixed,0.5000,0.5185,0.4375,0.4746,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,2.3037,4.9474,2.9375,3.9167,0.1053,0.5263,0.3158,-5,-0.0146,0.4921,-0.5263,-1.3958,-1.2833,-0.2632,0.3684,-0.1579,34,13,18,277,0.6538,0.9552,0.0448,0.3462,0.7234,0.6538,0.6869,0.6351426362826014,0.6090,0.5231,27,32,0,0,0,0
18,WLNM_directed,0.8110,0.6445,00:00:00,10,40,3,1300695530,fixed,0.5000,0.6562,0.6562,0.6562,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,2.0544,5.4737,3.4667,6.5000,0.1579,0.2632,0.5263,0,0,0.2427,0,-0.8667,1.3000,-0.2105,0.1053,0.0526,41,11,11,279,0.7885,0.9621,0.0379,0.2115,0.7885,0.7885,0.7885,0.7505305039787799,0.7505,0.6508,32,32,0,0,0,0
19,WLNM_directed,0.6221,0.5155,00:00:00,10,40,4,1300695531,fixed,0.5000,0.7692,0.3125,0.4444,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,33,0.0965,1.6158,3.4737,3,3.6667,0.3684,0.1053,0.4737,-19,-0.0556,-0.1958,-2,-1.3333,-1.5333,0,-0.0526,0,30,3,22,287,0.5769,0.9897,0.0103,0.4231,0.9091,0.5769,0.7059,0.6890081503707048,0.5666,0.5455,13,32,0,0,0,0
20,WLNM_directed,0.7517,0.6096,00:00:00,10,40,5,1300695532,fixed,0.5000,0.6875,0.6875,0.6875,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8462,5.4737,4.3333,3.7143,0.3684,0.3684,0.2632,0,0,0.0346,0,0,-1.4857,0,0.2105,-0.2105,42,10,10,280,0.8077,0.9655,0.0345,0.1923,0.8077,0.8077,0.8077,0.773209549071618,0.7732,0.6774,32,32,0,0,0,0
21,WLNM_directed,0.7615,0.6554,00:00:00,10,50,1,1301612828,fixed,0.5000,0.7273,0.6154,0.6667,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,2.2514,5.0526,3.4286,4.8000,0.2105,0.3158,0.4211,-4,-0.0117,0.4398,-0.4211,-0.9048,-0.4000,-0.1579,0.1579,-0.0526,42,6,10,284,0.8077,0.9793,0.0207,0.1923,0.8750,0.8077,0.8400,0.8135468783359375,0.7870,0.7241,22,26,0,0,0,0
22,WLNM_directed,0.8621,0.7954,00:00:00,10,50,2,1301612829,fixed,0.5000,0.8889,0.3077,0.4571,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,35,0.1023,1.5263,3.6842,3.5000,5.8333,0.3158,0,0.5263,-17,-0.0497,-0.2853,-1.7895,-0.8333,0.6333,-0.0526,-0.1579,0.0526,34,1,18,289,0.6538,0.9966,0.0034,0.3462,0.9714,0.6538,0.7816,0.7705069785107256,0.6504,0.6415,9,26,0,0,0,0
23,WLNM_directed,0.8254,0.6883,00:00:00,10,50,3,1301612830,fixed,0.5000,0.8095,0.6538,0.7234,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.6904,4.9474,4.2727,5.2222,0.3158,0.1579,0.4211,-5,-0.0146,-0.1213,-0.5263,-0.0606,0.0222,-0.0526,0,-0.0526,43,4,9,286,0.8269,0.9862,0.0138,0.1731,0.9149,0.8269,0.8687,0.8480094736604158,0.8131,0.7679,21,26,0,0,0,0
24,WLNM_directed,0.8713,0.8304,00:00:00,10,50,4,1301612831,fixed,0.5000,0.9048,0.7308,0.8085,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.5217,4.9474,5.2222,5.2222,0.3684,0.1053,0.3684,-5,-0.0146,-0.2899,-0.5263,0.8889,0.0222,0,-0.0526,-0.1053,45,2,7,288,0.8654,0.9931,0.0069,0.1346,0.9574,0.8654,0.9091,0.89531321529993,0.8585,0.8333,21,26,0,0,0,0
25,WLNM_directed,0.8066,0.7064,00:00:00,10,50,5,1301612832,fixed,0.5000,0.7000,0.5385,0.6087,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.5869,4.8421,4.6000,4.1818,0.3684,0.2105,0.3158,-6,-0.0175,-0.2247,-0.6316,0.2667,-1.0182,0,0.0526,-0.1579,40,6,12,284,0.7692,0.9793,0.0207,0.2308,0.8696,0.7692,0.8163,0.7877557078128592,0.7485,0.6897,20,26,0,0,0,0
26,WLNM_directed,0.7619,0.6996,00:00:00,10,60,1,1302530128,fixed,0.5000,0.8571,0.2857,0.4286,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,38,0.1111,1.7053,4,3.4545,3.4545,0.3684,0.2105,0.3684,-14,-0.0409,-0.1064,-1.4737,-0.8788,-1.7455,0,0.0526,-0.1053,37,1,15,289,0.7115,0.9966,0.0034,0.2885,0.9737,0.7115,0.8222,0.8090226034816932,0.7081,0.6981,7,21,0,0,0,0
27,WLNM_directed,0.8192,0.4878,00:00:00,10,60,2,1302530129,fixed,0.5000,0.9286,0.6190,0.7429,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.7544,4.7368,3.7500,5,0.3158,0.1579,0.4737,-7,-0.0205,-0.0573,-0.7368,-0.5833,-0.2000,-0.0526,0,0,44,1,8,289,0.8462,0.9966,0.0034,0.1538,0.9778,0.8462,0.9072,0.8951422456237498,0.8427,0.8302,14,21,0,0,0,0
28,WLNM_directed,0.8872,0.7854,00:00:00,10,60,3,1302530130,fixed,0.5000,1,0.7143,0.8333,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.4973,4.8421,5.1111,5.7500,0.3158,0.1053,0.3684,-6,-0.0175,-0.3143,-0.6316,0.7778,0.5500,-0.0526,-0.0526,-0.1053,46,0,6,290,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9309586412317099,0.8846,0.8846,15,21,0,0,0,0
29,WLNM_directed,0.8356,0.7221,00:00:00,10,60,4,1302530131,fixed,0.5000,0.9000,0.4286,0.5806,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,41,0.1199,1.8194,4.3158,3.4167,4.1000,0.3684,0.1579,0.4737,-11,-0.0322,0.0078,-1.1579,-0.9167,-1.1000,0,0,0,40,1,12,289,0.7692,0.9966,0.0034,0.2308,0.9756,0.7692,0.8602,0.8465077300059755,0.7658,0.7547,10,21,0,0,0,0
30,WLNM_directed,0.7562,0.7319,00:00:00,10,60,5,1302530132,fixed,0.5000,0.9333,0.6667,0.7778,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.6040,4.8421,4.6000,5.7500,0.3684,0.0526,0.4737,-6,-0.0175,-0.2076,-0.6316,0.2667,0.5500,0,-0.1053,0,45,1,7,289,0.8654,0.9966,0.0034,0.1346,0.9783,0.8654,0.9184,0.9070914856619015,0.8619,0.8491,15,21,0,0,0,0
31,WLNM_directed,0.9102,0.6891,00:00:00,10,70,1,1303447428,fixed,0.5000,0.7273,0.5000,0.5926,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.7592,4.9474,4.2727,4.2727,0.3684,0.2105,0.3684,-5,-0.0146,-0.0525,-0.5263,-0.0606,-0.9273,0,0.0526,-0.1053,44,3,8,287,0.8462,0.9897,0.0103,0.1538,0.9362,0.8462,0.8889,0.8716613444801729,0.8358,0.8000,11,16,0,0,0,0
32,WLNM_directed,0.8730,0.7961,00:00:00,10,70,2,1303447429,fixed,0.5000,0.6364,0.8750,0.7368,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,58,0.1696,1.8801,6.1053,4.8333,4.8333,0.3684,0.2632,0.3684,6,0.0175,0.0685,0.6316,0.5000,-0.3667,0,0.1053,-0.1053,50,8,2,282,0.9615,0.9724,0.0276,0.0385,0.8621,0.9615,0.9091,0.8936185570185022,0.9340,0.8333,22,16,0,0,0,0
33,WLNM_directed,0.8359,0.7191,00:00:00,10,70,3,1303447430,fixed,0.5000,1,0.4375,0.6087,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,43,0.1257,1.6287,4.5263,3.9091,5.3750,0.3158,0.1053,0.4737,-9,-0.0263,-0.1830,-0.9474,-0.4242,0.1750,-0.0526,-0.0526,0,43,0,9,290,0.8269,1,0,0.1731,1,0.8269,0.9053,0.895562625250066,0.8269,0.8269,7,16,0,0,0,0
34,WLNM_directed,0.8828,0.7541,00:00:00,10,70,4,1303447431,fixed,0.5000,0.8333,0.6250,0.7143,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7989,5.0526,4,5.3333,0.3684,0.1053,0.5263,-4,-0.0117,-0.0128,-0.4211,-0.3333,0.1333,0,-0.0526,0.0526,46,2,6,288,0.8846,0.9931,0.0069,0.1154,0.9583,0.8846,0.9200,0.9073227571330021,0.8777,0.8519,12,16,0,0,0,0
35,WLNM_directed,0.9316,0.7262,00:00:00,10,70,5,1303447432,fixed,0.5000,0.7143,0.9375,0.8108,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,57,0.1667,1,6,4.0714,5.7000,0.2632,0.2632,0.4737,5,0.0146,-0.8116,0.5263,-0.2619,0.5000,-0.1053,0.1053,0,51,6,1,284,0.9808,0.9793,0.0207,0.0192,0.8947,0.9808,0.9358,0.9250134417261218,0.9601,0.8793,21,16,0,0,0,0
36,WLNM_directed,0.7273,0.6738,00:00:00,10,80,1,1304364728,fixed,0.5000,1,0.6364,0.7778,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7734,5.0526,4,5.3333,0.3158,0.1579,0.4737,-4,-0.0117,-0.0382,-0.4211,-0.3333,0.1333,-0.0526,0,0,48,0,4,290,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9542106965315345,0.9231,0.9231,7,11,0,0,0,0
37,WLNM_directed,0.8719,0.7764,00:00:00,10,80,2,1304364729,fixed,0.5000,0.8889,0.7273,0.8000,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.7211,5.2632,4.5455,4.5455,0.3684,0.2105,0.3684,-2,-0.0058,-0.0906,-0.2105,0.2121,-0.6545,0,0.0526,-0.1053,49,1,3,289,0.9423,0.9966,0.0034,0.0577,0.9800,0.9423,0.9608,0.9541679161417682,0.9389,0.9245,9,11,0,0,0,0
38,WLNM_directed,0.8388,0.7546,00:00:00,10,80,3,1304364730,fixed,0.5000,1,0.5455,0.7059,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.8243,4.9474,3.9167,4.7000,0.3684,0.1579,0.4737,-5,-0.0146,0.0127,-0.5263,-0.4167,-0.5000,0,0,0,47,0,5,290,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9426169569394444,0.9038,0.9038,6,11,0,0,0,0
39,WLNM_directed,0.9711,0.8621,00:00:00,10,80,4,1304364731,fixed,0.5000,1,0.6364,0.7778,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.6953,5.0526,4.3636,4.8000,0.3684,0.1579,0.4211,-4,-0.0117,-0.1163,-0.4211,0.0303,-0.4000,0,0,-0.0526,48,0,4,290,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9542106965315345,0.9231,0.9231,7,11,0,0,0,0
40,WLNM_directed,0.9421,0.7227,00:00:00,10,80,5,1304364732,fixed,0.5000,0.9091,0.9091,0.9091,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8147,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0.0030,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,11,11,0,0,0,0
41,WLNM_directed,0.8472,0.7221,00:00:00,10,90,1,1305282028,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.7887,5.2632,4.1667,5.5556,0.3158,0.1579,0.4737,-2,-0.0058,-0.0230,-0.2105,-0.1667,0.3556,-0.0526,0,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,4,6,0,0,0,0
42,WLNM_directed,0.9167,0.7462,00:00:00,10,90,2,1305282029,fixed,0.5000,1,0.8333,0.9091,52,46,6,0,52,0,46,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8380,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,0.0263,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,5,6,0,0,0,0
43,WLNM_directed,0.9861,0.8075,00:00:00,10,90,3,1305282030,fixed,0.5000,0.8333,0.8333,0.8333,52,46,6,0,52,0,46,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8219,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0.0102,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,6,6,0,0,0,0
44,WLNM_directed,1,0.8333,00:00:00,10,90,4,1305282031,fixed,0.5000,1,1,1,52,46,6,0,52,0,46,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_directed,0.6667,0.3759,00:00:00,10,90,5,1305282032,fixed,0.5000,1,0.5000,0.6667,52,46,6,0,52,0,46,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7970,5.1579,4.0833,5.4444,0.3158,0.1579,0.4737,-3,-0.0088,-0.0146,-0.3158,-0.2500,0.2444,-0.0526,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,3,6,0,0,0,0
