Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
31,WLNM_directed,0.9400,0.7204,00:00:00,10,70,1,1293447398,fixed,0.5000,0.8750,0.7000,0.7778,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.4536,4,5.6000,2.8000,0.6429,0.0714,0.2857,-2,-0.0110,0.0386,-0.2857,-0.4000,0.0727,0,-0.0714,0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,8,10,0,0,0,0
32,WLNM_directed,0.9500,0.7473,00:00:00,10,70,2,1293447399,fixed,0.5000,0.8333,1,0.9091,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,32,0.1758,1.4269,4.5714,6.4000,2.6667,0.6429,0.2143,0.1429,2,0.0110,0.0119,0.2857,0.4000,-0.0606,0,0.0714,-0.0714,30,2,0,150,1,0.9868,0.0132,0,0.9375,1,0.9677,0.9868,0.9375,12,10,0,0,0,0
33,WLNM_directed,0.9150,0.6817,00:00:00,10,70,3,1293447400,fixed,0.5000,0.8333,0.5000,0.6250,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.2857,3.7143,6.5000,2.6000,0.7143,0,0.2857,-4,-0.0220,-0.1293,-0.5714,0.5000,-0.1273,0.0714,-0.1429,0.0714,25,1,5,151,0.8333,0.9934,0.0066,0.1667,0.9615,0.8333,0.8929,0.8268,0.8065,6,10,0,0,0,0
34,WLNM_directed,0.9550,0.7271,00:00:00,10,70,4,1293447401,fixed,0.5000,0.9091,1,0.9524,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4201,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0051,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,11,10,0,0,0,0
35,WLNM_directed,0.9150,0.7084,00:00:00,10,70,5,1293447402,fixed,0.5000,0.8333,0.5000,0.6250,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.3766,3.7143,5.2000,2.1667,0.6429,0.2143,0.1429,-4,-0.0220,-0.0384,-0.5714,-0.8000,-0.5606,0,0.0714,-0.0714,25,1,5,151,0.8333,0.9934,0.0066,0.1667,0.9615,0.8333,0.8929,0.8268,0.8065,6,10,0,0,0,0
36,WLNM_directed,0.9583,0.5915,00:00:00,10,80,1,1294364698,fixed,0.5000,0.8000,0.6667,0.7273,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4967,4.1429,5.8000,2.4167,0.6429,0.2143,0.1429,-1,-0.0055,0.0817,-0.1429,-0.2000,-0.3106,0,0.0714,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,5,6,0,0,0,0
37,WLNM_directed,0.8333,0.7190,00:00:00,10,80,2,1294364699,fixed,0.5000,0.6250,0.8333,0.7143,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,32,0.1758,1.2922,4.5714,8,2.9091,0.7143,0.0714,0.2143,2,0.0110,-0.1228,0.2857,2,0.1818,0.0714,-0.0714,0,29,3,1,149,0.9667,0.9803,0.0197,0.0333,0.9062,0.9667,0.9355,0.9469,0.8788,8,6,0,0,0,0
38,WLNM_directed,0.9306,0.6052,00:00:00,10,80,3,1294364700,fixed,0.5000,1,0.1667,0.2857,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.4250,3.5714,5,2.2727,0.6429,0.1429,0.2143,-5,-0.0275,0.0100,-0.7143,-1,-0.4545,0,0,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,1,6,0,0,0,0
39,WLNM_directed,0.8264,0.5327,00:00:00,10,80,4,1294364701,fixed,0.5000,0.6667,0.6667,0.6667,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3964,4.2857,6,2.5000,0.6429,0.2143,0.1429,0,0,-0.0186,0,0,-0.2273,0,0.0714,-0.0714,28,2,2,150,0.9333,0.9868,0.0132,0.0667,0.9333,0.9333,0.9333,0.9202,0.8750,6,6,0,0,0,0
40,WLNM_directed,0.9167,0.7232,00:00:00,10,80,5,1294364702,fixed,0.5000,0.8000,0.6667,0.7273,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3857,4.1429,5.8000,2.4167,0.6429,0.2143,0.1429,-1,-0.0055,-0.0293,-0.1429,-0.2000,-0.3106,0,0.0714,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,5,6,0,0,0,0
41,WLNM_directed,1,0.3333,00:00:00,10,90,1,1295281998,fixed,0.5000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4159,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,0.0009,-0.1429,-0.2000,-0.0909,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,2,3,0,0,0,0
42,WLNM_directed,0.7222,0.3944,00:00:00,10,90,2,1295281999,fixed,0.5000,0,0,0,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.4167,3.8571,5.4000,2.4545,0.6429,0.1429,0.2143,-3,-0.0165,0.0017,-0.4286,-0.6000,-0.2727,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,3,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4150,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,0,-0.1429,-0.2000,-0.0909,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,2,3,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,1295282001,fixed,0.5000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.4087,4,5.6000,2.8000,0.6429,0.0714,0.2857,-2,-0.0110,-0.0063,-0.2857,-0.4000,0.0727,0,-0.0714,0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,3,0,0,0,0
45,WLNM_directed,0.6667,0.3722,00:00:00,10,90,5,1295282002,fixed,0.5000,0,0,0,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,3,0,0,0,0
