Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.2194,0.1950,00:00:00,10,30,1,374298248,fixed,0.5000,0,0,0,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,5,0.0238,1.3333,0.6667,1,1.6667,0.2000,0,0.3333,-14,-0.0667,-0.1778,-1.8667,-1.7143,0.3095,-0.3333,-0.4000,0.2667,5,0,14,191,0.2632,1,0,0.7368,1,0.2632,0.4167,0.495162736958151,0.2632,0.2632,0,14,0,0,0,0
12,WLNM_directed,0.2347,0.2143,00:00:01,10,30,2,374298249,fixed,0.5000,0,0,0,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,6,0.0286,1.2000,0.8000,2,1,0.4000,0,0.2000,-13,-0.0619,-0.3111,-1.7333,-0.7143,-0.3571,-0.1333,-0.4000,0.1333,5,1,14,190,0.2632,0.9948,0.0052,0.7368,0.8333,0.2632,0.4000,0.4441111284056659,0.2579,0.2500,1,14,0,0,0,0
13,WLNM_directed,0.2449,0.1808,00:00:01,10,30,3,374298250,fixed,0.5000,0.7500,0.2143,0.3333,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.3000,1.2000,2.2500,1.1250,0.4667,0.0667,0.2000,-10,-0.0476,-0.2111,-1.3333,-0.4643,-0.2321,-0.0667,-0.3333,0.1333,8,1,11,190,0.4211,0.9948,0.0052,0.5789,0.8889,0.4211,0.5714,0.5889473503440631,0.4158,0.4000,4,14,0,0,0,0
14,WLNM_directed,0.6505,0.3369,00:00:01,10,30,4,374298251,fixed,0.5000,0,0,0,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,5,0.0238,1.2000,0.6667,1.6667,1.2500,0.2667,0,0.2000,-14,-0.0667,-0.3111,-1.8667,-1.0476,-0.1071,-0.2667,-0.4000,0.1333,5,0,14,191,0.2632,1,0,0.7368,1,0.2632,0.4167,0.495162736958151,0.2632,0.2632,0,14,0,0,0,0
15,WLNM_directed,0.8227,0.5214,00:00:01,10,30,5,374298252,fixed,0.5000,0.6000,0.2143,0.3158,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,10,0.0476,1,1.3333,2.5000,1.2500,0.3333,0.2000,0.0667,-9,-0.0429,-0.5111,-1.2000,-0.2143,-0.1071,-0.2000,-0.2000,0,8,2,11,189,0.4211,0.9895,0.0105,0.5789,0.8000,0.4211,0.5517,0.5530670514556956,0.4106,0.3810,5,14,0,0,0,0
16,WLNM_directed,0.8663,0.5257,00:00:00,10,40,1,375215548,fixed,0.5000,0.2500,0.0833,0.1250,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.3111,1.4667,2.7500,1.2222,0.4667,0.1333,0.1333,-8,-0.0381,-0.2000,-1.0667,0.0357,-0.1349,-0.0667,-0.2667,0.0667,8,3,11,188,0.4211,0.9843,0.0157,0.5789,0.7273,0.4211,0.5333,0.5219108287890614,0.4053,0.3636,4,12,0,0,0,0
17,WLNM_directed,0.4392,0.2963,00:00:00,10,40,2,375215549,fixed,0.5000,0.5000,0.0833,0.1429,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.2833,1.2000,2.2500,1.5000,0.3333,0.0667,0.2000,-10,-0.0476,-0.2278,-1.3333,-0.4643,0.1429,-0.2000,-0.3333,0.1333,8,1,11,190,0.4211,0.9948,0.0052,0.5789,0.8889,0.4211,0.5714,0.5889473503440631,0.4158,0.4000,2,12,0,0,0,0
18,WLNM_directed,0.3767,0.2495,00:00:00,10,40,3,375215550,fixed,0.5000,0,0,0,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.2833,0.9333,1.7500,1.4000,0.2667,0.0667,0.2000,-12,-0.0571,-0.2278,-1.6000,-0.9643,0.0429,-0.2667,-0.3333,0.1333,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.5887635079041197,0.3684,0.3684,0,12,0,0,0,0
19,WLNM_directed,0.7865,0.5355,00:00:00,10,40,4,375215551,fixed,0.5000,0.8333,0.8333,0.8333,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.4420,2.5333,3.1667,1.3571,0.6000,0.3333,0.0667,0,0,-0.0691,0,0.4524,0,0.0667,-0.0667,0,17,2,2,189,0.8947,0.9895,0.0105,0.1053,0.8947,0.8947,0.8947,0.8842656379167815,0.8843,0.8095,12,12,0,0,0,0
20,WLNM_directed,0.1979,0.1841,00:00:00,10,40,5,375215552,fixed,0.5000,0,0,0,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.2889,0.9333,1.7500,1.1667,0.3333,0.0667,0.2000,-12,-0.0571,-0.2222,-1.6000,-0.9643,-0.1905,-0.2000,-0.3333,0.1333,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.5887635079041197,0.3684,0.3684,0,12,0,0,0,0
21,WLNM_directed,0.7400,0.6501,00:00:00,10,50,1,376132848,fixed,0.5000,1,0.1000,0.1818,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,10,0.0476,1.2000,1.3333,3.3333,1.1111,0.6000,0,0.2000,-9,-0.0429,-0.3111,-1.2000,0.6190,-0.2460,0.0667,-0.4000,0.1333,10,0,9,191,0.5263,1,0,0.4737,1,0.5263,0.6897,0.7089651464968983,0.5263,0.5263,1,10,0,0,0,0
22,WLNM_directed,0.7500,0.2907,00:00:00,10,50,2,376132849,fixed,0.5000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.1667,0.5333,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.1905,0,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.8473754261140424,0.7368,0.7368,5,10,0,0,0,0
23,WLNM_directed,0.7250,0.2756,00:00:00,10,50,3,376132850,fixed,0.5000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.1667,0.5333,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.1905,0,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.8473754261140424,0.7368,0.7368,5,10,0,0,0,0
24,WLNM_directed,0.6550,0.1263,00:00:00,10,50,4,376132851,fixed,0.5000,0.8571,0.6000,0.7059,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.3630,2.1333,3.2000,1.3333,0.5333,0.2667,0.0667,-3,-0.0143,-0.1481,-0.4000,0.4857,-0.0238,0,-0.1333,0,15,1,4,190,0.7895,0.9948,0.0052,0.2105,0.9375,0.7895,0.8571,0.8479701319155027,0.7842,0.7500,7,10,0,0,0,0
25,WLNM_directed,0.2025,0.2144,00:00:00,10,50,5,376132852,fixed,0.5000,0,0,0,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,10,0.0476,1.4167,1.3333,1.6667,1.6667,0.3333,0.0667,0.3333,-9,-0.0429,-0.0944,-1.2000,-1.0476,0.3095,-0.2000,-0.3333,0.2667,9,1,10,190,0.4737,0.9948,0.0052,0.5263,0.9000,0.4737,0.6207,0.631016098976297,0.4684,0.4500,1,10,0,0,0,0
26,WLNM_directed,0.8516,0.2412,00:00:00,10,60,1,377050148,fixed,0.5000,1,0.6250,0.7692,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.4370,2.1333,2.6667,1.3333,0.4667,0.3333,0.0667,-3,-0.0143,-0.0741,-0.4000,-0.0476,-0.0238,-0.0667,-0.0667,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9105399589366748,0.8421,0.8421,5,8,0,0,0,0
27,WLNM_directed,0.1797,0.2119,00:00:00,10,60,2,377050149,fixed,0.5000,0,0,0,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.3778,1.4667,2.2000,1.3750,0.2667,0.2667,0.0667,-8,-0.0381,-0.1333,-1.0667,-0.5143,0.0179,-0.2667,-0.1333,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.745434841118843,0.5789,0.5789,0,8,0,0,0,0
28,WLNM_directed,0.8906,0.6686,00:00:00,10,60,3,377050150,fixed,0.5000,0,0,0,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.5000,1.4667,1.5714,1.5714,0.3333,0.1333,0.3333,-8,-0.0381,-0.0111,-1.0667,-1.1429,0.2143,-0.2000,-0.2667,0.2667,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.745434841118843,0.5789,0.5789,0,8,0,0,0,0
29,WLNM_directed,0.7188,0.3778,00:00:00,10,60,4,377050151,fixed,0.5000,1,0.5000,0.6667,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.3630,2,3,1.2500,0.5333,0.2667,0.0667,-4,-0.0190,-0.1481,-0.5333,0.2857,-0.1071,0,-0.1333,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8793630377874206,0.7895,0.7895,4,8,0,0,0,0
30,WLNM_directed,0.8047,0.7158,00:00:00,10,60,5,377050152,fixed,0.5000,1,0.1250,0.2222,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,12,0.0571,1.4167,1.6000,2,1.3333,0.5333,0.0667,0.3333,-7,-0.0333,-0.0944,-0.9333,-0.7143,-0.0238,0,-0.3333,0.2667,12,0,7,191,0.6316,1,0,0.3684,1,0.6316,0.7742,0.7805449370305869,0.6316,0.6316,1,8,0,0,0,0
31,WLNM_directed,0.7500,0.1235,00:00:00,10,70,1,377967448,fixed,0.5000,0.8000,0.6667,0.7273,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4519,2.4000,3,1.3846,0.5333,0.3333,0.0667,-1,-0.0048,-0.0593,-0.1333,0.2857,0.0275,0,-0.0667,0,17,1,2,190,0.8947,0.9948,0.0052,0.1053,0.9444,0.8947,0.9189,0.9114926585212153,0.8895,0.8500,5,6,0,0,0,0
32,WLNM_directed,0.5139,0.3231,00:00:00,10,70,2,377967449,fixed,0.5000,0,0,0,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.5111,1.8667,2,1.5556,0.3333,0.2667,0.2000,-5,-0.0238,0,-0.6667,-0.7143,0.1984,-0.2000,-0.1333,0.1333,13,1,6,190,0.6842,0.9948,0.0052,0.3158,0.9286,0.6842,0.7879,0.7808276177804788,0.6790,0.6500,1,6,0,0,0,0
33,WLNM_directed,0.6667,0.4306,00:00:00,10,70,3,377967450,fixed,0.5000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9409914759077871,0.8947,0.8947,4,6,0,0,0,0
34,WLNM_directed,0.8542,0.2118,00:00:00,10,70,4,377967451,fixed,0.5000,0.8333,0.8333,0.8333,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.4370,2.5333,3.1667,1.3571,0.6000,0.3333,0.0667,0,0,-0.0741,0,0.4524,0,0.0667,-0.0667,0,18,1,1,190,0.9474,0.9948,0.0052,0.0526,0.9474,0.9474,0.9474,0.9421328189583907,0.9421,0.9000,6,6,0,0,0,0
35,WLNM_directed,0.6181,0.3879,00:00:00,10,70,5,377967452,fixed,0.5000,0.6667,0.6667,0.6667,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.3735,2.5333,3.8000,1.3571,0.6667,0.2667,0.0667,0,0,-0.1376,0,1.0857,0,0.1333,-0.1333,0,17,2,2,189,0.8947,0.9895,0.0105,0.1053,0.8947,0.8947,0.8947,0.8842656379167815,0.8843,0.8095,6,6,0,0,0,0
36,WLNM_directed,0.7500,0.4333,00:00:00,10,80,1,378884748,fixed,0.5000,0,0,0,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.3667,2,3,1.2500,0.5333,0.2667,0.0667,-4,-0.0190,-0.1444,-0.5333,0.2857,-0.1071,0,-0.1333,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8793630377874206,0.7895,0.7895,0,4,0,0,0,0
37,WLNM_directed,0.6250,0.3536,00:00:00,10,80,2,378884749,fixed,0.5000,0.6667,0.5000,0.5714,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.5222,2.4000,2.5714,1.3846,0.4667,0.4000,0.0667,-1,-0.0048,0.0111,-0.1333,-0.1429,0.0275,-0.0667,0,0,17,1,2,190,0.8947,0.9948,0.0052,0.1053,0.9444,0.8947,0.9189,0.9114926585212153,0.8895,0.8500,3,4,0,0,0,0
38,WLNM_directed,0.6250,0.2750,00:00:00,10,80,3,378884750,fixed,0.5000,1,0.2500,0.4000,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.3583,2.1333,3.2000,1.2308,0.6667,0.2000,0.1333,-3,-0.0143,-0.1528,-0.4000,0.4857,-0.1264,0.1333,-0.2000,0.0667,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9105399589366748,0.8421,0.8421,1,4,0,0,0,0
39,WLNM_directed,0.2500,0.1717,00:00:00,10,80,4,378884751,fixed,0.5000,0.5000,0.2500,0.3333,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3694,2.2667,3.4000,1.3077,0.6667,0.2000,0.1333,-2,-0.0095,-0.1417,-0.2667,0.6857,-0.0495,0.1333,-0.2000,0.0667,16,1,3,190,0.8421,0.9948,0.0052,0.1579,0.9412,0.8421,0.8889,0.8801327725075297,0.8369,0.8000,2,4,0,0,0,0
40,WLNM_directed,0.7500,0.3258,00:00:00,10,80,5,378884752,fixed,0.5000,0,0,0,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.4476,2,2.5000,1.3636,0.4000,0.3333,0.0667,-4,-0.0190,-0.0635,-0.5333,-0.2143,0.0065,-0.1333,-0.0667,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8793630377874206,0.7895,0.7895,0,4,0,0,0,0
41,WLNM_directed,0.2500,0.2000,00:00:00,10,90,1,379802048,fixed,0.5000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9409914759077871,0.8947,0.8947,0,2,0,0,0,0
42,WLNM_directed,0.8750,0.2917,00:00:00,10,90,2,379802049,fixed,0.5000,0.6667,1,0.8000,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.5067,2.6667,2.8571,1.4286,0.5333,0.4000,0.0667,1,0.0048,-0.0044,0.1333,0.1429,0.0714,0,0,0,19,1,0,190,1,0.9948,0.0052,0,0.9500,1,0.9744,0.9721245691836367,0.9948,0.9500,3,2,0,0,0,0
43,WLNM_directed,1,0.5000,00:00:00,10,90,3,379802050,fixed,0.5000,1,1,1,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,0,0,0,0,0,0,0,0,0,19,0,0,191,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_directed,1,0,00:00:00,10,90,4,379802051,fixed,0.5000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5111,2.2667,2.4286,1.4167,0.4000,0.4000,0.0667,-2,-0.0095,0,-0.2667,-0.2857,0.0595,-0.1333,0,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9409914759077871,0.8947,0.8947,0,2,0,0,0,0
45,WLNM_directed,0.3750,0.2583,00:00:00,10,90,5,379802052,fixed,0.5000,0.5000,0.5000,0.5000,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.4333,2.5333,3.1667,1.3571,0.6000,0.3333,0.0667,0,0,-0.0778,0,0.4524,0,0.0667,-0.0667,0,18,1,1,190,0.9474,0.9948,0.0052,0.0526,0.9474,0.9474,0.9474,0.9421328189583907,0.9421,0.9000,2,2,0,0,0,0
