Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
27,WLNM_directed,0.7099,0.5994,00:00:04,10,60,2,1220529883,fixed,0.5000,0,0,0,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,265,0.0802,1.9608,9.1379,6.4634,6.7949,0.2759,0.3966,0.3103,-178,-0.0538,-0.1727,-6.1379,-3.3810,-3.5075,0.0517,-0.1207,0.0517,265,0,178,2863,0.5982,1,0,0.4018,1,0.5982,0.7486,0.5982,0.5982,0,178,0,0,0,0
28,WLNM_directed,0.7462,0.6801,00:00:04,10,60,3,1220529884,fixed,0.5000,1,0.0281,0.0546,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,270,0.0817,2.0193,9.3103,6.4286,7.1053,0.2414,0.4138,0.3103,-173,-0.0523,-0.1142,-5.9655,-3.4159,-3.1971,0.0172,-0.1034,0.0517,270,0,173,2863,0.6095,1,0,0.3905,1,0.6095,0.7574,0.6095,0.6095,5,178,0,0,0,0
29,WLNM_directed,0.7367,0.6156,00:00:04,10,60,4,1220529885,fixed,0.5000,1,0.0225,0.0440,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,269,0.0814,2.0135,9.2759,6.2558,7.2703,0.2241,0.4138,0.3276,-174,-0.0526,-0.1199,-6,-3.5886,-3.0321,0,-0.1034,0.0690,269,0,174,2863,0.6072,1,0,0.3928,1,0.6072,0.7556,0.6072,0.6072,4,178,0,0,0,0
30,WLNM_directed,0.5547,0.4246,00:00:04,10,60,5,1220529886,fixed,0.5000,1,0.0056,0.0112,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,266,0.0805,2.0089,9.1724,6.4878,6.6500,0.2759,0.4138,0.2931,-177,-0.0535,-0.1245,-6.1034,-3.3566,-3.6523,0.0517,-0.1034,0.0345,266,0,177,2863,0.6005,1,0,0.3995,1,0.6005,0.7504,0.6005,0.6005,1,178,0,0,0,0
31,WLNM_directed,0.7021,0.6028,00:00:05,10,70,1,1221447182,fixed,0.5000,0,0,0,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,310,0.0938,1.8714,10.6897,7.3810,7.3810,0.2414,0.4828,0.2414,-133,-0.0402,-0.2620,-4.5862,-2.4635,-2.9214,0.0172,-0.0345,-0.0172,310,0,133,2863,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,133,0,0,0,0
32,WLNM_directed,0.8135,0.7456,00:00:05,10,70,2,1221447183,fixed,0.5000,1,0.0075,0.0149,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,2.0566,10.7241,7.4048,7.9744,0.2586,0.4138,0.3103,-132,-0.0399,-0.0768,-4.5517,-2.4397,-2.3280,0.0345,-0.1034,0.0517,311,0,132,2863,0.7020,1,0,0.2980,1,0.7020,0.8249,0.7020,0.7020,1,133,0,0,0,0
33,WLNM_directed,0.7692,0.6986,00:00:05,10,70,3,1221447184,fixed,0.5000,1,0.0150,0.0296,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,312,0.0944,2.0269,10.7586,7.2558,8.2105,0.2241,0.4310,0.3103,-131,-0.0396,-0.1066,-4.5172,-2.5886,-2.0918,0,-0.0862,0.0517,312,0,131,2863,0.7043,1,0,0.2957,1,0.7043,0.8265,0.7043,0.7043,2,133,0,0,0,0
34,WLNM_directed,0.4015,0.2650,00:00:05,10,70,4,1221447185,fixed,0.5000,0,0,0,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,310,0.0938,2.1439,10.6897,6.8889,7.7500,0.2241,0.4655,0.3103,-133,-0.0402,0.0104,-4.5862,-2.9556,-2.5523,0,-0.0517,0.0517,310,0,133,2863,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,133,0,0,0,0
35,WLNM_directed,0.8278,0.7854,00:00:05,10,70,5,1221447186,fixed,0.5000,1,0.0451,0.0863,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,316,0.0956,1.8659,10.8966,7.7073,7.9000,0.2586,0.4310,0.2759,-127,-0.0384,-0.2675,-4.3793,-2.1371,-2.4023,0.0345,-0.0862,0.0172,316,0,127,2863,0.7133,1,0,0.2867,1,0.7133,0.8327,0.7133,0.7133,6,133,0,0,0,0
36,WLNM_directed,0.8528,0.7968,00:00:05,10,80,1,1222364482,fixed,0.5000,0,0,0,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,354,0.1071,2.0665,12.2069,8.0455,8.8500,0.2241,0.4655,0.2931,-89,-0.0269,-0.0670,-3.0690,-1.7990,-1.4523,0,-0.0517,0.0345,354,0,89,2863,0.7991,1,0,0.2009,1,0.7991,0.8883,0.7991,0.7991,0,89,0,0,0,0
37,WLNM_directed,0.7635,0.7040,00:00:05,10,80,2,1222364483,fixed,0.5000,0,0,0,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,354,0.1071,1.9192,12.2069,8.2326,9.3158,0.2414,0.4138,0.3276,-89,-0.0269,-0.2142,-3.0690,-1.6119,-0.9865,0.0172,-0.1034,0.0690,354,0,89,2863,0.7991,1,0,0.2009,1,0.7991,0.8883,0.7991,0.7991,0,89,0,0,0,0
38,WLNM_directed,0.8995,0.8598,00:00:05,10,80,3,1222364484,fixed,0.5000,0,0,0,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,354,0.1071,2.1225,12.2069,7.8667,8.8500,0.2241,0.4655,0.3103,-89,-0.0269,-0.0109,-3.0690,-1.9778,-1.4523,0,-0.0517,0.0517,354,0,89,2863,0.7991,1,0,0.2009,1,0.7991,0.8883,0.7991,0.7991,0,89,0,0,0,0
39,WLNM_directed,0.7708,0.6274,00:00:05,10,80,4,1222364485,fixed,0.5000,0,0,0,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,354,0.1071,2.1089,12.2069,8.0455,8.8500,0.2241,0.4655,0.2931,-89,-0.0269,-0.0246,-3.0690,-1.7990,-1.4523,0,-0.0517,0.0345,354,0,89,2863,0.7991,1,0,0.2009,1,0.7991,0.8883,0.7991,0.7991,0,89,0,0,0,0
40,WLNM_directed,0.7087,0.6181,00:00:05,10,80,5,1222364486,fixed,0.5000,0,0,0,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,354,0.1071,2.1415,12.2069,7.8667,8.4286,0.2241,0.5000,0.2759,-89,-0.0269,0.0081,-3.0690,-1.9778,-1.8738,0,-0.0172,0.0172,354,0,89,2863,0.7991,1,0,0.2009,1,0.7991,0.8883,0.7991,0.7991,0,89,0,0,0,0
41,WLNM_directed,0.8120,0.7581,00:00:06,10,90,1,1223281782,fixed,0.5000,0,0,0,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,398,0.1204,1.9227,13.7241,9.2558,9.4762,0.2586,0.4655,0.2759,-45,-0.0136,-0.2107,-1.5517,-0.5886,-0.8261,0.0345,-0.0517,0.0172,398,0,45,2863,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,45,0,0,0,0
42,WLNM_directed,0.8469,0.7725,00:00:06,10,90,2,1223281783,fixed,0.5000,0,0,0,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,398,0.1204,2.0696,13.7241,9.2558,9.7073,0.2414,0.4655,0.2759,-45,-0.0136,-0.0639,-1.5517,-0.5886,-0.5950,0.0172,-0.0517,0.0172,398,0,45,2863,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,45,0,0,0,0
43,WLNM_directed,0.9306,0.8825,00:00:06,10,90,3,1223281784,fixed,0.5000,0,0,0,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,398,0.1204,2.1304,13.7241,8.8444,9.4762,0.2241,0.5000,0.2759,-45,-0.0136,-0.0031,-1.5517,-1,-0.8261,0,-0.0172,0.0172,398,0,45,2863,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,45,0,0,0,0
44,WLNM_directed,0.8251,0.7589,00:00:06,10,90,4,1223281785,fixed,0.5000,0,0,0,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,398,0.1204,2.1218,13.7241,8.8444,9.2558,0.2241,0.5172,0.2586,-45,-0.0136,-0.0117,-1.5517,-1,-1.0465,0,0,0,398,0,45,2863,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,45,0,0,0,0
45,WLNM_directed,0.8933,0.7676,00:00:06,10,90,5,1223281786,fixed,0.5000,0,0,0,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,398,0.1204,2.1815,13.7241,8.8444,9.4762,0.2241,0.5000,0.2759,-45,-0.0136,0.0480,-1.5517,-1,-0.8261,0,-0.0172,0.0172,398,0,45,2863,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,45,0,0,0,0
