Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.9167,0.7694,00:00:00,10,60,1,406050235,fixed,0.5000,1,0.0139,0.0274,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,109,0.0396,1.4734,4.1132,5.4500,2.2708,0.5849,0.3208,0.0566,-71,-0.0258,-0.0391,-2.6792,-2.7318,-1.1907,0,-0.0755,0.0377,109,0,71,2576,0.6056,1,0,0.3944,1,0.6056,0.7543,0.7676671472243077,0.6056,0.6056,1,72,0,0,0,0
27,WLNM_directed,0.8823,0.7667,00:00:01,10,60,2,406050236,fixed,0.5000,1,0.2500,0.4000,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,126,0.0457,1.4941,4.7547,6,2.8000,0.5660,0.2830,0.1132,-54,-0.0196,-0.0184,-2.0377,-2.1818,-0.6615,-0.0189,-0.1132,0.0943,126,0,54,2576,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8280261930795761,0.7000,0.7000,18,72,0,0,0,0
28,WLNM_directed,0.9304,0.7847,00:00:01,10,60,3,406050237,fixed,0.5000,0.8000,0.1667,0.2759,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,123,0.0446,1.4105,4.6415,6.8333,2.4600,0.6604,0.2830,0.0566,-57,-0.0207,-0.1020,-2.1509,-1.3485,-1.0015,0.0755,-0.1132,0.0377,120,3,60,2573,0.6667,0.9988,0.0012,0.3333,0.9756,0.6667,0.7921,0.7963071358547749,0.6655,0.6557,15,72,0,0,0,0
29,WLNM_directed,0.9463,0.8364,00:00:01,10,60,4,406050238,fixed,0.5000,0.6667,0.0278,0.0533,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,111,0.0403,1.3937,4.1887,6.1667,2.4667,0.6226,0.2264,0.1132,-69,-0.0250,-0.1189,-2.6038,-2.0152,-0.9949,0.0377,-0.1698,0.0943,110,1,70,2575,0.6111,0.9996,0.0004,0.3889,0.9910,0.6111,0.7560,0.7675012084298184,0.6107,0.6077,3,72,0,0,0,0
30,WLNM_directed,0.8969,0.7059,00:00:01,10,60,5,406050239,fixed,0.5000,0.9000,0.1250,0.2195,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,118,0.0428,1.5039,4.4528,5.3636,2.5106,0.5472,0.3396,0.0755,-62,-0.0225,-0.0086,-2.3396,-2.8182,-0.9509,-0.0377,-0.0566,0.0566,117,1,63,2575,0.6500,0.9996,0.0004,0.3500,0.9915,0.6500,0.7852,0.7928384222304355,0.6496,0.6464,10,72,0,0,0,0
31,WLNM_directed,0.8979,0.7238,00:00:00,10,70,1,406967535,fixed,0.5000,1,0.1273,0.2258,180,125,55,0,180,0,125,0,55,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,132,0.0479,1.4758,4.9811,6.6000,2.6939,0.6038,0.3208,0.0566,-48,-0.0174,-0.0367,-1.8113,-1.5818,-0.7677,0.0189,-0.0755,0.0377,132,0,48,2576,0.7333,1,0,0.2667,1,0.7333,0.8462,0.8484802291078984,0.7333,0.7333,7,55,0,0,0,0
32,WLNM_directed,0.9147,0.7842,00:00:01,10,70,2,406967536,fixed,0.5000,1,0.1455,0.2540,180,125,55,0,180,0,125,0,55,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,133,0.0483,1.4626,5.0189,6.6500,2.6078,0.6038,0.3585,0.0189,-47,-0.0171,-0.0499,-1.7736,-1.5318,-0.8537,0.0189,-0.0377,0,133,0,47,2576,0.7389,1,0,0.2611,1,0.7389,0.8498,0.8518504398401198,0.7389,0.7389,8,55,0,0,0,0
33,WLNM_directed,0.9293,0.7684,00:00:01,10,70,3,406967537,fixed,0.5000,0.7273,0.1455,0.2424,180,125,55,0,180,0,125,0,55,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,136,0.0493,1.4873,5.1321,6.4762,2.6667,0.5849,0.3774,0.0189,-44,-0.0160,-0.0252,-1.6604,-1.7056,-0.7949,0,-0.0189,0,133,3,47,2573,0.7389,0.9988,0.0012,0.2611,0.9779,0.7389,0.8418,0.8415562828649944,0.7377,0.7268,11,55,0,0,0,0
34,WLNM_directed,0.8845,0.6861,00:00:01,10,70,4,406967538,fixed,0.5000,0.9000,0.1636,0.2769,180,125,55,0,180,0,125,0,55,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,135,0.0490,1.5044,5.0943,6.1364,2.7551,0.5660,0.3585,0.0566,-45,-0.0163,-0.0081,-1.6981,-2.0455,-0.7064,-0.0189,-0.0377,0.0377,134,1,46,2575,0.7444,0.9996,0.0004,0.2556,0.9926,0.7444,0.8508,0.851754729484556,0.7441,0.7403,10,55,0,0,0,0
35,WLNM_directed,0.9492,0.8550,00:00:01,10,70,5,406967539,fixed,0.5000,0.9375,0.2727,0.4225,180,125,55,0,180,0,125,0,55,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,141,0.0512,1.4722,5.3208,6.7143,2.9375,0.5472,0.3585,0.0377,-39,-0.0142,-0.0403,-1.4717,-1.4675,-0.5240,-0.0377,-0.0377,0.0189,140,1,40,2575,0.7778,0.9996,0.0004,0.2222,0.9929,0.7778,0.8723,0.8717711519429883,0.7774,0.7735,16,55,0,0,0,0
36,WLNM_directed,0.9410,0.8631,00:00:01,10,80,1,407884835,fixed,0.5000,1,0.2778,0.4348,180,144,36,0,180,0,144,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,154,0.0559,1.5102,5.8113,7,3.0800,0.5849,0.3585,0.0566,-26,-0.0094,-0.0023,-0.9811,-1.1818,-0.3815,0,-0.0377,0.0377,154,0,26,2576,0.8556,1,0,0.1444,1,0.8556,0.9222,0.9203296019024997,0.8556,0.8556,10,36,0,0,0,0
37,WLNM_directed,0.8897,0.7046,00:00:01,10,80,2,407884836,fixed,0.5000,1,0.1111,0.2000,180,144,36,0,180,0,144,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,148,0.0537,1.5150,5.5849,6.7273,2.8462,0.5849,0.3962,0.0189,-32,-0.0116,0.0025,-1.2075,-1.4545,-0.6154,0,0,0,148,0,32,2576,0.8222,1,0,0.1778,1,0.8222,0.9024,0.9011845571239204,0.8222,0.8222,4,36,0,0,0,0
38,WLNM_directed,0.9290,0.8355,00:00:01,10,80,3,407884837,fixed,0.5000,1,0.2500,0.4000,180,144,36,0,180,0,144,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,153,0.0555,1.4677,5.7736,7.6500,3,0.6038,0.3585,0.0189,-27,-0.0098,-0.0448,-1.0189,-0.5318,-0.4615,0.0189,-0.0377,0,153,0,27,2576,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9171604276766649,0.8500,0.8500,9,36,0,0,0,0
39,WLNM_directed,0.9460,0.7749,00:00:01,10,80,4,407884838,fixed,0.5000,1,0.0833,0.1538,180,144,36,0,180,0,144,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,147,0.0533,1.4806,5.5472,7,2.8824,0.6038,0.3585,0.0377,-33,-0.0120,-0.0319,-1.2453,-1.1818,-0.5792,0.0189,-0.0377,0.0189,147,0,33,2576,0.8167,1,0,0.1833,1,0.8167,0.8991,0.897962715515864,0.8167,0.8167,3,36,0,0,0,0
40,WLNM_directed,0.9697,0.8855,00:00:01,10,80,5,407884839,fixed,0.5000,1,0.3889,0.5600,180,144,36,0,180,0,144,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,158,0.0573,1.5099,5.9623,7.1818,3.2245,0.5849,0.3396,0.0755,-22,-0.0080,-0.0026,-0.8302,-1,-0.2370,0,-0.0566,0.0566,158,0,22,2576,0.8778,1,0,0.1222,1,0.8778,0.9349,0.9329226707534123,0.8778,0.8778,14,36,0,0,0,0
41,WLNM_directed,0.9807,0.8916,00:00:01,10,90,1,408802135,fixed,0.5000,1,0.1111,0.2000,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,164,0.0595,1.5065,6.1887,7.4545,3.2157,0.5849,0.3774,0.0377,-16,-0.0058,-0.0060,-0.6038,-0.7273,-0.2459,0,-0.0189,0.0189,164,0,16,2576,0.9111,1,0,0.0889,1,0.9111,0.9535,0.951570790036102,0.9111,0.9111,2,18,0,0,0,0
42,WLNM_directed,1,0.9444,00:00:01,10,90,2,408802136,fixed,0.5000,1,0.1111,0.2000,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,164,0.0595,1.5121,6.1887,7.4545,3.2157,0.5849,0.3774,0.0377,-16,-0.0058,-0.0005,-0.6038,-0.7273,-0.2459,0,-0.0189,0.0189,164,0,16,2576,0.9111,1,0,0.0889,1,0.9111,0.9535,0.951570790036102,0.9111,0.9111,2,18,0,0,0,0
43,WLNM_directed,0.9406,0.7932,00:00:01,10,90,3,408802137,fixed,0.5000,0,0,0,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,162,0.0588,1.4814,6.1132,7.7143,3.1765,0.6038,0.3585,0.0377,-18,-0.0065,-0.0311,-0.6792,-0.4675,-0.2851,0.0189,-0.0377,0.0189,162,0,18,2576,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9453860686580084,0.9000,0.9000,0,18,0,0,0,0
44,WLNM_directed,0.8781,0.5268,00:00:01,10,90,4,408802138,fixed,0.5000,0,0,0,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,162,0.0588,1.5117,6.1132,7.3636,3.1154,0.5849,0.3962,0.0189,-18,-0.0065,-0.0008,-0.6792,-0.8182,-0.3462,0,0,0,162,0,18,2576,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9453860686580084,0.9000,0.9000,0,18,0,0,0,0
