Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.1941,0.2125,00:00:08,10,30,1,72297342,fixed,0.5000,0,0,0,1593,477,1116,0,1593,0,477,0,1116,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,477,0.0069,1.8073,3.6274,3.2230,2.7257,0.3422,0.3232,0.2395,-1116,-0.0162,-0.3705,-8.4867,-3.9852,-3.6463,0.1825,-0.4677,0.1901,477,0,1116,67313,0.2994,1,0,0.7006,1,0.2994,0.4609,0.5427260633455259,0.2994,0.2994,0,1116,0,0,0,0
12,WLNM_directed,0.3876,0.2642,00:00:11,10,30,2,72297343,fixed,0.5000,0.6667,0.0018,0.0036,1593,477,1116,0,1593,0,477,0,1116,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,480,0.0070,1.7115,3.6502,3.3566,2.5532,0.3498,0.3650,0.1787,-1113,-0.0162,-0.4663,-8.4639,-3.8515,-3.8188,0.1901,-0.4259,0.1293,479,1,1114,67312,0.3007,1.0000,0.0000,0.6993,0.9979,0.3007,0.4621,0.5432809116575986,0.3007,0.3005,3,1116,0,0,0,0
13,WLNM_directed,0.2332,0.2230,00:00:10,10,30,3,72297344,fixed,0.5000,0,0,0,1593,477,1116,0,1593,0,477,0,1116,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,479,0.0070,1.7057,3.6426,3.5221,2.8512,0.3194,0.3194,0.1977,-1114,-0.0162,-0.4721,-8.4715,-3.6861,-3.5208,0.1597,-0.4715,0.1483,477,2,1116,67311,0.2994,1.0000,0.0000,0.7006,0.9958,0.2994,0.4604,0.5415460120415775,0.2994,0.2991,2,1116,0,0,0,0
14,WLNM_directed,0.2895,0.2341,00:00:10,10,30,4,72297345,fixed,0.5000,0,0,0,1593,477,1116,0,1593,0,477,0,1116,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,477,0.0069,1.6860,3.6274,3.4317,2.7102,0.3270,0.3422,0.1863,-1116,-0.0162,-0.4918,-8.4867,-3.7765,-3.6618,0.1673,-0.4487,0.1369,477,0,1116,67313,0.2994,1,0,0.7006,1,0.2994,0.4609,0.5427260633455259,0.2994,0.2994,0,1116,0,0,0,0
15,WLNM_directed,0.3483,0.2593,00:00:10,10,30,5,72297346,fixed,0.5000,0,0,0,1593,477,1116,0,1593,0,477,0,1116,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,478,0.0069,1.6967,3.6350,3.4388,2.7791,0.3346,0.3194,0.2091,-1115,-0.0162,-0.4811,-8.4791,-3.7693,-3.5929,0.1749,-0.4715,0.1597,477,1,1116,67312,0.2994,1.0000,0.0000,0.7006,0.9979,0.2994,0.4606,0.5421351240701988,0.2994,0.2992,1,1116,0,0,0,0
16,WLNM_directed,0.4202,0.3047,00:00:04,10,40,1,73214642,fixed,0.5000,0,0,0,1593,637,956,0,1593,0,637,0,956,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,637,0.0092,1.8616,4.8441,3.7692,3.1535,0.3080,0.4601,0.1825,-956,-0.0139,-0.3162,-7.2700,-3.4389,-3.2185,0.1483,-0.3308,0.1331,637,0,956,67313,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6279130814015969,0.3999,0.3999,0,956,0,0,0,0
17,WLNM_directed,0.3888,0.2711,00:00:08,10,40,2,73214643,fixed,0.5000,0,0,0,1593,637,956,0,1593,0,637,0,956,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,638,0.0093,1.8169,4.8517,4.0380,3.1900,0.3270,0.4335,0.1673,-955,-0.0139,-0.3609,-7.2624,-3.1702,-3.1820,0.1673,-0.3574,0.1179,637,1,956,67312,0.3999,1.0000,0.0000,0.6001,0.9984,0.3999,0.5710,0.6274020789420088,0.3999,0.3996,1,956,0,0,0,0
18,WLNM_directed,0.4147,0.2924,00:00:08,10,40,3,73214644,fixed,0.5000,0,0,0,1593,637,956,0,1593,0,637,0,956,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,637,0.0092,1.8149,4.8441,4.0316,3.1692,0.3042,0.4601,0.1407,-956,-0.0139,-0.3629,-7.2700,-3.1765,-3.2028,0.1445,-0.3308,0.0913,637,0,956,67313,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6279130814015969,0.3999,0.3999,0,956,0,0,0,0
19,WLNM_directed,0.3335,0.2493,00:00:08,10,40,4,73214645,fixed,0.5000,0.1667,0.0010,0.0021,1593,637,956,0,1593,0,637,0,956,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,643,0.0093,1.8738,4.8897,3.9691,3.4021,0.3194,0.3992,0.2167,-950,-0.0138,-0.3040,-7.2243,-3.2390,-2.9699,0.1597,-0.3916,0.1673,638,5,955,67308,0.4005,0.9999,0.0001,0.5995,0.9922,0.4005,0.5707,0.6258691393454833,0.4004,0.3992,6,956,0,0,0,0
20,WLNM_directed,0.3511,0.2744,00:00:07,10,40,5,73214646,fixed,0.5000,0,0,0,1593,637,956,0,1593,0,637,0,956,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,637,0.0092,1.8823,4.8441,3.6821,3.2335,0.2738,0.4753,0.1825,-956,-0.0139,-0.2955,-7.2700,-3.5261,-3.1385,0.1141,-0.3156,0.1331,637,0,956,67313,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6279130814015969,0.3999,0.3999,0,956,0,0,0,0
21,WLNM_directed,0.1884,0.2111,00:00:06,10,50,1,74131942,fixed,0.5000,0,0,0,1593,796,797,0,1593,0,796,0,797,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,796,0.0116,1.9809,6.0532,4.2340,3.7547,0.2586,0.5475,0.1673,-797,-0.0116,-0.1969,-6.0608,-2.9741,-2.6173,0.0989,-0.2433,0.1179,796,0,797,67313,0.4997,1,0,0.5003,1,0.4997,0.6664,0.7027367715591998,0.4997,0.4997,0,797,0,0,0,0
22,WLNM_directed,0.2728,0.2294,00:00:10,10,50,2,74131943,fixed,0.5000,0.5000,0.0013,0.0025,1593,796,797,0,1593,0,796,0,797,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,798,0.0116,1.9189,6.0684,4.4831,3.6109,0.2890,0.5513,0.1255,-795,-0.0115,-0.2589,-6.0456,-2.7250,-2.7611,0.1293,-0.2395,0.0760,797,1,796,67312,0.5003,1.0000,0.0000,0.4997,0.9987,0.5003,0.6667,0.7027267757245391,0.5003,0.5000,2,797,0,0,0,0
23,WLNM_directed,0.3085,0.2433,00:00:10,10,50,3,74131944,fixed,0.5000,0,0,0,1593,796,797,0,1593,0,796,0,797,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,796,0.0116,1.9635,6.0532,4.4719,3.7023,0.2852,0.5323,0.1445,-797,-0.0116,-0.2143,-6.0608,-2.7362,-2.6697,0.1255,-0.2586,0.0951,796,0,797,67313,0.4997,1,0,0.5003,1,0.4997,0.6664,0.7027367715591998,0.4997,0.4997,0,797,0,0,0,0
24,WLNM_directed,0.3964,0.2943,00:00:10,10,50,4,74131945,fixed,0.5000,0,0,0,1593,796,797,0,1593,0,796,0,797,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,796,0.0116,1.8881,6.0532,4.6012,3.7725,0.2928,0.5095,0.1483,-797,-0.0116,-0.2897,-6.0608,-2.6070,-2.5995,0.1331,-0.2814,0.0989,796,0,797,67313,0.4997,1,0,0.5003,1,0.4997,0.6664,0.7027367715591998,0.4997,0.4997,0,797,0,0,0,0
25,WLNM_directed,0.3681,0.2582,00:00:09,10,50,5,74131946,fixed,0.5000,0,0,0,1593,796,797,0,1593,0,796,0,797,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,796,0.0116,1.8976,6.0532,4.6012,3.6852,0.3156,0.5057,0.1521,-797,-0.0116,-0.2802,-6.0608,-2.6070,-2.6868,0.1559,-0.2852,0.1027,796,0,797,67313,0.4997,1,0,0.5003,1,0.4997,0.6664,0.7027367715591998,0.4997,0.4997,0,797,0,0,0,0
26,WLNM_directed,0.2582,0.2260,00:00:07,10,60,1,75049242,fixed,0.5000,0,0,0,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,955,0.0139,1.9893,7.2624,4.9740,4.2257,0.2586,0.6008,0.1293,-638,-0.0093,-0.1885,-4.8517,-2.2342,-2.1463,0.0989,-0.1901,0.0798,955,0,638,67313,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7706289943274496,0.5995,0.5995,0,638,0,0,0,0
27,WLNM_directed,0.4003,0.3112,00:00:13,10,60,2,75049243,fixed,0.5000,0,0,0,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,955,0.0139,1.9985,7.2624,4.9740,4.4213,0.2510,0.5703,0.1597,-638,-0.0093,-0.1793,-4.8517,-2.2342,-1.9507,0.0913,-0.2205,0.1103,955,0,638,67313,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7706289943274496,0.5995,0.5995,0,638,0,0,0,0
28,WLNM_directed,0.2892,0.2346,00:00:12,10,60,3,75049244,fixed,0.5000,0,0,0,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,955,0.0139,2.0161,7.2624,4.8974,4.2257,0.2433,0.6160,0.1255,-638,-0.0093,-0.1617,-4.8517,-2.3107,-2.1463,0.0837,-0.1749,0.0760,955,0,638,67313,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7706289943274496,0.5995,0.5995,0,638,0,0,0,0
29,WLNM_directed,0.3092,0.2445,00:00:12,10,60,4,75049245,fixed,0.5000,0,0,0,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,955,0.0139,2.0116,7.2624,4.9740,4.2825,0.2586,0.5894,0.1407,-638,-0.0093,-0.1662,-4.8517,-2.2342,-2.0895,0.0989,-0.2015,0.0913,955,0,638,67313,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7706289943274496,0.5995,0.5995,0,638,0,0,0,0
30,WLNM_directed,0.2084,0.2148,00:00:12,10,60,5,75049246,fixed,0.5000,0,0,0,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,955,0.0139,2.0177,7.2624,4.9227,4.2634,0.2395,0.6122,0.1255,-638,-0.0093,-0.1601,-4.8517,-2.2855,-2.1086,0.0798,-0.1787,0.0760,955,0,638,67313,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7706289943274496,0.5995,0.5995,0,638,0,0,0,0
31,WLNM_directed,0.3573,0.2836,00:00:08,10,70,1,75966542,fixed,0.5000,0,0,0,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1115,0.0162,2.0314,8.4791,5.5198,4.8904,0.2167,0.6502,0.1179,-478,-0.0069,-0.1464,-3.6350,-1.6883,-1.4816,0.0570,-0.1407,0.0684,1115,0,478,67313,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8336677453015463,0.6999,0.6999,0,478,0,0,0,0
32,WLNM_directed,0.4207,0.2717,00:00:14,10,70,2,75966543,fixed,0.5000,0,0,0,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1115,0.0162,2.0678,8.4791,5.4926,5.0682,0.2205,0.6160,0.1559,-478,-0.0069,-0.1100,-3.6350,-1.7155,-1.3038,0.0608,-0.1749,0.1065,1115,0,478,67313,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8336677453015463,0.6999,0.6999,0,478,0,0,0,0
33,WLNM_directed,0.5044,0.3415,00:00:14,10,70,3,75966544,fixed,0.5000,0,0,0,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1115,0.0162,2.0564,8.4791,5.5198,4.8060,0.2243,0.6578,0.1103,-478,-0.0069,-0.1214,-3.6350,-1.6883,-1.5660,0.0646,-0.1331,0.0608,1115,0,478,67313,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8336677453015463,0.6999,0.6999,0,478,0,0,0,0
34,WLNM_directed,0.4439,0.3580,00:00:14,10,70,4,75966545,fixed,0.5000,0,0,0,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1115,0.0162,2.1174,8.4791,5.4126,4.9119,0.2091,0.6540,0.1293,-478,-0.0069,-0.0604,-3.6350,-1.7955,-1.4601,0.0494,-0.1369,0.0798,1115,0,478,67313,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8336677453015463,0.6999,0.6999,0,478,0,0,0,0
35,WLNM_directed,0.4011,0.2842,00:00:13,10,70,5,75966546,fixed,0.5000,0,0,0,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1115,0.0162,2.0315,8.4791,5.5473,4.9336,0.2319,0.6274,0.1369,-478,-0.0069,-0.1463,-3.6350,-1.6609,-1.4384,0.0722,-0.1635,0.0875,1115,0,478,67313,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8336677453015463,0.6999,0.6999,0,478,0,0,0,0
36,WLNM_directed,0.4814,0.3380,00:00:09,10,80,1,76883842,fixed,0.5000,1,0.0031,0.0063,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1275,0.0185,2.1317,9.6958,6.0427,5.3347,0.1939,0.7148,0.0875,-318,-0.0046,-0.0461,-2.4183,-1.1655,-1.0373,0.0342,-0.0760,0.0380,1275,0,318,67313,0.8004,1,0,0.1996,1,0.8004,0.8891,0.8925319536133778,0.8004,0.8004,1,319,0,0,0,0
37,WLNM_directed,0.6895,0.4856,00:00:15,10,80,2,76883843,fixed,0.5000,0,0,0,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1275,0.0185,2.0828,9.6958,6.2808,5.3125,0.2167,0.6958,0.0760,-318,-0.0046,-0.0950,-2.4183,-0.9274,-1.0595,0.0570,-0.0951,0.0266,1274,1,319,67312,0.7997,1.0000,0.0000,0.2003,0.9992,0.7997,0.8884,0.891815362064961,0.7997,0.7992,1,319,0,0,0,0
38,WLNM_directed,0.7372,0.5346,00:00:14,10,80,3,76883844,fixed,0.5000,0,0,0,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1274,0.0185,2.1084,9.6882,6.1250,5.3755,0.2015,0.6996,0.0913,-319,-0.0046,-0.0694,-2.4259,-1.0831,-0.9965,0.0418,-0.0913,0.0418,1274,0,319,67313,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8921752765452848,0.7997,0.7997,0,319,0,0,0,0
39,WLNM_directed,0.6712,0.5024,00:00:14,10,80,4,76883845,fixed,0.5000,0,0,0,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1274,0.0185,2.0860,9.6882,6.1845,5.2000,0.2129,0.7186,0.0646,-319,-0.0046,-0.0918,-2.4259,-1.0237,-1.1720,0.0532,-0.0722,0.0152,1274,0,319,67313,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8921752765452848,0.7997,0.7997,0,319,0,0,0,0
40,WLNM_directed,0.5127,0.3237,00:00:14,10,80,5,76883846,fixed,0.5000,1,0.0031,0.0063,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1275,0.0185,2.1623,9.6958,5.9579,5.3797,0.1863,0.7148,0.0989,-318,-0.0046,-0.0155,-2.4183,-1.2502,-0.9923,0.0266,-0.0760,0.0494,1275,0,318,67313,0.8004,1,0,0.1996,1,0.8004,0.8891,0.8925319536133778,0.8004,0.8004,1,319,0,0,0,0
41,WLNM_directed,0.6805,0.5238,00:00:10,10,90,1,77801142,fixed,0.5000,0,0,0,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1433,0.0208,2.1147,10.8973,6.6037,5.8490,0.1749,0.7567,0.0684,-160,-0.0023,-0.0630,-1.2167,-0.6045,-0.5230,0.0152,-0.0342,0.0190,1433,0,160,67313,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9473264656544531,0.8996,0.8996,0,160,0,0,0,0
42,WLNM_directed,0.5683,0.3624,00:00:17,10,90,2,77801143,fixed,0.5000,0,0,0,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1433,0.0208,2.1356,10.8973,6.6343,5.8016,0.1787,0.7605,0.0608,-160,-0.0023,-0.0422,-1.2167,-0.5739,-0.5704,0.0190,-0.0304,0.0114,1433,0,160,67313,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9473264656544531,0.8996,0.8996,0,160,0,0,0,0
43,WLNM_directed,0.5610,0.4313,00:00:17,10,90,3,77801144,fixed,0.5000,0,0,0,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1433,0.0208,2.1650,10.8973,6.5734,5.8016,0.1711,0.7681,0.0608,-160,-0.0023,-0.0128,-1.2167,-0.6348,-0.5704,0.0114,-0.0228,0.0114,1433,0,160,67313,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9473264656544531,0.8996,0.8996,0,160,0,0,0,0
44,WLNM_directed,0.5993,0.4877,00:00:16,10,90,4,77801145,fixed,0.5000,0,0,0,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1433,0.0208,2.1561,10.8973,6.6343,5.8730,0.1787,0.7490,0.0722,-160,-0.0023,-0.0217,-1.2167,-0.5739,-0.4990,0.0190,-0.0418,0.0228,1433,0,160,67313,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9473264656544531,0.8996,0.8996,0,160,0,0,0,0
