Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6310,0.4806,00:00:05,10,30,1,417298377,fixed,0.5000,0,0,0,965,289,676,0,965,0,289,0,676,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,289,0.0241,1.6068,5.2545,5.5577,4.1884,0.4364,0.1909,0.2818,-676,-0.0564,-0.1292,-12.2909,-10.7982,-6.0776,-0.0273,-0.2000,0.1364,289,0,676,11025,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,676,0,0,0,0
12,WLNM_directed,0.3211,0.2396,00:00:05,10,30,2,417298378,fixed,0.5000,0,0,0,965,289,676,0,965,0,289,0,676,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,289,0.0241,1.7077,5.2545,5.0702,3.9589,0.4455,0.2182,0.3000,-676,-0.0564,-0.0283,-12.2909,-11.2858,-6.3071,-0.0182,-0.1727,0.1545,289,0,676,11025,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,676,0,0,0,0
13,WLNM_directed,0.3004,0.2344,00:00:05,10,30,3,417298379,fixed,0.5000,0,0,0,965,289,676,0,965,0,289,0,676,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,289,0.0241,1.6383,5.2545,5.3519,3.6582,0.4455,0.2727,0.2182,-676,-0.0564,-0.0977,-12.2909,-11.0041,-6.6077,-0.0182,-0.1182,0.0727,289,0,676,11025,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,676,0,0,0,0
14,WLNM_directed,0.2923,0.2332,00:00:05,10,30,4,417298380,fixed,0.5000,0,0,0,965,289,676,0,965,0,289,0,676,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,289,0.0241,1.6083,5.2545,5.5577,3.9589,0.4273,0.2364,0.2364,-676,-0.0564,-0.1277,-12.2909,-10.7982,-6.3071,-0.0364,-0.1545,0.0909,289,0,676,11025,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,676,0,0,0,0
15,WLNM_directed,0.4371,0.2990,00:00:05,10,30,5,417298381,fixed,0.5000,0,0,0,965,289,676,0,965,0,289,0,676,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,289,0.0241,1.6116,5.2545,5.4528,4.1286,0.4182,0.2182,0.2636,-676,-0.0564,-0.1245,-12.2909,-10.9031,-6.1374,-0.0455,-0.1727,0.1182,289,0,676,11025,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,676,0,0,0,0
16,WLNM_directed,0.4800,0.3434,00:00:07,10,40,1,418215677,fixed,0.5000,0,0,0,965,386,579,0,965,0,386,0,579,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,386,0.0322,1.6630,7.0182,6.8929,4.9487,0.4636,0.2455,0.2636,-579,-0.0483,-0.0730,-10.5273,-9.4631,-5.3172,0,-0.1455,0.1182,386,0,579,11025,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,579,0,0,0,0
17,WLNM_directed,0.4100,0.2664,00:00:07,10,40,2,418215678,fixed,0.5000,0,0,0,965,386,579,0,965,0,386,0,579,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,386,0.0322,1.6753,7.0182,6.7719,5.0789,0.4545,0.2364,0.2818,-579,-0.0483,-0.0608,-10.5273,-9.5840,-5.1870,-0.0091,-0.1545,0.1364,386,0,579,11025,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,579,0,0,0,0
18,WLNM_directed,0.4438,0.3064,00:00:07,10,40,3,418215679,fixed,0.5000,0,0,0,965,386,579,0,965,0,386,0,579,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,386,0.0322,1.6708,7.0182,6.8929,4.6506,0.4636,0.2909,0.2182,-579,-0.0483,-0.0653,-10.5273,-9.4631,-5.6154,0,-0.1000,0.0727,386,0,579,11025,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,579,0,0,0,0
19,WLNM_directed,0.4056,0.2643,00:00:07,10,40,4,418215680,fixed,0.5000,0,0,0,965,386,579,0,965,0,386,0,579,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,386,0.0322,1.6069,7.0182,7.1481,4.8861,0.4727,0.2455,0.2455,-579,-0.0483,-0.1292,-10.5273,-9.2078,-5.3799,0.0091,-0.1455,0.1000,386,0,579,11025,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,579,0,0,0,0
20,WLNM_directed,0.4561,0.2883,00:00:07,10,40,5,418215681,fixed,0.5000,0,0,0,965,386,579,0,965,0,386,0,579,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,386,0.0322,1.6704,7.0182,6.8929,4.9487,0.4636,0.2455,0.2636,-579,-0.0483,-0.0656,-10.5273,-9.4631,-5.3172,0,-0.1455,0.1182,386,0,579,11025,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,579,0,0,0,0
21,WLNM_directed,0.4250,0.2901,00:00:09,10,50,1,419132977,fixed,0.5000,0,0,0,965,482,483,0,965,0,482,0,483,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,482,0.0402,1.6684,8.7636,8.4561,5.8072,0.4545,0.3000,0.2182,-483,-0.0403,-0.0677,-8.7818,-7.8998,-4.4587,-0.0091,-0.0909,0.0727,482,0,483,11025,0.4995,1,0,0.5005,1,0.4995,0.6662,0.4995,0.4995,0,483,0,0,0,0
22,WLNM_directed,0.5350,0.3403,00:00:09,10,50,2,419132978,fixed,0.5000,1,0.0021,0.0041,965,482,483,0,965,0,482,0,483,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,483,0.0403,1.7429,8.7818,8.3276,5.6824,0.4455,0.3273,0.2000,-482,-0.0402,0.0068,-8.7636,-8.0283,-4.5836,-0.0182,-0.0636,0.0545,483,0,482,11025,0.5005,1,0,0.4995,1,0.5005,0.6671,0.5005,0.5005,1,483,0,0,0,0
23,WLNM_directed,0.5776,0.3489,00:00:09,10,50,3,419132979,fixed,0.5000,0,0,0,965,482,483,0,965,0,482,0,483,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,482,0.0402,1.7085,8.7636,8.4561,5.8780,0.4545,0.2909,0.2273,-483,-0.0403,-0.0275,-8.7818,-7.8998,-4.3879,-0.0091,-0.1000,0.0818,482,0,483,11025,0.4995,1,0,0.5005,1,0.4995,0.6662,0.4995,0.4995,0,483,0,0,0,0
24,WLNM_directed,0.6922,0.5045,00:00:09,10,50,4,419132980,fixed,0.5000,0,0,0,965,482,483,0,965,0,482,0,483,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,482,0.0402,1.6914,8.7636,8.4561,5.8780,0.4455,0.3000,0.2182,-483,-0.0403,-0.0447,-8.7818,-7.8998,-4.3879,-0.0182,-0.0909,0.0727,482,0,483,11025,0.4995,1,0,0.5005,1,0.4995,0.6662,0.4995,0.4995,0,483,0,0,0,0
25,WLNM_directed,0.4328,0.2836,00:00:09,10,50,5,419132981,fixed,0.5000,0,0,0,965,482,483,0,965,0,482,0,483,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,482,0.0402,1.6978,8.7636,8.4561,5.8780,0.4364,0.3091,0.2091,-483,-0.0403,-0.0383,-8.7818,-7.8998,-4.3879,-0.0273,-0.0818,0.0636,482,0,483,11025,0.4995,1,0,0.5005,1,0.4995,0.6662,0.4995,0.4995,0,483,0,0,0,0
26,WLNM_directed,0.6321,0.4092,00:00:10,10,60,1,420050277,fixed,0.5000,0,0,0,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,579,0.0483,1.7536,10.5273,9.8136,6.5795,0.4545,0.3455,0.1909,-386,-0.0322,0.0175,-7.0182,-6.5424,-3.6864,-0.0091,-0.0455,0.0455,579,0,386,11025,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,386,0,0,0,0
27,WLNM_directed,0.6116,0.3853,00:00:10,10,60,2,420050278,fixed,0.5000,0,0,0,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,579,0.0483,1.6586,10.5273,10.3393,6.6552,0.4636,0.3273,0.1818,-386,-0.0322,-0.0774,-7.0182,-6.0166,-3.6108,0,-0.0636,0.0364,579,0,386,11025,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,386,0,0,0,0
28,WLNM_directed,0.5770,0.3867,00:00:10,10,60,3,420050279,fixed,0.5000,0,0,0,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,579,0.0483,1.7213,10.5273,9.9828,6.9759,0.4455,0.3091,0.2182,-386,-0.0322,-0.0148,-7.0182,-6.3732,-3.2901,-0.0182,-0.0818,0.0727,579,0,386,11025,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,386,0,0,0,0
29,WLNM_directed,0.5046,0.3067,00:00:10,10,60,4,420050280,fixed,0.5000,0,0,0,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,579,0.0483,1.7313,10.5273,9.9828,6.5795,0.4545,0.3455,0.1818,-386,-0.0322,-0.0048,-7.0182,-6.3732,-3.6864,-0.0091,-0.0455,0.0364,579,0,386,11025,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,386,0,0,0,0
30,WLNM_directed,0.6477,0.3845,00:00:10,10,60,5,420050281,fixed,0.5000,0,0,0,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,579,0.0483,1.6934,10.5273,10.1579,6.6552,0.4455,0.3455,0.1727,-386,-0.0322,-0.0427,-7.0182,-6.1980,-3.6108,-0.0182,-0.0455,0.0273,579,0,386,11025,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,386,0,0,0,0
31,WLNM_directed,0.6702,0.4061,00:00:10,10,70,1,420967577,fixed,0.5000,0,0,0,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,675,0.0563,1.7008,12.2727,11.6379,7.5000,0.4636,0.3545,0.1727,-290,-0.0242,-0.0353,-5.2727,-4.7180,-2.7660,0,-0.0364,0.0273,675,0,290,11025,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,290,0,0,0,0
32,WLNM_directed,0.6650,0.4742,00:00:11,10,70,2,420967578,fixed,0.5000,0,0,0,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,675,0.0563,1.7278,12.2727,11.4407,7.5000,0.4545,0.3636,0.1727,-290,-0.0242,-0.0082,-5.2727,-4.9153,-2.7660,-0.0091,-0.0273,0.0273,675,0,290,11025,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,290,0,0,0,0
33,WLNM_directed,0.6413,0.4084,00:00:11,10,70,3,420967579,fixed,0.5000,0,0,0,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,675,0.0563,1.7460,12.2727,11.4407,7.2581,0.4636,0.3818,0.1545,-290,-0.0242,0.0099,-5.2727,-4.9153,-3.0079,0,-0.0091,0.0091,675,0,290,11025,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,290,0,0,0,0
34,WLNM_directed,0.7064,0.4596,00:00:11,10,70,4,420967580,fixed,0.5000,0,0,0,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,675,0.0563,1.7147,12.2727,11.6379,7.5843,0.4636,0.3455,0.1818,-290,-0.0242,-0.0214,-5.2727,-4.7180,-2.6817,0,-0.0455,0.0364,675,0,290,11025,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,290,0,0,0,0
35,WLNM_directed,0.6256,0.4084,00:00:11,10,70,5,420967581,fixed,0.5000,0,0,0,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,675,0.0563,1.7266,12.2727,11.6379,7.3370,0.4545,0.3818,0.1455,-290,-0.0242,-0.0095,-5.2727,-4.7180,-2.9290,-0.0091,-0.0091,0,675,0,290,11025,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,290,0,0,0,0
36,WLNM_directed,0.3946,0.2683,00:00:13,10,80,1,421884877,fixed,0.5000,0,0,0,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,772,0.0644,1.6913,14.0364,13.5439,8.4835,0.4727,0.3545,0.1636,-193,-0.0161,-0.0448,-3.5091,-2.8121,-1.7824,0.0091,-0.0364,0.0182,772,0,193,11025,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,193,0,0,0,0
37,WLNM_directed,0.6491,0.4123,00:00:13,10,80,2,421884878,fixed,0.5000,0,0,0,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,772,0.0644,1.7375,14.0364,13.0847,8.4835,0.4636,0.3636,0.1727,-193,-0.0161,0.0015,-3.5091,-3.2712,-1.7824,0,-0.0273,0.0273,772,0,193,11025,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,193,0,0,0,0
38,WLNM_directed,0.4855,0.3019,00:00:14,10,80,3,421884879,fixed,0.5000,0,0,0,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,772,0.0644,1.7467,14.0364,13.0847,8.5778,0.4455,0.3727,0.1636,-193,-0.0161,0.0107,-3.5091,-3.2712,-1.6882,-0.0182,-0.0182,0.0182,772,0,193,11025,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,193,0,0,0,0
39,WLNM_directed,0.5988,0.4147,00:00:13,10,80,4,421884880,fixed,0.5000,0,0,0,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,772,0.0644,1.7451,14.0364,13.0847,8.4835,0.4636,0.3636,0.1727,-193,-0.0161,0.0091,-3.5091,-3.2712,-1.7824,0,-0.0273,0.0273,772,0,193,11025,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,193,0,0,0,0
40,WLNM_directed,0.5040,0.3567,00:00:13,10,80,5,421884881,fixed,0.5000,0,0,0,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,772,0.0644,1.7320,14.0364,13.0847,8.4835,0.4545,0.3727,0.1636,-193,-0.0161,-0.0041,-3.5091,-3.2712,-1.7824,-0.0091,-0.0182,0.0182,772,0,193,11025,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,193,0,0,0,0
41,WLNM_directed,0.5458,0.3394,00:00:14,10,90,1,422802177,fixed,0.5000,0,0,0,965,868,97,0,965,0,868,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,868,0.0724,1.7403,15.7818,14.7119,9.4348,0.4636,0.3727,0.1636,-97,-0.0081,0.0042,-1.7636,-1.6441,-0.8312,0,-0.0182,0.0182,868,0,97,11025,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,97,0,0,0,0
42,WLNM_directed,0.7267,0.5365,00:00:16,10,90,2,422802178,fixed,0.5000,0,0,0,965,868,97,0,965,0,868,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,868,0.0724,1.7021,15.7818,14.9655,9.3333,0.4636,0.3818,0.1455,-97,-0.0081,-0.0339,-1.7636,-1.3904,-0.9326,0,-0.0091,0,868,0,97,11025,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,97,0,0,0,0
43,WLNM_directed,0.7009,0.4520,00:00:15,10,90,3,422802179,fixed,0.5000,0,0,0,965,868,97,0,965,0,868,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,868,0.0724,1.7284,15.7818,14.7119,9.2340,0.4636,0.3909,0.1455,-97,-0.0081,-0.0077,-1.7636,-1.6441,-1.0319,0,0,0,868,0,97,11025,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,97,0,0,0,0
44,WLNM_directed,0.6753,0.4483,00:00:15,10,90,4,422802180,fixed,0.5000,0,0,0,965,868,97,0,965,0,868,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,868,0.0724,1.7132,15.7818,14.9655,9.3333,0.4636,0.3818,0.1455,-97,-0.0081,-0.0229,-1.7636,-1.3904,-0.9326,0,-0.0091,0,868,0,97,11025,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,97,0,0,0,0
45,WLNM_directed,0.7436,0.5223,00:00:15,10,90,5,422802181,fixed,0.5000,0,0,0,965,868,97,0,965,0,868,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,868,0.0724,1.7434,15.7818,14.7119,9.3333,0.4636,0.3818,0.1545,-97,-0.0081,0.0074,-1.7636,-1.6441,-0.9326,0,-0.0091,0.0091,868,0,97,11025,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,97,0,0,0,0
