Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.7271,0.6107,00:00:01,10,30,3,1177777864,fixed,0.5000,1,0.0239,0.0467,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,113,0.0762,1.7390,5.7949,4.9130,3.7667,0.3333,0.4359,0.1538,-245,-0.1653,-0.1489,-12.5641,-8.3462,-5.9090,0.0256,-0.2051,0.1026,113,0,245,1124,0.3156,1,0,0.6844,1,0.3156,0.4798,0.5090719171956974,0.3156,0.3156,6,251,0,0,0,0
14,WLNM_directed,0.8349,0.6967,00:00:01,10,30,4,1177777865,fixed,0.5000,0.8073,0.3506,0.4889,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,216,0.1457,1.6386,11.0769,9.8182,5.8378,0.4359,0.5128,0.0513,-142,-0.0958,-0.2493,-7.2821,-3.4411,-3.8378,0.1282,-0.1282,0,195,21,163,1103,0.5447,0.9813,0.0187,0.4553,0.9028,0.5447,0.6794,0.6380790682424379,0.5260,0.5145,109,251,0,0,0,0
15,WLNM_directed,0.7409,0.5939,00:00:01,10,30,5,1177777866,fixed,0.5000,1,0.0199,0.0391,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,112,0.0756,1.7245,5.7436,4.6667,3.7333,0.3846,0.3846,0.2308,-246,-0.1660,-0.1635,-12.6154,-8.5926,-5.9423,0.0769,-0.2564,0.1795,112,0,246,1124,0.3128,1,0,0.6872,1,0.3128,0.4766,0.5066293784224319,0.3128,0.3128,5,251,0,0,0,0
16,WLNM_directed,0.7958,0.6659,00:00:02,10,40,1,1178695162,fixed,0.5000,1,0.0140,0.0275,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,146,0.0985,1.7246,7.4872,6.0833,4.8667,0.3846,0.3846,0.2308,-212,-0.1430,-0.1633,-10.8718,-7.1759,-4.8090,0.0769,-0.2564,0.1795,146,0,212,1124,0.4078,1,0,0.5922,1,0.4078,0.5794,0.5857534309976634,0.4078,0.4078,3,215,0,0,0,0
17,WLNM_directed,0.7662,0.6398,00:00:03,10,40,2,1178695163,fixed,0.5000,0.8571,0.0279,0.0541,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,150,0.1012,1.6495,7.6923,6.8182,4.5455,0.4103,0.4359,0.1282,-208,-0.1404,-0.2385,-10.6667,-6.4411,-5.1302,0.1026,-0.2051,0.0769,149,1,209,1123,0.4162,0.9991,0.0009,0.5838,0.9933,0.4162,0.5866,0.5893873612560847,0.4153,0.4150,7,215,0,0,0,0
18,WLNM_directed,0.7285,0.5806,00:00:03,10,40,3,1178695164,fixed,0.5000,1,0.0140,0.0275,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,146,0.0985,1.8512,7.4872,5.6154,4.1714,0.3077,0.5897,0.0769,-212,-0.1430,-0.0368,-10.8718,-7.6439,-5.5042,0,-0.0513,0.0256,146,0,212,1124,0.4078,1,0,0.5922,1,0.4078,0.5794,0.5857534309976634,0.4078,0.4078,3,215,0,0,0,0
19,WLNM_directed,0.8543,0.7542,00:00:03,10,40,4,1178695165,fixed,0.5000,0.5000,0.0047,0.0092,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,145,0.0978,1.7505,7.4359,5.8000,5,0.3333,0.4103,0.2308,-213,-0.1437,-0.1375,-10.9231,-7.4593,-4.6757,0.0256,-0.2308,0.1795,144,1,214,1123,0.4022,0.9991,0.0009,0.5978,0.9931,0.4022,0.5726,0.578219554406318,0.4013,0.4011,2,215,0,0,0,0
20,WLNM_directed,0.6660,0.5221,00:00:03,10,40,5,1178695166,fixed,0.5000,0,0,0,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,143,0.0965,1.8015,7.3333,5.7200,4.2059,0.3333,0.5385,0.1026,-215,-0.1451,-0.0864,-11.0256,-7.5393,-5.4698,0.0256,-0.1026,0.0513,143,0,215,1124,0.3994,1,0,0.6006,1,0.3994,0.5709,0.5790544087081035,0.3994,0.3994,0,215,0,0,0,0
21,WLNM_directed,0.7777,0.6705,00:00:01,10,50,1,1179612462,fixed,0.5000,1,0.0112,0.0221,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,181,0.1221,1.7344,9.2821,7.5417,5.0278,0.3846,0.5385,0.0769,-177,-0.1194,-0.1535,-9.0769,-5.7176,-4.6479,0.0769,-0.1026,0.0256,181,0,177,1124,0.5056,1,0,0.4944,1,0.5056,0.6716,0.6609099366459625,0.5056,0.5056,2,179,0,0,0,0
22,WLNM_directed,0.7637,0.6776,00:00:02,10,50,2,1179612463,fixed,0.5000,1,0.0168,0.0330,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,182,0.1228,1.7303,9.3333,7.5833,4.9189,0.3846,0.5641,0.0513,-176,-0.1188,-0.1576,-9.0256,-5.6759,-4.7568,0.0769,-0.0769,0,182,0,176,1124,0.5084,1,0,0.4916,1,0.5084,0.6741,0.6629879882966948,0.5084,0.5084,3,179,0,0,0,0
23,WLNM_directed,0.8143,0.7076,00:00:02,10,50,3,1179612464,fixed,0.5000,1,0.1117,0.2010,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,199,0.1343,1.8410,10.2051,7.6538,5.3784,0.3333,0.6154,0.0513,-159,-0.1073,-0.0469,-8.1538,-5.6054,-4.2973,0.0256,-0.0256,0,199,0,159,1124,0.5559,1,0,0.4441,1,0.5559,0.7145,0.6978383816676993,0.5559,0.5559,20,179,0,0,0,0
24,WLNM_directed,0.5692,0.4251,00:00:02,10,50,4,1179612465,fixed,0.5000,0,0,0,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,179,0.1208,1.7638,9.1795,7.1600,4.8378,0.3590,0.5897,0.0513,-179,-0.1208,-0.1242,-9.1795,-6.0993,-4.8378,0.0513,-0.0513,0,179,0,179,1124,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6567437522362163,0.5000,0.5000,0,179,0,0,0,0
25,WLNM_directed,0.8197,0.6975,00:00:02,10,50,5,1179612466,fixed,0.5000,1,0.0223,0.0437,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,183,0.1235,1.8803,9.3846,7.0385,5.3824,0.3333,0.5385,0.1282,-175,-0.1181,-0.0076,-8.9744,-6.2208,-4.2933,0.0256,-0.1026,0.0769,183,0,175,1124,0.5112,1,0,0.4888,1,0.5112,0.6765,0.665062731370007,0.5112,0.5112,4,179,0,0,0,0
26,WLNM_directed,0.8615,0.7899,00:00:01,10,60,1,1180529762,fixed,0.5000,0,0,0,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,214,0.1444,1.8968,10.9744,8.2308,5.9444,0.3333,0.5897,0.0769,-144,-0.0972,0.0089,-7.3846,-5.0285,-3.7312,0.0256,-0.0513,0.0256,214,0,144,1124,0.5978,1,0,0.4022,1,0.5978,0.7483,0.7279287998580599,0.5978,0.5978,0,144,0,0,0,0
27,WLNM_directed,0.7249,0.5826,00:00:03,10,60,2,1180529763,fixed,0.5000,0,0,0,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,214,0.1444,1.8797,10.9744,7.9259,5.7838,0.3077,0.6410,0.0513,-144,-0.0972,-0.0082,-7.3846,-5.3333,-3.8919,0,0,0,214,0,144,1124,0.5978,1,0,0.4022,1,0.5978,0.7483,0.7279287998580599,0.5978,0.5978,0,144,0,0,0,0
28,WLNM_directed,0.7737,0.6626,00:00:02,10,60,3,1180529764,fixed,0.5000,1,0.0069,0.0138,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,215,0.1451,1.8741,11.0256,8.2692,5.9722,0.3333,0.5897,0.0769,-143,-0.0965,-0.0139,-7.3333,-4.9900,-3.7035,0.0256,-0.0513,0.0256,215,0,143,1124,0.6006,1,0,0.3994,1,0.6006,0.7504,0.729915464156794,0.6006,0.6006,1,144,0,0,0,0
29,WLNM_directed,0.7987,0.6613,00:00:02,10,60,4,1180529765,fixed,0.5000,1,0.0069,0.0138,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,215,0.1451,1.8691,11.0256,8.2692,6.1429,0.3333,0.5641,0.1026,-143,-0.0965,-0.0188,-7.3333,-4.9900,-3.5328,0.0256,-0.0769,0.0513,215,0,143,1124,0.6006,1,0,0.3994,1,0.6006,0.7504,0.729915464156794,0.6006,0.6006,1,144,0,0,0,0
30,WLNM_directed,0.8893,0.7774,00:00:02,10,60,5,1180529766,fixed,0.5000,1,0.0069,0.0138,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,215,0.1451,1.8050,11.0256,8.2692,5.9722,0.3333,0.5897,0.0769,-143,-0.0965,-0.0830,-7.3333,-4.9900,-3.7035,0.0256,-0.0513,0.0256,215,0,143,1124,0.6006,1,0,0.3994,1,0.6006,0.7504,0.729915464156794,0.6006,0.6006,1,144,0,0,0,0
31,WLNM_directed,0.8880,0.8212,00:00:01,10,70,1,1181447062,fixed,0.5000,1,0.0093,0.0183,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,251,0.1694,1.8787,12.8718,9.2963,6.9722,0.3077,0.6154,0.0769,-107,-0.0722,-0.0093,-5.4872,-3.9630,-2.7035,0,-0.0256,0.0256,251,0,107,1124,0.7011,1,0,0.2989,1,0.7011,0.8243,0.8001095913572048,0.7011,0.7011,1,108,0,0,0,0
32,WLNM_directed,0.7942,0.6813,00:00:02,10,70,2,1181447063,fixed,0.5000,0,0,0,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,250,0.1687,1.7609,12.8205,10,6.7568,0.3590,0.5897,0.0513,-108,-0.0729,-0.1271,-5.5385,-3.2593,-2.9189,0.0513,-0.0513,0,250,0,108,1124,0.6983,1,0,0.3017,1,0.6983,0.8224,0.798190018793595,0.6983,0.6983,0,108,0,0,0,0
33,WLNM_directed,0.8257,0.7103,00:00:02,10,70,3,1181447064,fixed,0.5000,0,0,0,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,250,0.1687,1.7353,12.8205,10.4167,6.9444,0.3846,0.5385,0.0769,-108,-0.0729,-0.1526,-5.5385,-2.8426,-2.7312,0.0769,-0.1026,0.0256,250,0,108,1124,0.6983,1,0,0.3017,1,0.6983,0.8224,0.798190018793595,0.6983,0.6983,0,108,0,0,0,0
34,WLNM_directed,0.8683,0.7987,00:00:02,10,70,4,1181447065,fixed,0.5000,1,0.1389,0.2439,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,265,0.1788,1.8644,13.5897,9.8148,7.3611,0.3077,0.6154,0.0769,-93,-0.0628,-0.0235,-4.7692,-3.4444,-2.3146,0,-0.0256,0.0256,265,0,93,1124,0.7402,1,0,0.2598,1,0.7402,0.8507,0.8268358340407533,0.7402,0.7402,15,108,0,0,0,0
35,WLNM_directed,0.8543,0.7441,00:00:02,10,70,5,1181447066,fixed,0.5000,1,0.0093,0.0183,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,251,0.1694,1.8906,12.8718,9.2963,6.7838,0.3077,0.6410,0.0513,-107,-0.0722,0.0027,-5.4872,-3.9630,-2.8919,0,0,0,251,0,107,1124,0.7011,1,0,0.2989,1,0.7011,0.8243,0.8001095913572048,0.7011,0.7011,1,108,0,0,0,0
36,WLNM_directed,0.9099,0.7881,00:00:02,10,80,1,1182364362,fixed,0.5000,0,0,0,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,286,0.1930,1.8374,14.6667,11,7.9444,0.3333,0.5897,0.0769,-72,-0.0486,-0.0506,-3.6923,-2.2593,-1.7312,0.0256,-0.0513,0.0256,286,0,72,1124,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8664810498587904,0.7989,0.7989,0,72,0,0,0,0
37,WLNM_directed,0.8432,0.7583,00:00:03,10,80,2,1182364363,fixed,0.5000,0,0,0,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,286,0.1930,1.8928,14.6667,10.5926,7.9444,0.3077,0.6154,0.0769,-72,-0.0486,0.0048,-3.6923,-2.6667,-1.7312,0,-0.0256,0.0256,286,0,72,1124,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8664810498587904,0.7989,0.7989,0,72,0,0,0,0
38,WLNM_directed,0.9208,0.8502,00:00:03,10,80,3,1182364364,fixed,0.5000,1,0.2639,0.4176,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,305,0.2058,1.7853,15.6410,11.7308,8.2432,0.3333,0.6154,0.0513,-53,-0.0358,-0.1027,-2.7179,-1.5285,-1.4324,0.0256,-0.0256,0,305,0,53,1124,0.8520,1,0,0.1480,1,0.8520,0.9201,0.9019933393134256,0.8520,0.8520,19,72,0,0,0,0
39,WLNM_directed,0.6808,0.5498,00:00:03,10,80,4,1182364365,fixed,0.5000,0,0,0,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,286,0.1930,1.8783,14.6667,10.5926,7.7297,0.3077,0.6410,0.0513,-72,-0.0486,-0.0096,-3.6923,-2.6667,-1.9459,0,0,0,286,0,72,1124,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8664810498587904,0.7989,0.7989,0,72,0,0,0,0
40,WLNM_directed,0.8655,0.7505,00:00:03,10,80,5,1182364366,fixed,0.5000,0,0,0,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,286,0.1930,1.8790,14.6667,10.5926,7.9444,0.3077,0.6154,0.0769,-72,-0.0486,-0.0089,-3.6923,-2.6667,-1.7312,0,-0.0256,0.0256,286,0,72,1124,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8664810498587904,0.7989,0.7989,0,72,0,0,0,0
41,WLNM_directed,0.8789,0.7692,00:00:02,10,90,1,1183281662,fixed,0.5000,1,0.1667,0.2857,358,322,36,0,358,0,322,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,328,0.2213,1.8859,16.8205,12.1481,9.1111,0.3077,0.6154,0.0769,-30,-0.0202,-0.0020,-1.5385,-1.1111,-0.5646,0,-0.0256,0.0256,328,0,30,1124,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9446602902676695,0.9162,0.9162,6,36,0,0,0,0
42,WLNM_directed,0.8912,0.7636,00:00:04,10,90,2,1183281663,fixed,0.5000,0,0,0,358,322,36,0,358,0,322,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,322,0.2173,1.8960,16.5128,11.9259,8.7027,0.3077,0.6410,0.0513,-36,-0.0243,0.0080,-1.8462,-1.3333,-0.9730,0,0,0,322,0,36,1124,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9335564492837214,0.8994,0.8994,0,36,0,0,0,0
43,WLNM_directed,0.9240,0.8395,00:00:03,10,90,3,1183281664,fixed,0.5000,0,0,0,358,322,36,0,358,0,322,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,322,0.2173,1.8909,16.5128,11.9259,8.7027,0.3077,0.6410,0.0513,-36,-0.0243,0.0030,-1.8462,-1.3333,-0.9730,0,0,0,322,0,36,1124,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9335564492837214,0.8994,0.8994,0,36,0,0,0,0
44,WLNM_directed,0.9113,0.8078,00:00:03,10,90,4,1183281665,fixed,0.5000,0,0,0,358,322,36,0,358,0,322,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,322,0.2173,1.8850,16.5128,11.9259,8.9444,0.3077,0.6154,0.0769,-36,-0.0243,-0.0029,-1.8462,-1.3333,-0.7312,0,-0.0256,0.0256,322,0,36,1124,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9335564492837214,0.8994,0.8994,0,36,0,0,0,0
45,WLNM_directed,0.9338,0.8706,00:00:03,10,90,5,1183281666,fixed,0.5000,1,0.0278,0.0541,358,322,36,0,358,0,322,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,323,0.2179,1.8738,16.5641,11.9630,8.7297,0.3077,0.6410,0.0513,-35,-0.0236,-0.0142,-1.7949,-1.2963,-0.9459,0,0,0,323,0,35,1124,0.9022,1,0,0.0978,1,0.9022,0.9486,0.9354082274949304,0.9022,0.9022,1,36,0,0,0,0
