Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6005,0.4341,00:00:00,10,30,1,1230778021,fixed,0.5000,0.4651,0.2857,0.3540,99,29,70,0,99,0,29,0,70,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,72,0.0774,6.7282,4.6452,3.1304,2.7692,0.1613,0.6774,0.0645,-27,-0.0290,4.3136,-1.7419,-1.1739,-0.7665,-0.0968,0.0323,-0.0323,49,23,50,808,0.4949,0.9723,0.0277,0.5051,0.6806,0.4949,0.5731,0.4673,0.4016,43,70,0,0,0,0
12,WLNM_directed,0.6257,0.4782,00:00:00,10,30,2,1230778022,fixed,0.5000,0.5484,0.2429,0.3366,99,29,70,0,99,0,29,0,70,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,60,0.0645,6.3052,3.8710,2.4000,3.3333,0.1290,0.4516,0.3548,-39,-0.0419,3.8906,-2.5161,-1.9043,-0.2024,-0.1290,-0.1935,0.2581,46,14,53,817,0.4646,0.9832,0.0168,0.5354,0.7667,0.4646,0.5786,0.4478,0.4071,31,70,0,0,0,0
13,WLNM_directed,0.6982,0.4784,00:00:00,10,30,3,1230778023,fixed,0.5000,0.5455,0.4286,0.4800,99,29,70,0,99,0,29,0,70,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,84,0.0903,1.9085,5.4194,4.6667,4.4211,0.2581,0.3548,0.2258,-15,-0.0161,-0.5061,-0.9677,0.3623,0.8853,0,-0.2903,0.1290,59,25,40,806,0.5960,0.9699,0.0301,0.4040,0.7024,0.5960,0.6448,0.5659,0.4758,55,70,0,0,0,0
14,WLNM_directed,0.5177,0.4097,00:00:00,10,30,4,1230778024,fixed,0.5000,0.6500,0.1857,0.2889,99,29,70,0,99,0,29,0,70,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,49,0.0527,1.5921,3.1613,3.5000,3.2667,0.2903,0.1935,0.2581,-50,-0.0538,-0.8225,-3.2258,-0.8043,-0.2690,0.0323,-0.4516,0.1613,42,7,57,824,0.4242,0.9916,0.0084,0.5758,0.8571,0.4242,0.5676,0.4158,0.3962,20,70,0,0,0,0
15,WLNM_directed,0.4344,0.3155,00:00:00,10,30,5,1230778025,fixed,0.5000,0.2667,0.0571,0.0941,99,29,70,0,99,0,29,0,70,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,44,0.0473,1.9094,2.8387,2.5882,2.7500,0.2258,0.2903,0.2581,-55,-0.0591,-0.5052,-3.5484,-1.7161,-0.7857,-0.0323,-0.3548,0.1613,33,11,66,820,0.3333,0.9868,0.0132,0.6667,0.7500,0.3333,0.4615,0.3201,0.3000,15,70,0,0,0,0
16,WLNM_directed,0.7735,0.6059,00:00:01,10,40,1,1231695321,fixed,0.5000,0.8636,0.3167,0.4634,99,39,60,0,99,0,39,0,60,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,61,0.0656,1.6327,3.9355,4.0667,2.9048,0.3548,0.3226,0.1613,-38,-0.0409,-0.7819,-2.4516,-0.2377,-0.6310,0.0968,-0.3226,0.0645,58,3,41,828,0.5859,0.9964,0.0036,0.4141,0.9508,0.5859,0.7250,0.5822,0.5686,22,60,0,0,0,0
17,WLNM_directed,0.5809,0.3919,00:00:00,10,40,2,1231695322,fixed,0.5000,0.8571,0.2000,0.3243,99,39,60,0,99,0,39,0,60,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,53,0.0570,1.8463,3.4194,2.9444,1.9630,0.3548,0.5161,0.0645,-46,-0.0495,-0.5683,-2.9677,-1.3599,-1.5728,0.0968,-0.1290,-0.0323,51,2,48,829,0.5152,0.9976,0.0024,0.4848,0.9623,0.5152,0.6711,0.5127,0.5050,14,60,0,0,0,0
18,WLNM_directed,0.7208,0.5210,00:00:01,10,40,3,1231695323,fixed,0.5000,0.6087,0.2333,0.3373,99,39,60,0,99,0,39,0,60,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,62,0.0667,1.8386,4,3.6471,2.9524,0.3226,0.3548,0.1935,-37,-0.0398,-0.5760,-2.3871,-0.6573,-0.5833,0.0645,-0.2903,0.0968,53,9,46,822,0.5354,0.9892,0.0108,0.4646,0.8548,0.5354,0.6584,0.5245,0.4907,23,60,0,0,0,0
19,WLNM_directed,0.6024,0.5239,00:00:00,10,40,4,1231695324,fixed,0.5000,0.8000,0.1333,0.2286,99,39,60,0,99,0,39,0,60,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,49,0.0527,1.6136,3.1613,3.2667,2.5789,0.3548,0.2581,0.2258,-50,-0.0538,-0.8010,-3.2258,-1.0377,-0.9568,0.0968,-0.3871,0.1290,47,2,52,829,0.4747,0.9976,0.0024,0.5253,0.9592,0.4747,0.6351,0.4723,0.4653,10,60,0,0,0,0
20,WLNM_directed,0.5424,0.4437,00:00:00,10,40,5,1231695325,fixed,0.5000,0.4615,0.1000,0.1644,99,39,60,0,99,0,39,0,60,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,52,0.0559,1.8469,3.3548,2.8889,1.8571,0.3871,0.5161,0.0645,-47,-0.0505,-0.5677,-3.0323,-1.4155,-1.6786,0.1290,-0.1290,-0.0323,45,7,54,824,0.4545,0.9916,0.0084,0.5455,0.8654,0.4545,0.5960,0.4461,0.4245,13,60,0,0,0,0
21,WLNM_directed,0.6416,0.4016,00:00:00,10,50,1,1232612621,fixed,0.5000,0.4118,0.1400,0.2090,99,49,50,0,99,0,49,0,50,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,66,0.0710,2.1468,4.2581,3.6667,2.4444,0.3548,0.5161,0.0645,-33,-0.0355,-0.2678,-2.1290,-0.6377,-1.0913,0.0968,-0.1290,-0.0323,56,10,43,821,0.5657,0.9880,0.0120,0.4343,0.8485,0.5657,0.6788,0.5536,0.5138,17,50,0,0,0,0
22,WLNM_directed,0.6472,0.5458,00:00:00,10,50,2,1232612622,fixed,0.5000,0.5600,0.2800,0.3733,99,49,50,0,99,0,49,0,50,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,74,0.0796,2.6231,4.7742,3.8947,2.7407,0.2903,0.5806,0.0323,-25,-0.0269,0.2085,-1.6129,-0.4096,-0.7950,0.0323,-0.0645,-0.0645,63,11,36,820,0.6364,0.9868,0.0132,0.3636,0.8514,0.6364,0.7283,0.6231,0.5727,25,50,0,0,0,0
23,WLNM_directed,0.5925,0.5128,00:00:00,10,50,3,1232612623,fixed,0.5000,0.5833,0.2800,0.3784,99,49,50,0,99,0,49,0,50,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,73,0.0785,1.9683,4.7097,3.8421,2.8077,0.2903,0.5484,0.0645,-26,-0.0280,-0.4463,-1.6774,-0.4622,-0.7280,0.0323,-0.0968,-0.0323,63,10,36,821,0.6364,0.9880,0.0120,0.3636,0.8630,0.6364,0.7326,0.6243,0.5780,24,50,0,0,0,0
24,WLNM_directed,0.6208,0.5251,00:00:00,10,50,4,1232612624,fixed,0.5000,0.8000,0.0800,0.1455,99,49,50,0,99,0,49,0,50,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,54,0.0581,1.9793,3.4839,2.8421,2.3478,0.3226,0.4194,0.1935,-45,-0.0484,-0.4353,-2.9032,-1.4622,-1.1879,0.0645,-0.2258,0.0968,53,1,46,830,0.5354,0.9988,0.0012,0.4646,0.9815,0.5354,0.6928,0.5342,0.5300,5,50,0,0,0,0
25,WLNM_directed,0.7376,0.6196,00:00:00,10,50,5,1232612625,fixed,0.5000,0.7778,0.2800,0.4118,99,49,50,0,99,0,49,0,50,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,67,0.0720,1.8251,4.3226,3.7222,2.7917,0.3226,0.4516,0.1290,-32,-0.0344,-0.5895,-2.0645,-0.5821,-0.7440,0.0645,-0.1935,0.0323,63,4,36,827,0.6364,0.9952,0.0048,0.3636,0.9403,0.6364,0.7590,0.6316,0.6117,18,50,0,0,0,0
26,WLNM_directed,0.7386,0.5720,00:00:00,10,60,1,1233529921,fixed,0.5000,0.7059,0.3000,0.4211,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,1.7875,4.9032,4.4706,3.6190,0.3226,0.3548,0.1935,-23,-0.0247,-0.6271,-1.4839,0.1662,0.0833,0.0645,-0.2903,0.0968,71,5,28,826,0.7172,0.9940,0.0060,0.2828,0.9342,0.7172,0.8114,0.7112,0.6827,17,40,0,0,0,0
27,WLNM_directed,0.6269,0.4217,00:00:00,10,60,2,1233529922,fixed,0.5000,1,0.0500,0.0952,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,61,0.0656,2.0450,3.9355,3.0500,2.6522,0.2581,0.4839,0.1613,-38,-0.0409,-0.3696,-2.4516,-1.2543,-0.8835,0,-0.1613,0.0645,61,0,38,831,0.6162,1,0,0.3838,1,0.6162,0.7625,0.6162,0.6162,2,40,0,0,0,0
28,WLNM_directed,0.6100,0.4724,00:00:00,10,60,3,1233529923,fixed,0.5000,0.6875,0.2750,0.3929,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,75,0.0806,1.8110,4.8387,4.4118,3.2609,0.3226,0.4194,0.1290,-24,-0.0258,-0.6036,-1.5484,0.1074,-0.2748,0.0645,-0.2258,0.0323,70,5,29,826,0.7071,0.9940,0.0060,0.2929,0.9333,0.7071,0.8046,0.7011,0.6731,16,40,0,0,0,0
29,WLNM_directed,0.7505,0.6133,00:00:00,10,60,4,1233529924,fixed,0.5000,0.8462,0.2750,0.4151,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,72,0.0774,1.8846,4.6452,3.7895,3.2727,0.3871,0.3226,0.2903,-27,-0.0290,-0.5300,-1.7419,-0.5149,-0.2630,0.1290,-0.3226,0.1935,70,2,29,829,0.7071,0.9976,0.0024,0.2929,0.9722,0.7071,0.8187,0.7047,0.6931,13,40,0,0,0,0
30,WLNM_directed,0.7289,0.5523,00:00:00,10,60,5,1233529925,fixed,0.5000,0.7692,0.2500,0.3774,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,72,0.0774,1.9755,4.6452,3.4286,3.1304,0.2903,0.4516,0.2258,-27,-0.0290,-0.4391,-1.7419,-0.8758,-0.4053,0.0323,-0.1935,0.1290,69,3,30,828,0.6970,0.9964,0.0036,0.3030,0.9583,0.6970,0.8070,0.6934,0.6765,13,40,0,0,0,0
31,WLNM_directed,0.6378,0.4511,00:00:00,10,70,1,1234447221,fixed,0.5000,0.5556,0.1667,0.2564,99,69,30,0,99,0,69,0,30,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,78,0.0839,2.3832,5.0323,3.3913,2.8889,0.2581,0.6129,0.1290,-21,-0.0226,-0.0314,-1.3548,-0.9130,-0.6468,0,-0.0323,0.0323,74,4,25,827,0.7475,0.9952,0.0048,0.2525,0.9487,0.7475,0.8362,0.7427,0.7184,9,30,0,0,0,0
32,WLNM_directed,0.8028,0.6162,00:00:00,10,70,2,1234447222,fixed,0.5000,0.7059,0.4000,0.5106,99,69,30,0,99,0,69,0,30,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,86,0.0925,2.0563,5.5484,4.7778,3.5833,0.3226,0.4516,0.1290,-13,-0.0140,-0.3583,-0.8387,0.4734,0.0476,0.0645,-0.1935,0.0323,81,5,18,826,0.8182,0.9940,0.0060,0.1818,0.9419,0.8182,0.8757,0.8122,0.7788,17,30,0,0,0,0
33,WLNM_directed,0.6192,0.3953,00:00:00,10,70,3,1234447223,fixed,0.5000,1,0.0333,0.0645,99,69,30,0,99,0,69,0,30,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,70,0.0753,1.8528,4.5161,3.6842,2.6923,0.3548,0.4839,0.1290,-29,-0.0312,-0.5618,-1.8710,-0.6201,-0.8434,0.0968,-0.1613,0.0323,70,0,29,831,0.7071,1,0,0.2929,1,0.7071,0.8284,0.7071,0.7071,1,30,0,0,0,0
34,WLNM_directed,0.6794,0.4328,00:00:00,10,70,4,1234447224,fixed,0.5000,0.2857,0.0667,0.1081,99,69,30,0,99,0,69,0,30,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,1.9184,4.9032,4.2222,3.0400,0.3226,0.4839,0.0968,-23,-0.0247,-0.4962,-1.4839,-0.0821,-0.4957,0.0645,-0.1613,0,71,5,28,826,0.7172,0.9940,0.0060,0.2828,0.9342,0.7172,0.8114,0.7112,0.6827,7,30,0,0,0,0
35,WLNM_directed,0.7239,0.6610,00:00:00,10,70,5,1234447225,fixed,0.5000,1,0.2333,0.3784,99,69,30,0,99,0,69,0,30,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,1.9196,4.9032,3.8000,3.0400,0.3226,0.4839,0.1613,-23,-0.0247,-0.4950,-1.4839,-0.5043,-0.4957,0.0645,-0.1613,0.0645,76,0,23,831,0.7677,1,0,0.2323,1,0.7677,0.8686,0.7677,0.7677,7,30,0,0,0,0
36,WLNM_directed,0.8687,0.7414,00:00:00,10,80,1,1235364521,fixed,0.5000,1,0.3000,0.4615,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,85,0.0914,2.0413,5.4839,4.0476,3.2692,0.2903,0.5484,0.1290,-14,-0.0151,-0.3733,-0.9032,-0.2567,-0.2665,0.0323,-0.0968,0.0323,85,0,14,831,0.8586,1,0,0.1414,1,0.8586,0.9239,0.8586,0.8586,6,20,0,0,0,0
37,WLNM_directed,0.7362,0.5815,00:00:00,10,80,2,1235364522,fixed,0.5000,0.7273,0.4000,0.5161,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,90,0.0968,2.3739,5.8065,3.9130,3.3333,0.2581,0.6129,0.1290,-9,-0.0097,-0.0407,-0.5806,-0.3913,-0.2024,0,-0.0323,0.0323,87,3,12,828,0.8788,0.9964,0.0036,0.1212,0.9667,0.8788,0.9206,0.8752,0.8529,11,20,0,0,0,0
38,WLNM_directed,0.8550,0.7403,00:00:01,10,80,3,1235364523,fixed,0.5000,1,0.2500,0.4000,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,84,0.0903,2.1953,5.4194,4,3.8182,0.2581,0.4516,0.2258,-15,-0.0161,-0.2193,-0.9677,-0.3043,0.2825,0,-0.1935,0.1290,84,0,15,831,0.8485,1,0,0.1515,1,0.8485,0.9180,0.8485,0.8485,5,20,0,0,0,0
39,WLNM_directed,0.5344,0.4518,00:00:01,10,80,4,1235364524,fixed,0.5000,0.7500,0.3000,0.4286,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,87,0.0935,2.1461,5.6129,4.3500,3.6250,0.2581,0.5161,0.1290,-12,-0.0129,-0.2685,-0.7742,0.0457,0.0893,0,-0.1290,0.0323,85,2,14,829,0.8586,0.9976,0.0024,0.1414,0.9770,0.8586,0.9140,0.8562,0.8416,8,20,0,0,0,0
40,WLNM_directed,0.7406,0.5818,00:00:01,10,80,5,1235364525,fixed,0.5000,0.8000,0.2000,0.3200,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,84,0.0903,2.0239,5.4194,4.2000,3.1111,0.3226,0.5484,0.0968,-15,-0.0161,-0.3907,-0.9677,-0.1043,-0.4246,0.0645,-0.0968,0,83,1,16,830,0.8384,0.9988,0.0012,0.1616,0.9881,0.8384,0.9071,0.8372,0.8300,5,20,0,0,0,0
41,WLNM_directed,0.6000,0.3406,00:00:02,10,90,1,1236281821,fixed,0.5000,0,0,0,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.4329,5.7419,3.8696,3.4231,0.2581,0.5806,0.1613,-10,-0.0108,0.0183,-0.6452,-0.4348,-0.1126,0,-0.0645,0.0645,89,0,10,831,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,10,0,0,0,0
42,WLNM_directed,0.7100,0.5070,00:00:02,10,90,2,1236281822,fixed,0.5000,0.5000,0.1000,0.1667,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,91,0.0978,2.4073,5.8710,3.9565,3.3704,0.2581,0.6129,0.1290,-8,-0.0086,-0.0073,-0.5161,-0.3478,-0.1653,0,-0.0323,0.0323,90,1,9,830,0.9091,0.9988,0.0012,0.0909,0.9890,0.9091,0.9474,0.9079,0.9000,2,10,0,0,0,0
43,WLNM_directed,0.7750,0.5255,00:00:02,10,90,3,1236281823,fixed,0.5000,0.5000,0.1000,0.1667,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,91,0.0978,2.2653,5.8710,4.1364,3.2500,0.2903,0.6129,0.0968,-8,-0.0086,-0.1493,-0.5161,-0.1680,-0.2857,0.0323,-0.0323,0,90,1,9,830,0.9091,0.9988,0.0012,0.0909,0.9890,0.9091,0.9474,0.9079,0.9000,2,10,0,0,0,0
44,WLNM_directed,0.8300,0.5603,00:00:02,10,90,4,1236281824,fixed,0.5000,0,0,0,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.4468,5.7419,3.8696,3.4231,0.2258,0.6129,0.1290,-10,-0.0108,0.0322,-0.6452,-0.4348,-0.1126,-0.0323,-0.0323,0.0323,89,0,10,831,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,10,0,0,0,0
45,WLNM_directed,0.5000,0.3458,00:00:02,10,90,5,1236281825,fixed,0.5000,0,0,0,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.3078,5.7419,4.0455,3.2963,0.2903,0.5806,0.1290,-10,-0.0108,-0.1068,-0.6452,-0.2589,-0.2394,0.0323,-0.0645,0.0323,89,0,10,831,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,10,0,0,0,0
