Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7344,0.6001,00:00:01,10,30,1,1792779707,fixed,0.5000,0.7538,0.4804,0.5868,145,43,102,0,145,0,43,0,102,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,108,0.1161,1.5664,6.9677,8.3077,3.8571,0.5484,0.3548,0.0645,-37,-0.0398,-0.2882,-2.3871,0.6761,-1.1429,0.1613,-0.1935,0,92,16,53,769,0.6345,0.9796,0.0204,0.3655,0.8519,0.6345,0.7273,0.6141,0.5714,65,102,0,0,0,0
12,WLNM_directed,0.7673,0.6219,00:00:01,10,30,2,1792779708,fixed,0.5000,0.7660,0.3529,0.4832,145,43,102,0,145,0,43,0,102,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,90,0.0968,1.6544,5.8065,6.4286,3.1034,0.5161,0.4194,0.0323,-55,-0.0591,-0.2002,-3.5484,-1.2030,-1.8966,0.1290,-0.1290,-0.0323,79,11,66,774,0.5448,0.9860,0.0140,0.4552,0.8778,0.5448,0.6723,0.5308,0.5064,47,102,0,0,0,0
13,WLNM_directed,0.6366,0.5161,00:00:01,10,30,3,1792779709,fixed,0.5000,0.9091,0.0980,0.1770,145,43,102,0,145,0,43,0,102,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,54,0.0581,1.6935,3.4839,3.6000,2.3478,0.3871,0.3548,0.1290,-91,-0.0978,-0.1611,-5.8710,-4.0316,-2.6522,0,-0.1935,0.0645,53,1,92,784,0.3655,0.9987,0.0013,0.6345,0.9815,0.3655,0.5327,0.3642,0.3630,11,102,0,0,0,0
14,WLNM_directed,0.7380,0.5776,00:00:01,10,30,4,1792779710,fixed,0.5000,0.6538,0.3333,0.4416,145,43,102,0,145,0,43,0,102,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,95,0.1022,1,6.1290,5.5882,3.1667,0.4194,0.5484,0,-50,-0.0538,-0.8546,-3.2258,-2.0433,-1.8333,0.0323,0,-0.0645,77,18,68,767,0.5310,0.9771,0.0229,0.4690,0.8105,0.5310,0.6417,0.5081,0.4724,52,102,0,0,0,0
15,WLNM_directed,0.6254,0.4780,00:00:01,10,30,5,1792779711,fixed,0.5000,0.6923,0.1765,0.2812,145,43,102,0,145,0,43,0,102,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,69,0.0742,1.7413,4.4516,4.3125,2.5556,0.4839,0.3871,0.1290,-76,-0.0817,-0.1133,-4.9032,-3.3191,-2.4444,0.0968,-0.1613,0.0645,61,8,84,777,0.4207,0.9898,0.0102,0.5793,0.8841,0.4207,0.5701,0.4105,0.3987,26,102,0,0,0,0
16,WLNM_directed,0.6872,0.5587,00:00:00,10,40,1,1793697007,fixed,0.5000,0.8182,0.1034,0.1837,145,58,87,0,145,0,58,0,87,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,69,0.0742,1.7251,4.4516,4.0588,2.8750,0.3871,0.3871,0.1613,-76,-0.0817,-0.1295,-4.9032,-3.5728,-2.1250,0,-0.1613,0.0968,67,2,78,783,0.4621,0.9975,0.0025,0.5379,0.9710,0.4621,0.6262,0.4595,0.4558,11,87,0,0,0,0
17,WLNM_directed,0.6746,0.5465,00:00:00,10,40,2,1793697008,fixed,0.5000,0.7105,0.3103,0.4320,145,58,87,0,145,0,58,0,87,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,96,0.1032,1.9967,6.1935,5.3333,3.3103,0.3871,0.5484,0.0323,-49,-0.0527,0.1420,-3.1613,-2.2982,-1.6897,0,0,-0.0323,85,11,60,774,0.5862,0.9860,0.0140,0.4138,0.8854,0.5862,0.7054,0.5722,0.5449,38,87,0,0,0,0
18,WLNM_directed,0.8194,0.6085,00:00:00,10,40,3,1793697009,fixed,0.5000,0.6087,0.1609,0.2545,145,58,87,0,145,0,58,0,87,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,81,0.0871,1.6446,5.2258,5.4000,2.8929,0.4839,0.4194,0.0645,-64,-0.0688,-0.2100,-4.1290,-2.2316,-2.1071,0.0968,-0.1290,0,72,9,73,776,0.4966,0.9885,0.0115,0.5034,0.8889,0.4966,0.6372,0.4851,0.4675,23,87,0,0,0,0
19,WLNM_directed,0.7868,0.5704,00:00:00,10,40,4,1793697010,fixed,0.5000,0.6512,0.3218,0.4308,145,58,87,0,145,0,58,0,87,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,101,0.1086,1.7008,6.5161,5.9412,4.0400,0.4516,0.3548,0.1935,-44,-0.0473,-0.1539,-2.8387,-1.6904,-0.9600,0.0645,-0.1935,0.1290,86,15,59,770,0.5931,0.9809,0.0191,0.4069,0.8515,0.5931,0.6992,0.5740,0.5375,43,87,0,0,0,0
20,WLNM_directed,0.7570,0.5685,00:00:00,10,40,5,1793697011,fixed,0.5000,0.6271,0.4253,0.5068,145,58,87,0,145,0,58,0,87,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,117,0.1258,1.8095,7.5484,6.8824,5.5714,0.3548,0.3226,0.2258,-28,-0.0301,-0.0451,-1.8065,-0.7492,0.5714,-0.0323,-0.2258,0.1613,95,22,50,763,0.6552,0.9720,0.0280,0.3448,0.8120,0.6552,0.7252,0.6271,0.5689,59,87,0,0,0,0
21,WLNM_directed,0.7217,0.6539,00:00:00,10,50,1,1794614307,fixed,0.5000,0.9048,0.2603,0.4043,145,72,73,0,145,0,72,0,73,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,93,0.1000,1.8105,6,5.4706,3.4444,0.4194,0.4516,0.0968,-52,-0.0559,-0.0442,-3.3548,-2.1610,-1.5556,0.0323,-0.0968,0.0323,91,2,54,783,0.6276,0.9975,0.0025,0.3724,0.9785,0.6276,0.7647,0.6250,0.6190,21,73,0,0,0,0
22,WLNM_directed,0.7783,0.5896,00:00:01,10,50,2,1794614308,fixed,0.5000,0.6667,0.1370,0.2273,145,72,73,0,145,0,72,0,73,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,87,0.0935,1.8185,5.6129,4.8333,3.3462,0.3871,0.4516,0.1290,-58,-0.0624,-0.0361,-3.7419,-2.7982,-1.6538,0,-0.0968,0.0645,82,5,63,780,0.5655,0.9936,0.0064,0.4345,0.9425,0.5655,0.7069,0.5591,0.5467,15,73,0,0,0,0
23,WLNM_directed,0.7992,0.6265,00:00:01,10,50,3,1794614309,fixed,0.5000,0.7308,0.2603,0.3838,145,72,73,0,145,0,72,0,73,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,98,0.1054,1.7497,6.3226,5.7647,3.5000,0.4194,0.4839,0.0645,-47,-0.0505,-0.1049,-3.0323,-1.8669,-1.5000,0.0323,-0.0645,0,91,7,54,778,0.6276,0.9911,0.0089,0.3724,0.9286,0.6276,0.7490,0.6187,0.5987,26,73,0,0,0,0
24,WLNM_directed,0.8337,0.7176,00:00:01,10,50,4,1794614310,fixed,0.5000,0.8333,0.1370,0.2353,145,72,73,0,145,0,72,0,73,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,84,0.0903,1.7911,5.4194,4.6667,3.1111,0.4194,0.4516,0.1290,-61,-0.0656,-0.0635,-3.9355,-2.9649,-1.8889,0.0323,-0.0968,0.0645,82,2,63,783,0.5655,0.9975,0.0025,0.4345,0.9762,0.5655,0.7162,0.5630,0.5578,12,73,0,0,0,0
25,WLNM_directed,0.8354,0.7603,00:00:01,10,50,5,1794614311,fixed,0.5000,0.9615,0.3425,0.5051,145,72,73,0,145,0,72,0,73,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,98,0.1054,1.7656,6.3226,5.7647,4.0833,0.3871,0.3871,0.1613,-47,-0.0505,-0.0890,-3.0323,-1.8669,-0.9167,0,-0.1613,0.0968,97,1,48,784,0.6690,0.9987,0.0013,0.3310,0.9898,0.6690,0.7984,0.6677,0.6644,26,73,0,0,0,0
26,WLNM_directed,0.8060,0.6832,00:00:01,10,60,1,1795531607,fixed,0.5000,0.8333,0.0862,0.1563,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,93,0.1000,1.7802,6,5.4706,3.4444,0.4194,0.4516,0.0968,-52,-0.0559,-0.0744,-3.3548,-2.1610,-1.5556,0.0323,-0.0968,0.0323,92,1,53,784,0.6345,0.9987,0.0013,0.3655,0.9892,0.6345,0.7731,0.6332,0.6301,6,58,0,0,0,0
27,WLNM_directed,0.8328,0.6307,00:00:01,10,60,2,1795531608,fixed,0.5000,0.6154,0.1379,0.2254,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,100,0.1075,1.7927,6.4516,5.5556,3.7037,0.3871,0.4839,0.0968,-45,-0.0484,-0.0620,-2.9032,-2.0760,-1.2963,0,-0.0645,0.0323,95,5,50,780,0.6552,0.9936,0.0064,0.3448,0.9500,0.6552,0.7755,0.6488,0.6333,13,58,0,0,0,0
28,WLNM_directed,0.7729,0.6640,00:00:01,10,60,3,1795531609,fixed,0.5000,1,0.0517,0.0984,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,90,0.0968,1.7848,5.8065,5,3.4615,0.3871,0.4516,0.1290,-55,-0.0591,-0.0699,-3.5484,-2.6316,-1.5385,0,-0.0968,0.0645,90,0,55,785,0.6207,1,0,0.3793,1,0.6207,0.7660,0.6207,0.6207,3,58,0,0,0,0
29,WLNM_directed,0.8188,0.7325,00:00:01,10,60,4,1795531610,fixed,0.5000,0,0,0,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,87,0.0935,1.8112,5.6129,4.8333,3.2222,0.3548,0.5161,0.0645,-58,-0.0624,-0.0435,-3.7419,-2.7982,-1.7778,-0.0323,-0.0323,0,87,0,58,785,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,58,0,0,0,0
30,WLNM_directed,0.8947,0.7780,00:00:01,10,60,5,1795531611,fixed,0.5000,0.9259,0.4310,0.5882,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,114,0.1226,1.8411,7.3548,6,4.3846,0.3548,0.4839,0.1290,-31,-0.0333,-0.0135,-2,-1.6316,-0.6154,-0.0323,-0.0645,0.0645,112,2,33,783,0.7724,0.9975,0.0025,0.2276,0.9825,0.7724,0.8649,0.7699,0.7619,27,58,0,0,0,0
31,WLNM_directed,0.8873,0.7779,00:00:01,10,70,1,1796448907,fixed,0.5000,0.9500,0.4318,0.5938,145,101,44,0,145,0,101,0,44,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,121,0.1301,1.7677,7.8065,6.7222,4.8400,0.3548,0.4516,0.1290,-24,-0.0258,-0.0869,-1.5484,-0.9094,-0.1600,-0.0323,-0.0968,0.0645,120,1,25,784,0.8276,0.9987,0.0013,0.1724,0.9917,0.8276,0.9023,0.8263,0.8219,20,44,0,0,0,0
32,WLNM_directed,0.7967,0.6883,00:00:01,10,70,2,1796448908,fixed,0.5000,1,0.0227,0.0444,145,101,44,0,145,0,101,0,44,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,102,0.1097,1.8437,6.5806,5.3684,3.6429,0.3871,0.5161,0.0968,-43,-0.0462,-0.0110,-2.7742,-2.2632,-1.3571,0,-0.0323,0.0323,102,0,43,785,0.7034,1,0,0.2966,1,0.7034,0.8259,0.7034,0.7034,1,44,0,0,0,0
33,WLNM_directed,0.9186,0.8383,00:00:01,10,70,3,1796448909,fixed,0.5000,1,0.2727,0.4286,145,101,44,0,145,0,101,0,44,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,113,0.1215,1.8415,7.2903,5.9474,4.0357,0.3871,0.5161,0.0968,-32,-0.0344,-0.0131,-2.0645,-1.6842,-0.9643,0,-0.0323,0.0323,113,0,32,785,0.7793,1,0,0.2207,1,0.7793,0.8760,0.7793,0.7793,12,44,0,0,0,0
34,WLNM_directed,0.9526,0.8651,00:00:01,10,70,4,1796448910,fixed,0.5000,0.8846,0.5227,0.6571,145,101,44,0,145,0,101,0,44,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,127,0.1366,1.9503,8.1935,6.6842,4.0968,0.3871,0.6129,0,-18,-0.0194,0.0957,-1.1613,-0.9474,-0.9032,0,0.0645,-0.0645,124,3,21,782,0.8552,0.9962,0.0038,0.1448,0.9764,0.8552,0.9118,0.8514,0.8378,26,44,0,0,0,0
35,WLNM_directed,0.9158,0.8408,00:00:01,10,70,5,1796448911,fixed,0.5000,0.9412,0.3636,0.5246,145,101,44,0,145,0,101,0,44,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,118,0.1269,1.8112,7.6129,6.5556,4.0690,0.4194,0.5161,0.0645,-27,-0.0290,-0.0434,-1.7419,-1.0760,-0.9310,0.0323,-0.0323,0,117,1,28,784,0.8069,0.9987,0.0013,0.1931,0.9915,0.8069,0.8897,0.8056,0.8014,17,44,0,0,0,0
36,WLNM_directed,0.9084,0.7620,00:00:01,10,80,1,1797366207,fixed,0.5000,0.9375,0.5172,0.6667,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,132,0.1419,1.8510,8.5161,6.9474,4.7143,0.3871,0.5161,0.0968,-13,-0.0140,-0.0036,-0.8387,-0.6842,-0.2857,0,-0.0323,0.0323,131,1,14,784,0.9034,0.9987,0.0013,0.0966,0.9924,0.9034,0.9458,0.9022,0.8973,16,29,0,0,0,0
37,WLNM_directed,0.9578,0.8709,00:00:01,10,80,2,1797366208,fixed,0.5000,1,0.0345,0.0667,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,117,0.1258,1.8360,7.5484,6.1579,4.0345,0.3871,0.5484,0.0645,-28,-0.0301,-0.0186,-1.8065,-1.4737,-0.9655,0,0,0,117,0,28,785,0.8069,1,0,0.1931,1,0.8069,0.8931,0.8069,0.8069,1,29,0,0,0,0
38,WLNM_directed,0.8680,0.7307,00:00:02,10,80,3,1797366209,fixed,0.5000,1,0.2069,0.3429,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,122,0.1312,1.8517,7.8710,6.4211,4.2069,0.3871,0.5484,0.0645,-23,-0.0247,-0.0029,-1.4839,-1.2105,-0.7931,0,0,0,122,0,23,785,0.8414,1,0,0.1586,1,0.8414,0.9139,0.8414,0.8414,6,29,0,0,0,0
39,WLNM_directed,0.9251,0.7810,00:00:01,10,80,4,1797366210,fixed,0.5000,0.9000,0.3103,0.4615,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,126,0.1355,1.8556,8.1290,6.6316,4.3448,0.3871,0.5484,0.0645,-19,-0.0204,0.0010,-1.2258,-1,-0.6552,0,0,0,125,1,20,784,0.8621,0.9987,0.0013,0.1379,0.9921,0.8621,0.9225,0.8608,0.8562,10,29,0,0,0,0
40,WLNM_directed,0.9611,0.9047,00:00:01,10,80,5,1797366211,fixed,0.5000,1,0.4483,0.6190,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,129,0.1387,1.8638,8.3226,6.7895,4.6071,0.3871,0.5161,0.0968,-16,-0.0172,0.0092,-1.0323,-0.8421,-0.3929,0,-0.0323,0.0323,129,0,16,785,0.8897,1,0,0.1103,1,0.8897,0.9416,0.8897,0.8897,13,29,0,0,0,0
41,WLNM_directed,0.9333,0.8161,00:00:02,10,90,1,1798283507,fixed,0.5000,1,0.2000,0.3333,145,130,15,0,145,0,130,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,133,0.1430,1.8562,8.5806,7,4.7500,0.3548,0.5484,0.0645,-12,-0.0129,0.0016,-0.7742,-0.6316,-0.2500,-0.0323,0,0,133,0,12,785,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9172,0.9172,3,15,0,0,0,0
42,WLNM_directed,0.9156,0.5276,00:00:02,10,90,2,1798283508,fixed,0.5000,0,0,0,145,130,15,0,145,0,130,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,130,0.1398,1.8503,8.3871,6.8421,4.4828,0.3871,0.5484,0.0645,-15,-0.0161,-0.0044,-0.9677,-0.7895,-0.5172,0,0,0,130,0,15,785,0.8966,1,0,0.1034,1,0.8966,0.9455,0.8966,0.8966,0,15,0,0,0,0
43,WLNM_directed,0.9356,0.7807,00:00:02,10,90,3,1798283509,fixed,0.5000,1,0.1333,0.2353,145,130,15,0,145,0,130,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,132,0.1419,1.8579,8.5161,6.9474,4.5517,0.3871,0.5484,0.0645,-13,-0.0140,0.0032,-0.8387,-0.6842,-0.4483,0,0,0,132,0,13,785,0.9103,1,0,0.0897,1,0.9103,0.9531,0.9103,0.9103,2,15,0,0,0,0
44,WLNM_directed,0.9689,0.8728,00:00:02,10,90,4,1798283510,fixed,0.5000,1,0.4667,0.6364,145,130,15,0,145,0,130,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,137,0.1473,1.8582,8.8387,7.2105,5.0741,0.3871,0.4839,0.1290,-8,-0.0086,0.0036,-0.5161,-0.4211,0.0741,0,-0.0645,0.0645,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9448,0.9448,7,15,0,0,0,0
45,WLNM_directed,0.9156,0.7687,00:00:02,10,90,5,1798283511,fixed,0.5000,1,0.2000,0.3333,145,130,15,0,145,0,130,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,133,0.1430,1.8269,8.5806,7.3889,4.5862,0.3871,0.5484,0.0323,-12,-0.0129,-0.0277,-0.7742,-0.2427,-0.4138,0,0,-0.0323,133,0,12,785,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9172,0.9172,3,15,0,0,0,0
