Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4772,0.2924,00:00:11,10,30,1,1286778189,fixed,0.5000,0,0,0,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,845,0.0405,2.8496,11.6552,7.5446,6.3534,0.2138,0.7034,0.0690,-1973,-0.0945,-0.6788,-27.2138,-12.8756,-14.0669,0.1655,-0.2000,0.0207,845,0,1973,18062,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5199314709736177,0.2999,0.2999,0,1973,0,0,0,0
12,WLNM_directed,0.5326,0.3479,00:00:17,10,30,2,1286778190,fixed,0.5000,0,0,0,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,845,0.0405,2.5525,11.6552,7.8972,6.3060,0.2345,0.6897,0.0483,-1973,-0.0945,-0.9760,-27.2138,-12.5231,-14.1143,0.1862,-0.2138,0,845,0,1973,18062,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5199314709736177,0.2999,0.2999,0,1973,0,0,0,0
13,WLNM_directed,0.4955,0.3129,00:00:16,10,30,3,1286778191,fixed,0.5000,0,0,0,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,845,0.0405,2.6735,11.6552,7.9717,6.3534,0.2276,0.6897,0.0414,-1973,-0.0945,-0.8550,-27.2138,-12.4486,-14.0669,0.1793,-0.2138,-0.0069,845,0,1973,18062,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5199314709736177,0.2999,0.2999,0,1973,0,0,0,0
14,WLNM_directed,0.5274,0.3281,00:00:16,10,30,4,1286778192,fixed,0.5000,0,0,0,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,845,0.0405,2.5484,11.6552,7.9717,6.5000,0.2483,0.6483,0.0828,-1973,-0.0945,-0.9800,-27.2138,-12.4486,-13.9203,0.2000,-0.2552,0.0345,845,0,1973,18062,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5199314709736177,0.2999,0.2999,0,1973,0,0,0,0
15,WLNM_directed,0.4055,0.2667,00:00:16,10,30,5,1286778193,fixed,0.5000,0,0,0,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,845,0.0405,2.5282,11.6552,7.7523,6.4015,0.2276,0.6828,0.0690,-1973,-0.0945,-1.0003,-27.2138,-12.6680,-14.0188,0.1793,-0.2207,0.0207,845,0,1973,18062,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5199314709736177,0.2999,0.2999,0,1973,0,0,0,0
16,WLNM_directed,0.5631,0.3363,00:00:12,10,40,1,1287695489,fixed,0.5000,0,0,0,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1127,0.0540,2.8873,15.5448,9.6325,8.5379,0.1655,0.7448,0.0621,-1691,-0.0810,-0.6411,-23.3241,-10.7878,-11.8824,0.1172,-0.1586,0.0138,1127,0,1691,18062,0.3999,1,0,0.6001,1,0.3999,0.5714,0.604724899116693,0.3999,0.3999,0,1691,0,0,0,0
17,WLNM_directed,0.5534,0.3320,00:00:26,10,40,2,1287695490,fixed,0.5000,0,0,0,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1127,0.0540,2.8224,15.5448,9.3140,8.4104,0.1586,0.7655,0.0690,-1691,-0.0810,-0.7061,-23.3241,-11.1062,-12.0098,0.1103,-0.1379,0.0207,1127,0,1691,18062,0.3999,1,0,0.6001,1,0.3999,0.5714,0.604724899116693,0.3999,0.3999,0,1691,0,0,0,0
18,WLNM_directed,0.6577,0.4385,00:00:24,10,40,3,1287695491,fixed,0.5000,0,0,0,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1127,0.0540,2.8980,15.5448,9.3140,8.4737,0.1448,0.7724,0.0621,-1691,-0.0810,-0.6305,-23.3241,-11.1062,-11.9466,0.0966,-0.1310,0.0138,1127,0,1691,18062,0.3999,1,0,0.6001,1,0.3999,0.5714,0.604724899116693,0.3999,0.3999,0,1691,0,0,0,0
19,WLNM_directed,0.5504,0.3333,00:00:24,10,40,4,1287695492,fixed,0.5000,0,0,0,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1127,0.0540,3.1319,15.5448,9.6325,8.3481,0.1862,0.7448,0.0621,-1691,-0.0810,-0.3966,-23.3241,-10.7878,-12.0721,0.1379,-0.1586,0.0138,1127,0,1691,18062,0.3999,1,0,0.6001,1,0.3999,0.5714,0.604724899116693,0.3999,0.3999,0,1691,0,0,0,0
20,WLNM_directed,0.5787,0.3434,00:00:24,10,40,5,1287695493,fixed,0.5000,0,0,0,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1127,0.0540,2.7962,15.5448,9.6325,8.2868,0.1724,0.7655,0.0414,-1691,-0.0810,-0.7323,-23.3241,-10.7878,-12.1335,0.1241,-0.1379,-0.0069,1127,0,1691,18062,0.3999,1,0,0.6001,1,0.3999,0.5714,0.604724899116693,0.3999,0.3999,0,1691,0,0,0,0
21,WLNM_directed,0.6644,0.4391,00:00:10,10,50,1,1288612789,fixed,0.5000,0,0,0,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1409,0.0675,2.9206,19.4345,11.5492,10.3603,0.1517,0.7862,0.0552,-1409,-0.0675,-0.6078,-19.4345,-8.8711,-10.0600,0.1034,-0.1172,0.0069,1409,0,1409,18062,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6810418384522028,0.5000,0.5000,0,1409,0,0,0,0
22,WLNM_directed,0.4226,0.2846,00:00:18,10,50,2,1288612790,fixed,0.5000,0,0,0,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1409,0.0675,3.1450,19.4345,11.5492,10.5149,0.1379,0.7862,0.0552,-1409,-0.0675,-0.3835,-19.4345,-8.8711,-9.9054,0.0897,-0.1172,0.0069,1409,0,1409,18062,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6810418384522028,0.5000,0.5000,0,1409,0,0,0,0
23,WLNM_directed,0.6006,0.3866,00:00:18,10,50,3,1288612791,fixed,0.5000,0,0,0,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1409,0.0675,3.0611,19.4345,11.2720,10.5149,0.1310,0.7931,0.0690,-1409,-0.0675,-0.4673,-19.4345,-9.1483,-9.9054,0.0828,-0.1103,0.0207,1409,0,1409,18062,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6810418384522028,0.5000,0.5000,0,1409,0,0,0,0
24,WLNM_directed,0.5217,0.3255,00:00:17,10,50,4,1288612792,fixed,0.5000,0,0,0,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1409,0.0675,2.8560,19.4345,11.0078,10.5940,0.1103,0.8069,0.0759,-1409,-0.0675,-0.6724,-19.4345,-9.4125,-9.8263,0.0621,-0.0966,0.0276,1409,0,1409,18062,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6810418384522028,0.5000,0.5000,0,1409,0,0,0,0
25,WLNM_directed,0.6493,0.4118,00:00:17,10,50,5,1288612793,fixed,0.5000,0,0,0,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1409,0.0675,2.7485,19.4345,12.0427,10.3603,0.1793,0.7586,0.0483,-1409,-0.0675,-0.7800,-19.4345,-8.3776,-10.0600,0.1310,-0.1448,0,1409,0,1409,18062,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6810418384522028,0.5000,0.5000,0,1409,0,0,0,0
26,WLNM_directed,0.6388,0.3822,00:00:12,10,60,1,1289530089,fixed,0.5000,0,0,0,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1690,0.0809,2.7696,23.3103,14.0833,12.5185,0.1586,0.7724,0.0552,-1128,-0.0540,-0.7588,-15.5586,-6.3370,-7.9018,0.1103,-0.1310,0.0069,1690,0,1128,18062,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7513084778979223,0.5997,0.5997,0,1128,0,0,0,0
27,WLNM_directed,0.6217,0.3678,00:00:21,10,60,2,1289530090,fixed,0.5000,0,0,0,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1690,0.0809,3.0413,23.3103,13.6290,12.3358,0.1310,0.8138,0.0414,-1128,-0.0540,-0.4871,-15.5586,-6.7913,-8.0845,0.0828,-0.0897,-0.0069,1690,0,1128,18062,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7513084778979223,0.5997,0.5997,0,1128,0,0,0,0
28,WLNM_directed,0.7048,0.4689,00:00:21,10,60,3,1289530091,fixed,0.5000,0,0,0,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1690,0.0809,3.1042,23.3103,13.7398,12.4265,0.1517,0.7862,0.0621,-1128,-0.0540,-0.4243,-15.5586,-6.6805,-7.9938,0.1034,-0.1172,0.0138,1690,0,1128,18062,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7513084778979223,0.5997,0.5997,0,1128,0,0,0,0
29,WLNM_directed,0.7060,0.4439,00:00:20,10,60,4,1289530092,fixed,0.5000,0,0,0,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1690,0.0809,3.2484,23.3103,13.2031,12.4265,0.1034,0.8345,0.0483,-1128,-0.0540,-0.2801,-15.5586,-7.2172,-7.9938,0.0552,-0.0690,0,1690,0,1128,18062,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7513084778979223,0.5997,0.5997,0,1128,0,0,0,0
30,WLNM_directed,0.6887,0.4222,00:00:20,10,60,5,1289530093,fixed,0.5000,0,0,0,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1690,0.0809,3.0335,23.3103,13.7398,12.4265,0.1379,0.8000,0.0483,-1128,-0.0540,-0.4949,-15.5586,-6.6805,-7.9938,0.0897,-0.1034,0,1690,0,1128,18062,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7513084778979223,0.5997,0.5997,0,1128,0,0,0,0
31,WLNM_directed,0.7004,0.4397,00:00:15,10,70,1,1290447389,fixed,0.5000,0,0,0,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1972,0.0944,3.3763,27.2000,15.1692,14.3942,0.0966,0.8483,0.0483,-846,-0.0405,-0.1521,-11.6690,-5.2511,-6.0261,0.0483,-0.0552,0,1972,0,846,18062,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8176041422447489,0.6998,0.6998,0,846,0,0,0,0
32,WLNM_directed,0.7741,0.5922,00:00:25,10,70,2,1290447390,fixed,0.5000,0,0,0,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1972,0.0944,3.1403,27.2000,15.1692,14.3942,0.0966,0.8483,0.0483,-846,-0.0405,-0.3881,-11.6690,-5.2511,-6.0261,0.0483,-0.0552,0,1972,0,846,18062,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8176041422447489,0.6998,0.6998,0,846,0,0,0,0
33,WLNM_directed,0.7558,0.5212,00:00:24,10,70,3,1290447391,fixed,0.5000,0,0,0,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1972,0.0944,3.1115,27.2000,15.2868,14.5000,0.0966,0.8414,0.0483,-846,-0.0405,-0.4169,-11.6690,-5.1335,-5.9203,0.0483,-0.0621,0,1972,0,846,18062,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8176041422447489,0.6998,0.6998,0,846,0,0,0,0
34,WLNM_directed,0.7050,0.4401,00:00:24,10,70,4,1290447392,fixed,0.5000,0,0,0,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1972,0.0944,3.3150,27.2000,14.9394,14.5000,0.0897,0.8483,0.0621,-846,-0.0405,-0.2135,-11.6690,-5.4809,-5.9203,0.0414,-0.0552,0.0138,1972,0,846,18062,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8176041422447489,0.6998,0.6998,0,846,0,0,0,0
35,WLNM_directed,0.6445,0.3827,00:00:23,10,70,5,1290447393,fixed,0.5000,0,0,0,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1972,0.0944,3.2748,27.2000,14.6074,14.3942,0.0621,0.8828,0.0483,-846,-0.0405,-0.2536,-11.6690,-5.8129,-6.0261,0.0138,-0.0207,0,1972,0,846,18062,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8176041422447489,0.6998,0.6998,0,846,0,0,0,0
36,WLNM_directed,0.6023,0.3850,00:00:15,10,80,1,1291364689,fixed,0.5000,0,0,0,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2254,0.1080,3.2282,31.0897,16.8209,16.4526,0.0759,0.8690,0.0552,-564,-0.0270,-0.3003,-7.7793,-3.5994,-3.9677,0.0276,-0.0345,0.0069,2254,0,564,18062,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8807032137733786,0.7999,0.7999,0,564,0,0,0,0
37,WLNM_directed,0.7804,0.6171,00:00:27,10,80,2,1291364690,fixed,0.5000,0,0,0,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2254,0.1080,3.2718,31.0897,17.2061,16.4526,0.0759,0.8690,0.0345,-564,-0.0270,-0.2567,-7.7793,-3.2142,-3.9677,0.0276,-0.0345,-0.0138,2254,0,564,18062,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8807032137733786,0.7999,0.7999,0,564,0,0,0,0
38,WLNM_directed,0.8072,0.6160,00:00:26,10,80,3,1291364691,fixed,0.5000,0,0,0,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2254,0.1080,3.1921,31.0897,17.2061,16.3333,0.0897,0.8621,0.0414,-564,-0.0270,-0.3364,-7.7793,-3.2142,-4.0870,0.0414,-0.0414,-0.0069,2254,0,564,18062,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8807032137733786,0.7999,0.7999,0,564,0,0,0,0
39,WLNM_directed,0.7296,0.5054,00:00:26,10,80,4,1291364692,fixed,0.5000,0,0,0,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2254,0.1080,3.3325,31.0897,16.6963,16.3333,0.0690,0.8828,0.0483,-564,-0.0270,-0.1959,-7.7793,-3.7240,-4.0870,0.0207,-0.0207,0,2254,0,564,18062,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8807032137733786,0.7999,0.7999,0,564,0,0,0,0
40,WLNM_directed,0.5836,0.3507,00:00:26,10,80,5,1291364693,fixed,0.5000,0,0,0,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2254,0.1080,3.2694,31.0897,16.6963,16.3333,0.0690,0.8828,0.0483,-564,-0.0270,-0.2591,-7.7793,-3.7240,-4.0870,0.0207,-0.0207,0,2254,0,564,18062,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8807032137733786,0.7999,0.7999,0,564,0,0,0,0
41,WLNM_directed,0.8612,0.7018,00:00:17,10,90,1,1292281989,fixed,0.5000,0,0,0,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2536,0.1215,3.5099,34.9793,18.5109,18.3768,0.0483,0.9034,0.0414,-282,-0.0135,-0.0185,-3.8897,-1.9093,-2.0435,0,0,-0.0069,2536,0,282,18062,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9413259436347926,0.8999,0.8999,0,282,0,0,0,0
42,WLNM_directed,0.8149,0.6042,00:00:30,10,90,2,1292281990,fixed,0.5000,0,0,0,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2536,0.1215,3.4954,34.9793,18.7852,18.3768,0.0690,0.8828,0.0483,-282,-0.0135,-0.0331,-3.8897,-1.6351,-2.0435,0.0207,-0.0207,0,2536,0,282,18062,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9413259436347926,0.8999,0.8999,0,282,0,0,0,0
43,WLNM_directed,0.7220,0.4520,00:00:30,10,90,3,1292281991,fixed,0.5000,0,0,0,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2536,0.1215,3.5179,34.9793,18.6471,18.3768,0.0483,0.9034,0.0345,-282,-0.0135,-0.0105,-3.8897,-1.7732,-2.0435,0,0,-0.0138,2536,0,282,18062,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9413259436347926,0.8999,0.8999,0,282,0,0,0,0
44,WLNM_directed,0.7124,0.4503,00:00:29,10,90,4,1292281992,fixed,0.5000,0,0,0,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2536,0.1215,3.5101,34.9793,18.3768,18.3768,0.0483,0.9034,0.0483,-282,-0.0135,-0.0183,-3.8897,-2.0435,-2.0435,0,0,0,2536,0,282,18062,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9413259436347926,0.8999,0.8999,0,282,0,0,0,0
