Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
30,WLNM_directed,0.4831,0.2982,00:00:15,10,60,5,657096585,fixed,0.5000,0,0,0,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,775,0.0422,1.8025,11.3971,11.0714,6.0547,0.4779,0.4632,0.0515,-517,-0.0282,-0.1321,-7.6029,-5.9286,-3.6596,0.0368,-0.0735,0.0294,775,0,517,17068,0.5998,1,0,0.4002,1,0.5998,0.7499,0.5998,0.5998,0,517,0,0,0,0
31,WLNM_directed,0.5501,0.3276,00:00:18,10,70,1,658013881,fixed,0.5000,0,0,0,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,904,0.0492,1.9008,13.2941,12.0533,6.9538,0.4338,0.5221,0.0294,-388,-0.0211,-0.0339,-5.7059,-4.9467,-2.7604,-0.0074,-0.0147,0.0074,904,0,388,17068,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,388,0,0,0,0
32,WLNM_directed,0.5170,0.3356,00:00:18,10,70,2,658013882,fixed,0.5000,0,0,0,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,904,0.0492,1.8647,13.2941,12.3836,7.0078,0.4632,0.4853,0.0515,-388,-0.0211,-0.0699,-5.7059,-4.6164,-2.7065,0.0221,-0.0515,0.0294,904,0,388,17068,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,388,0,0,0,0
33,WLNM_directed,0.5395,0.3387,00:00:18,10,70,3,658013883,fixed,0.5000,0,0,0,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,904,0.0492,1.7919,13.2941,13.1014,6.7970,0.4926,0.4853,0.0221,-388,-0.0211,-0.1427,-5.7059,-3.8986,-2.9173,0.0515,-0.0515,0,904,0,388,17068,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,388,0,0,0,0
34,WLNM_directed,0.4840,0.3113,00:00:18,10,70,4,658013884,fixed,0.5000,0,0,0,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,904,0.0492,1.8132,13.2941,12.7324,6.7970,0.4779,0.5000,0.0221,-388,-0.0211,-0.1215,-5.7059,-4.2676,-2.9173,0.0368,-0.0368,0,904,0,388,17068,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,388,0,0,0,0
35,WLNM_directed,0.5531,0.3303,00:00:17,10,70,5,658013885,fixed,0.5000,1,0.0026,0.0051,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,905,0.0493,1.9246,13.3088,12.2297,6.8561,0.4559,0.5147,0.0294,-387,-0.0211,-0.0100,-5.6912,-4.7703,-2.8582,0.0147,-0.0221,0.0074,905,0,387,17068,0.7005,1,0,0.2995,1,0.7005,0.8239,0.7005,0.7005,1,388,0,0,0,0
36,WLNM_directed,0.6003,0.3525,00:00:17,10,80,1,658931181,fixed,0.5000,1,0.0039,0.0077,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1034,0.0563,1.9282,15.2059,14.1644,7.7744,0.4632,0.5147,0.0221,-258,-0.0141,-0.0064,-3.7941,-2.8356,-1.9398,0.0221,-0.0221,0,1034,0,258,17068,0.8003,1,0,0.1997,1,0.8003,0.8891,0.8003,0.8003,1,259,0,0,0,0
37,WLNM_directed,0.6045,0.3549,00:00:18,10,80,2,658931182,fixed,0.5000,0,0,0,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1033,0.0563,1.8717,15.1912,13.7733,7.8855,0.4485,0.5147,0.0368,-259,-0.0141,-0.0629,-3.8088,-3.2267,-1.8288,0.0074,-0.0221,0.0147,1033,0,259,17068,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,259,0,0,0,0
38,WLNM_directed,0.6267,0.3816,00:00:18,10,80,3,658931183,fixed,0.5000,1,0.0077,0.0153,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1035,0.0564,1.9053,15.2206,13.8000,8.0233,0.4485,0.5000,0.0515,-257,-0.0140,-0.0294,-3.7794,-3.2000,-1.6910,0.0074,-0.0368,0.0294,1035,0,257,17068,0.8011,1,0,0.1989,1,0.8011,0.8896,0.8011,0.8011,2,259,0,0,0,0
39,WLNM_directed,0.5835,0.3654,00:00:18,10,80,4,658931184,fixed,0.5000,0,0,0,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1033,0.0563,1.8353,15.1912,14.3472,7.7669,0.4706,0.5074,0.0221,-259,-0.0141,-0.0994,-3.8088,-2.6528,-1.9474,0.0294,-0.0294,0,1033,0,259,17068,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,259,0,0,0,0
40,WLNM_directed,0.5460,0.3268,00:00:18,10,80,5,658931185,fixed,0.5000,0,0,0,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1033,0.0563,1.8863,15.1912,13.9595,7.8258,0.4559,0.5147,0.0294,-259,-0.0141,-0.0483,-3.8088,-3.0405,-1.8885,0.0147,-0.0221,0.0074,1033,0,259,17068,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,259,0,0,0,0
41,WLNM_directed,0.6519,0.3951,00:00:19,10,90,1,659848481,fixed,0.5000,0,0,0,1292,1162,130,0,1292,0,1162,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1162,0.0633,1.8725,17.0882,15.7027,8.7368,0.4559,0.5221,0.0221,-130,-0.0071,-0.0621,-1.9118,-1.2973,-0.9774,0.0147,-0.0147,0,1162,0,130,17068,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,130,0,0,0,0
42,WLNM_directed,0.5730,0.3480,00:00:20,10,90,2,659848482,fixed,0.5000,0,0,0,1292,1162,130,0,1292,0,1162,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1162,0.0633,1.8374,17.0882,15.9178,8.7368,0.4632,0.5147,0.0221,-130,-0.0071,-0.0972,-1.9118,-1.0822,-0.9774,0.0221,-0.0221,0,1162,0,130,17068,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,130,0,0,0,0
43,WLNM_directed,0.6783,0.4495,00:00:19,10,90,3,659848483,fixed,0.5000,0,0,0,1292,1162,130,0,1292,0,1162,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1162,0.0633,1.9059,17.0882,15.4933,8.7368,0.4485,0.5294,0.0221,-130,-0.0071,-0.0287,-1.9118,-1.5067,-0.9774,0.0074,-0.0074,0,1162,0,130,17068,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,130,0,0,0,0
44,WLNM_directed,0.5683,0.3384,00:00:20,10,90,4,659848484,fixed,0.5000,0,0,0,1292,1162,130,0,1292,0,1162,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1162,0.0633,1.9213,17.0882,15.2895,8.8030,0.4412,0.5294,0.0294,-130,-0.0071,-0.0134,-1.9118,-1.7105,-0.9113,0,-0.0074,0.0074,1162,0,130,17068,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,130,0,0,0,0
45,WLNM_directed,0.5577,0.3358,00:00:20,10,90,5,659848485,fixed,0.5000,0,0,0,1292,1162,130,0,1292,0,1162,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1162,0.0633,1.8921,17.0882,15.7027,8.7368,0.4559,0.5221,0.0221,-130,-0.0071,-0.0425,-1.9118,-1.2973,-0.9774,0.0147,-0.0147,0,1162,0,130,17068,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,130,0,0,0,0
