Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7150,0.4702,00:00:01,10,30,1,208297750,fixed,0.5000,0.3636,0.0216,0.0408,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,90,0.0367,1.7822,3.6000,3.4615,2.3077,0.3800,0.4000,0.1200,-174,-0.0710,0.0986,-6.9600,-7.0985,-3.0801,-0.1200,-0.0800,0.1000,83,7,181,2179,0.3144,0.9968,0.0032,0.6856,0.9222,0.3144,0.4689,0.3112,0.3063,11,185,0,0,0,0
12,WLNM_directed,0.7922,0.6111,00:00:01,10,30,2,208297751,fixed,0.5000,0.6585,0.1459,0.2389,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,120,0.0490,1.6187,4.8000,5,3.6364,0.3400,0.3200,0.1600,-144,-0.0588,-0.0649,-5.7600,-5.5600,-1.7514,-0.1600,-0.1600,0.1400,106,14,158,2172,0.4015,0.9936,0.0064,0.5985,0.8833,0.4015,0.5521,0.3951,0.3813,41,185,0,0,0,0
13,WLNM_directed,0.7620,0.5936,00:00:01,10,30,3,208297752,fixed,0.5000,0.6143,0.2324,0.3373,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,149,0.0608,1.6882,5.9600,6.2083,3.7250,0.4000,0.4000,0.0800,-115,-0.0469,0.0046,-4.6000,-4.3517,-1.6628,-0.1000,-0.0800,0.0600,122,27,142,2159,0.4621,0.9876,0.0124,0.5379,0.8188,0.4621,0.5908,0.4498,0.4192,70,185,0,0,0,0
14,WLNM_directed,0.7275,0.5947,00:00:01,10,30,4,208297753,fixed,0.5000,0.8400,0.1135,0.2000,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,104,0.0424,1.6684,4.1600,4.5217,2.8889,0.3400,0.3800,0.0800,-160,-0.0653,-0.0152,-6.4000,-6.0383,-2.4989,-0.1600,-0.1000,0.0600,100,4,164,2182,0.3788,0.9982,0.0018,0.6212,0.9615,0.3788,0.5435,0.3770,0.3731,25,185,0,0,0,0
15,WLNM_directed,0.8172,0.6618,00:00:01,10,30,5,208297754,fixed,0.5000,0.7500,0.0324,0.0622,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,87,0.0355,1.6961,3.4800,3.4800,2.6364,0.3800,0.2800,0.2200,-177,-0.0722,0.0125,-7.0800,-7.0800,-2.7514,-0.1200,-0.2000,0.2000,85,2,179,2184,0.3220,0.9991,0.0009,0.6780,0.9770,0.3220,0.4843,0.3211,0.3195,8,185,0,0,0,0
16,WLNM_directed,0.6923,0.5950,00:00:01,10,40,1,209215050,fixed,0.5000,0.7500,0.0566,0.1053,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,117,0.0478,1.6632,4.6800,4.8750,3.2500,0.3400,0.3800,0.1000,-147,-0.0600,-0.0203,-5.8800,-5.6850,-2.1378,-0.1600,-0.1000,0.0800,114,3,150,2183,0.4318,0.9986,0.0014,0.5682,0.9744,0.4318,0.5984,0.4304,0.4270,12,159,0,0,0,0
17,WLNM_directed,0.8368,0.7242,00:00:01,10,40,2,209215051,fixed,0.5000,1,0.0314,0.0610,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,110,0.0449,1.6773,4.4000,4.4000,2.7500,0.3800,0.4200,0.0800,-154,-0.0629,-0.0063,-6.1600,-6.1600,-2.6378,-0.1200,-0.0600,0.0600,110,0,154,2186,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,5,159,0,0,0,0
18,WLNM_directed,0.7259,0.5840,00:00:01,10,40,3,209215052,fixed,0.5000,0.3333,0.0063,0.0123,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,108,0.0441,1.6772,4.3200,4.5000,3.0857,0.3800,0.3200,0.1600,-156,-0.0637,-0.0064,-6.2400,-6.0600,-2.3020,-0.1200,-0.1600,0.1400,106,2,158,2184,0.4015,0.9991,0.0009,0.5985,0.9815,0.4015,0.5699,0.4006,0.3985,3,159,0,0,0,0
19,WLNM_directed,0.7184,0.5575,00:00:01,10,40,4,209215053,fixed,0.5000,0.8571,0.0377,0.0723,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,112,0.0457,1.6805,4.4800,4.4800,2.9474,0.3600,0.4000,0.1000,-152,-0.0620,-0.0030,-6.0800,-6.0800,-2.4404,-0.1400,-0.0800,0.0800,111,1,153,2185,0.4205,0.9995,0.0005,0.5795,0.9911,0.4205,0.5904,0.4200,0.4189,7,159,0,0,0,0
20,WLNM_directed,0.6792,0.5040,00:00:01,10,40,5,209215054,fixed,0.5000,1,0.0126,0.0248,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,107,0.0437,1.6952,4.2800,4.2800,2.5476,0.4200,0.4200,0.0800,-157,-0.0641,0.0116,-6.2800,-6.2800,-2.8401,-0.0800,-0.0600,0.0600,107,0,157,2186,0.4053,1,0,0.5947,1,0.4053,0.5768,0.4053,0.4053,2,159,0,0,0,0
21,WLNM_directed,0.8613,0.7518,00:00:02,10,50,1,210132350,fixed,0.5000,0,0,0,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,132,0.0539,1.6913,5.2800,5.2800,3.2195,0.4000,0.4200,0.0800,-132,-0.0539,0.0078,-5.2800,-5.2800,-2.1682,-0.1000,-0.0600,0.0600,132,0,132,2186,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,132,0,0,0,0
22,WLNM_directed,0.8102,0.6853,00:00:02,10,50,2,210132351,fixed,0.5000,1,0.0606,0.1143,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,140,0.0571,1.6872,5.6000,5.6000,3.1818,0.4600,0.4200,0.0800,-124,-0.0506,0.0036,-4.9600,-4.9600,-2.2059,-0.0400,-0.0600,0.0600,140,0,124,2186,0.5303,1,0,0.4697,1,0.5303,0.6931,0.5303,0.5303,8,132,0,0,0,0
23,WLNM_directed,0.7150,0.4724,00:00:02,10,50,3,210132352,fixed,0.5000,0,0,0,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,132,0.0539,1.6861,5.2800,5.2800,2.9333,0.4400,0.4600,0.0400,-132,-0.0539,0.0025,-5.2800,-5.2800,-2.4544,-0.0600,-0.0200,0.0200,132,0,132,2186,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,132,0,0,0,0
24,WLNM_directed,0.8367,0.6900,00:00:02,10,50,4,210132353,fixed,0.5000,1,0.0303,0.0588,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,136,0.0555,1.6835,5.4400,5.4400,3.1628,0.4400,0.4200,0.0800,-128,-0.0522,-0.0001,-5.1200,-5.1200,-2.2250,-0.0600,-0.0600,0.0600,136,0,128,2186,0.5152,1,0,0.4848,1,0.5152,0.6800,0.5152,0.5152,4,132,0,0,0,0
25,WLNM_directed,0.8009,0.6473,00:00:02,10,50,5,210132354,fixed,0.5000,0,0,0,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,132,0.0539,1.6964,5.2800,5.2800,2.8696,0.4600,0.4600,0.0400,-132,-0.0539,0.0128,-5.2800,-5.2800,-2.5182,-0.0400,-0.0200,0.0200,132,0,132,2186,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,132,0,0,0,0
26,WLNM_directed,0.7949,0.6352,00:00:02,10,60,1,211049650,fixed,0.5000,1,0.0377,0.0727,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,162,0.0661,1.6819,6.4800,6.4800,3.6000,0.4600,0.4400,0.0600,-102,-0.0416,-0.0017,-4.0800,-4.0800,-1.7878,-0.0400,-0.0400,0.0400,162,0,102,2186,0.6136,1,0,0.3864,1,0.6136,0.7606,0.6136,0.6136,4,106,0,0,0,0
27,WLNM_directed,0.8600,0.7074,00:00:02,10,60,2,211049651,fixed,0.5000,0.8000,0.0377,0.0721,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,163,0.0665,1.6854,6.5200,6.5200,3.5435,0.4600,0.4600,0.0400,-101,-0.0412,0.0018,-4.0400,-4.0400,-1.8443,-0.0400,-0.0200,0.0200,162,1,102,2185,0.6136,0.9995,0.0005,0.3864,0.9939,0.6136,0.7588,0.6132,0.6113,5,106,0,0,0,0
28,WLNM_directed,0.8107,0.6751,00:00:02,10,60,3,211049652,fixed,0.5000,0,0,0,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,158,0.0645,1.6856,6.3200,6.3200,3.5909,0.4200,0.4600,0.0400,-106,-0.0433,0.0020,-4.2400,-4.2400,-1.7968,-0.0800,-0.0200,0.0200,158,0,106,2186,0.5985,1,0,0.4015,1,0.5985,0.7488,0.5985,0.5985,0,106,0,0,0,0
29,WLNM_directed,0.8815,0.7777,00:00:02,10,60,4,211049653,fixed,0.5000,1,0.0283,0.0550,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,161,0.0657,1.6745,6.4400,6.4400,3.5778,0.4800,0.4200,0.0800,-103,-0.0420,-0.0091,-4.1200,-4.1200,-1.8100,-0.0200,-0.0600,0.0600,161,0,103,2186,0.6098,1,0,0.3902,1,0.6098,0.7576,0.6098,0.6098,3,106,0,0,0,0
30,WLNM_directed,0.7639,0.5948,00:00:02,10,60,5,211049654,fixed,0.5000,0,0,0,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,158,0.0645,1.6905,6.3200,6.3200,3.5111,0.4400,0.4600,0.0400,-106,-0.0433,0.0069,-4.2400,-4.2400,-1.8766,-0.0600,-0.0200,0.0200,158,0,106,2186,0.5985,1,0,0.4015,1,0.5985,0.7488,0.5985,0.5985,0,106,0,0,0,0
31,WLNM_directed,0.8764,0.7608,00:00:03,10,70,1,211966950,fixed,0.5000,1,0.0125,0.0247,264,184,80,0,264,0,184,0,80,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,185,0.0755,1.6894,7.4000,7.4000,3.9362,0.4600,0.4800,0.0200,-79,-0.0322,0.0058,-3.1600,-3.1600,-1.4516,-0.0400,0,0,185,0,79,2186,0.7008,1,0,0.2992,1,0.7008,0.8241,0.7008,0.7008,1,80,0,0,0,0
32,WLNM_directed,0.7753,0.6161,00:00:03,10,70,2,211966951,fixed,0.5000,0,0,0,264,184,80,0,264,0,184,0,80,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,184,0.0751,1.6858,7.3600,7.3600,4,0.4400,0.4800,0.0200,-80,-0.0327,0.0022,-3.2000,-3.2000,-1.3878,-0.0600,0,0,184,0,80,2186,0.6970,1,0,0.3030,1,0.6970,0.8214,0.6970,0.6970,0,80,0,0,0,0
33,WLNM_directed,0.7387,0.6491,00:00:03,10,70,3,211966952,fixed,0.5000,1,0.0250,0.0488,264,184,80,0,264,0,184,0,80,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,186,0.0759,1.6820,7.4400,7.4400,3.9574,0.4600,0.4800,0.0200,-78,-0.0318,-0.0015,-3.1200,-3.1200,-1.4303,-0.0400,0,0,186,0,78,2186,0.7045,1,0,0.2955,1,0.7045,0.8267,0.7045,0.7045,2,80,0,0,0,0
34,WLNM_directed,0.8905,0.7940,00:00:03,10,70,4,211966953,fixed,0.5000,1,0.0250,0.0488,264,184,80,0,264,0,184,0,80,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,186,0.0759,1.6861,7.4400,7.4400,3.9574,0.4600,0.4800,0.0200,-78,-0.0318,0.0025,-3.1200,-3.1200,-1.4303,-0.0400,0,0,186,0,78,2186,0.7045,1,0,0.2955,1,0.7045,0.8267,0.7045,0.7045,2,80,0,0,0,0
35,WLNM_directed,0.9059,0.8141,00:00:03,10,70,5,211966954,fixed,0.5000,1,0.1500,0.2609,264,184,80,0,264,0,184,0,80,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,196,0.0800,1.6915,7.8400,7.8400,4.2609,0.4400,0.4800,0.0200,-68,-0.0278,0.0079,-2.7200,-2.7200,-1.1269,-0.0600,0,0,196,0,68,2186,0.7424,1,0,0.2576,1,0.7424,0.8522,0.7424,0.7424,12,80,0,0,0,0
36,WLNM_directed,0.9413,0.8480,00:00:03,10,80,1,212884250,fixed,0.5000,0,0,0,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,211,0.0861,1.6848,8.4400,8.4400,4.5870,0.4600,0.4600,0.0400,-53,-0.0216,0.0013,-2.1200,-2.1200,-0.8008,-0.0400,-0.0200,0.0200,211,0,53,2186,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,53,0,0,0,0
37,WLNM_directed,0.9433,0.8733,00:00:03,10,80,2,212884251,fixed,0.5000,0,0,0,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,211,0.0861,1.6885,8.4400,8.4400,4.3061,0.5000,0.4800,0.0200,-53,-0.0216,0.0049,-2.1200,-2.1200,-1.0816,0,0,0,211,0,53,2186,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,53,0,0,0,0
38,WLNM_directed,0.9655,0.9072,00:00:02,10,80,3,212884252,fixed,0.5000,1,0.1509,0.2623,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,219,0.0894,1.6797,8.7600,8.7600,4.7609,0.4600,0.4600,0.0400,-45,-0.0184,-0.0039,-1.8000,-1.8000,-0.6269,-0.0400,-0.0200,0.0200,219,0,45,2186,0.8295,1,0,0.1705,1,0.8295,0.9068,0.8295,0.8295,8,53,0,0,0,0
39,WLNM_directed,0.9526,0.8625,00:00:02,10,80,4,212884253,fixed,0.5000,1,0.3208,0.4857,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,228,0.0931,1.6951,9.1200,9.1200,4.8511,0.4600,0.4800,0.0200,-36,-0.0147,0.0116,-1.4400,-1.4400,-0.5367,-0.0400,0,0,228,0,36,2186,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,17,53,0,0,0,0
40,WLNM_directed,0.8522,0.6738,00:00:03,10,80,5,212884254,fixed,0.5000,0,0,0,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,211,0.0861,1.6946,8.4400,8.4400,4.5870,0.4600,0.4600,0.0400,-53,-0.0216,0.0110,-2.1200,-2.1200,-0.8008,-0.0400,-0.0200,0.0200,211,0,53,2186,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,53,0,0,0,0
41,WLNM_directed,0.9448,0.8604,00:00:03,10,90,1,213801550,fixed,0.5000,0,0,0,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,237,0.0967,1.6894,9.4800,9.4800,4.8367,0.5000,0.4800,0.0200,-27,-0.0110,0.0059,-1.0800,-1.0800,-0.5510,0,0,0,237,0,27,2186,0.8977,1,0,0.1023,1,0.8977,0.9461,0.8977,0.8977,0,27,0,0,0,0
42,WLNM_directed,0.9064,0.7690,00:00:03,10,90,2,213801551,fixed,0.5000,1,0.1111,0.2000,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,240,0.0980,1.6844,9.6000,9.6000,4.8980,0.5000,0.4800,0.0200,-24,-0.0098,0.0009,-0.9600,-0.9600,-0.4898,0,0,0,240,0,24,2186,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,3,27,0,0,0,0
43,WLNM_directed,0.9369,0.8579,00:00:03,10,90,3,213801552,fixed,0.5000,1,0.1481,0.2581,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,241,0.0984,1.6843,9.6400,9.6400,5.0208,0.4800,0.4800,0.0200,-23,-0.0094,0.0008,-0.9200,-0.9200,-0.3669,-0.0200,0,0,241,0,23,2186,0.9129,1,0,0.0871,1,0.9129,0.9545,0.9129,0.9129,4,27,0,0,0,0
44,WLNM_directed,0.9671,0.7160,00:00:03,10,90,4,213801553,fixed,0.5000,1,0.3333,0.5000,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,246,0.1004,1.6881,9.8400,9.8400,5.1250,0.4800,0.4800,0.0200,-18,-0.0073,0.0046,-0.7200,-0.7200,-0.2628,-0.0200,0,0,246,0,18,2186,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,9,27,0,0,0,0
45,WLNM_directed,0.9342,0.8422,00:00:03,10,90,5,213801554,fixed,0.5000,0,0,0,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,237,0.0967,1.6826,9.4800,9.4800,4.9375,0.5000,0.4600,0.0400,-27,-0.0110,-0.0010,-1.0800,-1.0800,-0.4503,0,-0.0200,0.0200,237,0,27,2186,0.8977,1,0,0.1023,1,0.8977,0.9461,0.8977,0.8977,0,27,0,0,0,0
