Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.9058,0.7920,00:00:01,10,40,1,1904697340,fixed,0.5000,0.8864,0.3900,0.5417,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,110,0.0671,1.3928,5.3659,8.4615,3.0556,0.6341,0.2439,0.0732,-56,-0.0341,-0.1163,-2.7317,-1.9135,-1.0944,0.0244,-0.1220,0.0488,105,5,61,1469,0.6325,0.9966,0.0034,0.3675,0.9545,0.6325,0.7609,0.7585891704351552,0.6291,0.6140,44,100,0,0,0,0
17,WLNM_directed,0.8762,0.7494,00:00:02,10,40,2,1904697341,fixed,0.5000,0.7097,0.6600,0.6839,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.4462,7.7561,12.2308,3.8780,0.6829,0.3171,0,-7,-0.0043,-0.0630,-0.3415,1.8558,-0.2720,0.0732,-0.0488,-0.0244,132,27,34,1447,0.7952,0.9817,0.0183,0.2048,0.8302,0.7952,0.8123,0.7919016624244598,0.7769,0.6839,93,100,0,0,0,0
18,WLNM_directed,0.8378,0.6518,00:00:02,10,40,3,1904697342,fixed,0.5000,0.6667,0.1200,0.2034,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,84,0.0512,1.4383,4.0976,6,2.4706,0.5610,0.2683,0.0732,-82,-0.0500,-0.0708,-4,-4.3750,-1.6794,-0.0488,-0.0976,0.0488,78,6,88,1468,0.4699,0.9959,0.0041,0.5301,0.9286,0.4699,0.6240,0.6373326772577854,0.4658,0.4535,18,100,0,0,0,0
19,WLNM_directed,0.8361,0.6703,00:00:02,10,40,4,1904697343,fixed,0.5000,0.7059,0.1200,0.2051,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,83,0.0506,1.4577,4.0488,5.5333,2.5152,0.5366,0.2683,0.0976,-83,-0.0506,-0.0514,-4.0488,-4.8417,-1.6348,-0.0732,-0.0976,0.0732,78,5,88,1469,0.4699,0.9966,0.0034,0.5301,0.9398,0.4699,0.6265,0.641888122760969,0.4665,0.4561,17,100,0,0,0,0
20,WLNM_directed,0.8059,0.7120,00:00:02,10,40,5,1904697344,fixed,0.5000,0.9189,0.3400,0.4964,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,103,0.0628,1.4438,5.0244,7.9231,3.0294,0.5854,0.2439,0.0732,-63,-0.0384,-0.0653,-3.0732,-2.4519,-1.1206,-0.0244,-0.1220,0.0488,100,3,66,1471,0.6024,0.9980,0.0020,0.3976,0.9709,0.6024,0.7435,0.746396126033685,0.6004,0.5917,37,100,0,0,0,0
21,WLNM_directed,0.9348,0.8003,00:00:00,10,50,1,1905614640,fixed,0.5000,0.8444,0.4578,0.5937,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,128,0.0780,1.5386,6.2439,7.5294,3.6571,0.5366,0.3171,0.0976,-38,-0.0232,0.0295,-1.8537,-2.8456,-0.4929,-0.0732,-0.0488,0.0732,121,7,45,1467,0.7289,0.9953,0.0047,0.2711,0.9453,0.7289,0.8231,0.8142550185235653,0.7242,0.6994,45,83,0,0,0,0
22,WLNM_directed,0.9501,0.8434,00:00:00,10,50,2,1905614641,fixed,0.5000,0.9333,0.1687,0.2857,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,98,0.0598,1.4831,4.7805,6.5333,2.8824,0.5610,0.2683,0.0976,-68,-0.0415,-0.0260,-3.3171,-3.8417,-1.2676,-0.0488,-0.0976,0.0732,97,1,69,1473,0.5843,0.9993,0.0007,0.4157,0.9898,0.5843,0.7348,0.7426884855116859,0.5837,0.5808,15,83,0,0,0,0
23,WLNM_directed,0.8914,0.8034,00:00:00,10,50,3,1905614642,fixed,0.5000,0.9412,0.1928,0.3200,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,100,0.0610,1.3818,4.8780,7.6923,2.7778,0.6341,0.2439,0.0732,-66,-0.0402,-0.1273,-3.2195,-2.6827,-1.3722,0.0244,-0.1220,0.0488,99,1,67,1473,0.5964,0.9993,0.0007,0.4036,0.9900,0.5964,0.7444,0.7508880856537956,0.5957,0.5928,17,83,0,0,0,0
24,WLNM_directed,0.9429,0.8623,00:00:00,10,50,4,1905614643,fixed,0.5000,0.9268,0.4578,0.6129,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,124,0.0756,1.4591,6.0488,8.2667,3.3514,0.6098,0.2927,0.0732,-42,-0.0256,-0.0500,-2.0488,-2.1083,-0.7986,0,-0.0732,0.0488,121,3,45,1471,0.7289,0.9980,0.0020,0.2711,0.9758,0.7289,0.8345,0.8292878294239565,0.7269,0.7160,41,83,0,0,0,0
25,WLNM_directed,0.8359,0.7452,00:00:00,10,50,5,1905614644,fixed,0.5000,1,0.0964,0.1758,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,91,0.0555,1.4890,4.4390,6.0667,2.4595,0.6098,0.2927,0.0732,-75,-0.0457,-0.0201,-3.6585,-4.3083,-1.6905,0,-0.0732,0.0488,91,0,75,1474,0.5482,1,0,0.4518,1,0.5482,0.7082,0.722253549782358,0.5482,0.5482,8,83,0,0,0,0
26,WLNM_directed,0.9004,0.7706,00:00:00,10,60,1,1906531940,fixed,0.5000,1,0.3134,0.4773,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,120,0.0732,1.4417,5.8537,8.5714,3.1579,0.6098,0.3171,0.0244,-46,-0.0280,-0.0674,-2.2439,-1.8036,-0.9921,0,-0.0488,0,120,0,46,1474,0.7229,1,0,0.2771,1,0.7229,0.8392,0.8372661372911288,0.7229,0.7229,21,67,0,0,0,0
27,WLNM_directed,0.9353,0.8741,00:00:01,10,60,2,1906531941,fixed,0.5000,0.9355,0.4328,0.5918,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,130,0.0793,1.4368,6.3415,9.2857,3.7143,0.5854,0.2683,0.0732,-36,-0.0220,-0.0723,-1.7561,-1.0893,-0.4357,-0.0244,-0.0976,0.0488,128,2,38,1472,0.7711,0.9986,0.0014,0.2289,0.9846,0.7711,0.8649,0.8593688954565827,0.7697,0.7619,31,67,0,0,0,0
28,WLNM_directed,0.9243,0.8671,00:00:01,10,60,3,1906531942,fixed,0.5000,1,0.0746,0.1389,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,104,0.0634,1.4914,5.0732,6.9333,2.7368,0.6098,0.3171,0.0488,-62,-0.0378,-0.0177,-3.0244,-3.4417,-1.4132,0,-0.0488,0.0244,104,0,62,1474,0.6265,1,0,0.3735,1,0.6265,0.7704,0.7753820796729258,0.6265,0.6265,5,67,0,0,0,0
29,WLNM_directed,0.9512,0.8856,00:00:01,10,60,4,1906531943,fixed,0.5000,0.9714,0.5075,0.6667,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,134,0.0817,1.5198,6.5366,8.3750,3.7222,0.5610,0.3171,0.0732,-32,-0.0195,0.0107,-1.5610,-2,-0.4278,-0.0488,-0.0488,0.0488,133,1,33,1473,0.8012,0.9993,0.0007,0.1988,0.9925,0.8012,0.8867,0.8814822180130268,0.8005,0.7964,35,67,0,0,0,0
30,WLNM_directed,0.9002,0.8135,00:00:01,10,60,5,1906531944,fixed,0.5000,0.8529,0.4328,0.5743,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,133,0.0811,1.4284,6.4878,9.5000,3.4103,0.6341,0.3171,0.0244,-33,-0.0201,-0.0807,-1.6098,-0.8750,-0.7397,0.0244,-0.0488,0,128,5,38,1469,0.7711,0.9966,0.0034,0.2289,0.9624,0.7711,0.8562,0.8482179743027072,0.7677,0.7485,34,67,0,0,0,0
31,WLNM_directed,0.9650,0.8851,00:00:00,10,70,1,1907449240,fixed,0.5000,0.8857,0.6200,0.7294,166,116,50,0,166,0,116,0,50,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,151,0.0921,1.5165,7.3659,9.4375,3.7750,0.6098,0.3659,0.0244,-15,-0.0091,0.0073,-0.7317,-0.9375,-0.3750,0,0,0,147,4,19,1470,0.8855,0.9973,0.0027,0.1145,0.9735,0.8855,0.9274,0.9209653496894011,0.8828,0.8647,35,50,0,0,0,0
32,WLNM_directed,0.9531,0.9038,00:00:01,10,70,2,1907449241,fixed,0.5000,1,0.1800,0.3051,166,116,50,0,166,0,116,0,50,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,125,0.0762,1.4879,6.0976,8.3333,3.2895,0.5854,0.3415,0.0244,-41,-0.0250,-0.0212,-2,-2.0417,-0.8605,-0.0244,-0.0244,0,125,0,41,1474,0.7530,1,0,0.2470,1,0.7530,0.8591,0.8559401289309241,0.7530,0.7530,9,50,0,0,0,0
33,WLNM_directed,0.9530,0.8556,00:00:01,10,70,3,1907449242,fixed,0.5000,1,0.3400,0.5075,166,116,50,0,166,0,116,0,50,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,133,0.0811,1.5099,6.4878,8.3125,3.5946,0.5854,0.3171,0.0732,-33,-0.0201,0.0008,-1.6098,-2.0625,-0.5554,-0.0244,-0.0488,0.0488,133,0,33,1474,0.8012,1,0,0.1988,1,0.8012,0.8896,0.8852458348944928,0.8012,0.8012,17,50,0,0,0,0
34,WLNM_directed,0.9416,0.8265,00:00:01,10,70,4,1907449243,fixed,0.5000,0.9091,0.2000,0.3279,166,116,50,0,166,0,116,0,50,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,127,0.0774,1.4674,6.1951,8.4667,3.3421,0.6098,0.3171,0.0488,-39,-0.0238,-0.0417,-1.9024,-1.9083,-0.8079,0,-0.0488,0.0244,126,1,40,1473,0.7590,0.9993,0.0007,0.2410,0.9921,0.7590,0.8601,0.8557670736819343,0.7584,0.7545,11,50,0,0,0,0
35,WLNM_directed,0.9171,0.8156,00:00:01,10,70,5,1907449244,fixed,0.5000,0.8947,0.3400,0.4928,166,116,50,0,166,0,116,0,50,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,135,0.0823,1.5121,6.5854,8.4375,3.4615,0.6098,0.3415,0.0488,-31,-0.0189,0.0030,-1.5122,-1.9375,-0.6885,0,-0.0244,0.0244,133,2,33,1472,0.8012,0.9986,0.0014,0.1988,0.9852,0.8012,0.8837,0.8777586074948138,0.7998,0.7917,19,50,0,0,0,0
36,WLNM_directed,0.9756,0.7805,00:00:01,10,80,1,1908366540,fixed,0.5000,1,0.5000,0.6667,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,149,0.0909,1.5075,7.2683,9.3125,3.7250,0.6098,0.3659,0.0244,-17,-0.0104,-0.0016,-0.8293,-1.0625,-0.4250,0,0,0,149,0,17,1474,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9419958949542829,0.8976,0.8976,17,34,0,0,0,0
37,WLNM_directed,0.9554,0.8668,00:00:02,10,80,2,1908366541,fixed,0.5000,1,0.2353,0.3810,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,140,0.0854,1.5081,6.8293,8.7500,3.5897,0.6098,0.3415,0.0488,-26,-0.0159,-0.0010,-1.2683,-1.6250,-0.5603,0,-0.0244,0.0244,140,0,26,1474,0.8434,1,0,0.1566,1,0.8434,0.9150,0.9103598300014787,0.8434,0.8434,8,34,0,0,0,0
38,WLNM_directed,0.9732,0.8843,00:00:01,10,80,3,1908366542,fixed,0.5000,1,0.4118,0.5833,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,146,0.0890,1.5208,7.1220,9.1250,3.9459,0.5610,0.3415,0.0488,-20,-0.0122,0.0117,-0.9756,-1.2500,-0.2041,-0.0488,-0.0244,0.0244,146,0,20,1474,0.8795,1,0,0.1205,1,0.8795,0.9359,0.9315278142084938,0.8795,0.8795,14,34,0,0,0,0
39,WLNM_directed,0.9351,0.8622,00:00:01,10,80,4,1908366543,fixed,0.5000,1,0.2647,0.4186,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,141,0.0860,1.5167,6.8780,8.8125,3.5250,0.6098,0.3659,0.0244,-25,-0.0152,0.0076,-1.2195,-1.5625,-0.6250,0,0,0,141,0,25,1474,0.8494,1,0,0.1506,1,0.8494,0.9186,0.9139100173476524,0.8494,0.8494,9,34,0,0,0,0
40,WLNM_directed,0.9487,0.7819,00:00:01,10,80,5,1908366544,fixed,0.5000,1,0.1176,0.2105,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,136,0.0829,1.4769,6.6341,9.0667,3.4872,0.6341,0.3171,0.0488,-30,-0.0183,-0.0322,-1.4634,-1.3083,-0.6628,0.0244,-0.0488,0.0244,136,0,30,1474,0.8193,1,0,0.1807,1,0.8193,0.9007,0.8960664846062807,0.8193,0.8193,4,34,0,0,0,0
41,WLNM_directed,0.9507,0.7417,00:00:01,10,90,1,1909283840,fixed,0.5000,1,0.4706,0.6400,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,157,0.0957,1.5172,7.6585,9.8125,4.1316,0.5854,0.3415,0.0488,-9,-0.0055,0.0081,-0.4390,-0.5625,-0.0184,-0.0244,-0.0244,0.0244,157,0,9,1474,0.9458,1,0,0.0542,1,0.9458,0.9721,0.9695583444244185,0.9458,0.9458,8,17,0,0,0,0
42,WLNM_directed,0.9645,0.6511,00:00:01,10,90,2,1909283841,fixed,0.5000,1,0.7647,0.8667,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,1.5200,7.9024,10.1250,4.2632,0.5854,0.3415,0.0488,-4,-0.0024,0.0109,-0.1951,-0.2500,0.1132,-0.0244,-0.0244,0.0244,162,0,4,1474,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9865406570459375,0.9759,0.9759,13,17,0,0,0,0
43,WLNM_directed,0.9481,0.8554,00:00:01,10,90,3,1909283842,fixed,0.5000,1,0.7059,0.8276,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.5018,7.8537,10.0625,4.1282,0.6098,0.3415,0.0488,-5,-0.0030,-0.0073,-0.2439,-0.3125,-0.0218,0,-0.0244,0.0244,161,0,5,1474,0.9699,1,0,0.0301,1,0.9699,0.9847,0.9831585236621112,0.9699,0.9699,12,17,0,0,0,0
44,WLNM_directed,0.9810,0.8469,00:00:01,10,90,4,1909283843,fixed,0.5000,1,0.5882,0.7407,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.5092,7.7561,9.9375,3.9750,0.6098,0.3659,0.0244,-7,-0.0043,0.0001,-0.3415,-0.4375,-0.1750,0,0,0,159,0,7,1474,0.9578,1,0,0.0422,1,0.9578,0.9785,0.9763729312825298,0.9578,0.9578,10,17,0,0,0,0
