Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6494,0.6259,00:00:00,10,30,1,1292778207,fixed,0.5000,0.8571,0.3000,0.4444,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.4667,2,2.1429,3,0.3333,0,0.4667,-13,-0.0619,-0.4600,-1.7333,-0.6571,-1.6667,0,-0.0667,-0.1333,14,1,14,181,0.5000,0.9945,0.0055,0.5000,0.9333,0.5000,0.6512,0.6527139518645054,0.4945,0.4828,7,20,0,0,0,0
12,WLNM_directed,0.7175,0.6063,00:00:01,10,30,2,1292778208,fixed,0.5000,1,0.3000,0.4615,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,14,0.0667,1.2667,1.8667,3.5000,3.5000,0.2667,0,0.2667,-14,-0.0667,-0.6600,-1.8667,0.7000,-1.1667,-0.0667,-0.0667,-0.3333,14,0,14,182,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6813851438692469,0.5000,0.5000,6,20,0,0,0,0
13,WLNM_directed,0.6256,0.4287,00:00:00,10,30,3,1292778209,fixed,0.5000,0.5833,0.3500,0.4375,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,20,0.0952,1.8889,2.6667,1.8182,5,0.1333,0.1333,0.6000,-8,-0.0381,-0.0378,-1.0667,-0.9818,0.3333,-0.2000,0.0667,0,15,5,13,177,0.5357,0.9725,0.0275,0.4643,0.7500,0.5357,0.6250,0.5885634057525945,0.5082,0.4545,12,20,0,0,0,0
14,WLNM_directed,0.6050,0.5001,00:00:00,10,30,4,1292778210,fixed,0.5000,0.7143,0.2500,0.3704,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.4000,2,2.5000,2.1429,0.4667,0,0.4000,-13,-0.0619,-0.5267,-1.7333,-0.3000,-2.5238,0.1333,-0.0667,-0.2000,13,2,15,180,0.4643,0.9890,0.0110,0.5357,0.8667,0.4643,0.6047,0.5983211225424633,0.4533,0.4333,7,20,0,0,0,0
15,WLNM_directed,0.3469,0.3396,00:00:01,10,30,5,1292778211,fixed,0.5000,0.5714,0.2000,0.2963,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.5306,2,2.5000,2.1429,0.2667,0.2000,0.2000,-13,-0.0619,-0.3961,-1.7333,-0.3000,-2.5238,-0.0667,0.1333,-0.4000,12,3,16,179,0.4286,0.9835,0.0165,0.5714,0.8000,0.4286,0.5581,0.5439282932204212,0.4121,0.3871,7,20,0,0,0,0
16,WLNM_directed,0.6600,0.4895,00:00:00,10,40,1,1293695507,fixed,0.5000,0.6000,0.3529,0.4444,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,3.3500,2.8000,1.7500,3.5000,0.1333,0.2667,0.5333,-7,-0.0333,1.4233,-0.9333,-1.0500,-1.1667,-0.2000,0.2000,-0.0667,17,4,11,178,0.6071,0.9780,0.0220,0.3929,0.8095,0.6071,0.6939,0.6630593140386222,0.5852,0.5312,10,17,0,0,0,0
17,WLNM_directed,0.6436,0.5393,00:00:00,10,40,2,1293695508,fixed,0.5000,0.7500,0.1765,0.2857,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.4500,2,2.5000,3,0.2667,0.0667,0.3333,-13,-0.0619,-0.4767,-1.7333,-0.3000,-1.6667,-0.0667,0,-0.2667,14,1,14,181,0.5000,0.9945,0.0055,0.5000,0.9333,0.5000,0.6512,0.6527139518645054,0.4945,0.4828,4,17,0,0,0,0
18,WLNM_directed,0.6843,0.5382,00:00:00,10,40,3,1293695509,fixed,0.5000,0.7500,0.1765,0.2857,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.4167,2,2.5000,2.5000,0.3333,0.0667,0.3333,-13,-0.0619,-0.5100,-1.7333,-0.3000,-2.1667,0,0,-0.2667,14,1,14,181,0.5000,0.9945,0.0055,0.5000,0.9333,0.5000,0.6512,0.6527139518645054,0.4945,0.4828,4,17,0,0,0,0
19,WLNM_directed,0.5735,0.4369,00:00:00,10,40,4,1293695510,fixed,0.5000,0.7500,0.1765,0.2857,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.8111,2,1.8750,3,0.2000,0.1333,0.4000,-13,-0.0619,-0.1156,-1.7333,-0.9250,-1.6667,-0.1333,0.0667,-0.2000,14,1,14,181,0.5000,0.9945,0.0055,0.5000,0.9333,0.5000,0.6512,0.6527139518645054,0.4945,0.4828,4,17,0,0,0,0
20,WLNM_directed,0.5035,0.3760,00:00:00,10,40,5,1293695511,fixed,0.5000,0.7143,0.2941,0.4167,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1.7667,2.4000,2,3,0.3333,0.0667,0.5333,-10,-0.0476,-0.1600,-1.3333,-0.8000,-1.6667,0,0,-0.0667,16,2,12,180,0.5714,0.9890,0.0110,0.4286,0.8889,0.5714,0.6957,0.6805446536716204,0.5604,0.5333,7,17,0,0,0,0
21,WLNM_directed,0.7793,0.5331,00:00:00,10,50,1,1294612807,fixed,0.5000,0.7143,0.7143,0.7143,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,2.1667,3.7333,2.5455,4.6667,0.2667,0.1333,0.6000,0,0,0.2400,0,-0.2545,0,-0.0667,0.0667,0,24,4,4,178,0.8571,0.9780,0.0220,0.1429,0.8571,0.8571,0.8571,0.8351648351648352,0.8352,0.7500,14,14,0,0,0,0
22,WLNM_directed,0.7857,0.7340,00:00:00,10,50,2,1294612808,fixed,0.5000,0.7333,0.7857,0.7586,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,29,0.1381,1.9633,3.8667,2.9000,3.2222,0.2667,0.3333,0.3333,1,0.0048,0.0367,0.1333,0.1000,-1.4444,-0.0667,0.2667,-0.2667,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8580928867318334,0.8709,0.7812,15,14,0,0,0,0
23,WLNM_directed,0.7679,0.4832,00:00:00,10,50,3,1294612809,fixed,0.5000,0.8000,0.5714,0.6667,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.8989,3.2000,2.4000,4,0.2667,0.1333,0.5333,-4,-0.0190,-0.0278,-0.5333,-0.4000,-0.6667,-0.0667,0.0667,-0.0667,22,2,6,180,0.7857,0.9890,0.0110,0.2143,0.9167,0.7857,0.8462,0.8277521955697077,0.7747,0.7333,10,14,0,0,0,0
24,WLNM_directed,0.7526,0.5992,00:00:00,10,50,4,1294612810,fixed,0.5000,0.8571,0.4286,0.5714,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,2.0956,2.8000,1.9091,3.5000,0.2667,0.1333,0.6000,-7,-0.0333,0.1689,-0.9333,-0.8909,-1.1667,-0.0667,0.0667,0,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.8031422677087536,0.7088,0.6897,7,14,0,0,0,0
25,WLNM_directed,0.7628,0.6651,00:00:00,10,50,5,1294612811,fixed,0.5000,0.7143,0.7143,0.7143,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,2.3958,3.7333,2.5455,3.1111,0.2667,0.3333,0.4000,0,0,0.4692,0,-0.2545,-1.5556,-0.0667,0.2667,-0.2000,24,4,4,178,0.8571,0.9780,0.0220,0.1429,0.8571,0.8571,0.8571,0.8351648351648352,0.8352,0.7500,14,14,0,0,0,0
26,WLNM_directed,0.8142,0.6237,00:00:00,10,60,1,1295530107,fixed,0.5000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,1.7967,3.0667,2.5556,3.8333,0.3333,0.0667,0.5333,-5,-0.0238,-0.1300,-0.6667,-0.2444,-0.8333,0,0,-0.0667,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.8492722716185416,0.7802,0.7586,7,12,0,0,0,0
27,WLNM_directed,0.8264,0.5737,00:00:00,10,60,2,1295530108,fixed,0.5000,0.6667,0.1667,0.2667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,19,0.0905,1.6722,2.5333,2.1111,3.1667,0.3333,0.0667,0.5333,-9,-0.0429,-0.2544,-1.2000,-0.6889,-1.5000,0,0,-0.0667,18,1,10,181,0.6429,0.9945,0.0055,0.3571,0.9474,0.6429,0.7660,0.7552797255365167,0.6374,0.6207,3,12,0,0,0,0
28,WLNM_directed,0.8003,0.6139,00:00:00,10,60,3,1295530109,fixed,0.5000,0.7143,0.4167,0.5263,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,1.6133,3.0667,2.8750,3.2857,0.3333,0.1333,0.4000,-5,-0.0238,-0.3133,-0.6667,0.0750,-1.3810,0,0.0667,-0.2000,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.804416341779534,0.7390,0.7000,7,12,0,0,0,0
29,WLNM_directed,0.8542,0.6737,00:00:00,10,60,4,1295530110,fixed,0.5000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,1.4667,3.0667,3.2857,3.8333,0.4000,0,0.4667,-5,-0.0238,-0.4600,-0.6667,0.4857,-0.8333,0.0667,-0.0667,-0.1333,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.8492722716185416,0.7802,0.7586,7,12,0,0,0,0
30,WLNM_directed,0.8368,0.6558,00:00:00,10,60,5,1295530111,fixed,0.5000,0.7500,0.5000,0.6000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.9611,3.2000,2.4000,4,0.2667,0.1333,0.5333,-4,-0.0190,0.0344,-0.5333,-0.4000,-0.6667,-0.0667,0.0667,-0.0667,22,2,6,180,0.7857,0.9890,0.0110,0.2143,0.9167,0.7857,0.8462,0.8277521955697077,0.7747,0.7333,8,12,0,0,0,0
31,WLNM_directed,0.9568,0.4798,00:00:00,10,70,1,1296447407,fixed,0.5000,0.8750,0.7778,0.8235,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7578,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1689,-0.1333,0.2000,-0.1667,0,0,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9374436604434074,0.9231,0.8966,8,9,0,0,0,0
32,WLNM_directed,0.7963,0.6164,00:00:00,10,70,2,1296447408,fixed,0.5000,1,0.3333,0.5000,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,1.6000,2.9333,2.4444,4.4000,0.3333,0,0.6000,-6,-0.0286,-0.3267,-0.8000,-0.3556,-0.2667,0,-0.0667,0,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8721458008110458,0.7857,0.7857,3,9,0,0,0,0
33,WLNM_directed,0.7654,0.5736,00:00:00,10,70,3,1296447409,fixed,0.5000,0.6000,0.3333,0.4286,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.9589,3.2000,2.4000,4,0.2667,0.1333,0.5333,-4,-0.0190,0.0322,-0.5333,-0.4000,-0.6667,-0.0667,0.0667,-0.0667,22,2,6,180,0.7857,0.9890,0.0110,0.2143,0.9167,0.7857,0.8462,0.8277521955697077,0.7747,0.7333,5,9,0,0,0,0
34,WLNM_directed,0.8457,0.6350,00:00:00,10,70,4,1296447410,fixed,0.5000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1.7467,3.4667,2.8889,4.3333,0.3333,0.0667,0.5333,-2,-0.0095,-0.1800,-0.2667,0.0889,-0.3333,0,0,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.915841381500611,0.8874,0.8621,7,9,0,0,0,0
35,WLNM_directed,0.8580,0.5359,00:00:00,10,70,5,1296447411,fixed,0.5000,0.6000,0.3333,0.4286,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.9611,3.2000,2.4000,4,0.2667,0.1333,0.5333,-4,-0.0190,0.0344,-0.5333,-0.4000,-0.6667,-0.0667,0.0667,-0.0667,22,2,6,180,0.7857,0.9890,0.0110,0.2143,0.9167,0.7857,0.8462,0.8277521955697077,0.7747,0.7333,5,9,0,0,0,0
36,WLNM_directed,0.7083,0.6070,00:00:00,10,80,1,1297364707,fixed,0.5000,0.6667,0.6667,0.6667,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.8800,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,-0.0467,0,0,0,0,0,0,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9175824175824175,0.9176,0.8667,6,6,0,0,0,0
37,WLNM_directed,0.9167,0.6750,00:00:00,10,80,2,1297364708,fixed,0.5000,0.6000,0.5000,0.5455,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.6356,3.6000,3.3750,4.5000,0.3333,0.0667,0.4667,-1,-0.0048,-0.2911,-0.1333,0.5750,-0.1667,0,0,-0.1333,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8955934970307553,0.8819,0.8333,5,6,0,0,0,0
38,WLNM_directed,0.8194,0.6133,00:00:00,10,80,3,1297364709,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.6000,3.2000,2.6667,4,0.4000,0,0.6000,-4,-0.0190,-0.3267,-0.5333,-0.1333,-0.6667,0.0667,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,2,6,0,0,0,0
39,WLNM_directed,0.9028,0.4591,00:00:00,10,80,4,1297364710,fixed,0.5000,0.6667,0.3333,0.4444,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,2.2178,3.3333,2.2727,4.1667,0.2667,0.1333,0.6000,-3,-0.0143,0.2911,-0.4000,-0.5273,-0.5000,-0.0667,0.0667,0,24,1,4,181,0.8571,0.9945,0.0055,0.1429,0.9600,0.8571,0.9057,0.8939621911291322,0.8516,0.8276,3,6,0,0,0,0
40,WLNM_directed,0.9722,0.7887,00:00:00,10,80,5,1297364711,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1.9267,3.4667,2.6000,4.3333,0.3333,0.0667,0.6000,-2,-0.0095,0,-0.2667,-0.2000,-0.3333,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,0,0,0
41,WLNM_directed,1,0.6667,00:00:00,10,90,1,1298282007,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.9267,3.6000,2.7000,4.5000,0.3333,0.0667,0.6000,-1,-0.0048,0,-0.1333,-0.1000,-0.1667,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,0,0,0
42,WLNM_directed,0.7778,0.1270,00:00:00,10,90,2,1298282008,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7933,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1333,-0.1333,0.2000,-0.1667,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,0,0,0
43,WLNM_directed,0.6667,0.3046,00:00:00,10,90,3,1298282009,fixed,0.5000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.8800,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,-0.0467,0,0,0,0,0,0,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9587912087912088,0.9588,0.9310,3,3,0,0,0,0
44,WLNM_directed,0.9444,0.2361,00:00:00,10,90,4,1298282010,fixed,0.5000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.8600,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,-0.0667,0,0,0,0,0,0,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9587912087912088,0.9588,0.9310,3,3,0,0,0,0
45,WLNM_directed,1,0.3333,00:00:00,10,90,5,1298282011,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
