Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5640,0.4463,00:00:00,10,30,1,1158777805,fixed,0.5000,0.6087,0.4242,0.5000,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,36,0.0779,1.6650,3.2727,4,2.4000,0.3636,0.3182,0.0909,-10,-0.0216,-0.4000,-0.9091,0.9333,-2.2000,0.0455,0.1818,-0.4545,27,9,19,407,0.5870,0.9784,0.0216,0.4130,0.7500,0.5870,0.6585,0.6314883545432833,0.5653,0.4909,23,33,0,0,0,0
12,WLNM_directed,0.6111,0.5553,00:00:00,10,30,2,1158777806,fixed,0.5000,0.6818,0.4545,0.5455,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.8106,3.1818,2.1875,4.3750,0.2273,0.1364,0.5909,-11,-0.0238,-0.2543,-1,-0.8792,-0.2250,-0.0909,0,0.0455,28,7,18,409,0.6087,0.9832,0.0168,0.3913,0.8000,0.6087,0.6914,0.6697350322573503,0.5919,0.5283,22,33,0,0,0,0
13,WLNM_directed,0.7801,0.6667,00:00:00,10,30,3,1158777807,fixed,0.5000,0.7727,0.5152,0.6182,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.7667,3.1818,2.3333,5,0.2273,0.0909,0.5909,-11,-0.0238,-0.2983,-1,-0.7333,0.4000,-0.0909,-0.0455,0.0455,30,5,16,411,0.6522,0.9880,0.0120,0.3478,0.8571,0.6522,0.7407,0.724373489771547,0.6402,0.5882,22,33,0,0,0,0
14,WLNM_directed,0.6602,0.4223,00:00:00,10,30,4,1158777808,fixed,0.5000,0.5238,0.3333,0.4074,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,34,0.0736,1.9132,3.0909,2.2667,3.0909,0.2273,0.2727,0.4091,-12,-0.0260,-0.1517,-1.0909,-0.8000,-1.5091,-0.0909,0.1364,-0.1364,24,10,22,406,0.5217,0.9760,0.0240,0.4783,0.7059,0.5217,0.6000,0.5707323142752979,0.4977,0.4286,21,33,0,0,0,0
15,WLNM_directed,0.5693,0.3718,00:00:00,10,30,5,1158777809,fixed,0.5000,0.4167,0.3030,0.3509,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,2.0701,3.3636,2.1765,2.4667,0.2273,0.4545,0.3182,-9,-0.0195,0.0052,-0.8182,-0.8902,-2.1333,-0.0909,0.3182,-0.2273,23,14,23,402,0.5000,0.9663,0.0337,0.5000,0.6216,0.5000,0.5542,0.5144446479746547,0.4663,0.3833,24,33,0,0,0,0
16,WLNM_directed,0.7101,0.6259,00:00:01,10,40,1,1159695105,fixed,0.5000,0.5714,0.4286,0.4898,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,39,0.0844,1.4109,3.5455,4.8750,2.4375,0.5455,0.1818,0.1818,-7,-0.0152,-0.6540,-0.6364,1.8083,-2.1625,0.2273,0.0455,-0.3636,30,9,16,407,0.6522,0.9784,0.0216,0.3478,0.7692,0.6522,0.7059,0.6791023801817321,0.6305,0.5455,21,28,0,0,0,0
17,WLNM_directed,0.6834,0.6565,00:00:00,10,40,2,1159695106,fixed,0.5000,0.6071,0.6071,0.6071,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.1622,4.1818,2.7059,5.1111,0.2273,0.1818,0.5909,0,0,0.0973,0,-0.3608,0.5111,-0.0909,0.0455,0.0455,35,11,11,405,0.7609,0.9736,0.0264,0.2391,0.7609,0.7609,0.7609,0.7344272575250836,0.7344,0.6140,28,28,0,0,0,0
18,WLNM_directed,0.8718,0.8318,00:00:00,10,40,3,1159695107,fixed,0.5000,0.9474,0.6429,0.7660,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.3701,3.3636,4.6250,3.7000,0.4091,0.0455,0.3182,-9,-0.0195,-0.6948,-0.8182,1.5583,-0.9000,0.0909,-0.0909,-0.2273,36,1,10,415,0.7826,0.9976,0.0024,0.2174,0.9730,0.7826,0.8675,0.8606744278643652,0.7802,0.7660,19,28,0,0,0,0
19,WLNM_directed,0.6193,0.4563,00:00:00,10,40,4,1159695108,fixed,0.5000,0.5455,0.2143,0.3077,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,29,0.0628,1.8227,2.6364,1.9333,3.6250,0.2273,0.1364,0.5455,-17,-0.0368,-0.2422,-1.5455,-1.1333,-0.9750,-0.0909,0,0,24,5,22,411,0.5217,0.9880,0.0120,0.4783,0.8276,0.5217,0.6400,0.6292369582159937,0.5097,0.4706,11,28,0,0,0,0
20,WLNM_directed,0.7372,0.6424,00:00:00,10,40,5,1159695109,fixed,0.5000,0.8889,0.5714,0.6957,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,36,0.0779,1.9030,3.2727,2.5714,5.1429,0.2727,0.0455,0.5909,-10,-0.0216,-0.1619,-0.9091,-0.4952,0.5429,-0.0455,-0.0909,0.0455,34,2,12,414,0.7391,0.9952,0.0048,0.2609,0.9444,0.7391,0.8293,0.820269398968591,0.7343,0.7083,18,28,0,0,0,0
21,WLNM_directed,0.6616,0.4832,00:00:00,10,50,1,1160612405,fixed,0.5000,0.5769,0.6522,0.6122,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,49,0.1061,1.5216,4.4545,4.9000,3.2667,0.4545,0.2273,0.2273,3,0.0065,-0.5434,0.2727,1.8333,-1.3333,0.1364,0.0909,-0.3182,38,11,8,405,0.8261,0.9736,0.0264,0.1739,0.7755,0.8261,0.8000,0.7775880015042732,0.7996,0.6667,26,23,0,0,0,0
22,WLNM_directed,0.6961,0.5666,00:00:00,10,50,2,1160612406,fixed,0.5000,0.8000,0.5217,0.6316,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,38,0.0823,1.8315,3.4545,2.5333,3.8000,0.2727,0.1818,0.5000,-8,-0.0173,-0.2334,-0.7273,-0.5333,-0.8000,-0.0455,0.0455,-0.0455,35,3,11,413,0.7609,0.9928,0.0072,0.2391,0.9211,0.7609,0.8333,0.8213441787988333,0.7537,0.7143,15,23,0,0,0,0
23,WLNM_directed,0.7802,0.7323,00:00:00,10,50,3,1160612407,fixed,0.5000,0.8333,0.6522,0.7317,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,2.2481,3.7273,2.5625,4.1000,0.2727,0.1818,0.5455,-5,-0.0108,0.1832,-0.4545,-0.5042,-0.5000,-0.0455,0.0455,0,38,3,8,413,0.8261,0.9928,0.0072,0.1739,0.9268,0.8261,0.8736,0.8622048054425381,0.8189,0.7755,18,23,0,0,0,0
24,WLNM_directed,0.7292,0.6092,00:00:00,10,50,4,1160612408,fixed,0.5000,0.9231,0.5217,0.6667,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,36,0.0779,2.0530,3.2727,2.5714,4.5000,0.2727,0.0909,0.5455,-10,-0.0216,-0.0119,-0.9091,-0.4952,-0.1000,-0.0455,-0.0455,0,35,1,11,415,0.7609,0.9976,0.0024,0.2391,0.9722,0.7609,0.8537,0.8472381196007778,0.7585,0.7447,13,23,0,0,0,0
25,WLNM_directed,0.7391,0.6176,00:00:00,10,50,5,1160612409,fixed,0.5000,0.7500,0.3913,0.5143,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.7148,3.1818,2.5000,3.8889,0.3182,0.0909,0.5455,-11,-0.0238,-0.3501,-1,-0.5667,-0.7111,0,-0.0455,0,32,3,14,413,0.6957,0.9928,0.0072,0.3043,0.9143,0.6957,0.7901,0.7790119472857437,0.6884,0.6531,12,23,0,0,0,0
26,WLNM_directed,0.9024,0.5188,00:00:00,10,60,1,1161529705,fixed,0.5000,0.8889,0.8421,0.8649,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.7879,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,-0.2771,-0.0909,-0.0667,-0.1000,0,0,0,43,2,3,414,0.9348,0.9952,0.0048,0.0652,0.9556,0.9348,0.9451,0.9391231180507988,0.9300,0.8958,18,19,0,0,0,0
27,WLNM_directed,0.8850,0.7521,00:00:00,10,60,2,1161529706,fixed,0.5000,0.7500,0.3158,0.4444,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.5758,3.1818,2.9167,3.1818,0.4091,0.0909,0.4545,-11,-0.0238,-0.4892,-1,-0.1500,-1.4182,0.0909,-0.0455,-0.0909,33,2,13,414,0.7174,0.9952,0.0048,0.2826,0.9429,0.7174,0.8148,0.8063311760428421,0.7126,0.6875,8,19,0,0,0,0
28,WLNM_directed,0.7022,0.6444,00:00:00,10,60,3,1161529707,fixed,0.5000,0.7500,0.4737,0.5806,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,39,0.0844,1.5838,3.5455,3.2500,4.3333,0.3636,0.0455,0.5000,-7,-0.0152,-0.4812,-0.6364,0.1833,-0.2667,0.0455,-0.0909,-0.0455,36,3,10,413,0.7826,0.9928,0.0072,0.2174,0.9231,0.7826,0.8471,0.8351169498704243,0.7754,0.7347,12,19,0,0,0,0
29,WLNM_directed,0.7922,0.4520,00:00:00,10,60,4,1161529708,fixed,0.5000,1,0.6842,0.8125,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,2.1126,3.6364,2.6667,4.4444,0.3182,0.0909,0.5909,-6,-0.0130,0.0476,-0.5455,-0.4000,-0.1556,0,-0.0455,0.0455,40,0,6,416,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9258518946830051,0.8696,0.8696,13,19,0,0,0,0
30,WLNM_directed,0.8629,0.7426,00:00:00,10,60,5,1161529709,fixed,0.5000,1,0.5263,0.6897,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.8918,3.3636,2.8462,4.1111,0.3182,0.0909,0.5000,-9,-0.0195,-0.1732,-0.8182,-0.2205,-0.4889,0,-0.0455,-0.0455,37,0,9,416,0.8043,1,0,0.1957,1,0.8043,0.8916,0.8873074878558814,0.8043,0.8043,10,19,0,0,0,0
31,WLNM_directed,0.9770,0.5949,00:00:00,10,70,1,1162447005,fixed,0.5000,0.9000,0.6429,0.7500,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,1.8693,3.8182,3,4.2000,0.3636,0.0909,0.5455,-4,-0.0087,-0.1956,-0.3636,-0.0667,-0.4000,0.0455,-0.0455,0,41,1,5,415,0.8913,0.9976,0.0024,0.1087,0.9762,0.8913,0.9318,0.9258261473861853,0.8889,0.8723,10,14,0,0,0,0
32,WLNM_directed,0.9031,0.7558,00:00:00,10,70,2,1162447006,fixed,0.5000,0.8000,0.2857,0.4211,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.9386,3.3636,2.6429,3.3636,0.3636,0.1364,0.5000,-9,-0.0195,-0.1263,-0.8182,-0.4238,-1.2364,0.0455,0,-0.0455,36,1,10,415,0.7826,0.9976,0.0024,0.2174,0.9730,0.7826,0.8675,0.8606744278643652,0.7802,0.7660,5,14,0,0,0,0
33,WLNM_directed,0.5510,0.5031,00:00:00,10,70,3,1162447007,fixed,0.5000,1,0.3571,0.5263,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.5909,3.3636,2.8462,4.1111,0.4091,0,0.5909,-9,-0.0195,-0.4740,-0.8182,-0.2205,-0.4889,0.0909,-0.1364,0.0455,37,0,9,416,0.8043,1,0,0.1957,1,0.8043,0.8916,0.8873074878558814,0.8043,0.8043,5,14,0,0,0,0
34,WLNM_directed,0.9133,0.7368,00:00:00,10,70,4,1162447008,fixed,0.5000,0.7500,0.2143,0.3333,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,36,0.0779,1.9409,3.2727,2.7692,3.6000,0.3182,0.1364,0.4545,-10,-0.0216,-0.1240,-0.9091,-0.2974,-1,0,0,-0.0909,35,1,11,415,0.7609,0.9976,0.0024,0.2391,0.9722,0.7609,0.8537,0.8472381196007778,0.7585,0.7447,4,14,0,0,0,0
35,WLNM_directed,0.7857,0.6861,00:00:00,10,70,5,1162447009,fixed,0.5000,1,0.5000,0.6667,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,39,0.0844,1.4545,3.5455,3.9000,4.3333,0.4091,0,0.4545,-7,-0.0152,-0.6104,-0.6364,0.8333,-0.2667,0.0909,-0.1364,-0.0909,39,0,7,416,0.8478,1,0,0.1522,1,0.8478,0.9176,0.9131242347147704,0.8478,0.8478,7,14,0,0,0,0
36,WLNM_directed,0.7425,0.5594,00:00:00,10,80,1,1163364305,fixed,0.5000,0.8571,0.6000,0.7059,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.0422,3.9091,3.0714,4.7778,0.3182,0.0909,0.5455,-3,-0.0065,-0.0227,-0.2727,0.0048,0.1778,0,-0.0455,0,42,1,4,415,0.9130,0.9976,0.0024,0.0870,0.9767,0.9130,0.9438,0.9384926793191565,0.9106,0.8936,7,10,0,0,0,0
37,WLNM_directed,0.9250,0.7090,00:00:00,10,80,2,1163364306,fixed,0.5000,1,0.5000,0.6667,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,2.0812,3.7273,2.7333,4.5556,0.3182,0.0909,0.5909,-5,-0.0108,0.0162,-0.4545,-0.3333,-0.0444,0,-0.0455,0.0455,41,0,5,416,0.8913,1,0,0.1087,1,0.8913,0.9425,0.9384661877235436,0.8913,0.8913,5,10,0,0,0,0
38,WLNM_directed,0.7950,0.7501,00:00:00,10,80,3,1163364307,fixed,0.5000,1,0.7000,0.8235,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.1104,3.9091,2.8667,4.3000,0.3182,0.1364,0.5455,-3,-0.0065,0.0455,-0.2727,-0.2000,-0.3000,0,0,0,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9633740989131797,0.9348,0.9348,7,10,0,0,0,0
39,WLNM_directed,0.9175,0.8365,00:00:00,10,80,4,1163364308,fixed,0.5000,1,0.9000,0.9474,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,2.0195,4.0909,3.2143,4.5000,0.3182,0.1364,0.5000,-1,-0.0022,-0.0455,-0.0909,0.1476,-0.1000,0,0,-0.0455,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9878840621437938,0.9783,0.9783,9,10,0,0,0,0
40,WLNM_directed,0.8675,0.7469,00:00:00,10,80,5,1163364309,fixed,0.5000,1,0.5000,0.6667,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,1.9740,3.7273,2.9286,4.5556,0.3182,0.0909,0.5455,-5,-0.0108,-0.0909,-0.4545,-0.1381,-0.0444,0,-0.0455,0,41,0,5,416,0.8913,1,0,0.1087,1,0.8913,0.9425,0.9384661877235436,0.8913,0.8913,5,10,0,0,0,0
41,WLNM_directed,0.7400,0.4209,00:00:00,10,90,1,1164281605,fixed,0.5000,1,0.2000,0.3333,46,41,5,0,46,0,41,0,5,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,2.0660,3.8182,2.8000,4.2000,0.3182,0.1364,0.5455,-4,-0.0087,0.0011,-0.3636,-0.2667,-0.4000,0,0,0,42,0,4,416,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9509720427472915,0.9130,0.9130,1,5,0,0,0,0
42,WLNM_directed,1,0.8000,00:00:00,10,90,2,1164281606,fixed,0.5000,1,0.6000,0.7500,46,41,5,0,46,0,41,0,5,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.9513,4,3.1429,4.4000,0.3636,0.0909,0.5455,-2,-0.0043,-0.1136,-0.1818,0.0762,-0.2000,0.0455,-0.0455,0,44,0,2,416,0.9565,1,0,0.0435,1,0.9565,0.9778,0.975676729296919,0.9565,0.9565,3,5,0,0,0,0
43,WLNM_directed,1,0.8000,00:00:00,10,90,3,1164281607,fixed,0.5000,1,1,1,46,41,5,0,46,0,41,0,5,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
44,WLNM_directed,0.7800,0.2856,00:00:00,10,90,4,1164281608,fixed,0.5000,1,0.4000,0.5714,46,41,5,0,46,0,41,0,5,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.9513,3.9091,3.0714,5.3750,0.3182,0.0455,0.5909,-3,-0.0065,-0.1136,-0.2727,0.0048,0.7750,0,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9633740989131797,0.9348,0.9348,2,5,0,0,0,0
45,WLNM_directed,0.9600,0.7183,00:00:00,10,90,5,1164281609,fixed,0.5000,0.7500,0.6000,0.6667,46,41,5,0,46,0,41,0,5,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1,4.0909,2.8125,4.5000,0.2727,0.1818,0.5455,-1,-0.0022,-1.0649,-0.0909,-0.2542,-0.1000,-0.0455,0.0455,0,44,1,2,415,0.9565,0.9976,0.0024,0.0435,0.9778,0.9565,0.9670,0.9635035900972962,0.9541,0.9362,4,5,0,0,0,0
